subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.24429851770401
1,1,1,1,0,3,0,0.2754724621772766
1,1,1,2,0,3,0,0.4941596984863281
1,1,1,3,0,3,0,0.2227599322795868
1,1,1,4,0,3,0,0.4389296770095825
1,1,1,5,0,3,0,0.41036927700042725
1,1,1,6,0,3,0,0.2770599126815796
1,1,1,7,0,1,0,0.33007267117500305
1,1,1,8,0,3,0,0.42039406299591064
1,1,1,9,0,0,1,0.3124937117099762
1,1,1,10,0,0,1,0.27890732884407043
1,1,1,11,0,0,1,0.3127003014087677
1,1,1,12,0,1,0,0.44314685463905334
1,1,1,13,0,1,0,0.4200228452682495
1,1,1,14,0,6,0,0.41055360436439514
1,1,2,15,0,0,1,0.2743230164051056
1,1,2,16,0,0,1,0.26422566175460815
1,1,2,17,0,0,1,0.3304828107357025
1,1,2,18,0,0,1,0.35556432604789734
1,1,2,19,0,0,1,0.43042001128196716
1,1,2,20,0,1,0,0.3486246168613434
1,1,2,21,0,1,0,0.43580761551856995
1,1,2,22,0,0,1,0.5348346829414368
1,1,2,23,0,7,0,0.2856978178024292
1,1,2,24,0,0,1,0.27636393904685974
1,1,2,25,0,0,1,0.2336721271276474
1,1,2,26,0,0,1,0.32482439279556274
1,1,2,27,0,1,0,0.4596003293991089
1,1,2,28,0,2,0,0.2597314715385437
1,1,2,29,0,1,0,0.3282885253429413
1,1,2,30,0,1,0,0.47339582443237305
1,1,3,31,0,0,1,0.5735213160514832
1,1,3,32,0,0,1,0.5798293352127075
1,1,3,33,0,0,1,0.4807399809360504
1,1,3,34,0,0,1,0.3983626961708069
1,1,3,35,0,0,1,0.3839499056339264
1,1,3,36,0,0,1,0.3581984043121338
1,1,3,37,0,0,1,0.33099493384361267
1,1,3,38,0,0,1,0.45672744512557983
1,1,3,39,0,0,1,0.3782069683074951
1,1,3,40,0,0,1,0.40847548842430115
1,1,3,41,0,1,0,0.5149945616722107
1,1,4,42,0,2,0,0.23817715048789978
1,1,4,43,0,3,0,0.3210242986679077
1,1,4,44,0,7,0,0.34696438908576965
1,1,4,45,0,7,0,0.5378345251083374
1,1,4,46,0,3,0,0.5076284408569336
1,1,4,47,0,7,0,0.367634654045105
1,1,4,48,0,3,0,0.337365061044693
1,1,4,49,0,3,0,0.5396609902381897
1,1,4,50,0,3,0,0.33243289589881897
1,1,4,51,0,7,0,0.5849911570549011
1,1,4,52,0,7,0,0.4855991005897522
1,1,4,53,0,7,0,0.40810519456863403
1,1,4,54,0,2,0,0.4015531837940216
1,1,4,55,0,2,0,0.36199435591697693
1,1,4,56,0,2,0,0.4789479672908783
1,1,4,57,0,2,0,0.2934838831424713
1,1,4,58,0,4,0,0.3583541214466095
1,1,4,59,0,2,0,0.35476166009902954
1,1,4,60,0,2,0,0.48055508732795715
1,1,4,61,0,2,0,0.5246729254722595
1,1,5,62,0,0,1,0.1991359442472458
1,1,5,63,0,0,1,0.44922709465026855
1,1,5,64,0,0,1,0.482212096452713
1,1,5,65,0,0,1,0.40414857864379883
1,1,5,66,0,0,1,0.4373365342617035
1,1,5,67,0,0,1,0.5905464887619019
1,1,5,68,0,0,1,0.5008244514465332
1,1,5,69,0,0,1,0.42198458313941956
1,1,5,70,0,0,1,0.5219709277153015
1,1,5,71,0,0,1,0.539940595626831
1,1,5,72,0,0,1,0.41527464985847473
1,1,5,73,0,1,0,0.4142758250236511
1,1,6,74,0,1,0,0.41042888164520264
1,1,6,75,0,0,1,0.44540268182754517
1,1,6,76,0,0,1,0.4561719000339508
1,1,6,77,0,0,1,0.4649079740047455
1,1,6,78,0,1,0,0.4425497353076935
1,1,6,79,0,1,0,0.4214930236339569
1,1,6,80,0,1,0,0.4592808783054352
1,1,6,81,0,0,1,0.3770681917667389
1,1,6,82,0,0,1,0.4739397168159485
1,1,6,83,0,0,1,0.5250179171562195
1,1,6,84,0,0,1,0.46198922395706177
1,1,6,85,0,0,1,0.4980042576789856
1,1,6,86,0,0,1,0.36797747015953064
1,1,6,87,0,0,1,0.4797547161579132
1,1,6,88,0,1,0,0.4295901954174042
1,1,6,89,0,0,1,0.3749358057975769
1,1,6,90,0,1,0,0.4049670100212097
1,1,6,91,0,1,0,0.391885370016098
1,1,6,92,0,6,0,0.3585265278816223
1,1,6,93,0,0,1,0.34451058506965637
1,1,6,94,0,1,0,0.42762884497642517
1,1,6,95,0,1,0,0.5715329051017761
1,1,6,96,0,1,0,0.407936155796051
1,1,6,97,0,6,0,0.2843858003616333
1,1,6,98,0,6,0,0.22186289727687836
1,2,1,99,1,6,0,0.4977569878101349
1,2,1,100,1,6,0,0.4581439197063446
1,2,1,101,1,6,0,0.5725593566894531
1,2,1,102,1,1,1,0.40201401710510254
1,2,1,103,1,1,1,0.3292316198348999
1,2,1,104,1,1,1,0.3401166796684265
1,2,1,105,1,1,1,0.3594561517238617
1,2,1,106,1,6,0,0.4321892261505127
1,2,1,107,1,1,1,0.42835575342178345
1,2,1,108,1,6,0,0.39578667283058167
1,2,1,109,1,6,0,0.47654974460601807
1,2,1,110,1,1,1,0.4578288197517395
1,2,1,111,1,6,0,0.7829781770706177
1,2,1,112,1,6,0,0.6902846097946167
1,2,1,113,1,6,0,0.7933099269866943
1,2,1,114,1,6,0,0.7986786961555481
1,2,1,115,1,1,1,0.362059086561203
1,2,1,116,1,1,1,0.4919743239879608
1,2,1,117,1,0,0,0.26656121015548706
1,2,1,118,1,0,0,0.306338369846344
1,2,1,119,1,6,0,0.28811153769493103
1,2,1,120,1,7,0,0.23469451069831848
1,2,2,121,1,1,1,0.435727059841156
1,2,2,122,1,1,1,0.47771403193473816
1,2,2,123,1,1,1,0.40286561846733093
1,2,2,124,1,1,1,0.47704964876174927
1,2,2,125,1,6,0,0.40773868560791016
1,2,2,126,1,1,1,0.4247194826602936
1,2,2,127,1,1,1,0.4374561607837677
1,2,2,128,1,6,0,0.3845255970954895
1,2,2,129,1,1,1,0.4009634554386139
1,2,2,130,1,6,0,0.5269001126289368
1,2,2,131,1,1,1,0.375716894865036
1,2,2,132,1,1,1,0.43453073501586914
1,2,3,133,1,6,0,0.39757683873176575
1,2,3,134,1,6,0,0.37532874941825867
1,2,3,135,1,1,1,0.3253731429576874
1,2,3,136,1,0,0,0.4991376996040344
1,2,3,137,1,0,0,0.3945842981338501
