subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.4182126522064209,logits_mean
1,1,2,47,0,0,1,0.49324384331703186,logits_mean
1,1,3,33,0,0,1,0.49464818835258484,logits_mean
1,1,4,56,0,0,1,0.4574398994445801,logits_mean
1,1,5,36,0,0,1,0.6009365320205688,logits_mean
1,1,6,55,0,0,1,0.4917125403881073,logits_mean
1,2,1,55,1,1,1,0.41579312086105347,logits_mean
1,2,2,37,1,1,1,0.5875515341758728,logits_mean
1,2,3,40,1,1,1,0.4738486409187317,logits_mean
1,2,4,37,1,1,1,0.45174655318260193,logits_mean
1,2,5,44,1,1,1,0.46959614753723145,logits_mean
1,2,6,34,1,1,1,0.5389863848686218,logits_mean
1,3,1,39,2,2,1,0.411722868680954,logits_mean
1,3,2,41,2,2,1,0.5810117125511169,logits_mean
1,3,3,44,2,2,1,0.5802804827690125,logits_mean
1,3,4,47,2,2,1,0.4545915424823761,logits_mean
1,3,5,43,2,2,1,0.5502501130104065,logits_mean
1,3,6,41,2,2,1,0.41821736097335815,logits_mean
1,4,1,53,3,3,1,0.45412957668304443,logits_mean
1,4,2,36,3,3,1,0.4542331099510193,logits_mean
1,4,3,40,3,3,1,0.6145151853561401,logits_mean
1,4,4,51,3,3,1,0.5851266384124756,logits_mean
1,4,5,43,3,3,1,0.6106618642807007,logits_mean
1,4,6,41,3,3,1,0.5070571899414062,logits_mean
1,5,1,50,4,4,1,0.5925917625427246,logits_mean
1,5,2,34,4,4,1,0.595233142375946,logits_mean
1,5,3,47,4,4,1,0.48454293608665466,logits_mean
1,5,4,41,4,4,1,0.5130082964897156,logits_mean
1,5,5,34,4,4,1,0.5728746652603149,logits_mean
1,5,6,49,4,4,1,0.5677253603935242,logits_mean
1,6,1,43,5,5,1,0.7585641741752625,logits_mean
1,6,2,31,5,5,1,0.7387487292289734,logits_mean
1,6,3,55,5,5,1,0.7174851298332214,logits_mean
1,6,4,49,5,5,1,0.6488388776779175,logits_mean
1,6,5,43,5,5,1,0.798443078994751,logits_mean
1,6,6,37,5,5,1,0.8114852905273438,logits_mean
1,7,1,49,6,6,1,0.5447203516960144,logits_mean
1,7,2,36,6,6,1,0.42070576548576355,logits_mean
1,7,3,52,6,6,1,0.7628977298736572,logits_mean
1,7,4,47,6,6,1,0.6629174947738647,logits_mean
1,7,5,38,6,6,1,0.5998067855834961,logits_mean
1,7,6,44,6,6,1,0.6487926840782166,logits_mean
1,8,1,44,7,7,1,0.43335893750190735,logits_mean
1,8,2,36,7,7,1,0.3995538353919983,logits_mean
1,8,3,56,7,7,1,0.5574228763580322,logits_mean
1,8,4,39,7,7,1,0.7416573166847229,logits_mean
1,8,5,43,7,7,1,0.5056632161140442,logits_mean
1,8,6,50,7,7,1,0.4255963861942291,logits_mean
1,9,1,40,8,8,1,0.19564805924892426,logits_mean
1,9,2,42,8,9,0,0.21347717940807343,logits_mean
1,9,3,38,8,8,1,0.38978850841522217,logits_mean
1,9,4,37,8,8,1,0.3727487027645111,logits_mean
1,9,5,37,8,8,1,0.29671114683151245,logits_mean
1,9,6,30,8,8,1,0.27814874053001404,logits_mean
1,10,1,37,9,5,0,0.25612229108810425,logits_mean
1,10,2,42,9,5,0,0.29074233770370483,logits_mean
1,10,3,41,9,9,1,0.3711465299129486,logits_mean
1,10,4,35,9,9,1,0.3247408866882324,logits_mean
1,10,5,43,9,9,1,0.28510674834251404,logits_mean
1,10,6,33,9,9,1,0.3256594240665436,logits_mean
2,1,1,43,0,0,1,0.4264185130596161,logits_mean
2,1,2,35,0,0,1,0.3566015362739563,logits_mean
2,1,3,54,0,0,1,0.4239377975463867,logits_mean
2,1,4,45,0,0,1,0.36127346754074097,logits_mean
2,1,5,62,0,0,1,0.37765073776245117,logits_mean
2,1,6,35,0,0,1,0.3829728066921234,logits_mean
2,2,1,47,1,1,1,0.2423168420791626,logits_mean
2,2,2,23,1,1,1,0.36825644969940186,logits_mean
2,2,3,27,1,1,1,0.3362901508808136,logits_mean
2,2,4,39,1,1,1,0.361828088760376,logits_mean
2,2,5,40,1,1,1,0.3081437051296234,logits_mean
2,2,6,41,1,1,1,0.3209470212459564,logits_mean
2,3,1,55,2,2,1,0.34601104259490967,logits_mean
2,3,2,39,2,2,1,0.3616913855075836,logits_mean
2,3,3,55,2,2,1,0.27081090211868286,logits_mean
2,3,4,49,2,2,1,0.282270222902298,logits_mean
2,3,5,46,2,2,1,0.38720083236694336,logits_mean
2,3,6,43,2,2,1,0.36831384897232056,logits_mean
2,4,1,63,3,3,1,0.417754590511322,logits_mean
2,4,2,40,3,3,1,0.4366263151168823,logits_mean
2,4,3,39,3,3,1,0.5345752835273743,logits_mean
2,4,4,36,3,3,1,0.46017423272132874,logits_mean
2,4,5,42,3,3,1,0.5093439221382141,logits_mean
2,4,6,43,3,3,1,0.4598655104637146,logits_mean
2,5,1,45,4,4,1,0.5157204866409302,logits_mean
