epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
1,2.351982556594864,2.2857391577686754,0.14568527918781726,0.08622570931045308,4.97281551361084
2,2.279609746281646,2.237964725494385,0.150253807106599,0.07564533379118572,1.3607161045074463
3,2.248185765609586,2.211478367432725,0.19593908629441625,0.15435995271238617,1.3701300621032715
4,2.210163616623718,2.1897012686366355,0.19593908629441625,0.1608619108944524,1.367365837097168
5,2.162871334044819,2.149929239302117,0.18223350253807108,0.14943536900062776,1.3736131191253662
6,2.105021492542963,2.0832146446111843,0.26040609137055837,0.2280049601077634,1.3733329772949219
7,2.0173738744037717,1.956148611228478,0.30406091370558375,0.24834829756801838,1.3804206848144531
8,1.9143449769229093,1.9987626097529068,0.2730964467005076,0.2526076973108819,1.3784842491149902
9,1.8210529674691405,1.7340240456731186,0.4020304568527919,0.3583092849525151,1.377479076385498
10,1.710758051862532,1.6320783185474763,0.4532994923857868,0.4323599570178276,1.3741323947906494
11,1.6321277575876856,1.5512062031605522,0.483248730964467,0.4504076590750817,1.3720192909240723
12,1.5448046023449524,1.5682494003760634,0.5076142131979695,0.47041633994931287,1.37345290184021
13,1.4890566979222584,1.429719819998378,0.5492385786802031,0.5292953096630051,1.3677680492401123
14,1.4119098785577322,1.3971311743489376,0.5218274111675127,0.5061823795159036,1.3721632957458496
15,1.3582866137180853,1.4067468802941028,0.5467005076142132,0.5525937764289809,1.3833067417144775
16,1.3194079662803238,1.3064107125180626,0.5807106598984771,0.5721608544024372,1.372312068939209
17,1.2717422357514485,1.3080692887911336,0.5802030456852791,0.5505151257556204,1.3725857734680176
18,1.2138208879972452,1.2665569253379318,0.6091370558375635,0.5807221809338843,1.4920663833618164
19,1.1800972800492997,1.3081647431184797,0.600507614213198,0.5848286030486489,1.3768370151519775
20,1.1502068419461342,1.204590318166665,0.6431472081218275,0.6407529696163115,1.3760123252868652
21,1.1109114774748698,1.1822823250959367,0.6451776649746193,0.6355311902312744,1.3725459575653076
22,1.0751560087962253,1.3835962562996724,0.6218274111675127,0.6143396168122395,1.3806118965148926
23,1.0414842209198667,1.208185357853846,0.6390862944162436,0.6289539675977848,1.3780937194824219
24,1.0210017753303597,1.2447643082759101,0.6406091370558376,0.6284431425986453,1.3786189556121826
25,0.995688627497744,1.1032864779990337,0.7,0.6958490275294655,1.377018690109253
26,0.9746103667094924,1.2036829139980567,0.6401015228426395,0.6401010406341311,1.3814291954040527
27,0.9445121123034899,1.116965246079537,0.6913705583756345,0.6846343851430655,1.3779091835021973
28,0.9280027722243018,1.1060136074947222,0.6908629441624365,0.6888100127799527,1.376028299331665
29,0.9118488408496013,1.180163728162117,0.6548223350253807,0.6523288711717443,1.37503981590271
30,0.9053427078186798,1.1498740153869396,0.6751269035532995,0.6656359188215689,1.3728742599487305
31,0.8818443144133331,1.2568706443467117,0.6548223350253807,0.6424821151113942,1.3759357929229736
32,0.8597331661939864,1.068033045318526,0.7131979695431472,0.7055971103429712,1.3807404041290283
33,0.8360808143557394,1.131589614195267,0.6807106598984771,0.6782953104787025,1.370485544204712
34,0.8258217034840559,1.0898647873534768,0.698477157360406,0.694235467113009,1.3752808570861816
35,0.8180951988296042,1.0802621443259535,0.7035532994923858,0.6981130289799415,1.3712677955627441
36,0.8068438381959174,1.0601974651898225,0.7131979695431472,0.7105559843248577,1.367793321609497
37,0.7848532551654618,1.0246181396663492,0.7314720812182741,0.7262046608381902,1.376389503479004
38,0.7647338388649088,1.1845388845743867,0.6807106598984771,0.6708870866675054,1.374093770980835
39,0.7605159112558938,1.0952630742552316,0.7025380710659899,0.6963019981256285,1.372075080871582
40,0.7531146574214814,1.097221483736474,0.7086294416243655,0.7049064296096343,1.3737852573394775
41,0.7386709489346036,1.059034949389811,0.7187817258883249,0.7173145118170701,1.3720998764038086
42,0.7391233713984124,1.1404817179374889,0.6979695431472082,0.6958127736353285,1.3664209842681885
43,0.7289887155718516,0.9884248358344063,0.7390862944162436,0.7336695723716571,1.372321367263794
44,0.7180918162872789,1.023091944885738,0.7319796954314721,0.7298261106536901,1.3624110221862793
45,0.700438913949039,0.9949480458564565,0.7309644670050761,0.7285687025336307,1.3642680644989014
46,0.7062140230495753,1.025921309841466,0.7238578680203046,0.726903692848104,1.3624579906463623
47,0.6814046358114353,1.0600090214443691,0.7284263959390863,0.7224046890650184,1.3656141757965088
48,0.6799204361669635,1.1866154569659741,0.6918781725888324,0.6860680300041293,1.3628361225128174
49,0.6643467173056258,1.0108413877220928,0.7390862944162436,0.7324197200300989,1.4846196174621582
50,0.6575619653095164,1.0025415610540942,0.7370558375634517,0.7321628408836146,1.3608789443969727
51,0.65312533786902,1.0315704657341622,0.7187817258883249,0.7161417412879306,1.3592770099639893
52,0.6448721047206027,0.9482476334281379,0.7558375634517767,0.7527281062794609,1.36824631690979
53,0.6474873234615657,0.9680671625330969,0.7421319796954314,0.7387062405506668,1.366281509399414
54,0.6385572310859883,1.017515660724059,0.7314720812182741,0.7250660839333496,1.3743467330932617
55,0.6289012679995383,0.9437666843990384,0.7558375634517767,0.7524058025664123,1.3766326904296875
56,0.6220763496424202,1.0279163494933075,0.7380710659898477,0.730907102979846,1.3764948844909668
57,0.616976986966731,1.010073854475457,0.7350253807106599,0.7313774118423868,1.3749034404754639
58,0.6126419447370017,0.9473569269712806,0.7553299492385787,0.751340353270558,1.3703765869140625
59,0.6092677798718366,1.016060991093592,0.7365482233502538,0.7312520794427115,1.3705201148986816
60,0.6060181124616228,0.9908510951221292,0.7421319796954314,0.7372091973693795,1.3680026531219482
61,0.5926417240552095,1.162261326785015,0.7137055837563452,0.7087606400520565,1.3709166049957275
62,0.5995748604474083,1.047093252845222,0.73248730964467,0.7263827083331341,1.369187831878662
