subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.4176858961582184,logits_mean
1,1,2,27,0,0,1,0.4745294451713562,logits_mean
1,1,3,40,0,0,1,0.4776191711425781,logits_mean
1,1,4,55,0,0,1,0.41115525364875793,logits_mean
1,1,5,60,0,0,1,0.4972042143344879,logits_mean
1,1,6,54,0,0,1,0.48717331886291504,logits_mean
1,2,1,44,1,1,1,0.2882036864757538,logits_mean
1,2,2,36,1,1,1,0.43518275022506714,logits_mean
1,2,3,31,1,1,1,0.35962167382240295,logits_mean
1,2,4,39,1,1,1,0.35964035987854004,logits_mean
1,2,5,43,1,1,1,0.430679053068161,logits_mean
1,2,6,27,1,1,1,0.4259491264820099,logits_mean
1,3,1,55,2,2,1,0.36482104659080505,logits_mean
1,3,2,36,2,2,1,0.5333705544471741,logits_mean
1,3,3,38,2,2,1,0.49988892674446106,logits_mean
1,3,4,41,2,2,1,0.4897058308124542,logits_mean
1,3,5,40,2,2,1,0.5339467525482178,logits_mean
1,3,6,30,2,2,1,0.3814840316772461,logits_mean
1,4,1,44,3,3,1,0.4559400677680969,logits_mean
1,4,2,46,3,3,1,0.41464972496032715,logits_mean
1,4,3,46,3,3,1,0.35225173830986023,logits_mean
1,4,4,43,3,3,1,0.5087893605232239,logits_mean
1,4,5,42,3,3,1,0.4384782314300537,logits_mean
1,4,6,38,3,3,1,0.4429655969142914,logits_mean
1,5,1,41,4,4,1,0.29423028230667114,logits_mean
1,5,2,45,4,4,1,0.26188012957572937,logits_mean
1,5,3,41,4,4,1,0.24392686784267426,logits_mean
1,5,4,32,4,4,1,0.3605690896511078,logits_mean
1,5,5,42,4,4,1,0.4127352833747864,logits_mean
1,5,6,45,4,4,1,0.2921384572982788,logits_mean
1,6,1,44,5,5,1,0.5509448647499084,logits_mean
1,6,2,31,5,5,1,0.5744125247001648,logits_mean
1,6,3,40,5,5,1,0.5991488099098206,logits_mean
1,6,4,45,5,5,1,0.2982824742794037,logits_mean
1,6,5,55,5,5,1,0.6628217101097107,logits_mean
1,6,6,47,5,5,1,0.5781473517417908,logits_mean
1,7,1,37,6,6,1,0.3690641522407532,logits_mean
1,7,2,49,6,6,1,0.2794758081436157,logits_mean
1,7,3,30,6,6,1,0.5028122663497925,logits_mean
1,7,4,52,6,6,1,0.4190846085548401,logits_mean
1,7,5,42,6,6,1,0.38314610719680786,logits_mean
1,7,6,50,6,6,1,0.5373488068580627,logits_mean
1,8,1,55,7,7,1,0.28353506326675415,logits_mean
1,8,2,45,7,8,0,0.3209174871444702,logits_mean
1,8,3,39,7,7,1,0.446351557970047,logits_mean
1,8,4,34,7,7,1,0.48316001892089844,logits_mean
1,8,5,38,7,7,1,0.40869736671447754,logits_mean
1,8,6,35,7,7,1,0.5096688270568848,logits_mean
1,9,1,33,8,8,1,0.3874598741531372,logits_mean
1,9,2,39,8,8,1,0.3751092851161957,logits_mean
1,9,3,42,8,8,1,0.6281647086143494,logits_mean
1,9,4,37,8,8,1,0.586725652217865,logits_mean
1,9,5,33,8,8,1,0.5382368564605713,logits_mean
1,9,6,47,8,8,1,0.5451887845993042,logits_mean
1,10,1,38,9,9,1,0.48278680443763733,logits_mean
1,10,2,38,9,9,1,0.5005448460578918,logits_mean
1,10,3,40,9,9,1,0.47329971194267273,logits_mean
1,10,4,41,9,9,1,0.47116586565971375,logits_mean
1,10,5,51,9,9,1,0.5079167485237122,logits_mean
1,10,6,43,9,9,1,0.5148566365242004,logits_mean
2,1,1,46,0,0,1,0.36190637946128845,logits_mean
2,1,2,44,0,0,1,0.43060964345932007,logits_mean
2,1,3,48,0,0,1,0.3893294036388397,logits_mean
2,1,4,41,0,0,1,0.2472202181816101,logits_mean
2,1,5,46,0,0,1,0.3784511685371399,logits_mean
2,1,6,33,0,0,1,0.4086986184120178,logits_mean
2,2,1,40,1,1,1,0.3070220351219177,logits_mean
2,2,2,37,1,1,1,0.35304734110832214,logits_mean
2,2,3,42,1,1,1,0.30131030082702637,logits_mean
2,2,4,39,1,1,1,0.31595829129219055,logits_mean
2,2,5,37,1,1,1,0.3106253147125244,logits_mean
2,2,6,45,1,1,1,0.3077186942100525,logits_mean
2,3,1,48,2,2,1,0.3815590739250183,logits_mean
2,3,2,56,2,2,1,0.3668353259563446,logits_mean
2,3,3,52,2,2,1,0.49299299716949463,logits_mean
2,3,4,40,2,2,1,0.4449494183063507,logits_mean
2,3,5,37,2,2,1,0.4624158442020416,logits_mean
2,3,6,41,2,2,1,0.5442478060722351,logits_mean
2,4,1,44,3,3,1,0.37381377816200256,logits_mean
2,4,2,39,3,3,1,0.4050895869731903,logits_mean
2,4,3,31,3,3,1,0.48255106806755066,logits_mean
2,4,4,41,3,3,1,0.45699453353881836,logits_mean
2,4,5,36,3,3,1,0.3381793200969696,logits_mean
2,4,6,44,3,3,1,0.32346054911613464,logits_mean
2,5,1,45,4,4,1,0.3076153099536896,logits_mean
2,5,2,29,4,4,1,0.3257888853549957,logits_mean
2,5,3,34,4,4,1,0.3353902995586395,logits_mean
2,5,4,43,4,4,1,0.41576364636421204,logits_mean
2,5,5,58,4,4,1,0.3358359634876251,logits_mean
2,5,6,46,4,4,1,0.29642829298973083,logits_mean
2,6,1,47,5,5,1,0.3224146366119385,logits_mean
2,6,2,58,5,5,1,0.38049983978271484,logits_mean
2,6,3,40,5,5,1,0.502670168876648,logits_mean
2,6,4,44,5,5,1,0.43359610438346863,logits_mean
2,6,5,41,5,5,1,0.3702160716056824,logits_mean
2,6,6,49,5,5,1,0.4637695550918579,logits_mean
2,7,1,44,6,6,1,0.25766482949256897,logits_mean
2,7,2,35,6,7,0,0.20613498985767365,logits_mean
2,7,3,42,6,6,1,0.27446871995925903,logits_mean
2,7,4,42,6,6,1,0.22088542580604553,logits_mean
2,7,5,49,6,7,0,0.24839279055595398,logits_mean
2,7,6,38,6,6,1,0.3027501106262207,logits_mean
2,8,1,33,7,7,1,0.4813329875469208,logits_mean
2,8,2,39,7,7,1,0.5731514096260071,logits_mean
2,8,3,48,7,7,1,0.39069002866744995,logits_mean
2,8,4,42,7,7,1,0.43640536069869995,logits_mean
2,8,5,45,7,7,1,0.4205752909183502,logits_mean
2,8,6,38,7,7,1,0.4029461443424225,logits_mean
2,9,1,50,8,8,1,0.5312944650650024,logits_mean
2,9,2,35,8,8,1,0.5540857911109924,logits_mean
2,9,3,54,8,8,1,0.5475239753723145,logits_mean
2,9,4,31,8,8,1,0.6463021039962769,logits_mean
2,9,5,38,8,8,1,0.6542493104934692,logits_mean
2,9,6,31,8,8,1,0.6778485178947449,logits_mean
2,10,1,47,9,9,1,0.33861738443374634,logits_mean
2,10,2,40,9,9,1,0.3421999514102936,logits_mean
2,10,3,43,9,9,1,0.4473399817943573,logits_mean
2,10,4,34,9,9,1,0.5945854783058167,logits_mean
2,10,5,26,9,9,1,0.5496950745582581,logits_mean
2,10,6,15,9,9,1,0.37150144577026367,logits_mean
3,1,1,52,0,0,1,0.1962503045797348,logits_mean
3,1,2,40,0,0,1,0.3366318941116333,logits_mean
3,1,3,33,0,0,1,0.4056966006755829,logits_mean
3,1,4,42,0,9,0,0.2973968982696533,logits_mean
3,1,5,42,0,0,1,0.36491674184799194,logits_mean
3,1,6,31,0,0,1,0.39905211329460144,logits_mean
3,2,1,46,1,1,1,0.3176868259906769,logits_mean
3,2,2,37,1,1,1,0.3527674376964569,logits_mean
3,2,3,48,1,1,1,0.44013190269470215,logits_mean
