subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.178652822971344
1,1,1,1,0,3,0,0.2660439908504486
1,1,1,2,0,1,0,0.1858404576778412
1,1,1,3,0,7,0,0.17021626234054565
1,1,1,4,0,1,0,0.15797865390777588
1,1,1,5,0,3,0,0.1892225593328476
1,1,1,6,0,3,0,0.3213282525539398
1,1,1,7,0,3,0,0.325166255235672
1,1,1,8,0,3,0,0.4916199743747711
1,1,1,9,0,1,0,0.3704513609409332
1,1,1,10,0,0,1,0.18959663808345795
1,1,1,11,0,1,0,0.2793804109096527
1,1,1,12,0,3,0,0.23819522559642792
1,1,1,13,0,0,1,0.20250675082206726
1,1,1,14,0,0,1,0.356516569852829
1,1,1,15,0,1,0,0.302947998046875
1,1,1,16,0,1,0,0.30892136693000793
1,1,2,17,0,1,0,0.30027690529823303
1,1,2,18,0,0,1,0.43494606018066406
1,1,2,19,0,0,1,0.3967968821525574
1,1,2,20,0,0,1,0.3658839464187622
1,1,2,21,0,0,1,0.3579990565776825
1,1,2,22,0,0,1,0.3759419023990631
1,1,2,23,0,0,1,0.4832802712917328
1,1,2,24,0,0,1,0.35559210181236267
1,1,2,25,0,1,0,0.34726643562316895
1,1,2,26,0,1,0,0.30630233883857727
1,1,2,27,0,0,1,0.31235939264297485
1,1,2,28,0,0,1,0.37321141362190247
1,1,3,29,0,3,0,0.44304004311561584
1,1,3,30,0,3,0,0.47920000553131104
1,1,3,31,0,3,0,0.3135595917701721
1,1,3,32,0,3,0,0.4095925986766815
1,1,3,33,0,0,1,0.33244603872299194
1,1,3,34,0,0,1,0.35297077894210815
1,1,3,35,0,0,1,0.2537609040737152
1,1,3,36,0,0,1,0.44566330313682556
1,1,3,37,0,7,0,0.18106161057949066
1,1,3,38,0,0,1,0.3168226480484009
1,1,3,39,0,0,1,0.34419161081314087
1,1,3,40,0,0,1,0.41012313961982727
1,1,3,41,0,3,0,0.16375616192817688
1,1,3,42,0,1,0,0.3950044810771942
1,1,4,43,0,1,0,0.19346606731414795
1,1,4,44,0,5,0,0.21539220213890076
1,1,4,45,0,7,0,0.22898177802562714
1,1,4,46,0,3,0,0.3053910732269287
1,1,4,47,0,8,0,0.6797858476638794
1,1,4,48,0,7,0,0.3201780915260315
1,1,4,49,0,8,0,0.48243436217308044
1,1,4,50,0,7,0,0.4685371220111847
1,1,4,51,0,7,0,0.3964538276195526
1,1,4,52,0,9,0,0.29957592487335205
1,1,4,53,0,2,0,0.2705146074295044
1,1,4,54,0,8,0,0.36273393034935
1,1,4,55,0,9,0,0.31721803545951843
1,1,4,56,0,0,1,0.2663241922855377
1,1,4,57,0,2,0,0.3773580491542816
1,1,4,58,0,7,0,0.3875499963760376
1,1,4,59,0,2,0,0.3851160705089569
1,1,4,60,0,8,0,0.31087931990623474
1,1,4,61,0,8,0,0.2743808627128601
1,1,4,62,0,2,0,0.40140026807785034
1,1,4,63,0,2,0,0.3631037771701813
1,1,5,64,0,1,0,0.28040388226509094
1,1,5,65,0,3,0,0.17448826134204865
1,1,5,66,0,7,0,0.2017732411623001
1,1,5,67,0,3,0,0.2164229303598404
1,1,5,68,0,0,1,0.3302220404148102
1,1,5,69,0,0,1,0.2849070727825165
1,1,5,70,0,0,1,0.2579211890697479
1,1,5,71,0,0,1,0.48714014887809753
1,1,5,72,0,0,1,0.4973800480365753
1,1,5,73,0,3,0,0.5847689509391785
1,1,5,74,0,0,1,0.286420077085495
1,1,5,75,0,7,0,0.25447508692741394
1,1,5,76,0,0,1,0.6191558837890625
1,1,5,77,0,0,1,0.6250903010368347
1,1,5,78,0,0,1,0.4848475456237793
1,1,5,79,0,1,0,0.4791124165058136
1,1,5,80,0,1,0,0.5035606622695923
1,1,5,81,0,1,0,0.49710723757743835
1,1,5,82,0,0,1,0.44210657477378845
1,1,5,83,0,1,0,0.35629239678382874
1,1,5,84,0,6,0,0.3743833303451538
1,1,5,85,0,1,0,0.45862770080566406
1,1,6,86,0,0,1,0.2895503342151642
1,1,6,87,0,1,0,0.31278422474861145
1,1,6,88,0,0,1,0.5239024758338928
1,1,6,89,0,0,1,0.46100467443466187
1,1,6,90,0,1,0,0.49153614044189453
1,1,6,91,0,1,0,0.43572136759757996
1,1,6,92,0,1,0,0.499296098947525
1,1,6,93,0,1,0,0.4410589933395386
1,1,6,94,0,1,0,0.44854289293289185
1,1,6,95,0,0,1,0.411742240190506
1,1,6,96,0,0,1,0.3284822106361389
1,1,6,97,0,0,1,0.5799105763435364
1,1,6,98,0,1,0,0.3635401427745819
1,1,6,99,0,0,1,0.32860755920410156
1,1,6,100,0,0,1,0.4191555976867676
1,1,6,101,0,0,1,0.34227454662323
1,1,6,102,0,0,1,0.34364578127861023
1,1,6,103,0,1,0,0.19064056873321533
1,1,6,104,0,0,1,0.43193888664245605
1,1,6,105,0,0,1,0.42001163959503174
1,1,6,106,0,1,0,0.36374449729919434
1,1,6,107,0,0,1,0.4219086468219757
1,1,6,108,0,0,1,0.40532946586608887
1,1,6,109,0,1,0,0.397739052772522
1,2,1,110,1,6,0,0.30351871252059937
1,2,1,111,1,1,1,0.4113483428955078
1,2,1,112,1,1,1,0.36498400568962097
1,2,1,113,1,1,1,0.404416561126709
1,2,1,114,1,6,0,0.44365403056144714
1,2,1,115,1,1,1,0.3957461714744568
1,2,1,116,1,0,0,0.3004695475101471
1,2,1,117,1,1,1,0.36206355690956116
1,2,1,118,1,1,1,0.41162967681884766
1,2,1,119,1,6,0,0.6266301870346069
1,2,1,120,1,0,0,0.29844364523887634
1,2,1,121,1,0,0,0.35315993428230286
1,2,1,122,1,3,0,0.20101962983608246
1,2,1,123,1,1,1,0.18937502801418304
