subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.1638643741607666,logits_mean
1,1,2,27,0,0,1,0.21066036820411682,logits_mean
1,1,3,40,0,0,1,0.20305484533309937,logits_mean
1,1,4,55,0,0,1,0.17440946400165558,logits_mean
1,1,5,60,0,1,0,0.21353353559970856,logits_mean
1,1,6,54,0,0,1,0.2650752365589142,logits_mean
1,2,1,44,1,1,1,0.20248356461524963,logits_mean
1,2,2,36,1,1,1,0.1828082650899887,logits_mean
1,2,3,31,1,1,1,0.19179701805114746,logits_mean
1,2,4,39,1,1,1,0.21695716679096222,logits_mean
1,2,5,43,1,1,1,0.21248184144496918,logits_mean
1,2,6,27,1,1,1,0.23594947159290314,logits_mean
1,3,1,55,2,8,0,0.1409006267786026,logits_mean
1,3,2,36,2,2,1,0.14071528613567352,logits_mean
1,3,3,38,2,1,0,0.18919867277145386,logits_mean
1,3,4,41,2,1,0,0.1493379920721054,logits_mean
1,3,5,40,2,2,1,0.14208762347698212,logits_mean
1,3,6,30,2,5,0,0.14652100205421448,logits_mean
1,4,1,44,3,3,1,0.15847371518611908,logits_mean
1,4,2,46,3,3,1,0.17316682636737823,logits_mean
1,4,3,46,3,3,1,0.1674945205450058,logits_mean
1,4,4,43,3,3,1,0.17586377263069153,logits_mean
1,4,5,42,3,3,1,0.15686090290546417,logits_mean
1,4,6,38,3,3,1,0.1566903442144394,logits_mean
1,5,1,41,4,5,0,0.16517303884029388,logits_mean
1,5,2,45,4,8,0,0.1427389532327652,logits_mean
1,5,3,41,4,5,0,0.14102821052074432,logits_mean
1,5,4,32,4,5,0,0.1668117642402649,logits_mean
1,5,5,42,4,5,0,0.1423894166946411,logits_mean
1,5,6,45,4,5,0,0.12782880663871765,logits_mean
1,6,1,44,5,5,1,0.23288334906101227,logits_mean
1,6,2,31,5,5,1,0.22176286578178406,logits_mean
1,6,3,40,5,5,1,0.25940537452697754,logits_mean
1,6,4,45,5,5,1,0.22392383217811584,logits_mean
1,6,5,55,5,5,1,0.26422789692878723,logits_mean
1,6,6,47,5,5,1,0.26956823468208313,logits_mean
1,7,1,37,6,6,1,0.27638185024261475,logits_mean
1,7,2,49,6,6,1,0.2696726620197296,logits_mean
1,7,3,30,6,6,1,0.2879596948623657,logits_mean
1,7,4,52,6,6,1,0.2971743643283844,logits_mean
1,7,5,42,6,6,1,0.28186675906181335,logits_mean
1,7,6,50,6,6,1,0.2919391095638275,logits_mean
1,8,1,55,7,5,0,0.14228856563568115,logits_mean
1,8,2,45,7,7,1,0.12616969645023346,logits_mean
1,8,3,39,7,0,0,0.1269344836473465,logits_mean
1,8,4,34,7,3,0,0.1404881477355957,logits_mean
1,8,5,38,7,3,0,0.1372210532426834,logits_mean
1,8,6,35,7,8,0,0.13599655032157898,logits_mean
1,9,1,33,8,8,1,0.1808127760887146,logits_mean
1,9,2,39,8,8,1,0.17932701110839844,logits_mean
1,9,3,42,8,8,1,0.2429031878709793,logits_mean
1,9,4,37,8,8,1,0.18409325182437897,logits_mean
1,9,5,33,8,8,1,0.21529340744018555,logits_mean
1,9,6,47,8,8,1,0.1930762678384781,logits_mean
1,10,1,38,9,8,0,0.20442980527877808,logits_mean
1,10,2,38,9,8,0,0.23808184266090393,logits_mean
1,10,3,40,9,8,0,0.25992757081985474,logits_mean
1,10,4,41,9,8,0,0.23024100065231323,logits_mean
1,10,5,51,9,8,0,0.22559072077274323,logits_mean
1,10,6,43,9,8,0,0.2637472152709961,logits_mean
2,1,1,46,0,1,0,0.2553063631057739,logits_mean
2,1,2,44,0,1,0,0.2680383026599884,logits_mean
2,1,3,48,0,0,1,0.22449399530887604,logits_mean
2,1,4,41,0,1,0,0.2107868194580078,logits_mean
2,1,5,46,0,1,0,0.23893427848815918,logits_mean
2,1,6,33,0,0,1,0.26421016454696655,logits_mean
2,2,1,40,1,1,1,0.21590280532836914,logits_mean
2,2,2,37,1,1,1,0.22903628647327423,logits_mean
2,2,3,42,1,1,1,0.22014401853084564,logits_mean
2,2,4,39,1,1,1,0.2416563481092453,logits_mean
2,2,5,37,1,1,1,0.23582589626312256,logits_mean
2,2,6,45,1,1,1,0.21789930760860443,logits_mean
2,3,1,48,2,1,0,0.19222240149974823,logits_mean
2,3,2,56,2,1,0,0.20640410482883453,logits_mean
2,3,3,52,2,1,0,0.17811068892478943,logits_mean
2,3,4,40,2,1,0,0.19559945166110992,logits_mean
2,3,5,37,2,1,0,0.2043890804052353,logits_mean
2,3,6,41,2,1,0,0.15865764021873474,logits_mean
2,4,1,44,3,5,0,0.14901594817638397,logits_mean
2,4,2,39,3,1,0,0.16233927011489868,logits_mean
2,4,3,31,3,1,0,0.14930793642997742,logits_mean
2,4,4,41,3,1,0,0.16720640659332275,logits_mean
2,4,5,36,3,1,0,0.21140937507152557,logits_mean
2,4,6,44,3,5,0,0.14869923889636993,logits_mean
2,5,1,45,4,8,0,0.1317731887102127,logits_mean
2,5,2,29,4,1,0,0.14474992454051971,logits_mean
2,5,3,34,4,1,0,0.16737651824951172,logits_mean
2,5,4,43,4,6,0,0.15695983171463013,logits_mean
2,5,5,58,4,6,0,0.14049068093299866,logits_mean
2,5,6,46,4,1,0,0.17945852875709534,logits_mean
2,6,1,47,5,5,1,0.16498973965644836,logits_mean
2,6,2,58,5,5,1,0.15163938701152802,logits_mean
2,6,3,40,5,5,1,0.1908492147922516,logits_mean
2,6,4,44,5,5,1,0.17758767306804657,logits_mean
2,6,5,41,5,5,1,0.16990961134433746,logits_mean
2,6,6,49,5,5,1,0.14988619089126587,logits_mean
2,7,1,44,6,1,0,0.196341410279274,logits_mean
2,7,2,35,6,1,0,0.1954120546579361,logits_mean
2,7,3,42,6,1,0,0.24985720217227936,logits_mean
2,7,4,42,6,1,0,0.20188471674919128,logits_mean
2,7,5,49,6,1,0,0.17782090604305267,logits_mean
2,7,6,38,6,6,1,0.20360241830348969,logits_mean
2,8,1,33,7,8,0,0.14377357065677643,logits_mean
2,8,2,39,7,8,0,0.15171226859092712,logits_mean
2,8,3,48,7,8,0,0.16937030851840973,logits_mean
2,8,4,42,7,8,0,0.16715528070926666,logits_mean
2,8,5,45,7,8,0,0.15225477516651154,logits_mean
2,8,6,38,7,8,0,0.18322692811489105,logits_mean
