subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,3,0,0.1817833036184311
1,1,1,1,0,3,0,0.42641738057136536
1,1,1,2,0,7,0,0.4650031328201294
1,1,1,3,0,3,0,0.33750492334365845
1,1,1,4,0,3,0,0.546160876750946
1,1,1,5,0,3,0,0.6650213003158569
1,1,1,6,0,3,0,0.23778069019317627
1,1,1,7,0,3,0,0.5792808532714844
1,1,1,8,0,3,0,0.3403796851634979
1,1,1,9,0,3,0,0.5217912793159485
1,1,1,10,0,3,0,0.3393095135688782
1,1,1,11,0,0,1,0.27782338857650757
1,1,1,12,0,1,0,0.38964688777923584
1,1,1,13,0,1,0,0.3404775559902191
1,1,1,14,0,6,0,0.36836981773376465
1,1,2,15,0,0,1,0.3381027281284332
1,1,2,16,0,8,0,0.24854131042957306
1,1,2,17,0,0,1,0.28989332914352417
1,1,2,18,0,8,0,0.22341422736644745
1,1,2,19,0,0,1,0.27326500415802
1,1,2,20,0,7,0,0.32551684975624084
1,1,2,21,0,7,0,0.2539464831352234
1,1,2,22,0,7,0,0.4698047339916229
1,1,2,23,0,7,0,0.42283597588539124
1,1,2,24,0,3,0,0.23272442817687988
1,1,2,25,0,7,0,0.7019747495651245
1,1,2,26,0,0,1,0.3537359833717346
1,1,2,27,0,0,1,0.34676575660705566
1,1,2,28,0,2,0,0.3235354423522949
1,1,2,29,0,0,1,0.26863083243370056
1,1,2,30,0,0,1,0.3479159474372864
1,1,3,31,0,0,1,0.40678662061691284
1,1,3,32,0,3,0,0.4361947178840637
1,1,3,33,0,3,0,0.3716661036014557
1,1,3,34,0,7,0,0.25527653098106384
1,1,3,35,0,3,0,0.3122234642505646
1,1,3,36,0,7,0,0.22341275215148926
1,1,3,37,0,7,0,0.3641779124736786
1,1,3,38,0,7,0,0.24675586819648743
1,1,3,39,0,7,0,0.3097267746925354
1,1,3,40,0,7,0,0.4138295352458954
1,1,3,41,0,0,1,0.23447436094284058
1,1,4,42,0,3,0,0.34426018595695496
1,1,4,43,0,3,0,0.2769683599472046
1,1,4,44,0,3,0,0.3693158030509949
1,1,4,45,0,3,0,0.6933043003082275
1,1,4,46,0,3,0,0.9027567505836487
1,1,4,47,0,7,0,0.6429186463356018
1,1,4,48,0,3,0,0.518505871295929
1,1,4,49,0,7,0,0.5425474643707275
1,1,4,50,0,3,0,0.4974217414855957
1,1,4,51,0,3,0,0.392945259809494
1,1,4,52,0,7,0,0.4455147683620453
1,1,4,53,0,7,0,0.6151294112205505
1,1,4,54,0,3,0,0.528785765171051
1,1,4,55,0,3,0,0.422345906496048
1,1,4,56,0,7,0,0.2822273075580597
1,1,4,57,0,3,0,0.2511380612850189
1,1,4,58,0,8,0,0.3522544801235199
1,1,4,59,0,7,0,0.34499305486679077
1,1,4,60,0,7,0,0.4898219108581543
1,1,4,61,0,8,0,0.34744903445243835
1,1,5,62,0,3,0,0.1540088951587677
1,1,5,63,0,7,0,0.31358465552330017
1,1,5,64,0,8,0,0.28747057914733887
1,1,5,65,0,3,0,0.5611647963523865
1,1,5,66,0,7,0,0.35914146900177
1,1,5,67,0,0,1,0.5268216729164124
1,1,5,68,0,7,0,0.2913857102394104
1,1,5,69,0,0,1,0.2554553747177124
1,1,5,70,0,0,1,0.2851811945438385
1,1,5,71,0,8,0,0.3122633993625641
1,1,5,72,0,0,1,0.37656211853027344
1,1,5,73,0,6,0,0.22798579931259155
1,1,6,74,0,0,1,0.43191730976104736
1,1,6,75,0,0,1,0.372278094291687
1,1,6,76,0,0,1,0.3557649254798889
1,1,6,77,0,0,1,0.3557032644748688
1,1,6,78,0,1,0,0.3500107228755951
1,1,6,79,0,6,0,0.38457220792770386
1,1,6,80,0,6,0,0.46876102685928345
1,1,6,81,0,0,1,0.3477744460105896
1,1,6,82,0,0,1,0.20562222599983215
1,1,6,83,0,0,1,0.24742138385772705
1,1,6,84,0,8,0,0.30737343430519104
1,1,6,85,0,7,0,0.3881394565105438
1,1,6,86,0,7,0,0.3138734996318817
1,1,6,87,0,6,0,0.3322109282016754
1,1,6,88,0,0,1,0.2644537091255188
1,1,6,89,0,7,0,0.23739810287952423
1,1,6,90,0,6,0,0.3593408465385437
1,1,6,91,0,0,1,0.2953980565071106
1,1,6,92,0,6,0,0.33294132351875305
1,1,6,93,0,7,0,0.3225460648536682
1,1,6,94,0,0,1,0.4287218749523163
1,1,6,95,0,1,0,0.38651129603385925
1,1,6,96,0,7,0,0.3906475007534027
1,1,6,97,0,7,0,0.21297676861286163
1,1,6,98,0,7,0,0.3232317864894867
1,2,1,99,1,6,0,0.39606237411499023
1,2,1,100,1,1,1,0.3077268898487091
1,2,1,101,1,6,0,0.4139648973941803
1,2,1,102,1,6,0,0.2728641927242279
1,2,1,103,1,7,0,0.2608220875263214
1,2,1,104,1,7,0,0.40686026215553284
1,2,1,105,1,6,0,0.3376522660255432
1,2,1,106,1,7,0,0.45237213373184204
1,2,1,107,1,6,0,0.4118613004684448
1,2,1,108,1,7,0,0.33510226011276245
1,2,1,109,1,6,0,0.30218037962913513
1,2,1,110,1,6,0,0.43684351444244385
1,2,1,111,1,7,0,0.7343978881835938
1,2,1,112,1,7,0,0.47699522972106934
1,2,1,113,1,7,0,0.36255550384521484
1,2,1,114,1,6,0,0.5094237327575684
1,2,1,115,1,7,0,0.2603331506252289
1,2,1,116,1,1,1,0.3125171661376953
1,2,1,117,1,7,0,0.2748461067676544
1,2,1,118,1,3,0,0.3512026369571686
1,2,1,119,1,7,0,0.2687755525112152
1,2,1,120,1,7,0,0.34634000062942505
1,2,2,121,1,1,1,0.3702067732810974
1,2,2,122,1,6,0,0.4342770278453827
1,2,2,123,1,6,0,0.41601598262786865
1,2,2,124,1,6,0,0.5402904748916626
1,2,2,125,1,6,0,0.6087486147880554
1,2,2,126,1,6,0,0.3816271424293518
1,2,2,127,1,6,0,0.7326810956001282
1,2,2,128,1,6,0,0.4410325288772583
1,2,2,129,1,6,0,0.4499123692512512
1,2,2,130,1,0,0,0.24746295809745789
1,2,2,131,1,7,0,0.461546927690506
1,2,2,132,1,0,0,0.2915240228176117
1,2,3,133,1,7,0,0.2768462300300598
1,2,3,134,1,1,1,0.34988752007484436
1,2,3,135,1,2,0,0.22761361300945282
1,2,3,136,1,0,0,0.19741632044315338
1,2,3,137,1,0,0,0.32479581236839294
1,2,3,138,1,7,0,0.49119800329208374
1,2,3,139,1,7,0,0.19386842846870422
1,2,3,140,1,0,0,0.2321266382932663
1,2,3,141,1,6,0,0.4150157868862152
1,2,3,142,1,6,0,0.6095677614212036
1,2,3,143,1,6,0,0.2816402316093445
1,2,3,144,1,0,0,0.28268781304359436
1,2,3,145,1,0,0,0.2947448790073395
1,2,3,146,1,0,0,0.35052192211151123
1,2,3,147,1,3,0,0.491592139005661
1,2,3,148,1,3,0,0.5911783576011658
1,2,4,149,1,6,0,0.4894827902317047
1,2,4,150,1,1,1,0.536680281162262
1,2,4,151,1,0,0,0.3521685004234314
1,2,4,152,1,0,0,0.28139713406562805
1,2,4,153,1,0,0,0.35374099016189575
1,2,4,154,1,7,0,0.3986594080924988
1,2,4,155,1,7,0,0.7230668067932129
1,2,4,156,1,7,0,0.3139430284500122
1,2,4,157,1,0,0,0.21942248940467834
1,2,4,158,1,7,0,0.6877948045730591
1,2,4,159,1,7,0,0.5261635184288025
1,2,5,160,1,0,0,0.24797141551971436
1,2,5,161,1,0,0,0.4248749315738678
1,2,5,162,1,6,0,0.36597752571105957
1,2,5,163,1,1,1,0.23145893216133118
1,2,5,164,1,0,0,0.2866480350494385
1,2,5,165,1,6,0,0.38766756653785706
1,2,5,166,1,6,0,0.4962247610092163
1,2,5,167,1,7,0,0.30859652161598206
1,2,5,168,1,0,0,0.35134395956993103
1,2,5,169,1,0,0,0.18840079009532928
1,2,6,170,1,1,1,0.25615638494491577
