subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.37918466329574585,logits_mean
1,1,2,47,0,0,1,0.45207929611206055,logits_mean
1,1,3,33,0,0,1,0.46061408519744873,logits_mean
1,1,4,56,0,0,1,0.3513393700122833,logits_mean
1,1,5,36,0,0,1,0.5908312797546387,logits_mean
1,1,6,55,0,0,1,0.4845922589302063,logits_mean
1,2,1,55,1,0,0,0.335088849067688,logits_mean
1,2,2,37,1,0,0,0.3974841833114624,logits_mean
1,2,3,40,1,0,0,0.43646588921546936,logits_mean
1,2,4,37,1,1,1,0.28170326352119446,logits_mean
1,2,5,44,1,0,0,0.33643752336502075,logits_mean
1,2,6,34,1,0,0,0.26238393783569336,logits_mean
1,3,1,39,2,0,0,0.17403608560562134,logits_mean
1,3,2,41,2,2,1,0.2556759715080261,logits_mean
1,3,3,44,2,2,1,0.30180349946022034,logits_mean
1,3,4,47,2,2,1,0.24893435835838318,logits_mean
1,3,5,43,2,2,1,0.26369261741638184,logits_mean
1,3,6,41,2,2,1,0.26802730560302734,logits_mean
1,4,1,53,3,3,1,0.3742363750934601,logits_mean
1,4,2,36,3,3,1,0.43224579095840454,logits_mean
1,4,3,40,3,3,1,0.5077959895133972,logits_mean
1,4,4,51,3,3,1,0.45882606506347656,logits_mean
1,4,5,43,3,3,1,0.44669243693351746,logits_mean
1,4,6,41,3,3,1,0.4795299768447876,logits_mean
1,5,1,50,4,0,0,0.2102021723985672,logits_mean
1,5,2,34,4,0,0,0.22517313063144684,logits_mean
1,5,3,47,4,0,0,0.2741421163082123,logits_mean
1,5,4,41,4,9,0,0.2152702659368515,logits_mean
1,5,5,34,4,4,1,0.1962222158908844,logits_mean
1,5,6,49,4,9,0,0.2975821793079376,logits_mean
1,6,1,43,5,5,1,0.4656384587287903,logits_mean
1,6,2,31,5,5,1,0.3409828543663025,logits_mean
1,6,3,55,5,5,1,0.48284289240837097,logits_mean
1,6,4,49,5,5,1,0.31571874022483826,logits_mean
1,6,5,43,5,5,1,0.5698564648628235,logits_mean
1,6,6,37,5,5,1,0.516296923160553,logits_mean
1,7,1,49,6,7,0,0.15857434272766113,logits_mean
1,7,2,36,6,0,0,0.19829416275024414,logits_mean
1,7,3,52,6,6,1,0.23034144937992096,logits_mean
1,7,4,47,6,7,0,0.23087681829929352,logits_mean
1,7,5,38,6,6,1,0.18397411704063416,logits_mean
1,7,6,44,6,7,0,0.23267121613025665,logits_mean
1,8,1,44,7,8,0,0.2083994448184967,logits_mean
1,8,2,36,7,7,1,0.30232691764831543,logits_mean
1,8,3,56,7,7,1,0.4196438193321228,logits_mean
1,8,4,39,7,7,1,0.5394805073738098,logits_mean
1,8,5,43,7,7,1,0.431894451379776,logits_mean
1,8,6,50,7,7,1,0.3623390793800354,logits_mean
1,9,1,40,8,9,0,0.2830236554145813,logits_mean
1,9,2,42,8,9,0,0.3427327871322632,logits_mean
1,9,3,38,8,8,1,0.40371230244636536,logits_mean
1,9,4,37,8,8,1,0.4831426739692688,logits_mean
1,9,5,37,8,8,1,0.39358335733413696,logits_mean
