subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.27184391021728516,logits_mean
1,1,2,47,0,9,0,0.2852271497249603,logits_mean
1,1,3,33,0,0,1,0.35317227244377136,logits_mean
1,1,4,56,0,9,0,0.3643396496772766,logits_mean
1,1,5,36,0,0,1,0.3927493393421173,logits_mean
1,1,6,55,0,0,1,0.30362197756767273,logits_mean
1,2,1,55,1,0,0,0.28375574946403503,logits_mean
1,2,2,37,1,0,0,0.28914502263069153,logits_mean
1,2,3,40,1,0,0,0.327804833650589,logits_mean
1,2,4,37,1,0,0,0.18881700932979584,logits_mean
1,2,5,44,1,0,0,0.26351118087768555,logits_mean
1,2,6,34,1,9,0,0.2531077563762665,logits_mean
1,3,1,39,2,9,0,0.24824239313602448,logits_mean
1,3,2,41,2,0,0,0.20321917533874512,logits_mean
1,3,3,44,2,0,0,0.22849537432193756,logits_mean
1,3,4,47,2,0,0,0.25848329067230225,logits_mean
1,3,5,43,2,9,0,0.2039579153060913,logits_mean
1,3,6,41,2,0,0,0.306234747171402,logits_mean
1,4,1,53,3,0,0,0.19898876547813416,logits_mean
1,4,2,36,3,9,0,0.21353895962238312,logits_mean
1,4,3,40,3,3,1,0.21239006519317627,logits_mean
1,4,4,51,3,5,0,0.19989195466041565,logits_mean
1,4,5,43,3,3,1,0.19894815981388092,logits_mean
1,4,6,41,3,3,1,0.18709002435207367,logits_mean
1,5,1,50,4,9,0,0.26876410841941833,logits_mean
1,5,2,34,4,9,0,0.28820040822029114,logits_mean
1,5,3,47,4,9,0,0.3827957510948181,logits_mean
1,5,4,41,4,9,0,0.25758785009384155,logits_mean
1,5,5,34,4,9,0,0.23505839705467224,logits_mean
1,5,6,49,4,9,0,0.398125559091568,logits_mean
1,6,1,43,5,9,0,0.3468124270439148,logits_mean
1,6,2,31,5,9,0,0.33141255378723145,logits_mean
1,6,3,55,5,5,1,0.35816749930381775,logits_mean
1,6,4,49,5,9,0,0.28796660900115967,logits_mean
1,6,5,43,5,5,1,0.41571563482284546,logits_mean
1,6,6,37,5,5,1,0.37324509024620056,logits_mean
1,7,1,49,6,9,0,0.27315273880958557,logits_mean
1,7,2,36,6,9,0,0.2996267080307007,logits_mean
1,7,3,52,6,9,0,0.2447366714477539,logits_mean
1,7,4,47,6,9,0,0.22021090984344482,logits_mean
1,7,5,38,6,9,0,0.22002382576465607,logits_mean
1,7,6,44,6,9,0,0.1784542053937912,logits_mean
1,8,1,44,7,9,0,0.23848098516464233,logits_mean
1,8,2,36,7,9,0,0.2836722135543823,logits_mean
1,8,3,56,7,9,0,0.21887101233005524,logits_mean
1,8,4,39,7,7,1,0.20083272457122803,logits_mean
1,8,5,43,7,9,0,0.2248590588569641,logits_mean
1,8,6,50,7,9,0,0.21747495234012604,logits_mean
1,9,1,40,8,9,0,0.37981754541397095,logits_mean
1,9,2,42,8,9,0,0.3866950273513794,logits_mean
1,9,3,38,8,9,0,0.36226969957351685,logits_mean
1,9,4,37,8,8,1,0.3534573018550873,logits_mean
1,9,5,37,8,9,0,0.35155782103538513,logits_mean
1,9,6,30,8,9,0,0.3437393009662628,logits_mean
1,10,1,37,9,9,1,0.4371596872806549,logits_mean
1,10,2,42,9,9,1,0.49243807792663574,logits_mean
1,10,3,41,9,9,1,0.467534601688385,logits_mean
1,10,4,35,9,9,1,0.46540549397468567,logits_mean
1,10,5,43,9,9,1,0.4988117516040802,logits_mean
1,10,6,33,9,9,1,0.5795607566833496,logits_mean
2,1,1,43,0,9,0,0.2700117528438568,logits_mean
2,1,2,35,0,9,0,0.25444355607032776,logits_mean
2,1,3,54,0,8,0,0.21108703315258026,logits_mean
2,1,4,45,0,8,0,0.23918744921684265,logits_mean
2,1,5,62,0,8,0,0.2869172692298889,logits_mean
2,1,6,35,0,8,0,0.25423040986061096,logits_mean
2,2,1,47,1,9,0,0.2564364969730377,logits_mean
2,2,2,23,1,0,0,0.19302520155906677,logits_mean
2,2,3,27,1,9,0,0.20278339087963104,logits_mean
2,2,4,39,1,9,0,0.22551079094409943,logits_mean
2,2,5,40,1,9,0,0.2262093722820282,logits_mean
2,2,6,41,1,9,0,0.23566964268684387,logits_mean
2,3,1,55,2,9,0,0.19053399562835693,logits_mean
2,3,2,39,2,8,0,0.183280810713768,logits_mean
2,3,3,55,2,9,0,0.22716428339481354,logits_mean
2,3,4,49,2,8,0,0.22176694869995117,logits_mean
2,3,5,46,2,8,0,0.21859867870807648,logits_mean
2,3,6,43,2,8,0,0.1765802502632141,logits_mean
2,4,1,63,3,7,0,0.2032710164785385,logits_mean
2,4,2,40,3,3,1,0.1660732477903366,logits_mean
2,4,3,39,3,3,1,0.21716775000095367,logits_mean
2,4,4,36,3,0,0,0.16927200555801392,logits_mean
2,4,5,42,3,0,0,0.19794324040412903,logits_mean
2,4,6,43,3,3,1,0.2038445919752121,logits_mean
2,5,1,45,4,9,0,0.20822332799434662,logits_mean
2,5,2,37,4,9,0,0.19590285420417786,logits_mean
2,5,3,41,4,9,0,0.22908060252666473,logits_mean
2,5,4,41,4,9,0,0.2112703174352646,logits_mean
2,5,5,45,4,9,0,0.17450465261936188,logits_mean
2,5,6,32,4,9,0,0.25033923983573914,logits_mean
2,6,1,50,5,9,0,0.27425968647003174,logits_mean
2,6,2,55,5,9,0,0.24657028913497925,logits_mean
2,6,3,43,5,9,0,0.22734862565994263,logits_mean
2,6,4,39,5,9,0,0.34444472193717957,logits_mean
2,6,5,54,5,9,0,0.286624938249588,logits_mean
2,6,6,44,5,9,0,0.29867297410964966,logits_mean
2,7,1,46,6,9,0,0.2393404245376587,logits_mean
2,7,2,53,6,8,0,0.2227993607521057,logits_mean
2,7,3,40,6,9,0,0.1566758155822754,logits_mean
2,7,4,49,6,9,0,0.21070724725723267,logits_mean
2,7,5,43,6,7,0,0.1839548945426941,logits_mean
2,7,6,40,6,8,0,0.20818820595741272,logits_mean
2,8,1,48,7,8,0,0.2814331650733948,logits_mean
2,8,2,32,7,7,1,0.22000466287136078,logits_mean
2,8,3,41,7,8,0,0.2902854382991791,logits_mean
2,8,4,40,7,8,0,0.27923154830932617,logits_mean
2,8,5,40,7,7,1,0.21234828233718872,logits_mean
2,8,6,39,7,7,1,0.27091896533966064,logits_mean
2,9,1,38,8,8,1,0.2616669833660126,logits_mean
2,9,2,46,8,8,1,0.3259263038635254,logits_mean
2,9,3,35,8,8,1,0.43205949664115906,logits_mean
2,9,4,42,8,8,1,0.3556928038597107,logits_mean
2,9,5,37,8,9,0,0.4138961136341095,logits_mean
2,9,6,39,8,8,1,0.3457057476043701,logits_mean
2,10,1,51,9,9,1,0.3001459240913391,logits_mean
2,10,2,49,9,9,1,0.3498757779598236,logits_mean
2,10,3,46,9,9,1,0.44826462864875793,logits_mean
2,10,4,36,9,9,1,0.4528391659259796,logits_mean
2,10,5,26,9,9,1,0.49856117367744446,logits_mean
2,10,6,29,9,9,1,0.5128152370452881,logits_mean
3,1,1,49,0,9,0,0.27933594584465027,logits_mean
3,1,2,43,0,9,0,0.40272143483161926,logits_mean
3,1,3,36,0,9,0,0.34986019134521484,logits_mean
3,1,4,18,0,9,0,0.448872834444046,logits_mean
3,1,5,49,0,9,0,0.3354948163032532,logits_mean
3,1,6,48,0,9,0,0.4821615517139435,logits_mean
3,2,1,42,1,0,0,0.383897989988327,logits_mean
3,2,2,39,1,0,0,0.5679041147232056,logits_mean
3,2,3,39,1,0,0,0.37407490611076355,logits_mean
3,2,4,39,1,0,0,0.4945363700389862,logits_mean
3,2,5,30,1,0,0,0.33931565284729004,logits_mean
3,2,6,39,1,0,0,0.41940057277679443,logits_mean
3,3,1,45,2,0,0,0.36127910017967224,logits_mean
3,3,2,35,2,0,0,0.35443374514579773,logits_mean
3,3,3,41,2,0,0,0.2524896562099457,logits_mean
3,3,4,31,2,0,0,0.38251370191574097,logits_mean
3,3,5,30,2,0,0,0.3194290101528168,logits_mean
3,3,6,42,2,0,0,0.32660844922065735,logits_mean
3,4,1,32,3,0,0,0.4739491641521454,logits_mean
3,4,2,32,3,0,0,0.275091290473938,logits_mean
3,4,3,41,3,0,0,0.3049115538597107,logits_mean
3,4,4,40,3,0,0,0.3423372209072113,logits_mean
3,4,5,32,3,0,0,0.23949772119522095,logits_mean
3,4,6,39,3,0,0,0.34273213148117065,logits_mean
3,5,1,39,4,9,0,0.35063907504081726,logits_mean
3,5,2,44,4,9,0,0.39258185029029846,logits_mean
3,5,3,36,4,9,0,0.4059077799320221,logits_mean
3,5,4,43,4,9,0,0.3602699637413025,logits_mean
3,5,5,32,4,9,0,0.33986005187034607,logits_mean
3,5,6,45,4,9,0,0.39963746070861816,logits_mean
3,6,1,40,5,9,0,0.462568074464798,logits_mean
3,6,2,29,5,9,0,0.36989137530326843,logits_mean
3,6,3,36,5,9,0,0.4370975196361542,logits_mean
3,6,4,43,5,9,0,0.42983701825141907,logits_mean
3,6,5,42,5,9,0,0.4208986759185791,logits_mean
3,6,6,30,5,9,0,0.4658038318157196,logits_mean
3,7,1,34,6,7,0,0.25522956252098083,logits_mean
3,7,2,31,6,9,0,0.288002610206604,logits_mean
3,7,3,35,6,9,0,0.2895471453666687,logits_mean
3,7,4,42,6,8,0,0.2286762148141861,logits_mean
3,7,5,38,6,9,0,0.2409798800945282,logits_mean
3,7,6,38,6,9,0,0.21117636561393738,logits_mean
3,8,1,28,7,0,0,0.25995713472366333,logits_mean
3,8,2,48,7,0,0,0.20341166853904724,logits_mean
3,8,3,29,7,0,0,0.3093455731868744,logits_mean
3,8,4,37,7,0,0,0.27514150738716125,logits_mean
3,8,5,26,7,0,0,0.3224480152130127,logits_mean
3,8,6,31,7,0,0,0.2045338898897171,logits_mean
3,9,1,36,8,9,0,0.4028632640838623,logits_mean
3,9,2,36,8,8,1,0.436432421207428,logits_mean
3,9,3,36,8,8,1,0.43390953540802,logits_mean
3,9,4,29,8,9,0,0.39326855540275574,logits_mean
3,9,5,52,8,8,1,0.5209818482398987,logits_mean
3,9,6,37,8,8,1,0.31683772802352905,logits_mean
3,10,1,37,9,9,1,0.5213740468025208,logits_mean
3,10,2,57,9,9,1,0.5414137840270996,logits_mean
3,10,3,28,9,9,1,0.4299318194389343,logits_mean
3,10,4,29,9,9,1,0.46942365169525146,logits_mean
3,10,5,35,9,9,1,0.4869830310344696,logits_mean
3,10,6,29,9,9,1,0.45173564553260803,logits_mean
