subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.18905115127563477,logits_mean
1,1,2,39,0,0,1,0.16332755982875824,logits_mean
1,1,3,42,0,0,1,0.21877068281173706,logits_mean
1,1,4,43,0,8,0,0.2035694420337677,logits_mean
1,1,5,37,0,0,1,0.2542005479335785,logits_mean
1,1,6,44,0,0,1,0.23457078635692596,logits_mean
1,2,1,26,1,5,0,0.19465462863445282,logits_mean
1,2,2,38,1,0,0,0.1748381406068802,logits_mean
1,2,3,42,1,1,1,0.1457892656326294,logits_mean
1,2,4,34,1,5,0,0.15896226465702057,logits_mean
1,2,5,36,1,5,0,0.22084936499595642,logits_mean
1,2,6,41,1,5,0,0.14943018555641174,logits_mean
1,3,1,49,2,7,0,0.2559884190559387,logits_mean
1,3,2,29,2,7,0,0.20761148631572723,logits_mean
1,3,3,43,2,7,0,0.16973981261253357,logits_mean
1,3,4,45,2,7,0,0.18298856914043427,logits_mean
1,3,5,41,2,7,0,0.16501563787460327,logits_mean
1,3,6,38,2,5,0,0.2050955891609192,logits_mean
1,4,1,48,3,7,0,0.24030758440494537,logits_mean
1,4,2,36,3,7,0,0.21108675003051758,logits_mean
1,4,3,41,3,5,0,0.17417551577091217,logits_mean
1,4,4,41,3,3,1,0.1973637193441391,logits_mean
1,4,5,58,3,7,0,0.17407108843326569,logits_mean
1,4,6,46,3,7,0,0.21696798503398895,logits_mean
1,5,1,43,4,5,0,0.20566147565841675,logits_mean
1,5,2,38,4,4,1,0.20810115337371826,logits_mean
1,5,3,39,4,5,0,0.19301237165927887,logits_mean
1,5,4,43,4,5,0,0.20584800839424133,logits_mean
1,5,5,48,4,5,0,0.231849804520607,logits_mean
1,5,6,33,4,5,0,0.16378650069236755,logits_mean
1,6,1,38,5,5,1,0.3755134344100952,logits_mean
1,6,2,61,5,5,1,0.349948525428772,logits_mean
1,6,3,39,5,5,1,0.33901160955429077,logits_mean
1,6,4,52,5,5,1,0.29085248708724976,logits_mean
1,6,5,42,5,5,1,0.3799896538257599,logits_mean
1,6,6,49,5,5,1,0.48339831829071045,logits_mean
1,7,1,41,6,6,1,0.18894320726394653,logits_mean
1,7,2,40,6,6,1,0.28786996006965637,logits_mean
1,7,3,43,6,6,1,0.33762091398239136,logits_mean
1,7,4,43,6,6,1,0.25553929805755615,logits_mean
1,7,5,39,6,6,1,0.3059300482273102,logits_mean
1,7,6,38,6,6,1,0.3356133699417114,logits_mean
1,8,1,31,7,7,1,0.25636187195777893,logits_mean
1,8,2,46,7,7,1,0.22220498323440552,logits_mean
1,8,3,57,7,7,1,0.21407900750637054,logits_mean
1,8,4,34,7,7,1,0.2764738202095032,logits_mean
1,8,5,51,7,7,1,0.19926613569259644,logits_mean
1,8,6,46,7,7,1,0.2687247097492218,logits_mean
1,9,1,38,8,8,1,0.254513680934906,logits_mean
1,9,2,41,8,8,1,0.327487587928772,logits_mean
1,9,3,33,8,8,1,0.3264929950237274,logits_mean
1,9,4,49,8,8,1,0.33472248911857605,logits_mean
1,9,5,34,8,8,1,0.281802237033844,logits_mean
1,9,6,38,8,8,1,0.28187325596809387,logits_mean
1,10,1,38,9,8,0,0.2282959371805191,logits_mean
1,10,2,37,9,8,0,0.2893507778644562,logits_mean
1,10,3,30,9,8,0,0.2258732169866562,logits_mean
1,10,4,48,9,8,0,0.2541365921497345,logits_mean
1,10,5,39,9,8,0,0.24811261892318726,logits_mean
1,10,6,39,9,8,0,0.3014620542526245,logits_mean
2,1,1,50,0,0,1,0.2248079478740692,logits_mean
2,1,2,52,0,0,1,0.1986098438501358,logits_mean
2,1,3,46,0,0,1,0.17731434106826782,logits_mean
2,1,4,45,0,0,1,0.17916864156723022,logits_mean
2,1,5,55,0,0,1,0.23198117315769196,logits_mean
2,1,6,40,0,0,1,0.19805647432804108,logits_mean
2,2,1,43,1,5,0,0.13570277392864227,logits_mean
2,2,2,38,1,3,0,0.1384931355714798,logits_mean
2,2,3,46,1,5,0,0.14339058101177216,logits_mean
2,2,4,39,1,1,1,0.1354588121175766,logits_mean
2,2,5,37,1,1,1,0.1627037078142166,logits_mean
2,2,6,47,1,1,1,0.16238467395305634,logits_mean
2,3,1,41,2,8,0,0.12740349769592285,logits_mean
2,3,2,41,2,1,0,0.13052403926849365,logits_mean
2,3,3,43,2,8,0,0.131797194480896,logits_mean
2,3,4,51,2,8,0,0.12164589017629623,logits_mean
2,3,5,47,2,8,0,0.14013902842998505,logits_mean
2,3,6,53,2,8,0,0.167323037981987,logits_mean
2,4,1,29,3,8,0,0.16484224796295166,logits_mean
2,4,2,55,3,5,0,0.17085865139961243,logits_mean
2,4,3,40,3,5,0,0.20341171324253082,logits_mean
2,4,4,26,3,5,0,0.21431410312652588,logits_mean
2,4,5,39,3,7,0,0.1471564918756485,logits_mean
2,4,6,29,3,5,0,0.17090928554534912,logits_mean
2,5,1,47,4,4,1,0.18844306468963623,logits_mean
2,5,2,32,4,4,1,0.25665906071662903,logits_mean
2,5,3,56,4,4,1,0.22471147775650024,logits_mean
2,5,4,36,4,4,1,0.23275741934776306,logits_mean
2,5,5,39,4,4,1,0.20456156134605408,logits_mean
2,5,6,44,4,4,1,0.20740829408168793,logits_mean
2,6,1,48,5,8,0,0.1764964461326599,logits_mean
2,6,2,52,5,5,1,0.21772484481334686,logits_mean
2,6,3,41,5,5,1,0.23890770971775055,logits_mean
2,6,4,34,5,5,1,0.2258114516735077,logits_mean
2,6,5,46,5,5,1,0.24307695031166077,logits_mean
2,6,6,30,5,5,1,0.21883155405521393,logits_mean
2,7,1,40,6,6,1,0.18110662698745728,logits_mean
2,7,2,41,6,6,1,0.23782381415367126,logits_mean
2,7,3,47,6,6,1,0.16138824820518494,logits_mean
2,7,4,48,6,6,1,0.20399467647075653,logits_mean
2,7,5,48,6,7,0,0.15470963716506958,logits_mean
2,7,6,46,6,6,1,0.22594588994979858,logits_mean
2,8,1,51,7,8,0,0.24854545295238495,logits_mean
2,8,2,35,7,7,1,0.2315293401479721,logits_mean
2,8,3,32,7,8,0,0.22652779519557953,logits_mean
2,8,4,35,7,8,0,0.21180422604084015,logits_mean
2,8,5,36,7,8,0,0.25859758257865906,logits_mean
2,8,6,24,7,8,0,0.3642338514328003,logits_mean
2,9,1,36,8,8,1,0.1814274936914444,logits_mean
2,9,2,37,8,8,1,0.2703082859516144,logits_mean
2,9,3,36,8,8,1,0.21206477284431458,logits_mean
2,9,4,37,8,8,1,0.2473788559436798,logits_mean
2,9,5,33,8,8,1,0.2252909541130066,logits_mean
2,9,6,37,8,8,1,0.30179160833358765,logits_mean
2,10,1,44,9,8,0,0.2201683521270752,logits_mean
2,10,2,45,9,8,0,0.2155636101961136,logits_mean
2,10,3,38,9,8,0,0.199675515294075,logits_mean
2,10,4,41,9,8,0,0.25543224811553955,logits_mean
2,10,5,26,9,8,0,0.17928539216518402,logits_mean
2,10,6,44,9,8,0,0.25293105840682983,logits_mean
3,1,1,59,0,8,0,0.22730137407779694,logits_mean
3,1,2,34,0,9,0,0.25300711393356323,logits_mean
3,1,3,41,0,5,0,0.17597980797290802,logits_mean
3,1,4,50,0,8,0,0.2416236847639084,logits_mean
3,1,5,27,0,8,0,0.2504289150238037,logits_mean
3,1,6,41,0,8,0,0.20932714641094208,logits_mean
3,2,1,36,1,5,0,0.15440401434898376,logits_mean
3,2,2,36,1,5,0,0.1888323277235031,logits_mean
3,2,3,33,1,7,0,0.14967761933803558,logits_mean
3,2,4,40,1,5,0,0.17483766376972198,logits_mean
3,2,5,41,1,5,0,0.16727450489997864,logits_mean
3,2,6,40,1,8,0,0.19597141444683075,logits_mean
3,3,1,45,2,8,0,0.16424164175987244,logits_mean
3,3,2,41,2,5,0,0.15194763243198395,logits_mean
3,3,3,45,2,7,0,0.2263612449169159,logits_mean
3,3,4,36,2,7,0,0.24863627552986145,logits_mean
3,3,5,38,2,4,0,0.19278648495674133,logits_mean
3,3,6,40,2,7,0,0.23000694811344147,logits_mean
3,4,1,43,3,5,0,0.26058757305145264,logits_mean
3,4,2,36,3,8,0,0.2114386111497879,logits_mean
3,4,3,48,3,8,0,0.2120061218738556,logits_mean
3,4,4,33,3,8,0,0.23110747337341309,logits_mean
3,4,5,46,3,8,0,0.23243577778339386,logits_mean
