subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,9,0,0.5413445234298706,logits_mean
1,1,2,27,0,9,0,0.5914955139160156,logits_mean
1,1,3,40,0,9,0,0.5783233642578125,logits_mean
1,1,4,55,0,9,0,0.7060549855232239,logits_mean
1,1,5,60,0,9,0,0.6025835871696472,logits_mean
1,1,6,54,0,9,0,0.3875825107097626,logits_mean
1,2,1,44,1,9,0,0.4544515311717987,logits_mean
1,2,2,36,1,9,0,0.4073854684829712,logits_mean
1,2,3,31,1,9,0,0.33782878518104553,logits_mean
1,2,4,39,1,9,0,0.42122286558151245,logits_mean
1,2,5,43,1,5,0,0.33770591020584106,logits_mean
1,2,6,27,1,9,0,0.36327171325683594,logits_mean
1,3,1,55,2,9,0,0.539785623550415,logits_mean
1,3,2,36,2,9,0,0.7048527598381042,logits_mean
1,3,3,38,2,9,0,0.5642411708831787,logits_mean
1,3,4,41,2,9,0,0.4992225468158722,logits_mean
1,3,5,40,2,9,0,0.6676449775695801,logits_mean
1,3,6,30,2,9,0,0.49073296785354614,logits_mean
1,4,1,44,3,9,0,0.4810682237148285,logits_mean
1,4,2,46,3,5,0,0.36074405908584595,logits_mean
1,4,3,46,3,5,0,0.4555903375148773,logits_mean
1,4,4,43,3,9,0,0.37860238552093506,logits_mean
1,4,5,42,3,5,0,0.42213255167007446,logits_mean
1,4,6,38,3,5,0,0.32351598143577576,logits_mean
1,5,1,41,4,9,0,0.4838956594467163,logits_mean
1,5,2,45,4,9,0,0.6446311473846436,logits_mean
1,5,3,41,4,9,0,0.4431428909301758,logits_mean
1,5,4,32,4,9,0,0.5483598709106445,logits_mean
1,5,5,42,4,9,0,0.5060850977897644,logits_mean
1,5,6,45,4,9,0,0.5090077519416809,logits_mean
1,6,1,44,5,5,1,0.6123977303504944,logits_mean
1,6,2,31,5,5,1,0.747187614440918,logits_mean
1,6,3,40,5,5,1,0.5895407199859619,logits_mean
1,6,4,45,5,9,0,0.5157186985015869,logits_mean
1,6,5,55,5,5,1,0.7041640877723694,logits_mean
1,6,6,47,5,5,1,0.6808441281318665,logits_mean
1,7,1,37,6,8,0,0.3454051613807678,logits_mean
1,7,2,49,6,8,0,0.3581577241420746,logits_mean
1,7,3,30,6,8,0,0.5698710083961487,logits_mean
1,7,4,52,6,8,0,0.3454052209854126,logits_mean
1,7,5,42,6,8,0,0.2826303541660309,logits_mean
1,7,6,50,6,8,0,0.2742651402950287,logits_mean
1,8,1,55,7,9,0,0.43576255440711975,logits_mean
1,8,2,45,7,9,0,0.41784238815307617,logits_mean
1,8,3,39,7,9,0,0.30957669019699097,logits_mean
