epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
1,2.3338634143640964,2.2910039500939687,0.11585365853658537,0.05812426600608743,5.039098262786865
2,2.2694106975210055,2.256783701018142,0.14071294559099437,0.1212778991630804,1.3883209228515625
3,2.220660809136222,2.2641546882786847,0.1425891181988743,0.11911852497357375,1.3767380714416504
4,2.1704245114032132,2.1909640819449363,0.16416510318949343,0.14659061509491783,1.3724939823150635
5,2.1091112452769964,2.174690370040808,0.23405253283302063,0.20226067833915798,1.377427339553833
6,2.0152205326920183,2.112835774949523,0.24906191369606004,0.2372744845264901,1.383080244064331
7,1.9297884153240503,2.037778476389443,0.2870544090056285,0.2854870348029055,1.375359058380127
8,1.8208741916059956,1.9863532121812202,0.3156660412757974,0.3161399523008622,1.3777546882629395
9,1.7139429609471388,1.9340498577139391,0.3273921200750469,0.30032774198265677,1.3733389377593994
10,1.6181387960174938,1.8037744836556755,0.37523452157598497,0.3730736873808357,1.3817050457000732
11,1.5268397473504023,1.7237411945443215,0.4451219512195122,0.4403351263663195,1.3740766048431396
12,1.4266532522170141,1.6422428324343339,0.4971857410881801,0.4966283337742931,1.3778882026672363
13,1.357739671758173,1.6404701665910502,0.48592870544090055,0.4744622018025602,1.385300636291504
14,1.2904514152817275,1.524909518225779,0.5196998123827392,0.5181068117101313,1.3808343410491943
15,1.2230069244840018,1.4945033187043153,0.5464352720450282,0.5407313568909189,1.3760156631469727
16,1.1702822701921187,1.5339922238469794,0.5164165103189493,0.5142449429620426,1.3806424140930176
17,1.1254239999708324,1.683582514356717,0.4727954971857411,0.44189854770480946,1.5119001865386963
18,1.0796921567171198,1.424000398974034,0.5698874296435272,0.5739622002968625,1.3788063526153564
19,1.0479441110979872,1.4816213832787233,0.5450281425891182,0.5465285945594339,1.3814663887023926
20,1.0074396849659735,1.5395792559432269,0.49577861163227016,0.4979552290550974,1.3824472427368164
21,0.9774043888712125,1.5119015463744945,0.524859287054409,0.5324725329782731,1.3884990215301514
22,0.9426449762940897,1.3726112115673903,0.5872420262664165,0.5860565044160893,1.3888609409332275
23,0.9339709321167243,1.4071158002957171,0.5656660412757973,0.5581086270766308,1.3832242488861084
24,0.8989877234761117,1.4710056687832773,0.5520637898686679,0.5509031589540335,1.3846712112426758
25,0.8849940824901126,1.6640596076650422,0.5032833020637899,0.4958698042708548,1.3787145614624023
26,0.8701726445935881,1.416072077420147,0.5792682926829268,0.582617255542323,1.386054277420044
