subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,9,0,0.2472981959581375
1,1,1,1,0,3,0,0.2633039057254791
1,1,1,2,0,0,1,0.2692689299583435
1,1,1,3,0,3,0,0.30138540267944336
1,1,1,4,0,0,1,0.2653939723968506
1,1,1,5,0,3,0,0.42432448267936707
1,1,1,6,0,0,1,0.30491623282432556
1,1,1,7,0,0,1,0.35680943727493286
1,1,1,8,0,5,0,0.3440615236759186
1,1,1,9,0,0,1,0.3529786169528961
1,1,1,10,0,9,0,0.18157880008220673
1,1,1,11,0,8,0,0.5445572733879089
1,1,1,12,0,9,0,0.3582105338573456
1,1,1,13,0,9,0,0.3283901512622833
1,1,1,14,0,9,0,0.244744211435318
1,1,2,15,0,8,0,0.2641604244709015
1,1,2,16,0,8,0,0.24304914474487305
1,1,2,17,0,9,0,0.30516332387924194
1,1,2,18,0,0,1,0.24807651340961456
1,1,2,19,0,0,1,0.27301838994026184
1,1,2,20,0,7,0,0.29440030455589294
1,1,2,21,0,8,0,0.6486237645149231
1,1,2,22,0,7,0,0.4663664400577545
1,1,2,23,0,9,0,0.29189732670783997
1,1,2,24,0,8,0,0.48092442750930786
1,1,2,25,0,5,0,0.4159626066684723
1,1,2,26,0,9,0,0.23253966867923737
1,1,2,27,0,9,0,0.2580886781215668
1,1,2,28,0,9,0,0.4491284191608429
1,1,2,29,0,9,0,0.3454786241054535
1,1,2,30,0,7,0,0.2954773008823395
1,1,3,31,0,8,0,0.3131362497806549
1,1,3,32,0,3,0,0.45657140016555786
1,1,3,33,0,3,0,0.3788696527481079
1,1,3,34,0,7,0,0.317477285861969
1,1,3,35,0,7,0,0.3537428677082062
1,1,3,36,0,0,1,0.27769532799720764
1,1,3,37,0,7,0,0.37685418128967285
1,1,3,38,0,7,0,0.6574152708053589
1,1,3,39,0,7,0,0.42826005816459656
1,1,3,40,0,7,0,0.45280787348747253
1,1,3,41,0,2,0,0.3668679893016815
1,1,4,42,0,2,0,0.27516886591911316
1,1,4,43,0,3,0,0.2741489112377167
1,1,4,44,0,9,0,0.302301824092865
1,1,4,45,0,3,0,0.6917592883110046
1,1,4,46,0,3,0,0.8140034675598145
1,1,4,47,0,5,0,0.36850419640541077
1,1,4,48,0,3,0,0.45484912395477295
1,1,4,49,0,0,1,0.2716852128505707
1,1,4,50,0,0,1,0.44931501150131226
1,1,4,51,0,3,0,0.2998465895652771
1,1,4,52,0,9,0,0.269248366355896
1,1,4,53,0,7,0,0.41016432642936707
1,1,4,54,0,3,0,0.34398582577705383
1,1,4,55,0,3,0,0.4030366837978363
1,1,4,56,0,9,0,0.37448689341545105
1,1,4,57,0,3,0,0.3217572569847107
1,1,4,58,0,8,0,0.35071316361427307
1,1,4,59,0,9,0,0.3006332516670227
1,1,4,60,0,7,0,0.5251343250274658
1,1,4,61,0,8,0,0.5025851726531982
1,1,5,62,0,0,1,0.20431089401245117
1,1,5,63,0,7,0,0.4346667230129242
1,1,5,64,0,7,0,0.4591619670391083
1,1,5,65,0,3,0,0.43163785338401794
1,1,5,66,0,7,0,0.6177480816841125
1,1,5,67,0,0,1,0.28957247734069824
1,1,5,68,0,7,0,0.5074598789215088
1,1,5,69,0,0,1,0.2246524840593338
1,1,5,70,0,7,0,0.4015316069126129
1,1,5,71,0,7,0,0.24347099661827087
1,1,5,72,0,0,1,0.3094167411327362
1,1,5,73,0,7,0,0.4291195869445801
1,1,6,74,0,0,1,0.2803499400615692
1,1,6,75,0,0,1,0.3330361247062683
1,1,6,76,0,8,0,0.2528454065322876
1,1,6,77,0,0,1,0.33197683095932007
1,1,6,78,0,6,0,0.21383753418922424
1,1,6,79,0,8,0,0.24795256555080414
1,1,6,80,0,2,0,0.20602522790431976
1,1,6,81,0,8,0,0.3325236141681671
1,1,6,82,0,9,0,0.24489249289035797
1,1,6,83,0,8,0,0.3216378390789032
1,1,6,84,0,0,1,0.23220022022724152
1,1,6,85,0,7,0,0.555182158946991
1,1,6,86,0,7,0,0.494020938873291
1,1,6,87,0,7,0,0.5310369729995728
1,1,6,88,0,7,0,0.5635191202163696
1,1,6,89,0,7,0,0.43765559792518616
1,1,6,90,0,8,0,0.1728006899356842
1,1,6,91,0,9,0,0.18607167899608612
1,1,6,92,0,7,0,0.3678058683872223
1,1,6,93,0,7,0,0.46275800466537476
1,1,6,94,0,7,0,0.4206649363040924
1,1,6,95,0,2,0,0.45619145035743713
1,1,6,96,0,7,0,0.4617513418197632
1,1,6,97,0,1,0,0.16627126932144165
1,1,6,98,0,3,0,0.149578258395195
1,2,1,99,1,7,0,0.27700188755989075
1,2,1,100,1,2,0,0.2750551998615265
1,2,1,101,1,2,0,0.2686663866043091
1,2,1,102,1,7,0,0.3375413119792938
1,2,1,103,1,7,0,0.7747241258621216
1,2,1,104,1,7,0,0.7897157073020935
1,2,1,105,1,7,0,0.4664352834224701
1,2,1,106,1,7,0,0.5709626078605652
1,2,1,107,1,7,0,0.31746238470077515
1,2,1,108,1,7,0,0.7481768727302551
1,2,1,109,1,7,0,0.43618470430374146
1,2,1,110,1,7,0,0.2662772834300995
1,2,1,111,1,7,0,0.8255234956741333
1,2,1,112,1,7,0,0.5268237590789795
1,2,1,113,1,7,0,0.3670800030231476
1,2,1,114,1,1,1,0.22909916937351227
1,2,1,115,1,7,0,0.4746868312358856
1,2,1,116,1,3,0,0.3788798153400421
1,2,1,117,1,7,0,0.3257257342338562
1,2,1,118,1,0,0,0.23356477916240692
1,2,1,119,1,8,0,0.22207416594028473
1,2,1,120,1,5,0,0.27227479219436646
1,2,2,121,1,9,0,0.21392446756362915
1,2,2,122,1,8,0,0.1962905377149582
1,2,2,123,1,8,0,0.32913994789123535
1,2,2,124,1,8,0,0.21085400879383087
1,2,2,125,1,9,0,0.23249052464962006
1,2,2,126,1,7,0,0.32176217436790466
1,2,2,127,1,8,0,0.3211076855659485
1,2,2,128,1,6,0,0.21176394820213318
1,2,2,129,1,6,0,0.22387120127677917
1,2,2,130,1,7,0,0.4157100319862366
1,2,2,131,1,7,0,0.32479336857795715
1,2,2,132,1,9,0,0.21918310225009918
1,2,3,133,1,9,0,0.3695991635322571
1,2,3,134,1,2,0,0.2835632562637329
1,2,3,135,1,2,0,0.2836606800556183
1,2,3,136,1,7,0,0.26388683915138245
1,2,3,137,1,8,0,0.3735443949699402
1,2,3,138,1,7,0,0.33730199933052063
1,2,3,139,1,9,0,0.25403574109077454
1,2,3,140,1,0,0,0.2054310441017151
1,2,3,141,1,8,0,0.43474507331848145
1,2,3,142,1,7,0,0.32426777482032776
1,2,3,143,1,8,0,0.4540806710720062
1,2,3,144,1,7,0,0.35236209630966187
1,2,3,145,1,7,0,0.40746673941612244
1,2,3,146,1,9,0,0.3162597715854645
1,2,3,147,1,7,0,0.39953044056892395
1,2,3,148,1,3,0,0.3101992905139923
1,2,4,149,1,9,0,0.22092284262180328
1,2,4,150,1,2,0,0.44981300830841064
1,2,4,151,1,7,0,0.28430649638175964
1,2,4,152,1,7,0,0.2929050028324127
1,2,4,153,1,2,0,0.36334919929504395
1,2,4,154,1,7,0,0.4909800887107849
1,2,4,155,1,7,0,0.8701794147491455
1,2,4,156,1,7,0,0.2763318121433258
1,2,4,157,1,7,0,0.4380021393299103
1,2,4,158,1,7,0,0.6921732425689697
1,2,4,159,1,9,0,0.17034554481506348
1,2,5,160,1,0,0,0.2192721962928772
1,2,5,161,1,8,0,0.6611144542694092
1,2,5,162,1,7,0,0.32577061653137207
1,2,5,163,1,9,0,0.24174194037914276
1,2,5,164,1,8,0,0.4838533401489258
1,2,5,165,1,8,0,0.3758755922317505
1,2,5,166,1,8,0,0.5026007294654846
1,2,5,167,1,8,0,0.4110865294933319
1,2,5,168,1,9,0,0.31419068574905396
1,2,5,169,1,9,0,0.22345390915870667
1,2,6,170,1,9,0,0.3266727924346924
1,2,6,171,1,2,0,0.36271071434020996
1,2,6,172,1,7,0,0.3566008508205414
1,2,6,173,1,7,0,0.2660072445869446
1,2,6,174,1,8,0,0.4252158999443054
1,2,6,175,1,6,0,0.46318477392196655
1,2,6,176,1,8,0,0.29223230481147766
1,2,6,177,1,6,0,0.3132390081882477
1,2,6,178,1,8,0,0.25739559531211853
1,3,1,179,2,3,0,0.3168312609195709
1,3,1,180,2,0,0,0.3293899595737457
1,3,1,181,2,2,1,0.20579199492931366
1,3,1,182,2,7,0,0.3841715157032013
1,3,1,183,2,3,0,0.2567409873008728
1,3,1,184,2,3,0,0.2854342758655548
1,3,1,185,2,9,0,0.45081040263175964
1,3,1,186,2,3,0,0.289236843585968
1,3,1,187,2,9,0,0.2580523192882538
1,3,1,188,2,5,0,0.2737376391887665
1,3,1,189,2,9,0,0.2901337146759033
1,3,1,190,2,7,0,0.529247522354126
1,3,1,191,2,7,0,0.3628911077976227
1,3,1,192,2,8,0,0.29215875267982483
1,3,2,193,2,9,0,0.25170662999153137
1,3,2,194,2,7,0,0.27389124035835266
1,3,2,195,2,9,0,0.2846943140029907
1,3,2,196,2,3,0,0.20229873061180115
1,3,2,197,2,9,0,0.22147831320762634
1,3,2,198,2,7,0,0.42582470178604126
1,3,2,199,2,7,0,0.3124406933784485
1,3,2,200,2,9,0,0.4716362953186035
1,3,2,201,2,7,0,0.4046848714351654
1,3,2,202,2,7,0,0.4567832052707672
1,3,2,203,2,7,0,0.3437195420265198
1,3,2,204,2,8,0,0.36786070466041565
1,3,2,205,2,7,0,0.43384283781051636
1,3,2,206,2,7,0,0.6716147661209106
1,3,2,207,2,7,0,0.25444817543029785
1,3,2,208,2,7,0,0.6500846147537231
1,3,3,209,2,9,0,0.3461443781852722
1,3,3,210,2,2,1,0.4788857400417328
1,3,3,211,2,3,0,0.40536442399024963
1,3,3,212,2,7,0,0.7152077555656433
1,3,3,213,2,7,0,0.7274269461631775
1,3,3,214,2,7,0,0.5283587574958801
1,3,3,215,2,8,0,0.2711985111236572
1,3,3,216,2,8,0,0.4688401520252228
1,3,3,217,2,7,0,0.7729065418243408
1,3,3,218,2,7,0,0.35420385003089905
1,3,3,219,2,9,0,0.3352864384651184
1,3,3,220,2,7,0,0.46351227164268494
1,3,3,221,2,3,0,0.2522927522659302
1,3,3,222,2,3,0,0.42581403255462646
1,3,3,223,2,2,1,0.22262424230575562
1,3,3,224,2,9,0,0.3413095772266388
