subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.2844606339931488
1,1,1,1,0,3,0,0.29506805539131165
1,1,1,2,0,3,0,0.36004382371902466
1,1,1,3,0,3,0,0.25750747323036194
1,1,1,4,0,3,0,0.3645915389060974
1,1,1,5,0,3,0,0.31857869029045105
1,1,1,6,0,3,0,0.24047991633415222
1,1,1,7,0,1,0,0.32787010073661804
1,1,1,8,0,3,0,0.3190777003765106
1,1,1,9,0,0,1,0.24538135528564453
1,1,1,10,0,1,0,0.2867351174354553
1,1,1,11,0,0,1,0.28412914276123047
1,1,1,12,0,6,0,0.36726999282836914
1,1,1,13,0,1,0,0.3901767134666443
1,1,1,14,0,6,0,0.3381432592868805
1,1,2,15,0,1,0,0.26978760957717896
1,1,2,16,0,1,0,0.2906287908554077
1,1,2,17,0,0,1,0.29474174976348877
1,1,2,18,0,1,0,0.32230356335639954
1,1,2,19,0,0,1,0.35560864210128784
1,1,2,20,0,1,0,0.437684565782547
1,1,2,21,0,1,0,0.4469917416572571
1,1,2,22,0,0,1,0.5693466067314148
1,1,2,23,0,0,1,0.2813553810119629
1,1,2,24,0,0,1,0.36242440342903137
1,1,2,25,0,0,1,0.20155341923236847
1,1,2,26,0,0,1,0.3957248330116272
1,1,2,27,0,1,0,0.4632170498371124
1,1,2,28,0,1,0,0.28113043308258057
1,1,2,29,0,1,0,0.3315623104572296
1,1,2,30,0,1,0,0.4664555490016937
1,1,3,31,0,0,1,0.49708256125450134
1,1,3,32,0,0,1,0.5636866092681885
1,1,3,33,0,0,1,0.5094448328018188
1,1,3,34,0,0,1,0.4604637026786804
1,1,3,35,0,0,1,0.4439389407634735
1,1,3,36,0,0,1,0.3523506820201874
1,1,3,37,0,0,1,0.397662878036499
1,1,3,38,0,0,1,0.4474498927593231
1,1,3,39,0,0,1,0.4348577558994293
1,1,3,40,0,0,1,0.4530875086784363
1,1,3,41,0,1,0,0.4307406544685364
1,1,4,42,0,5,0,0.16470640897750854
1,1,4,43,0,3,0,0.20656554400920868
1,1,4,44,0,7,0,0.29756247997283936
1,1,4,45,0,3,0,0.24981176853179932
1,1,4,46,0,3,0,0.3903625011444092
1,1,4,47,0,3,0,0.20257367193698883
1,1,4,48,0,9,0,0.1658705472946167
1,1,4,49,0,3,0,0.33851364254951477
1,1,4,50,0,3,0,0.26445990800857544
1,1,4,51,0,7,0,0.4151114821434021
1,1,4,52,0,7,0,0.3406386375427246
1,1,4,53,0,7,0,0.3600752651691437
1,1,4,54,0,2,0,0.4430260956287384
1,1,4,55,0,2,0,0.5095006823539734
1,1,4,56,0,2,0,0.3472582995891571
1,1,4,57,0,2,0,0.31874212622642517
1,1,4,58,0,4,0,0.3210638463497162
1,1,4,59,0,7,0,0.2581797242164612
1,1,4,60,0,2,0,0.32270312309265137
1,1,4,61,0,2,0,0.4161108732223511
1,1,5,62,0,1,0,0.20904764533042908
1,1,5,63,0,0,1,0.47995442152023315
1,1,5,64,0,0,1,0.4947759211063385
1,1,5,65,0,0,1,0.4794704020023346
1,1,5,66,0,0,1,0.41742852330207825
1,1,5,67,0,0,1,0.6524723768234253
1,1,5,68,0,0,1,0.47132083773612976
1,1,5,69,0,0,1,0.4393594264984131
1,1,5,70,0,0,1,0.47440630197525024
1,1,5,71,0,0,1,0.5293543338775635
1,1,5,72,0,1,0,0.4129951000213623
1,1,5,73,0,1,0,0.4183191657066345
1,1,6,74,0,1,0,0.40214961767196655
1,1,6,75,0,0,1,0.38731294870376587
1,1,6,76,0,0,1,0.4168516993522644
1,1,6,77,0,0,1,0.4287951588630676
1,1,6,78,0,1,0,0.47257766127586365
1,1,6,79,0,1,0,0.43360868096351624
1,1,6,80,0,1,0,0.3983863294124603
1,1,6,81,0,0,1,0.4321300983428955
1,1,6,82,0,0,1,0.4858701825141907
1,1,6,83,0,0,1,0.5347517728805542
1,1,6,84,0,0,1,0.4465044140815735
1,1,6,85,0,0,1,0.4006500244140625
1,1,6,86,0,1,0,0.3627071976661682
1,1,6,87,0,1,0,0.4161358177661896
1,1,6,88,0,1,0,0.4606645703315735
1,1,6,89,0,0,1,0.3539010286331177
1,1,6,90,0,1,0,0.4354422688484192
1,1,6,91,0,1,0,0.43648141622543335
1,1,6,92,0,1,0,0.3643505871295929
1,1,6,93,0,1,0,0.37385380268096924
1,1,6,94,0,1,0,0.4562950134277344
1,1,6,95,0,1,0,0.5314115881919861
1,1,6,96,0,1,0,0.43876346945762634
1,1,6,97,0,6,0,0.26979559659957886
1,1,6,98,0,6,0,0.2190149873495102
1,2,1,99,1,6,0,0.5075996518135071
1,2,1,100,1,6,0,0.4463385343551636
1,2,1,101,1,6,0,0.5825420022010803
