subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.4251091778278351,logits_mean
1,1,2,47,0,0,1,0.5064603090286255,logits_mean
1,1,3,33,0,0,1,0.5475757718086243,logits_mean
1,1,4,56,0,0,1,0.4852257966995239,logits_mean
1,1,5,36,0,0,1,0.6307274699211121,logits_mean
1,1,6,55,0,0,1,0.511783242225647,logits_mean
1,2,1,55,1,1,1,0.3870192766189575,logits_mean
1,2,2,37,1,1,1,0.5240742564201355,logits_mean
1,2,3,40,1,1,1,0.3973538279533386,logits_mean
1,2,4,37,1,1,1,0.37710726261138916,logits_mean
1,2,5,44,1,1,1,0.43851616978645325,logits_mean
1,2,6,34,1,1,1,0.4524358808994293,logits_mean
1,3,1,39,2,2,1,0.40620726346969604,logits_mean
1,3,2,41,2,2,1,0.5420557856559753,logits_mean
1,3,3,44,2,2,1,0.5398041605949402,logits_mean
1,3,4,47,2,2,1,0.41874927282333374,logits_mean
1,3,5,43,2,2,1,0.4980866611003876,logits_mean
1,3,6,41,2,2,1,0.4630735516548157,logits_mean
1,4,1,53,3,3,1,0.3631017208099365,logits_mean
1,4,2,36,3,3,1,0.33755195140838623,logits_mean
1,4,3,40,3,3,1,0.5158672332763672,logits_mean
1,4,4,51,3,3,1,0.4664632976055145,logits_mean
1,4,5,43,3,3,1,0.5092617273330688,logits_mean
1,4,6,41,3,3,1,0.39857083559036255,logits_mean
1,5,1,50,4,4,1,0.5118605494499207,logits_mean
1,5,2,34,4,4,1,0.5122498273849487,logits_mean
1,5,3,47,4,4,1,0.42290598154067993,logits_mean
1,5,4,41,4,4,1,0.43419522047042847,logits_mean
1,5,5,34,4,4,1,0.5045168995857239,logits_mean
1,5,6,49,4,4,1,0.43843841552734375,logits_mean
1,6,1,43,5,5,1,0.5918346643447876,logits_mean
1,6,2,31,5,5,1,0.5745441913604736,logits_mean
1,6,3,55,5,5,1,0.5729832649230957,logits_mean
1,6,4,49,5,5,1,0.5067371726036072,logits_mean
1,6,5,43,5,5,1,0.6293334364891052,logits_mean
1,6,6,37,5,5,1,0.6651419401168823,logits_mean
1,7,1,49,6,6,1,0.5597937703132629,logits_mean
1,7,2,36,6,6,1,0.4577864110469818,logits_mean
1,7,3,52,6,6,1,0.7378429174423218,logits_mean
1,7,4,47,6,6,1,0.6692795753479004,logits_mean
1,7,5,38,6,6,1,0.5836597084999084,logits_mean
1,7,6,44,6,6,1,0.620229184627533,logits_mean
1,8,1,44,7,7,1,0.3544378876686096,logits_mean
1,8,2,36,7,7,1,0.32173123955726624,logits_mean
1,8,3,56,7,7,1,0.47825804352760315,logits_mean
1,8,4,39,7,7,1,0.6452392339706421,logits_mean
1,8,5,43,7,7,1,0.44118770956993103,logits_mean
1,8,6,50,7,7,1,0.40553122758865356,logits_mean
1,9,1,40,8,8,1,0.2584455609321594,logits_mean
1,9,2,42,8,9,0,0.25992706418037415,logits_mean
1,9,3,38,8,8,1,0.4097746014595032,logits_mean
1,9,4,37,8,8,1,0.4334718585014343,logits_mean
1,9,5,37,8,8,1,0.3859262764453888,logits_mean
1,9,6,30,8,8,1,0.36209771037101746,logits_mean
1,10,1,37,9,9,1,0.3279728293418884,logits_mean
1,10,2,42,9,9,1,0.3992489278316498,logits_mean
1,10,3,41,9,9,1,0.46493595838546753,logits_mean
1,10,4,35,9,9,1,0.4562346637248993,logits_mean
1,10,5,43,9,9,1,0.4485708177089691,logits_mean
1,10,6,33,9,9,1,0.432428777217865,logits_mean
2,1,1,43,0,0,1,0.4569839835166931,logits_mean
2,1,2,35,0,0,1,0.4054657816886902,logits_mean
2,1,3,54,0,0,1,0.4835442006587982,logits_mean
2,1,4,45,0,0,1,0.4135865867137909,logits_mean
2,1,5,62,0,0,1,0.4271748960018158,logits_mean
2,1,6,35,0,0,1,0.39430275559425354,logits_mean
2,2,1,47,1,1,1,0.25429144501686096,logits_mean
2,2,2,23,1,1,1,0.39576664566993713,logits_mean
2,2,3,27,1,1,1,0.36369186639785767,logits_mean
2,2,4,39,1,1,1,0.3870463967323303,logits_mean
2,2,5,40,1,1,1,0.3238857686519623,logits_mean
2,2,6,41,1,1,1,0.33743783831596375,logits_mean
2,3,1,55,2,2,1,0.34217318892478943,logits_mean
2,3,2,39,2,2,1,0.4021555781364441,logits_mean
2,3,3,55,2,2,1,0.3353521227836609,logits_mean
2,3,4,49,2,2,1,0.382624089717865,logits_mean
2,3,5,46,2,2,1,0.42233747243881226,logits_mean
2,3,6,43,2,2,1,0.4440729320049286,logits_mean
2,4,1,63,3,3,1,0.35340848565101624,logits_mean
2,4,2,40,3,3,1,0.38700437545776367,logits_mean
2,4,3,39,3,3,1,0.44217732548713684,logits_mean
2,4,4,36,3,3,1,0.34971606731414795,logits_mean
2,4,5,42,3,3,1,0.3755396008491516,logits_mean
2,4,6,43,3,3,1,0.365657240152359,logits_mean
2,5,1,45,4,4,1,0.40958523750305176,logits_mean
2,5,2,37,4,4,1,0.49153101444244385,logits_mean
2,5,3,41,4,4,1,0.5191219449043274,logits_mean
2,5,4,41,4,4,1,0.4750751554965973,logits_mean
2,5,5,45,4,4,1,0.48604026436805725,logits_mean
2,5,6,32,4,4,1,0.3966517150402069,logits_mean
2,6,1,50,5,5,1,0.322661429643631,logits_mean
2,6,2,55,5,5,1,0.3932507634162903,logits_mean
2,6,3,43,5,5,1,0.49940964579582214,logits_mean
2,6,4,39,5,5,1,0.5205878615379333,logits_mean
2,6,5,54,5,5,1,0.434639573097229,logits_mean
2,6,6,44,5,5,1,0.45813390612602234,logits_mean
2,7,1,46,6,6,1,0.5027859807014465,logits_mean
2,7,2,53,6,6,1,0.40182197093963623,logits_mean
2,7,3,40,6,6,1,0.400230348110199,logits_mean
2,7,4,49,6,6,1,0.4001869559288025,logits_mean
2,7,5,43,6,6,1,0.2539850175380707,logits_mean
2,7,6,40,6,6,1,0.44808852672576904,logits_mean
2,8,1,48,7,7,1,0.4610614478588104,logits_mean
2,8,2,32,7,7,1,0.5481745004653931,logits_mean
2,8,3,41,7,7,1,0.4931185841560364,logits_mean
2,8,4,40,7,7,1,0.43710359930992126,logits_mean
2,8,5,40,7,7,1,0.41634416580200195,logits_mean
2,8,6,39,7,7,1,0.5435055494308472,logits_mean
2,9,1,38,8,8,1,0.30289018154144287,logits_mean
2,9,2,46,8,8,1,0.4539770483970642,logits_mean
2,9,3,35,8,8,1,0.5388230681419373,logits_mean
2,9,4,42,8,8,1,0.5427932739257812,logits_mean
2,9,5,37,8,8,1,0.5332115888595581,logits_mean
2,9,6,39,8,8,1,0.5270783305168152,logits_mean
2,10,1,51,9,9,1,0.33998119831085205,logits_mean
2,10,2,49,9,9,1,0.3765776455402374,logits_mean
2,10,3,46,9,9,1,0.4989694654941559,logits_mean
2,10,4,36,9,9,1,0.41149359941482544,logits_mean
2,10,5,26,9,9,1,0.4591560363769531,logits_mean
2,10,6,29,9,9,1,0.5188774466514587,logits_mean
3,1,1,49,0,0,1,0.19892804324626923,logits_mean
3,1,2,43,0,0,1,0.3631537854671478,logits_mean
3,1,3,36,0,0,1,0.31428277492523193,logits_mean
3,1,4,18,0,0,1,0.3171517550945282,logits_mean
3,1,5,49,0,0,1,0.35044628381729126,logits_mean
3,1,6,48,0,0,1,0.29920077323913574,logits_mean
3,2,1,42,1,1,1,0.39963865280151367,logits_mean
3,2,2,39,1,1,1,0.46867474913597107,logits_mean
3,2,3,39,1,1,1,0.3563123047351837,logits_mean
3,2,4,39,1,1,1,0.38731634616851807,logits_mean
3,2,5,30,1,1,1,0.4142201840877533,logits_mean
3,2,6,39,1,1,1,0.327264666557312,logits_mean
3,3,1,45,2,2,1,0.5800870656967163,logits_mean
3,3,2,35,2,2,1,0.44909369945526123,logits_mean
3,3,3,41,2,2,1,0.5322518944740295,logits_mean
3,3,4,31,2,2,1,0.5632264614105225,logits_mean
3,3,5,30,2,2,1,0.5835499167442322,logits_mean
3,3,6,42,2,2,1,0.46264657378196716,logits_mean
3,4,1,32,3,3,1,0.4655623137950897,logits_mean
3,4,2,32,3,3,1,0.47552791237831116,logits_mean
3,4,3,41,3,3,1,0.5868956446647644,logits_mean
3,4,4,40,3,3,1,0.5068392157554626,logits_mean
3,4,5,32,3,3,1,0.5201842188835144,logits_mean
3,4,6,39,3,3,1,0.44327375292778015,logits_mean
3,5,1,39,4,4,1,0.4597127139568329,logits_mean
3,5,2,44,4,4,1,0.4595223069190979,logits_mean
3,5,3,36,4,4,1,0.28026771545410156,logits_mean
3,5,4,43,4,4,1,0.45741480588912964,logits_mean
3,5,5,32,4,4,1,0.43422549962997437,logits_mean
3,5,6,45,4,4,1,0.4952186644077301,logits_mean
3,6,1,40,5,5,1,0.4761829972267151,logits_mean
3,6,2,29,5,5,1,0.6425217986106873,logits_mean
3,6,3,36,5,5,1,0.608731746673584,logits_mean
3,6,4,43,5,5,1,0.5525104403495789,logits_mean
3,6,5,42,5,5,1,0.4453222453594208,logits_mean
3,6,6,30,5,5,1,0.4643665850162506,logits_mean
3,7,1,34,6,6,1,0.43061235547065735,logits_mean
3,7,2,31,6,6,1,0.3111790418624878,logits_mean
3,7,3,35,6,6,1,0.3174898624420166,logits_mean
3,7,4,42,6,6,1,0.4707402288913727,logits_mean
