subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,9,0,0.3690509498119354,logits_mean
1,1,2,27,0,9,0,0.40770694613456726,logits_mean
1,1,3,40,0,9,0,0.3787769079208374,logits_mean
1,1,4,55,0,9,0,0.5014418959617615,logits_mean
1,1,5,60,0,9,0,0.3741348087787628,logits_mean
1,1,6,54,0,0,1,0.26115167140960693,logits_mean
1,2,1,44,1,9,0,0.2511899173259735,logits_mean
1,2,2,36,1,8,0,0.300474613904953,logits_mean
1,2,3,31,1,8,0,0.19474080204963684,logits_mean
1,2,4,39,1,9,0,0.22368018329143524,logits_mean
1,2,5,43,1,5,0,0.2107710838317871,logits_mean
1,2,6,27,1,5,0,0.22618705034255981,logits_mean
1,3,1,55,2,8,0,0.3402937352657318,logits_mean
1,3,2,36,2,8,0,0.4013080596923828,logits_mean
1,3,3,38,2,9,0,0.3256824314594269,logits_mean
1,3,4,41,2,9,0,0.3629436492919922,logits_mean
1,3,5,40,2,8,0,0.4643067717552185,logits_mean
1,3,6,30,2,9,0,0.34443435072898865,logits_mean
1,4,1,44,3,9,0,0.32907822728157043,logits_mean
1,4,2,46,3,8,0,0.2895489037036896,logits_mean
1,4,3,46,3,5,0,0.26234573125839233,logits_mean
1,4,4,43,3,8,0,0.3682290315628052,logits_mean
1,4,5,42,3,5,0,0.2848227322101593,logits_mean
1,4,6,38,3,8,0,0.28074976801872253,logits_mean
1,5,1,41,4,9,0,0.3237425684928894,logits_mean
1,5,2,45,4,9,0,0.40991148352622986,logits_mean
1,5,3,41,4,8,0,0.2697857916355133,logits_mean
1,5,4,32,4,9,0,0.34987151622772217,logits_mean
1,5,5,42,4,9,0,0.3253602683544159,logits_mean
1,5,6,45,4,9,0,0.2995319366455078,logits_mean
1,6,1,44,5,5,1,0.5147536993026733,logits_mean
1,6,2,31,5,5,1,0.5834301114082336,logits_mean
1,6,3,40,5,5,1,0.48490017652511597,logits_mean
1,6,4,45,5,8,0,0.32998764514923096,logits_mean
1,6,5,55,5,5,1,0.6528249979019165,logits_mean
1,6,6,47,5,5,1,0.5661852955818176,logits_mean
1,7,1,37,6,8,0,0.25096040964126587,logits_mean
1,7,2,49,6,5,0,0.2582158148288727,logits_mean
1,7,3,30,6,8,0,0.34536996483802795,logits_mean
1,7,4,52,6,8,0,0.2628510594367981,logits_mean
1,7,5,42,6,5,0,0.20317353308200836,logits_mean
1,7,6,50,6,5,0,0.20921356976032257,logits_mean
1,8,1,55,7,8,0,0.36179614067077637,logits_mean
1,8,2,45,7,8,0,0.43651869893074036,logits_mean
1,8,3,39,7,8,0,0.39981597661972046,logits_mean
1,8,4,34,7,8,0,0.46270135045051575,logits_mean
1,8,5,38,7,8,0,0.2776150703430176,logits_mean
1,8,6,35,7,8,0,0.47244197130203247,logits_mean
1,9,1,33,8,8,1,0.44369736313819885,logits_mean
1,9,2,39,8,8,1,0.42839351296424866,logits_mean
1,9,3,42,8,8,1,0.4597715735435486,logits_mean
1,9,4,37,8,8,1,0.5002230405807495,logits_mean
1,9,5,33,8,8,1,0.49207803606987,logits_mean
1,9,6,47,8,8,1,0.444839209318161,logits_mean
1,10,1,38,9,9,1,0.5070067048072815,logits_mean
1,10,2,38,9,9,1,0.43629544973373413,logits_mean
1,10,3,40,9,9,1,0.47324931621551514,logits_mean
1,10,4,41,9,9,1,0.44471070170402527,logits_mean
1,10,5,51,9,9,1,0.48773783445358276,logits_mean
1,10,6,43,9,9,1,0.5216469764709473,logits_mean
2,1,1,46,0,8,0,0.2876850366592407,logits_mean
2,1,2,44,0,0,1,0.25518685579299927,logits_mean
2,1,3,48,0,8,0,0.2384059727191925,logits_mean
2,1,4,41,0,8,0,0.2579231560230255,logits_mean
2,1,5,46,0,9,0,0.18319085240364075,logits_mean
2,1,6,33,0,0,1,0.19706401228904724,logits_mean
2,2,1,40,1,5,0,0.2619416415691376,logits_mean
2,2,2,37,1,5,0,0.3326988220214844,logits_mean
2,2,3,42,1,5,0,0.23985524475574493,logits_mean
2,2,4,39,1,5,0,0.19635607302188873,logits_mean
2,2,5,37,1,5,0,0.22019389271736145,logits_mean
2,2,6,45,1,5,0,0.28528812527656555,logits_mean
2,3,1,48,2,8,0,0.19690389931201935,logits_mean
2,3,2,56,2,5,0,0.24375811219215393,logits_mean
2,3,3,52,2,9,0,0.27614837884902954,logits_mean
2,3,4,40,2,5,0,0.31400978565216064,logits_mean
2,3,5,37,2,9,0,0.2560062110424042,logits_mean
2,3,6,41,2,8,0,0.34677833318710327,logits_mean
2,4,1,44,3,5,0,0.32073065638542175,logits_mean
2,4,2,39,3,5,0,0.30662813782691956,logits_mean
2,4,3,31,3,9,0,0.3416690230369568,logits_mean
2,4,4,41,3,5,0,0.32953405380249023,logits_mean
2,4,5,36,3,5,0,0.27939385175704956,logits_mean
2,4,6,44,3,9,0,0.3143675625324249,logits_mean
2,5,1,45,4,9,0,0.25402989983558655,logits_mean
2,5,2,29,4,9,0,0.22540941834449768,logits_mean
2,5,3,34,4,5,0,0.2641013562679291,logits_mean
2,5,4,43,4,5,0,0.2185625284910202,logits_mean
2,5,5,58,4,8,0,0.23782554268836975,logits_mean
2,5,6,46,4,5,0,0.27698659896850586,logits_mean
2,6,1,47,5,9,0,0.3121963143348694,logits_mean
2,6,2,58,5,5,1,0.33002397418022156,logits_mean
2,6,3,40,5,5,1,0.44955974817276,logits_mean
2,6,4,44,5,5,1,0.4364127516746521,logits_mean
2,6,5,41,5,5,1,0.33735737204551697,logits_mean
2,6,6,49,5,5,1,0.3817889988422394,logits_mean
2,7,1,44,6,8,0,0.2966246008872986,logits_mean
2,7,2,35,6,8,0,0.2888343632221222,logits_mean
2,7,3,42,6,9,0,0.24197615683078766,logits_mean
2,7,4,42,6,8,0,0.29139795899391174,logits_mean
2,7,5,49,6,8,0,0.3165817856788635,logits_mean
2,7,6,38,6,9,0,0.28177380561828613,logits_mean
2,8,1,33,7,8,0,0.4847489595413208,logits_mean
2,8,2,39,7,8,0,0.5175763368606567,logits_mean
2,8,3,48,7,8,0,0.484860360622406,logits_mean
2,8,4,42,7,8,0,0.35411906242370605,logits_mean
2,8,5,45,7,8,0,0.4520343840122223,logits_mean
2,8,6,38,7,8,0,0.41879674792289734,logits_mean
2,9,1,50,8,8,1,0.36994656920433044,logits_mean
2,9,2,35,8,8,1,0.40388724207878113,logits_mean
2,9,3,54,8,8,1,0.4085162878036499,logits_mean
2,9,4,31,8,8,1,0.49727290868759155,logits_mean
2,9,5,38,8,8,1,0.5041186213493347,logits_mean
2,9,6,31,8,8,1,0.500978410243988,logits_mean
2,10,1,47,9,9,1,0.3065914511680603,logits_mean
2,10,2,40,9,9,1,0.3809107840061188,logits_mean
2,10,3,43,9,9,1,0.41588538885116577,logits_mean
2,10,4,34,9,9,1,0.5616298317909241,logits_mean
2,10,5,26,9,9,1,0.6126136183738708,logits_mean
2,10,6,15,9,9,1,0.33507856726646423,logits_mean
3,1,1,52,0,9,0,0.40482133626937866,logits_mean
3,1,2,40,0,9,0,0.5785437822341919,logits_mean
3,1,3,33,0,9,0,0.6887792348861694,logits_mean
3,1,4,42,0,9,0,0.5915594100952148,logits_mean
3,1,5,42,0,9,0,0.6635691523551941,logits_mean
3,1,6,31,0,9,0,0.5321680307388306,logits_mean
3,2,1,46,1,9,0,0.47754549980163574,logits_mean
3,2,2,37,1,9,0,0.39338910579681396,logits_mean
3,2,3,48,1,9,0,0.48163488507270813,logits_mean
3,2,4,40,1,9,0,0.5481970310211182,logits_mean
3,2,5,32,1,9,0,0.4930919110774994,logits_mean
3,2,6,29,1,9,0,0.477764368057251,logits_mean
