subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.26125818490982056
1,1,1,1,0,3,0,0.3270167410373688
1,1,1,2,0,3,0,0.2994472086429596
1,1,1,3,0,3,0,0.31114915013313293
1,1,1,4,0,3,0,0.3207365870475769
1,1,1,5,0,3,0,0.3024703562259674
1,1,1,6,0,3,0,0.2223956137895584
1,1,1,7,0,1,0,0.3360811173915863
1,1,1,8,0,3,0,0.28449663519859314
1,1,1,9,0,0,1,0.22519554197788239
1,1,1,10,0,0,1,0.2884206473827362
1,1,1,11,0,0,1,0.2886098623275757
1,1,1,12,0,6,0,0.33188119530677795
1,1,1,13,0,1,0,0.40245571732521057
1,1,1,14,0,6,0,0.342112272977829
1,1,2,15,0,1,0,0.2697526812553406
1,1,2,16,0,0,1,0.2885347008705139
1,1,2,17,0,0,1,0.2761562764644623
1,1,2,18,0,0,1,0.30792227387428284
1,1,2,19,0,0,1,0.32357165217399597
1,1,2,20,0,1,0,0.4146687090396881
1,1,2,21,0,1,0,0.41938942670822144
1,1,2,22,0,0,1,0.5387921333312988
1,1,2,23,0,0,1,0.3171970248222351
1,1,2,24,0,0,1,0.4286150336265564
1,1,2,25,0,0,1,0.24638697504997253
1,1,2,26,0,0,1,0.46207961440086365
1,1,2,27,0,1,0,0.4648679792881012
1,1,2,28,0,1,0,0.29062098264694214
1,1,2,29,0,1,0,0.3044806122779846
1,1,2,30,0,1,0,0.45271265506744385
1,1,3,31,0,0,1,0.5057932138442993
1,1,3,32,0,0,1,0.5515483021736145
1,1,3,33,0,0,1,0.4714798033237457
1,1,3,34,0,0,1,0.4757983088493347
1,1,3,35,0,0,1,0.488168865442276
1,1,3,36,0,0,1,0.32178473472595215
1,1,3,37,0,0,1,0.4170144200325012
1,1,3,38,0,0,1,0.49369722604751587
1,1,3,39,0,0,1,0.42216989398002625
1,1,3,40,0,0,1,0.4957658350467682
1,1,3,41,0,0,1,0.3986831605434418
1,1,4,42,0,5,0,0.16500622034072876
1,1,4,43,0,3,0,0.19732747972011566
1,1,4,44,0,7,0,0.3057974874973297
1,1,4,45,0,3,0,0.22771373391151428
1,1,4,46,0,3,0,0.2945267856121063
1,1,4,47,0,3,0,0.28235697746276855
1,1,4,48,0,9,0,0.21676823496818542
1,1,4,49,0,7,0,0.28282830119132996
1,1,4,50,0,3,0,0.23598282039165497
1,1,4,51,0,7,0,0.43498215079307556
1,1,4,52,0,7,0,0.36445003747940063
1,1,4,53,0,7,0,0.30313044786453247
1,1,4,54,0,2,0,0.423612117767334
1,1,4,55,0,2,0,0.498137891292572
