subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
2,1,1,0,0,8,0,0.6732434034347534
2,1,1,1,0,8,0,0.6638507843017578
2,1,1,2,0,8,0,0.5760380625724792
2,1,1,3,0,8,0,0.502781093120575
2,1,1,4,0,8,0,0.5087520480155945
2,1,1,5,0,8,0,0.4927166998386383
2,1,1,6,0,8,0,0.3289330303668976
2,1,1,7,0,6,0,0.3294968903064728
2,1,1,8,0,8,0,0.312295526266098
2,1,1,9,0,8,0,0.5246620774269104
2,1,1,10,0,8,0,0.6746342182159424
2,1,1,11,0,8,0,0.7630519866943359
2,1,1,12,0,8,0,0.7102567553520203
2,1,1,13,0,8,0,0.7900566458702087
2,1,1,14,0,8,0,0.6450436115264893
2,1,1,15,0,8,0,0.5270364284515381
2,1,1,16,0,0,1,0.5797455310821533
2,1,1,17,0,0,1,0.43980976939201355
2,1,1,18,0,0,1,0.5452359914779663
2,1,1,19,0,0,1,0.5827084183692932
2,1,1,20,0,0,1,0.5269372463226318
2,1,1,21,0,0,1,0.4961148202419281
2,1,1,22,0,8,0,0.36100924015045166
2,1,1,23,0,8,0,0.490287721157074
2,1,1,24,0,8,0,0.5114468932151794
2,1,1,25,0,0,1,0.42960935831069946
2,1,1,26,0,8,0,0.4044157862663269
2,1,1,27,0,0,1,0.5152437090873718
2,1,1,28,0,0,1,0.3196924328804016
2,1,1,29,0,0,1,0.4457874894142151
2,1,1,30,0,8,0,0.46996188163757324
2,1,1,31,0,8,0,0.3406715393066406
2,1,1,32,0,8,0,0.3728235960006714
2,1,1,33,0,8,0,0.31099775433540344
2,1,1,34,0,8,0,0.23604890704154968
2,1,1,35,0,6,0,0.35685163736343384
2,1,1,36,0,6,0,0.3938153088092804
2,1,1,37,0,0,1,0.3763900101184845
2,1,1,38,0,0,1,0.6155661940574646
2,1,1,39,0,0,1,0.6331900954246521
2,1,1,40,0,0,1,0.774546205997467
2,1,1,41,0,0,1,0.8695865273475647
2,1,1,42,0,0,1,0.8982246518135071
2,1,1,43,0,0,1,0.8803457021713257
2,1,1,44,0,0,1,0.8784086108207703
2,1,1,45,0,0,1,0.7503000497817993
2,1,1,46,0,0,1,0.46510905027389526
2,1,1,47,0,0,1,0.5057764649391174
2,1,1,48,0,6,0,0.28236162662506104
2,1,1,49,0,0,1,0.2876889705657959
2,1,1,50,0,4,0,0.32378479838371277
2,1,1,51,0,4,0,0.21309103071689606
2,1,1,52,0,3,0,0.25683748722076416
2,1,1,53,0,1,0,0.22952140867710114
2,2,1,480,1,0,0,0.44360849261283875
2,2,1,481,1,0,0,0.4063638150691986
2,2,1,482,1,0,0,0.6837946176528931
2,2,1,483,1,0,0,0.45598042011260986
2,2,1,484,1,0,0,0.7885493636131287
2,2,1,485,1,0,0,0.4424201548099518
2,2,1,486,1,0,0,0.6857419610023499
2,2,1,487,1,0,0,0.5374962687492371
2,2,1,488,1,0,0,0.7677420973777771
2,2,1,489,1,0,0,0.7205421924591064
2,2,1,490,1,0,0,0.8262292146682739
2,2,1,491,1,0,0,0.795488178730011
2,2,1,492,1,0,0,0.7913215160369873
2,2,1,493,1,0,0,0.8264391422271729
2,2,1,494,1,0,0,0.664247453212738
2,2,1,495,1,0,0,0.4038715660572052
2,2,1,496,1,1,1,0.29247191548347473
2,2,1,497,1,1,1,0.6626759171485901
2,2,1,498,1,1,1,0.5755196213722229
2,2,1,499,1,1,1,0.8514539003372192
2,2,1,500,1,1,1,0.6146701574325562
2,2,1,501,1,1,1,0.9325855374336243
2,2,1,502,1,1,1,0.7398072481155396
2,2,1,503,1,1,1,0.9696030616760254
2,2,1,504,1,1,1,0.9013104438781738
2,2,1,505,1,1,1,0.9742516875267029
2,2,1,506,1,1,1,0.8819789886474609
2,2,1,507,1,1,1,0.9888960123062134
2,2,1,508,1,1,1,0.9449658989906311
2,2,1,509,1,1,1,0.9754647016525269
2,2,1,510,1,1,1,0.960774838924408
2,2,1,511,1,1,1,0.9644067883491516
2,2,1,512,1,1,1,0.9687982201576233
2,2,1,513,1,1,1,0.9721423983573914
2,2,1,514,1,1,1,0.9519395232200623
2,2,1,515,1,1,1,0.7048763036727905
2,2,1,516,1,1,1,0.9052269458770752
2,2,1,517,1,1,1,0.5105330348014832
2,2,1,518,1,1,1,0.9116382598876953
2,2,1,519,1,1,1,0.7073395848274231
2,2,1,520,1,1,1,0.9280398488044739
2,2,1,521,1,1,1,0.9012966752052307
2,2,1,522,1,1,1,0.9843186736106873
2,2,1,523,1,1,1,0.9691113829612732
2,2,1,524,1,1,1,0.9710397124290466
2,2,1,525,1,1,1,0.9716333150863647
2,2,1,526,1,1,1,0.9779617786407471
2,2,1,527,1,1,1,0.9704903364181519
2,2,1,528,1,1,1,0.9564102292060852
2,2,1,529,1,1,1,0.964028000831604
2,2,1,530,1,1,1,0.9300107955932617
2,2,1,531,1,1,1,0.9256506562232971
2,2,1,532,1,1,1,0.9086045622825623
2,2,1,533,1,1,1,0.7705646753311157
2,2,1,534,1,1,1,0.7469730973243713
2,2,1,535,1,0,0,0.5460606217384338
2,2,1,536,1,0,0,0.57821124792099
2,2,1,537,1,0,0,0.8883545994758606
2,2,1,538,1,0,0,0.7509346008300781
2,2,1,539,1,0,0,0.6825161576271057
2,2,1,540,1,0,0,0.6479912996292114
2,2,1,541,1,1,1,0.5108177065849304
2,2,1,542,1,1,1,0.42268186807632446
2,2,1,543,1,1,1,0.49600088596343994
2,2,1,544,1,1,1,0.4128314256668091
2,2,1,545,1,0,0,0.5781793594360352
2,2,1,546,1,0,0,0.47716954350471497
2,2,1,547,1,0,0,0.4650210738182068
2,2,1,548,1,3,0,0.32489070296287537
2,2,1,549,1,3,0,0.372146874666214
2,2,1,550,1,0,0,0.4978542923927307
2,2,1,551,1,0,0,0.3172532916069031
2,2,1,552,1,0,0,0.5197640061378479
2,2,1,553,1,4,0,0.36047855019569397
2,2,1,554,1,0,0,0.3777686357498169
2,2,1,555,1,4,0,0.37762895226478577
2,2,1,556,1,0,0,0.42794886231422424
2,2,1,557,1,2,0,0.2533166706562042
2,2,1,558,1,2,0,0.27305734157562256
2,2,1,559,1,1,1,0.34799066185951233
2,2,1,560,1,1,1,0.6189898252487183
2,3,1,973,2,1,0,0.5047990679740906
2,3,1,974,2,0,0,0.5556796789169312
2,3,1,975,2,0,0,0.44572824239730835
2,3,1,976,2,0,0,0.5382700562477112
2,3,1,977,2,0,0,0.6449767351150513
2,3,1,978,2,0,0,0.604487419128418
2,3,1,979,2,0,0,0.6744870543479919
2,3,1,980,2,0,0,0.49689239263534546
2,3,1,981,2,0,0,0.5488097071647644
2,3,1,982,2,1,0,0.527874767780304
2,3,1,983,2,1,0,0.4564427435398102
2,3,1,984,2,0,0,0.2954122722148895
2,3,1,985,2,1,0,0.3459509313106537
2,3,1,986,2,0,0,0.29294872283935547
2,3,1,987,2,0,0,0.4013264775276184
2,3,1,988,2,0,0,0.5706732273101807
2,3,1,989,2,0,0,0.5562697649002075
2,3,1,990,2,0,0,0.6230584979057312
2,3,1,991,2,0,0,0.39948755502700806
2,3,1,992,2,1,0,0.5610617995262146
2,3,1,993,2,1,0,0.6062832474708557
2,3,1,994,2,1,0,0.5542744994163513
2,3,1,995,2,1,0,0.6627919673919678
2,3,1,996,2,1,0,0.617435872554779
2,3,1,997,2,1,0,0.6227392554283142
2,3,1,998,2,1,0,0.3939233422279358
2,3,1,999,2,7,0,0.3823722004890442
2,3,1,1000,2,0,0,0.3435758352279663
2,3,1,1001,2,0,0,0.33118805289268494
2,3,1,1002,2,1,0,0.2941287159919739
2,3,1,1003,2,9,0,0.26784688234329224
2,3,1,1004,2,9,0,0.21344654262065887
2,3,1,1005,2,0,0,0.3051304519176483
2,3,1,1006,2,9,0,0.28512468934059143
2,3,1,1007,2,0,0,0.28851518034935
2,3,1,1008,2,9,0,0.1923549771308899
2,3,1,1009,2,0,0,0.29042625427246094
2,3,1,1010,2,0,0,0.28896477818489075
2,3,1,1011,2,2,1,0.22038686275482178
2,3,1,1012,2,2,1,0.4270966649055481
2,3,1,1013,2,2,1,0.6260005831718445
2,3,1,1014,2,2,1,0.7243496775627136
2,3,1,1015,2,2,1,0.8299626111984253
2,3,1,1016,2,2,1,0.8739250302314758
2,3,1,1017,2,2,1,0.9628519415855408
2,3,1,1018,2,2,1,0.9277344942092896
2,3,1,1019,2,2,1,0.9668722748756409
2,3,1,1020,2,2,1,0.8785058259963989
2,3,1,1021,2,2,1,0.897408664226532
2,3,1,1022,2,2,1,0.775193452835083
2,3,1,1023,2,2,1,0.8401758670806885
2,3,1,1024,2,2,1,0.799870491027832
2,3,1,1025,2,2,1,0.8999557495117188
2,3,1,1026,2,2,1,0.8859505653381348
2,3,1,1027,2,2,1,0.9311639070510864
2,3,1,1028,2,2,1,0.9572932124137878
2,3,1,1029,2,2,1,0.9740321040153503
2,3,1,1030,2,2,1,0.9597580432891846
2,3,1,1031,2,2,1,0.9426293969154358
2,3,1,1032,2,2,1,0.9832733869552612
2,3,1,1033,2,2,1,0.8965672850608826
2,3,1,1034,2,2,1,0.9175238609313965
2,3,1,1035,2,2,1,0.898274302482605
2,3,1,1036,2,2,1,0.9288412928581238
2,3,1,1037,2,2,1,0.9193856716156006
2,3,1,1038,2,2,1,0.9363395571708679
2,3,1,1039,2,2,1,0.9539953470230103
2,3,1,1040,2,2,1,0.9372029900550842
2,3,1,1041,2,2,1,0.9890320897102356
2,3,1,1042,2,2,1,0.967630922794342
2,3,1,1043,2,2,1,0.9913613200187683
2,3,1,1044,2,2,1,0.9665442705154419
2,3,1,1045,2,2,1,0.9719236493110657
2,3,1,1046,2,2,1,0.9414963126182556
2,3,1,1047,2,2,1,0.9726715087890625
2,3,1,1048,2,2,1,0.9377104640007019
2,3,1,1049,2,2,1,0.9402034282684326
2,3,1,1050,2,2,1,0.8586731553077698
2,3,1,1051,2,2,1,0.9218533039093018
2,3,1,1052,2,2,1,0.9227369427680969
2,3,1,1053,2,2,1,0.9703451991081238
2,3,1,1054,2,2,1,0.8895308971405029
2,3,1,1055,2,2,1,0.9415709376335144
2,3,1,1056,2,2,1,0.9051501750946045
2,3,1,1057,2,2,1,0.8181353211402893
2,3,1,1058,2,2,1,0.8580992817878723
2,3,1,1059,2,2,1,0.796769917011261
2,3,1,1060,2,2,1,0.7257966995239258
2,3,1,1061,2,2,1,0.6514594554901123
2,3,1,1062,2,2,1,0.6073594689369202
2,3,1,1063,2,2,1,0.6220013499259949
2,3,1,1064,2,2,1,0.848932683467865
2,3,1,1065,2,2,1,0.8445823192596436
2,3,1,1066,2,2,1,0.8746878504753113
2,3,1,1067,2,2,1,0.8871418237686157
2,4,1,1535,3,3,1,0.4310782253742218
2,4,1,1536,3,5,0,0.4620729386806488
2,4,1,1537,3,3,1,0.7016846537590027
2,4,1,1538,3,3,1,0.6454905867576599
2,4,1,1539,3,3,1,0.6665339469909668
2,4,1,1540,3,3,1,0.7403215765953064
2,4,1,1541,3,3,1,0.6744637489318848
2,4,1,1542,3,3,1,0.6427568197250366
2,4,1,1543,3,3,1,0.6471493244171143
2,4,1,1544,3,3,1,0.6356004476547241
2,4,1,1545,3,3,1,0.47926604747772217
2,4,1,1546,3,3,1,0.45530951023101807
2,4,1,1547,3,3,1,0.5938434600830078
2,4,1,1548,3,3,1,0.4909207224845886
2,4,1,1549,3,3,1,0.5654724836349487
2,4,1,1550,3,3,1,0.5074790716171265
2,4,1,1551,3,3,1,0.7003664970397949
2,4,1,1552,3,3,1,0.44502782821655273
2,4,1,1553,3,3,1,0.6893619298934937
2,4,1,1554,3,3,1,0.5184322595596313
2,4,1,1555,3,3,1,0.5181345343589783
2,4,1,1556,3,3,1,0.48148882389068604
