subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
2,1,1,200,0,0,1,0.7346925735473633,logits_mean
2,2,1,199,1,1,1,0.7516849040985107,logits_mean
2,3,1,225,2,2,1,0.6737797856330872,logits_mean
2,4,1,221,3,3,1,0.6424745917320251,logits_mean
2,5,1,213,4,4,1,0.8071637749671936,logits_mean
2,6,1,222,5,5,1,0.8297562003135681,logits_mean
2,7,1,216,6,6,1,0.5679996609687805,logits_mean
2,8,1,217,7,7,1,0.6656237244606018,logits_mean
2,9,1,194,8,8,1,0.7687482237815857,logits_mean
2,10,1,225,9,9,1,0.5908613204956055,logits_mean
