subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,9,0,0.4861832559108734,logits_mean
1,1,2,27,0,9,0,0.6296804547309875,logits_mean
1,1,3,40,0,9,0,0.5047904849052429,logits_mean
1,1,4,55,0,9,0,0.6850643157958984,logits_mean
1,1,5,60,0,9,0,0.5460568070411682,logits_mean
1,1,6,54,0,0,1,0.30117666721343994,logits_mean
1,2,1,44,1,9,0,0.3698124289512634,logits_mean
1,2,2,36,1,9,0,0.33148106932640076,logits_mean
1,2,3,31,1,9,0,0.28616705536842346,logits_mean
1,2,4,39,1,9,0,0.27828264236450195,logits_mean
1,2,5,43,1,0,0,0.21270085871219635,logits_mean
1,2,6,27,1,9,0,0.2936882972717285,logits_mean
1,3,1,55,2,9,0,0.4033330976963043,logits_mean
1,3,2,36,2,9,0,0.5791372060775757,logits_mean
1,3,3,38,2,9,0,0.46412140130996704,logits_mean
1,3,4,41,2,5,0,0.4377623498439789,logits_mean
1,3,5,40,2,9,0,0.5719283223152161,logits_mean
1,3,6,30,2,5,0,0.4507918655872345,logits_mean
1,4,1,44,3,9,0,0.3697710633277893,logits_mean
1,4,2,46,3,5,0,0.3436724841594696,logits_mean
1,4,3,46,3,5,0,0.38304874300956726,logits_mean
1,4,4,43,3,5,0,0.3472062349319458,logits_mean
1,4,5,42,3,5,0,0.3708984851837158,logits_mean
1,4,6,38,3,5,0,0.2598733901977539,logits_mean
1,5,1,41,4,9,0,0.4285305440425873,logits_mean
1,5,2,45,4,9,0,0.6142629981040955,logits_mean
1,5,3,41,4,9,0,0.40936926007270813,logits_mean
1,5,4,32,4,9,0,0.4948185980319977,logits_mean
1,5,5,42,4,9,0,0.4543430805206299,logits_mean
1,5,6,45,4,9,0,0.47959211468696594,logits_mean
1,6,1,44,5,5,1,0.6043606400489807,logits_mean
1,6,2,31,5,5,1,0.7132371068000793,logits_mean
1,6,3,40,5,5,1,0.5790835022926331,logits_mean
1,6,4,45,5,9,0,0.46717873215675354,logits_mean
1,6,5,55,5,5,1,0.6726266145706177,logits_mean
1,6,6,47,5,5,1,0.6280320286750793,logits_mean
1,7,1,37,6,8,0,0.25806567072868347,logits_mean
1,7,2,49,6,8,0,0.275898277759552,logits_mean
1,7,3,30,6,8,0,0.4827831983566284,logits_mean
1,7,4,52,6,8,0,0.2892242968082428,logits_mean
1,7,5,42,6,8,0,0.24757297337055206,logits_mean
1,7,6,50,6,8,0,0.21378237009048462,logits_mean
1,8,1,55,7,9,0,0.47446104884147644,logits_mean
1,8,2,45,7,9,0,0.4305588901042938,logits_mean
1,8,3,39,7,8,0,0.29591816663742065,logits_mean
1,8,4,34,7,8,0,0.3648494780063629,logits_mean
1,8,5,38,7,5,0,0.3508094847202301,logits_mean
1,8,6,35,7,5,0,0.30594319105148315,logits_mean
1,9,1,33,8,9,0,0.5639805197715759,logits_mean
1,9,2,39,8,9,0,0.5995819568634033,logits_mean
1,9,3,42,8,9,0,0.49032995104789734,logits_mean
1,9,4,37,8,9,0,0.5160283446311951,logits_mean
1,9,5,33,8,9,0,0.6660112738609314,logits_mean
1,9,6,47,8,9,0,0.5118833184242249,logits_mean
1,10,1,38,9,9,1,0.8293319344520569,logits_mean
1,10,2,38,9,9,1,0.6957095265388489,logits_mean
1,10,3,40,9,9,1,0.7733768224716187,logits_mean
1,10,4,41,9,9,1,0.781772792339325,logits_mean
1,10,5,51,9,9,1,0.8039895296096802,logits_mean
1,10,6,43,9,9,1,0.78510981798172,logits_mean
2,1,1,46,0,9,0,0.308393657207489,logits_mean
2,1,2,44,0,9,0,0.303631454706192,logits_mean
2,1,3,48,0,9,0,0.2762419283390045,logits_mean
2,1,4,41,0,8,0,0.38268306851387024,logits_mean
2,1,5,46,0,9,0,0.24193252623081207,logits_mean
