subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.16405126452445984
1,1,1,1,0,0,1,0.18105636537075043
1,1,1,2,0,3,0,0.18153166770935059
1,1,1,3,0,1,0,0.17362907528877258
1,1,1,4,0,6,0,0.18895000219345093
1,1,1,5,0,8,0,0.14205633103847504
1,1,1,6,0,3,0,0.2089967280626297
1,1,1,7,0,1,0,0.27490267157554626
1,1,1,8,0,7,0,0.22484998404979706
1,1,1,9,0,1,0,0.2891382873058319
1,1,1,10,0,1,0,0.25425300002098083
1,1,1,11,0,0,1,0.31840306520462036
1,1,1,12,0,0,1,0.32088327407836914
1,1,1,13,0,0,1,0.20739443600177765
1,1,1,14,0,6,0,0.18471691012382507
1,1,2,15,0,0,1,0.32783225178718567
1,1,2,16,0,0,1,0.2764938473701477
1,1,2,17,0,0,1,0.45927944779396057
1,1,2,18,0,0,1,0.33655741810798645
1,1,2,19,0,0,1,0.34313520789146423
1,1,2,20,0,2,0,0.26574888825416565
1,1,2,21,0,0,1,0.21622198820114136
1,1,2,22,0,7,0,0.2123083621263504
1,1,2,23,0,1,0,0.3528021574020386
1,1,2,24,0,0,1,0.2694176733493805
1,1,2,25,0,2,0,0.24243275821208954
1,1,2,26,0,2,0,0.30225443840026855
1,1,2,27,0,2,0,0.20641818642616272
1,1,2,28,0,1,0,0.3196374475955963
1,1,2,29,0,0,1,0.3162795305252075
1,1,2,30,0,0,1,0.2835853695869446
1,1,3,31,0,0,1,0.3280012011528015
1,1,3,32,0,0,1,0.4141031801700592
1,1,3,33,0,0,1,0.4112164080142975
1,1,3,34,0,0,1,0.4530249536037445
1,1,3,35,0,7,0,0.2600209712982178
1,1,3,36,0,3,0,0.36534231901168823
1,1,3,37,0,3,0,0.3365197777748108
1,1,3,38,0,0,1,0.4165666699409485
1,1,3,39,0,0,1,0.25992551445961
1,1,3,40,0,0,1,0.3547173738479614
1,1,3,41,0,0,1,0.24869589507579803
1,1,3,42,0,0,1,0.38310742378234863
1,1,4,43,0,2,0,0.23400652408599854
1,1,4,44,0,3,0,0.38261327147483826
1,1,4,45,0,7,0,0.28426703810691833
1,1,4,46,0,7,0,0.38211461901664734
1,1,4,47,0,7,0,0.35854488611221313
1,1,4,48,0,7,0,0.21405866742134094
1,1,4,49,0,7,0,0.4541892409324646
1,1,4,50,0,7,0,0.5719520449638367
1,1,4,51,0,7,0,0.29748910665512085
1,1,4,52,0,8,0,0.45642292499542236
1,1,4,53,0,7,0,0.6362578272819519
1,1,4,54,0,7,0,0.5931538939476013
1,1,4,55,0,7,0,0.37620750069618225
1,1,4,56,0,7,0,0.47623947262763977
1,1,4,57,0,2,0,0.35537439584732056
1,1,4,58,0,2,0,0.2649008333683014
1,1,4,59,0,7,0,0.3018711805343628
1,1,5,60,0,0,1,0.14997613430023193
1,1,5,61,0,3,0,0.20922942459583282
1,1,5,62,0,0,1,0.3727917969226837
1,1,5,63,0,0,1,0.4062364995479584
1,1,5,64,0,0,1,0.3000207841396332
1,1,5,65,0,3,0,0.33091264963150024
1,1,5,66,0,0,1,0.3142074942588806
1,1,5,67,0,0,1,0.4032137989997864
1,1,5,68,0,0,1,0.2716672122478485
1,1,5,69,0,0,1,0.30496659874916077
1,1,5,70,0,0,1,0.4354721009731293
1,1,5,71,0,0,1,0.4994184076786041
1,1,5,72,0,0,1,0.40121299028396606
1,1,5,73,0,0,1,0.37290138006210327
1,1,5,74,0,0,1,0.3965733051300049
1,1,5,75,0,0,1,0.29985618591308594
1,1,5,76,0,1,0,0.3077864944934845
1,1,5,77,0,1,0,0.2507975995540619
1,1,5,78,0,1,0,0.2726716697216034
1,1,6,79,0,0,1,0.34401652216911316
1,1,6,80,0,0,1,0.4515041708946228
1,1,6,81,0,0,1,0.5465171337127686
1,1,6,82,0,0,1,0.2947961688041687
1,1,6,83,0,8,0,0.28741952776908875
1,1,6,84,0,0,1,0.32094162702560425
1,1,6,85,0,0,1,0.38915130496025085
1,1,6,86,0,1,0,0.25339651107788086
1,1,6,87,0,0,1,0.2370821088552475
1,1,6,88,0,1,0,0.36175402998924255
1,1,6,89,0,1,0,0.3364230692386627
1,1,6,90,0,0,1,0.37170419096946716
1,1,6,91,0,1,0,0.29616212844848633
1,1,6,92,0,1,0,0.30358046293258667
1,1,6,93,0,0,1,0.3615487515926361
1,1,6,94,0,0,1,0.28570279479026794
1,1,6,95,0,6,0,0.20502296090126038
1,2,1,96,1,6,0,0.3572732210159302
1,2,1,97,1,1,1,0.24562212824821472
1,2,1,98,1,1,1,0.32748979330062866
1,2,1,99,1,1,1,0.33265602588653564
1,2,1,100,1,1,1,0.3256152868270874
1,2,1,101,1,6,0,0.4902470111846924
1,2,1,102,1,6,0,0.4389258623123169
1,2,1,103,1,6,0,0.25963348150253296
1,2,1,104,1,7,0,0.32058626413345337
1,2,1,105,1,3,0,0.26207372546195984
1,2,1,106,1,3,0,0.16176243126392365
1,2,1,107,1,7,0,0.2602291703224182
1,2,2,108,1,6,0,0.33498138189315796
1,2,2,109,1,0,0,0.31125974655151367
1,2,2,110,1,0,0,0.32087022066116333
1,2,2,111,1,1,1,0.2971056401729584
1,2,2,112,1,6,0,0.47428572177886963
1,2,2,113,1,6,0,0.3897557854652405
1,2,2,114,1,6,0,0.8017053008079529
1,2,2,115,1,6,0,0.5501282215118408
1,2,2,116,1,6,0,0.6325957775115967
1,2,3,117,1,0,0,0.283268541097641
1,2,3,118,1,0,0,0.37066295742988586
1,2,3,119,1,0,0,0.43187639117240906
1,2,3,120,1,0,0,0.27934980392456055
1,2,3,121,1,1,1,0.42052149772644043
1,2,3,122,1,6,0,0.5460739731788635
1,2,3,123,1,1,1,0.443271666765213
1,2,3,124,1,1,1,0.40308085083961487
1,2,3,125,1,6,0,0.30573463439941406
1,2,3,126,1,1,1,0.3363701403141022
1,2,3,127,1,0,0,0.2806890308856964
1,2,3,128,1,0,0,0.4581337571144104
1,2,3,129,1,0,0,0.4058680832386017
1,2,3,130,1,0,0,0.3409566879272461
1,2,4,131,1,6,0,0.4255514144897461
1,2,4,132,1,1,1,0.2878509759902954
1,2,4,133,1,1,1,0.34689420461654663
1,2,4,134,1,1,1,0.32878926396369934
1,2,4,135,1,2,0,0.24322806298732758
1,2,4,136,1,2,0,0.25007548928260803
1,2,4,137,1,2,0,0.41791120171546936
1,2,4,138,1,2,0,0.33326148986816406
1,2,4,139,1,1,1,0.2442886084318161
1,2,4,140,1,6,0,0.5021807551383972
1,2,4,141,1,7,0,0.18689726293087006
1,2,4,142,1,7,0,0.20941127836704254
1,2,4,143,1,1,1,0.21596860885620117
1,2,4,144,1,6,0,0.35610148310661316
1,2,4,145,1,1,1,0.25755539536476135
1,2,4,146,1,6,0,0.1761617660522461
1,2,4,147,1,7,0,0.17855684459209442
1,2,4,148,1,7,0,0.254606157541275
1,2,4,149,1,6,0,0.19493505358695984
1,2,5,150,1,0,0,0.34664100408554077
1,2,5,151,1,0,0,0.38178279995918274
1,2,5,152,1,0,0,0.30450424551963806
1,2,5,153,1,1,1,0.2849937975406647
1,2,5,154,1,1,1,0.31487661600112915
1,2,5,155,1,6,0,0.36782151460647583
1,2,5,156,1,0,0,0.3955719769001007
1,2,5,157,1,0,0,0.39099571108818054
1,2,5,158,1,0,0,0.17860211431980133
1,2,5,159,1,0,0,0.2179342359304428
1,2,6,160,1,6,0,0.3043188750743866
1,2,6,161,1,6,0,0.29169926047325134
1,2,6,162,1,1,1,0.2972577214241028
1,2,6,163,1,6,0,0.39646831154823303
1,2,6,164,1,1,1,0.28975850343704224
1,2,6,165,1,1,1,0.3030135929584503
1,2,6,166,1,1,1,0.3548874855041504
1,2,6,167,1,0,0,0.3082590401172638
1,2,6,168,1,6,0,0.4613756239414215
