subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.23599791526794434
1,1,1,1,0,6,0,0.18904058635234833
1,1,1,2,0,1,0,0.22716301679611206
1,1,1,3,0,1,0,0.18644145131111145
1,1,1,4,0,1,0,0.23356659710407257
1,1,1,5,0,1,0,0.1582775115966797
1,1,1,6,0,3,0,0.20061223208904266
1,1,1,7,0,1,0,0.20757906138896942
1,1,1,8,0,1,0,0.23563076555728912
1,1,1,9,0,1,0,0.2550906240940094
1,1,1,10,0,1,0,0.2778223156929016
1,1,1,11,0,1,0,0.26367855072021484
1,1,1,12,0,6,0,0.2586427628993988
1,1,1,13,0,1,0,0.21372918784618378
1,1,1,14,0,5,0,0.22892118990421295
1,1,2,15,0,1,0,0.3142171800136566
1,1,2,16,0,1,0,0.28358349204063416
1,1,2,17,0,1,0,0.3125396966934204
1,1,2,18,0,1,0,0.3152557909488678
1,1,2,19,0,1,0,0.2950311303138733
1,1,2,20,0,1,0,0.3388291597366333
1,1,2,21,0,1,0,0.19839884340763092
1,1,2,22,0,1,0,0.2718888223171234
1,1,2,23,0,0,1,0.1878628432750702
1,1,2,24,0,1,0,0.2604510486125946
1,1,2,25,0,0,1,0.2676500678062439
1,1,2,26,0,1,0,0.32321298122406006
1,1,2,27,0,1,0,0.29510411620140076
1,1,2,28,0,0,1,0.2848101854324341
1,1,2,29,0,1,0,0.3442482650279999
1,1,2,30,0,1,0,0.41261932253837585
1,1,3,31,0,1,0,0.40981411933898926
1,1,3,32,0,1,0,0.26777803897857666
1,1,3,33,0,1,0,0.2817113399505615
1,1,3,34,0,1,0,0.31109029054641724
1,1,3,35,0,1,0,0.2677411139011383
1,1,3,36,0,1,0,0.20698502659797668
1,1,3,37,0,1,0,0.2776413857936859
1,1,3,38,0,1,0,0.27502867579460144
1,1,3,39,0,1,0,0.3169727027416229
1,1,3,40,0,1,0,0.26752927899360657
1,1,3,41,0,1,0,0.307783842086792
1,1,4,42,0,3,0,0.18025396764278412
1,1,4,43,0,1,0,0.19065594673156738
1,1,4,44,0,6,0,0.2646041214466095
1,1,4,45,0,7,0,0.2500855624675751
1,1,4,46,0,3,0,0.2975279688835144
1,1,4,47,0,2,0,0.2167637050151825
1,1,4,48,0,7,0,0.2058098316192627
1,1,4,49,0,2,0,0.18524259328842163
1,1,4,50,0,7,0,0.27448219060897827
1,1,4,51,0,7,0,0.17249825596809387
1,1,4,52,0,2,0,0.2127266824245453
1,1,4,53,0,6,0,0.17770613729953766
1,1,4,54,0,2,0,0.18377374112606049
1,1,4,55,0,2,0,0.25033843517303467
1,1,4,56,0,2,0,0.2577730119228363
1,1,4,57,0,1,0,0.18261080980300903
1,1,4,58,0,1,0,0.2746981382369995
1,1,4,59,0,6,0,0.259948194026947
1,1,4,60,0,6,0,0.181399405002594
1,1,4,61,0,1,0,0.2676159739494324
1,1,5,62,0,6,0,0.242909774184227
1,1,5,63,0,1,0,0.31511804461479187
1,1,5,64,0,1,0,0.38072922825813293
1,1,5,65,0,1,0,0.2570793032646179
1,1,5,66,0,1,0,0.3501770794391632
1,1,5,67,0,1,0,0.2820940315723419
1,1,5,68,0,1,0,0.37914204597473145
1,1,5,69,0,1,0,0.5139155983924866
1,1,5,70,0,1,0,0.3697965741157532
1,1,5,71,0,1,0,0.39051565527915955
1,1,5,72,0,1,0,0.4904722571372986
1,1,5,73,0,1,0,0.382364422082901
1,1,6,74,0,1,0,0.30436861515045166
1,1,6,75,0,1,0,0.32728666067123413
1,1,6,76,0,1,0,0.36408761143684387
1,1,6,77,0,1,0,0.3727070689201355
1,1,6,78,0,1,0,0.4574909508228302
1,1,6,79,0,1,0,0.47081273794174194
1,1,6,80,0,1,0,0.43436548113822937
1,1,6,81,0,1,0,0.403719425201416
1,1,6,82,0,1,0,0.3987540900707245
1,1,6,83,0,1,0,0.35180532932281494
1,1,6,84,0,1,0,0.3266298174858093
1,1,6,85,0,1,0,0.33289873600006104
1,1,6,86,0,1,0,0.33631858229637146
1,1,6,87,0,1,0,0.3786714971065521
1,1,6,88,0,1,0,0.37586650252342224
1,1,6,89,0,1,0,0.40461185574531555
1,1,6,90,0,1,0,0.4386932849884033
1,1,6,91,0,1,0,0.5071980953216553
1,1,6,92,0,1,0,0.4144510328769684
1,1,6,93,0,1,0,0.3455756604671478
1,1,6,94,0,0,1,0.32861703634262085
1,1,6,95,0,1,0,0.3453192710876465
