subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.17058704793453217,logits_mean
1,1,2,47,0,0,1,0.22928401827812195,logits_mean
1,1,3,33,0,0,1,0.24562910199165344,logits_mean
1,1,4,56,0,0,1,0.20064742863178253,logits_mean
1,1,5,36,0,0,1,0.240796759724617,logits_mean
1,1,6,55,0,0,1,0.267863392829895,logits_mean
1,2,1,55,1,1,1,0.19567838311195374,logits_mean
1,2,2,37,1,1,1,0.2113877385854721,logits_mean
1,2,3,40,1,1,1,0.21421830356121063,logits_mean
1,2,4,37,1,1,1,0.18281371891498566,logits_mean
1,2,5,44,1,1,1,0.1792009025812149,logits_mean
1,2,6,34,1,1,1,0.1759830266237259,logits_mean
1,3,1,39,2,2,1,0.1286807805299759,logits_mean
1,3,2,41,2,2,1,0.14455220103263855,logits_mean
1,3,3,44,2,0,0,0.13632512092590332,logits_mean
1,3,4,47,2,1,0,0.12593534588813782,logits_mean
1,3,5,43,2,0,0,0.1446557492017746,logits_mean
1,3,6,41,2,2,1,0.14431734383106232,logits_mean
1,4,1,53,3,0,0,0.14679701626300812,logits_mean
1,4,2,36,3,0,0,0.12076415866613388,logits_mean
1,4,3,40,3,3,1,0.1497858166694641,logits_mean
1,4,4,51,3,3,1,0.13230636715888977,logits_mean
1,4,5,43,3,3,1,0.12961633503437042,logits_mean
1,4,6,41,3,3,1,0.13308577239513397,logits_mean
1,5,1,50,4,5,0,0.17179936170578003,logits_mean
1,5,2,34,4,5,0,0.16357648372650146,logits_mean
1,5,3,47,4,9,0,0.17768177390098572,logits_mean
1,5,4,41,4,5,0,0.17504480481147766,logits_mean
1,5,5,34,4,4,1,0.1536691039800644,logits_mean
1,5,6,49,4,5,0,0.1521267145872116,logits_mean
1,6,1,43,5,5,1,0.2386525571346283,logits_mean
1,6,2,31,5,5,1,0.20078836381435394,logits_mean
1,6,3,55,5,5,1,0.24750687181949615,logits_mean
1,6,4,49,5,5,1,0.25696632266044617,logits_mean
1,6,5,43,5,5,1,0.30104318261146545,logits_mean
1,6,6,37,5,5,1,0.277520090341568,logits_mean
1,7,1,49,6,6,1,0.2724458873271942,logits_mean
1,7,2,36,6,6,1,0.2802722156047821,logits_mean
1,7,3,52,6,6,1,0.3468751907348633,logits_mean
1,7,4,47,6,6,1,0.3396959602832794,logits_mean
1,7,5,38,6,6,1,0.3379046320915222,logits_mean
1,7,6,44,6,6,1,0.2970317006111145,logits_mean
1,8,1,44,7,7,1,0.15274477005004883,logits_mean
1,8,2,36,7,7,1,0.12397707253694534,logits_mean
1,8,3,56,7,7,1,0.15219631791114807,logits_mean
1,8,4,39,7,7,1,0.15902388095855713,logits_mean
1,8,5,43,7,1,0,0.126115620136261,logits_mean
1,8,6,50,7,7,1,0.15044835209846497,logits_mean
1,9,1,40,8,5,0,0.1498917043209076,logits_mean
1,9,2,42,8,8,1,0.16318458318710327,logits_mean
1,9,3,38,8,8,1,0.16818612813949585,logits_mean
1,9,4,37,8,8,1,0.16730144619941711,logits_mean
1,9,5,37,8,8,1,0.19202308356761932,logits_mean
1,9,6,30,8,8,1,0.1671341061592102,logits_mean
1,10,1,37,9,5,0,0.1447465866804123,logits_mean
1,10,2,42,9,9,1,0.20141974091529846,logits_mean
1,10,3,41,9,9,1,0.20073094964027405,logits_mean
1,10,4,35,9,5,0,0.17375448346138,logits_mean
1,10,5,43,9,9,1,0.2356816679239273,logits_mean
1,10,6,33,9,9,1,0.17868708074092865,logits_mean
2,1,1,43,0,1,0,0.2596267759799957,logits_mean
2,1,2,35,0,1,0,0.23693197965621948,logits_mean
2,1,3,54,0,0,1,0.2538096010684967,logits_mean
2,1,4,45,0,0,1,0.2558070123195648,logits_mean
2,1,5,62,0,0,1,0.22667157649993896,logits_mean
2,1,6,35,0,1,0,0.20969508588314056,logits_mean
2,2,1,47,1,0,0,0.1840905249118805,logits_mean
2,2,2,23,1,0,0,0.17270049452781677,logits_mean
2,2,3,27,1,1,1,0.22161291539669037,logits_mean
2,2,4,39,1,1,1,0.21484211087226868,logits_mean
2,2,5,40,1,0,0,0.1939181238412857,logits_mean
2,2,6,41,1,1,1,0.22125780582427979,logits_mean
2,3,1,55,2,1,0,0.18617399036884308,logits_mean
2,3,2,39,2,1,0,0.16832102835178375,logits_mean
2,3,3,55,2,1,0,0.17592304944992065,logits_mean
2,3,4,49,2,1,0,0.18459883332252502,logits_mean
2,3,5,46,2,1,0,0.1854081153869629,logits_mean
2,3,6,43,2,1,0,0.1598910093307495,logits_mean
2,4,1,63,3,1,0,0.15095676481723785,logits_mean
2,4,2,40,3,1,0,0.15311338007450104,logits_mean
2,4,3,39,3,1,0,0.15483199059963226,logits_mean
2,4,4,36,3,0,0,0.16452205181121826,logits_mean
2,4,5,42,3,0,0,0.18879863619804382,logits_mean
2,4,6,43,3,1,0,0.14597424864768982,logits_mean
2,5,1,45,4,1,0,0.16243551671504974,logits_mean
2,5,2,37,4,1,0,0.13198912143707275,logits_mean
2,5,3,41,4,6,0,0.1533425897359848,logits_mean
2,5,4,41,4,6,0,0.2232387363910675,logits_mean
2,5,5,45,4,6,0,0.16227443516254425,logits_mean
2,5,6,32,4,6,0,0.18707644939422607,logits_mean
2,6,1,50,5,8,0,0.1392802745103836,logits_mean
2,6,2,55,5,5,1,0.17209842801094055,logits_mean
2,6,3,43,5,5,1,0.17396308481693268,logits_mean
2,6,4,39,5,5,1,0.18310604989528656,logits_mean
2,6,5,54,5,5,1,0.15903453528881073,logits_mean
2,6,6,44,5,5,1,0.1445247381925583,logits_mean
2,7,1,46,6,6,1,0.19597461819648743,logits_mean
2,7,2,53,6,6,1,0.18402999639511108,logits_mean
2,7,3,40,6,6,1,0.17214830219745636,logits_mean
2,7,4,49,6,6,1,0.18309594690799713,logits_mean
2,7,5,43,6,0,0,0.13711002469062805,logits_mean
2,7,6,40,6,6,1,0.25119325518608093,logits_mean
2,8,1,48,7,8,0,0.1279308795928955,logits_mean
2,8,2,32,7,8,0,0.16297169029712677,logits_mean
2,8,3,41,7,8,0,0.18098004162311554,logits_mean
2,8,4,40,7,8,0,0.18016552925109863,logits_mean
2,8,5,40,7,0,0,0.14526624977588654,logits_mean
2,8,6,39,7,8,0,0.17002223432064056,logits_mean
2,9,1,38,8,6,0,0.14695307612419128,logits_mean
2,9,2,46,8,0,0,0.174042209982872,logits_mean
2,9,3,35,8,0,0,0.230065256357193,logits_mean
2,9,4,42,8,0,0,0.24035762250423431,logits_mean
2,9,5,37,8,0,0,0.22646060585975647,logits_mean
2,9,6,39,8,0,0,0.22005005180835724,logits_mean
2,10,1,51,9,0,0,0.18909518420696259,logits_mean
2,10,2,49,9,0,0,0.1978408396244049,logits_mean
2,10,3,46,9,0,0,0.20169740915298462,logits_mean
2,10,4,36,9,0,0,0.19258593022823334,logits_mean
2,10,5,26,9,9,1,0.22493140399456024,logits_mean
2,10,6,29,9,9,1,0.19329820573329926,logits_mean
3,1,1,49,0,0,1,0.14275124669075012,logits_mean
3,1,2,43,0,9,0,0.28803908824920654,logits_mean
3,1,3,36,0,9,0,0.22532473504543304,logits_mean
3,1,4,18,0,8,0,0.1602742224931717,logits_mean
3,1,5,49,0,9,0,0.20199134945869446,logits_mean
