subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.17923232913017273
1,1,1,1,0,3,0,0.2666351795196533
1,1,1,2,0,1,0,0.18331927061080933
1,1,1,3,0,7,0,0.16921642422676086
1,1,1,4,0,7,0,0.16435658931732178
1,1,1,5,0,3,0,0.1875823736190796
1,1,1,6,0,3,0,0.3130203187465668
1,1,1,7,0,3,0,0.33546704053878784
1,1,1,8,0,3,0,0.4944756329059601
1,1,1,9,0,1,0,0.37489211559295654
1,1,1,10,0,1,0,0.19122305512428284
1,1,1,11,0,1,0,0.2941913604736328
1,1,1,12,0,3,0,0.2400238811969757
1,1,1,13,0,0,1,0.19309547543525696
1,1,1,14,0,0,1,0.35390955209732056
1,1,1,15,0,1,0,0.3003528118133545
1,1,1,16,0,1,0,0.30314943194389343
1,1,2,17,0,1,0,0.29336991906166077
1,1,2,18,0,0,1,0.3950152099132538
1,1,2,19,0,0,1,0.4213501214981079
1,1,2,20,0,0,1,0.3378017544746399
1,1,2,21,0,0,1,0.3498397767543793
1,1,2,22,0,0,1,0.3608313798904419
1,1,2,23,0,0,1,0.48099055886268616
1,1,2,24,0,0,1,0.3349067270755768
1,1,2,25,0,1,0,0.35868382453918457
1,1,2,26,0,1,0,0.2999413013458252
1,1,2,27,0,0,1,0.309683620929718
1,1,2,28,0,0,1,0.34992554783821106
1,1,3,29,0,3,0,0.4353068768978119
1,1,3,30,0,3,0,0.5037094354629517
1,1,3,31,0,3,0,0.3244781494140625
1,1,3,32,0,3,0,0.4075814485549927
1,1,3,33,0,0,1,0.325778067111969
1,1,3,34,0,0,1,0.33982500433921814
1,1,3,35,0,0,1,0.26376408338546753
1,1,3,36,0,0,1,0.4596720337867737
1,1,3,37,0,7,0,0.18598534166812897
1,1,3,38,0,0,1,0.27402615547180176
1,1,3,39,0,0,1,0.31151339411735535
1,1,3,40,0,0,1,0.3635847866535187
1,1,3,41,0,7,0,0.17138904333114624
1,1,3,42,0,1,0,0.3780970871448517
1,1,4,43,0,3,0,0.20936371386051178
1,1,4,44,0,5,0,0.22056944668293
1,1,4,45,0,7,0,0.230338916182518
1,1,4,46,0,3,0,0.30658939480781555
1,1,4,47,0,8,0,0.6219512224197388
1,1,4,48,0,7,0,0.3268277645111084
1,1,4,49,0,8,0,0.4802253842353821
1,1,4,50,0,7,0,0.5153622627258301
1,1,4,51,0,7,0,0.41734978556632996
1,1,4,52,0,9,0,0.29495057463645935
1,1,4,53,0,2,0,0.2275087535381317
1,1,4,54,0,8,0,0.35743480920791626
1,1,4,55,0,9,0,0.2857111990451813
1,1,4,56,0,0,1,0.28049445152282715
1,1,4,57,0,2,0,0.3618167042732239
1,1,4,58,0,7,0,0.4038187563419342
1,1,4,59,0,2,0,0.2956404387950897
1,1,4,60,0,8,0,0.2654276490211487
1,1,4,61,0,8,0,0.2747185230255127
1,1,4,62,0,2,0,0.38067689538002014
1,1,4,63,0,2,0,0.3670513331890106
1,1,5,64,0,1,0,0.2821178138256073
1,1,5,65,0,3,0,0.17836883664131165
1,1,5,66,0,7,0,0.2140900045633316
1,1,5,67,0,3,0,0.22308558225631714
1,1,5,68,0,0,1,0.3371654450893402
1,1,5,69,0,0,1,0.2614533603191376
1,1,5,70,0,0,1,0.24306072294712067
1,1,5,71,0,0,1,0.4863339364528656
1,1,5,72,0,0,1,0.48844146728515625
1,1,5,73,0,3,0,0.5820867419242859
1,1,5,74,0,8,0,0.2789645493030548
1,1,5,75,0,7,0,0.248696431517601
1,1,5,76,0,0,1,0.6101680994033813
1,1,5,77,0,0,1,0.632561981678009
1,1,5,78,0,0,1,0.49139973521232605
1,1,5,79,0,1,0,0.47397711873054504
1,1,5,80,0,1,0,0.4923955500125885
1,1,5,81,0,1,0,0.4824123680591583
1,1,5,82,0,0,1,0.4344097077846527
1,1,5,83,0,1,0,0.3606354892253876
1,1,5,84,0,6,0,0.35861936211586
1,1,5,85,0,1,0,0.4611862003803253
1,1,6,86,0,0,1,0.2967957854270935
1,1,6,87,0,1,0,0.31375962495803833
1,1,6,88,0,0,1,0.529084324836731
1,1,6,89,0,0,1,0.4459091126918793
