subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,3,0,0.43277934193611145
1,1,1,1,0,3,0,0.3514716625213623
1,1,1,2,0,1,0,0.2955739200115204
1,1,1,3,0,3,0,0.3285999894142151
1,1,1,4,0,3,0,0.6740443110466003
1,1,1,5,0,7,0,0.4632730782032013
1,1,1,6,0,3,0,0.4328146278858185
1,1,1,7,0,3,0,0.37531736493110657
1,1,1,8,0,3,0,0.6161347031593323
1,1,1,9,0,3,0,0.3237886130809784
1,1,1,10,0,3,0,0.5852461457252502
1,1,1,11,0,3,0,0.3807741701602936
1,1,1,12,0,3,0,0.3475584089756012
1,1,1,13,0,0,1,0.30766239762306213
1,1,1,14,0,1,0,0.348934143781662
1,1,1,15,0,1,0,0.35047945380210876
1,1,2,16,0,0,1,0.2721315622329712
1,1,2,17,0,0,1,0.37413445115089417
1,1,2,18,0,0,1,0.3778129518032074
1,1,2,19,0,8,0,0.22889479994773865
1,1,2,20,0,7,0,0.4336841106414795
1,1,2,21,0,7,0,0.7937552332878113
1,1,2,22,0,7,0,0.6530430912971497
1,1,2,23,0,0,1,0.180075541138649
1,1,2,24,0,7,0,0.39436572790145874
1,1,2,25,0,9,0,0.20987194776535034
1,1,2,26,0,0,1,0.22044451534748077
1,1,2,27,0,0,1,0.26157644391059875
1,1,2,28,0,0,1,0.23544904589653015
1,1,3,29,0,0,1,0.4516012966632843
1,1,3,30,0,0,1,0.5295156836509705
1,1,3,31,0,0,1,0.3142562210559845
1,1,3,32,0,3,0,0.5021591186523438
1,1,3,33,0,7,0,0.5410618782043457
1,1,3,34,0,3,0,0.7814446687698364
1,1,3,35,0,7,0,0.6436330676078796
1,1,3,36,0,3,0,0.5255115032196045
1,1,3,37,0,3,0,0.3517741560935974
1,1,3,38,0,7,0,0.627140998840332
1,1,3,39,0,7,0,0.6455778479576111
1,1,3,40,0,7,0,0.321201890707016
1,1,3,41,0,7,0,0.6500208973884583
1,1,3,42,0,0,1,0.2686087489128113
1,1,3,43,0,3,0,0.27619224786758423
1,1,3,44,0,0,1,0.23956888914108276
1,1,4,45,0,5,0,0.42817798256874084
1,1,4,46,0,3,0,0.7697412967681885
1,1,4,47,0,7,0,0.6272720694541931
1,1,4,48,0,3,0,0.5612695813179016
1,1,4,49,0,7,0,0.8967731595039368
1,1,4,50,0,7,0,0.8098914623260498
1,1,4,51,0,7,0,0.745801568031311
1,1,4,52,0,7,0,0.6361873745918274
1,1,4,53,0,5,0,0.39257439970970154
1,1,4,54,0,7,0,0.5869624614715576
1,1,4,55,0,7,0,0.49935775995254517
1,1,4,56,0,7,0,0.3475615680217743
1,1,4,57,0,8,0,0.42257970571517944
1,1,4,58,0,7,0,0.4610537886619568
1,1,5,59,0,0,1,0.25377652049064636
1,1,5,60,0,0,1,0.3103407621383667
1,1,5,61,0,8,0,0.3444632589817047
1,1,5,62,0,3,0,0.5883715748786926
1,1,5,63,0,3,0,0.7162439227104187
1,1,5,64,0,7,0,0.20338013768196106
1,1,5,65,0,0,1,0.35224947333335876
1,1,5,66,0,8,0,0.3732258379459381
1,1,5,67,0,8,0,0.3193511366844177
1,1,5,68,0,8,0,0.4651573598384857
1,1,5,69,0,7,0,0.3696567714214325
1,1,5,70,0,0,1,0.5918943285942078
1,1,5,71,0,1,0,0.29096734523773193
1,1,5,72,0,6,0,0.5561819672584534
1,1,5,73,0,0,1,0.19010797142982483
1,1,6,74,0,0,1,0.5263993144035339
1,1,6,75,0,1,0,0.2614990174770355
1,1,6,76,0,0,1,0.4809470474720001
1,1,6,77,0,7,0,0.24846845865249634
1,1,6,78,0,0,1,0.22141419351100922
1,1,6,79,0,0,1,0.20424123108386993
1,1,6,80,0,6,0,0.2090039849281311
1,1,6,81,0,7,0,0.2883126735687256
1,1,6,82,0,0,1,0.28857535123825073
1,1,6,83,0,0,1,0.2298893928527832
1,1,6,84,0,1,0,0.31836238503456116
1,2,1,85,1,1,1,0.45867791771888733
1,2,1,86,1,6,0,0.460683137178421
1,2,1,87,1,6,0,0.43388479948043823
1,2,1,88,1,8,0,0.27742400765419006
1,2,1,89,1,3,0,0.40814778208732605
1,2,1,90,1,3,0,0.35641875863075256
1,2,2,91,1,1,1,0.3108082711696625
1,2,2,92,1,6,0,0.3891586661338806
1,2,2,93,1,6,0,0.546623706817627
1,2,2,94,1,6,0,0.6793896555900574
1,2,2,95,1,6,0,0.7876219153404236
1,2,2,96,1,6,0,0.6605067849159241
1,2,2,97,1,6,0,0.4566290080547333
1,2,2,98,1,1,1,0.3121599555015564
1,2,2,99,1,6,0,0.5063600540161133
1,2,2,100,1,6,0,0.5529945492744446
1,2,2,101,1,6,0,0.2939269244670868
1,2,2,102,1,7,0,0.2805088460445404
1,2,3,103,1,6,0,0.4348357021808624
