subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.312063992023468,logits_mean
1,1,2,39,0,0,1,0.21976149082183838,logits_mean
1,1,3,42,0,0,1,0.2524498999118805,logits_mean
1,1,4,43,0,5,0,0.21430176496505737,logits_mean
1,1,5,37,0,0,1,0.34329870343208313,logits_mean
1,1,6,44,0,0,1,0.3113138973712921,logits_mean
1,2,1,26,1,1,1,0.27290308475494385,logits_mean
1,2,2,38,1,1,1,0.26120612025260925,logits_mean
1,2,3,42,1,1,1,0.26392489671707153,logits_mean
1,2,4,34,1,1,1,0.3020603656768799,logits_mean
1,2,5,36,1,1,1,0.45702922344207764,logits_mean
1,2,6,41,1,1,1,0.21352438628673553,logits_mean
1,3,1,49,2,2,1,0.35061410069465637,logits_mean
1,3,2,29,2,2,1,0.3257068991661072,logits_mean
1,3,3,43,2,2,1,0.4371575713157654,logits_mean
1,3,4,45,2,2,1,0.3590225577354431,logits_mean
1,3,5,41,2,2,1,0.39684799313545227,logits_mean
1,3,6,38,2,2,1,0.3180125653743744,logits_mean
1,4,1,48,3,3,1,0.3244066834449768,logits_mean
1,4,2,36,3,3,1,0.32755929231643677,logits_mean
1,4,3,41,3,3,1,0.4489508867263794,logits_mean
1,4,4,41,3,3,1,0.4992170035839081,logits_mean
1,4,5,58,3,3,1,0.48732519149780273,logits_mean
1,4,6,46,3,3,1,0.5338072776794434,logits_mean
1,5,1,43,4,4,1,0.43392717838287354,logits_mean
1,5,2,38,4,4,1,0.545024037361145,logits_mean
1,5,3,39,4,4,1,0.3623727262020111,logits_mean
1,5,4,43,4,4,1,0.3708256781101227,logits_mean
1,5,5,48,4,4,1,0.3298037052154541,logits_mean
1,5,6,33,4,4,1,0.47569313645362854,logits_mean
1,6,1,38,5,5,1,0.7477364540100098,logits_mean
1,6,2,61,5,5,1,0.8022384643554688,logits_mean
1,6,3,39,5,5,1,0.7746384143829346,logits_mean
1,6,4,52,5,5,1,0.6641736030578613,logits_mean
1,6,5,42,5,5,1,0.8033894896507263,logits_mean
1,6,6,49,5,5,1,0.8150311708450317,logits_mean
1,7,1,41,6,5,0,0.23021391034126282,logits_mean
1,7,2,40,6,5,0,0.26957085728645325,logits_mean
1,7,3,43,6,6,1,0.3472334146499634,logits_mean
1,7,4,43,6,6,1,0.30691206455230713,logits_mean
1,7,5,39,6,6,1,0.3591364324092865,logits_mean
1,7,6,38,6,6,1,0.4900032579898834,logits_mean
1,8,1,31,7,5,0,0.2636748254299164,logits_mean
1,8,2,46,7,7,1,0.3393816649913788,logits_mean
1,8,3,57,7,7,1,0.47663021087646484,logits_mean
1,8,4,34,7,7,1,0.5893388390541077,logits_mean
1,8,5,51,7,7,1,0.36418431997299194,logits_mean
1,8,6,46,7,7,1,0.4815051257610321,logits_mean
1,9,1,38,8,8,1,0.23789052665233612,logits_mean
1,9,2,41,8,8,1,0.3210015594959259,logits_mean
1,9,3,33,8,8,1,0.5482801795005798,logits_mean
1,9,4,49,8,8,1,0.42698803544044495,logits_mean
1,9,5,34,8,8,1,0.3517921268939972,logits_mean
1,9,6,38,8,8,1,0.34840884804725647,logits_mean
1,10,1,38,9,9,1,0.3192119896411896,logits_mean
1,10,2,37,9,9,1,0.43717581033706665,logits_mean
1,10,3,30,9,9,1,0.460202157497406,logits_mean
1,10,4,48,9,9,1,0.4926011860370636,logits_mean
1,10,5,39,9,9,1,0.4021192491054535,logits_mean
1,10,6,39,9,9,1,0.4087602198123932,logits_mean
2,1,1,50,0,8,0,0.28673091530799866,logits_mean
2,1,2,52,0,8,0,0.21573568880558014,logits_mean
2,1,3,46,0,7,0,0.20445141196250916,logits_mean
2,1,4,45,0,8,0,0.20963595807552338,logits_mean
2,1,5,55,0,8,0,0.262869656085968,logits_mean
2,1,6,40,0,8,0,0.2100692242383957,logits_mean
2,2,1,43,1,2,0,0.24205300211906433,logits_mean
2,2,2,38,1,3,0,0.18605783581733704,logits_mean
2,2,3,46,1,2,0,0.2538538873195648,logits_mean
2,2,4,39,1,2,0,0.18244782090187073,logits_mean
2,2,5,37,1,2,0,0.29117780923843384,logits_mean
2,2,6,47,1,2,0,0.18560323119163513,logits_mean
2,3,1,41,2,2,1,0.3158836364746094,logits_mean
2,3,2,41,2,2,1,0.30288004875183105,logits_mean
2,3,3,43,2,2,1,0.2853154242038727,logits_mean
2,3,4,51,2,2,1,0.3113526701927185,logits_mean
2,3,5,47,2,2,1,0.3584315776824951,logits_mean
2,3,6,53,2,2,1,0.32500168681144714,logits_mean
2,4,1,29,3,3,1,0.2296922504901886,logits_mean
2,4,2,55,3,3,1,0.3761327564716339,logits_mean
2,4,3,40,3,3,1,0.4429059624671936,logits_mean
2,4,4,26,3,3,1,0.39399662613868713,logits_mean
2,4,5,39,3,3,1,0.24008704721927643,logits_mean
2,4,6,29,3,3,1,0.3138456344604492,logits_mean
2,5,1,47,4,4,1,0.2840229570865631,logits_mean
2,5,2,32,4,4,1,0.4181288182735443,logits_mean
2,5,3,56,4,4,1,0.38295626640319824,logits_mean
2,5,4,36,4,4,1,0.46382683515548706,logits_mean
2,5,5,39,4,4,1,0.32862526178359985,logits_mean
2,5,6,44,4,4,1,0.33169564604759216,logits_mean
2,6,1,48,5,5,1,0.3355908989906311,logits_mean
2,6,2,52,5,5,1,0.5543084740638733,logits_mean
2,6,3,41,5,5,1,0.6117497086524963,logits_mean
2,6,4,34,5,5,1,0.6431635618209839,logits_mean
2,6,5,46,5,5,1,0.6700440049171448,logits_mean
2,6,6,30,5,5,1,0.6325804591178894,logits_mean
2,7,1,40,6,5,0,0.2197750061750412,logits_mean
2,7,2,41,6,7,0,0.3072289228439331,logits_mean
2,7,3,47,6,5,0,0.23876385390758514,logits_mean
2,7,4,48,6,7,0,0.2846853733062744,logits_mean
2,7,5,48,6,7,0,0.3260428309440613,logits_mean
2,7,6,46,6,5,0,0.24417901039123535,logits_mean
2,8,1,51,7,7,1,0.43344107270240784,logits_mean
2,8,2,35,7,7,1,0.6442237496376038,logits_mean
2,8,3,32,7,7,1,0.46371883153915405,logits_mean
2,8,4,35,7,7,1,0.4192386865615845,logits_mean
2,8,5,36,7,7,1,0.5074413418769836,logits_mean
2,8,6,24,7,7,1,0.7705245018005371,logits_mean
2,9,1,36,8,8,1,0.5668336749076843,logits_mean
2,9,2,37,8,8,1,0.5049145817756653,logits_mean
2,9,3,36,8,8,1,0.524163007736206,logits_mean
2,9,4,37,8,8,1,0.5590408444404602,logits_mean
2,9,5,33,8,8,1,0.506627082824707,logits_mean
2,9,6,37,8,8,1,0.5778388977050781,logits_mean
2,10,1,44,9,9,1,0.41732603311538696,logits_mean
2,10,2,45,9,9,1,0.42123860120773315,logits_mean
2,10,3,38,9,9,1,0.5529457330703735,logits_mean
2,10,4,41,9,9,1,0.6342413425445557,logits_mean
2,10,5,26,9,9,1,0.46773770451545715,logits_mean
2,10,6,44,9,9,1,0.641284704208374,logits_mean
3,1,1,59,0,5,0,0.20665594935417175,logits_mean
3,1,2,34,0,5,0,0.48344042897224426,logits_mean
3,1,3,41,0,5,0,0.32568269968032837,logits_mean
3,1,4,50,0,5,0,0.34096333384513855,logits_mean
3,1,5,27,0,5,0,0.2932659387588501,logits_mean
3,1,6,41,0,9,0,0.35124126076698303,logits_mean
3,2,1,36,1,5,0,0.22379332780838013,logits_mean
3,2,2,36,1,1,1,0.4386296272277832,logits_mean
3,2,3,33,1,5,0,0.23346561193466187,logits_mean
3,2,4,40,1,5,0,0.2572014331817627,logits_mean
3,2,5,41,1,5,0,0.28067752718925476,logits_mean
3,2,6,40,1,5,0,0.23140762746334076,logits_mean
3,3,1,45,2,5,0,0.3914653956890106,logits_mean
