subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.3936236500740051,logits_mean
1,1,2,39,0,0,1,0.3543544113636017,logits_mean
1,1,3,42,0,0,1,0.42830508947372437,logits_mean
1,1,4,43,0,0,1,0.46171891689300537,logits_mean
1,1,5,37,0,0,1,0.5059147477149963,logits_mean
1,1,6,44,0,0,1,0.46046343445777893,logits_mean
1,2,1,26,1,1,1,0.46352317929267883,logits_mean
1,2,2,38,1,1,1,0.4068657457828522,logits_mean
1,2,3,42,1,1,1,0.4017639458179474,logits_mean
1,2,4,34,1,1,1,0.38013628125190735,logits_mean
1,2,5,36,1,1,1,0.5875838398933411,logits_mean
1,2,6,41,1,1,1,0.33191829919815063,logits_mean
1,3,1,49,2,2,1,0.6284907460212708,logits_mean
1,3,2,29,2,2,1,0.6305561065673828,logits_mean
1,3,3,43,2,2,1,0.64146488904953,logits_mean
1,3,4,45,2,2,1,0.4976195693016052,logits_mean
1,3,5,41,2,2,1,0.6164510250091553,logits_mean
1,3,6,38,2,2,1,0.5261270403862,logits_mean
1,4,1,48,3,3,1,0.3372703790664673,logits_mean
1,4,2,36,3,3,1,0.3904651403427124,logits_mean
1,4,3,41,3,3,1,0.43424686789512634,logits_mean
1,4,4,41,3,3,1,0.5095961093902588,logits_mean
1,4,5,58,3,3,1,0.4198012053966522,logits_mean
1,4,6,46,3,3,1,0.4975690543651581,logits_mean
1,5,1,43,4,4,1,0.5900287628173828,logits_mean
1,5,2,38,4,4,1,0.7043722867965698,logits_mean
1,5,3,39,4,4,1,0.5035063624382019,logits_mean
1,5,4,43,4,4,1,0.6205319762229919,logits_mean
1,5,5,48,4,4,1,0.6789062023162842,logits_mean
1,5,6,33,4,4,1,0.5603504180908203,logits_mean
1,6,1,38,5,5,1,0.585408091545105,logits_mean
1,6,2,61,5,5,1,0.6242604851722717,logits_mean
1,6,3,39,5,5,1,0.657403290271759,logits_mean
1,6,4,52,5,5,1,0.4835532307624817,logits_mean
1,6,5,42,5,5,1,0.634723424911499,logits_mean
1,6,6,49,5,5,1,0.691738486289978,logits_mean
1,7,1,41,6,6,1,0.5530669689178467,logits_mean
1,7,2,40,6,6,1,0.5299059748649597,logits_mean
1,7,3,43,6,6,1,0.6447476148605347,logits_mean
1,7,4,43,6,6,1,0.6312829852104187,logits_mean
1,7,5,39,6,6,1,0.633503794670105,logits_mean
1,7,6,38,6,6,1,0.6937272548675537,logits_mean
1,8,1,31,7,7,1,0.3072599768638611,logits_mean
1,8,2,46,7,7,1,0.3121308982372284,logits_mean
1,8,3,57,7,7,1,0.42728012800216675,logits_mean
1,8,4,34,7,7,1,0.4563758373260498,logits_mean
1,8,5,51,7,7,1,0.48372194170951843,logits_mean
1,8,6,46,7,7,1,0.3753891885280609,logits_mean
1,9,1,38,8,8,1,0.22680531442165375,logits_mean
1,9,2,41,8,8,1,0.3399733901023865,logits_mean
1,9,3,33,8,8,1,0.5458805561065674,logits_mean
1,9,4,49,8,8,1,0.4495038092136383,logits_mean
1,9,5,34,8,8,1,0.35441866517066956,logits_mean
1,9,6,38,8,8,1,0.41589775681495667,logits_mean
1,10,1,38,9,9,1,0.3309086859226227,logits_mean
1,10,2,37,9,9,1,0.4669586718082428,logits_mean
1,10,3,30,9,9,1,0.4338003098964691,logits_mean
1,10,4,48,9,9,1,0.512453019618988,logits_mean
1,10,5,39,9,9,1,0.37877947092056274,logits_mean
1,10,6,39,9,9,1,0.3957200348377228,logits_mean
2,1,1,50,0,0,1,0.30927571654319763,logits_mean
2,1,2,52,0,0,1,0.3737652599811554,logits_mean
2,1,3,46,0,0,1,0.34811651706695557,logits_mean
2,1,4,45,0,0,1,0.28518128395080566,logits_mean
2,1,5,55,0,0,1,0.3036194443702698,logits_mean
2,1,6,40,0,0,1,0.29549360275268555,logits_mean
2,2,1,43,1,1,1,0.3593115508556366,logits_mean
2,2,2,38,1,1,1,0.36371690034866333,logits_mean
2,2,3,46,1,1,1,0.3710915446281433,logits_mean
2,2,4,39,1,1,1,0.3970383405685425,logits_mean
2,2,5,37,1,1,1,0.3411019742488861,logits_mean
2,2,6,47,1,1,1,0.334420770406723,logits_mean
2,3,1,41,2,2,1,0.5096902251243591,logits_mean
2,3,2,41,2,2,1,0.4295121729373932,logits_mean
2,3,3,43,2,2,1,0.48000216484069824,logits_mean
2,3,4,51,2,2,1,0.5014857053756714,logits_mean
2,3,5,47,2,2,1,0.6240606904029846,logits_mean
2,3,6,53,2,2,1,0.5968262553215027,logits_mean
2,4,1,29,3,3,1,0.2677687108516693,logits_mean
2,4,2,55,3,3,1,0.4578830599784851,logits_mean
2,4,3,40,3,3,1,0.542361855506897,logits_mean
2,4,4,26,3,3,1,0.45888346433639526,logits_mean
2,4,5,39,3,3,1,0.24590636789798737,logits_mean
2,4,6,29,3,3,1,0.32157355546951294,logits_mean
2,5,1,47,4,4,1,0.47134584188461304,logits_mean
2,5,2,32,4,4,1,0.5773255228996277,logits_mean
2,5,3,56,4,4,1,0.598120391368866,logits_mean
2,5,4,36,4,4,1,0.6041202545166016,logits_mean
2,5,5,39,4,4,1,0.5739033222198486,logits_mean
2,5,6,44,4,4,1,0.5749525427818298,logits_mean
2,6,1,48,5,5,1,0.22835683822631836,logits_mean
2,6,2,52,5,5,1,0.3769141435623169,logits_mean
2,6,3,41,5,5,1,0.48555412888526917,logits_mean
2,6,4,34,5,5,1,0.4786704182624817,logits_mean
2,6,5,46,5,5,1,0.4927014112472534,logits_mean
2,6,6,30,5,5,1,0.36715182662010193,logits_mean
2,7,1,40,6,6,1,0.44094571471214294,logits_mean
2,7,2,41,6,6,1,0.5408962965011597,logits_mean
2,7,3,47,6,6,1,0.48440006375312805,logits_mean
