subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.20325937867164612
1,1,1,1,0,0,1,0.2671867311000824
1,1,1,2,0,0,1,0.3053475618362427
1,1,1,3,0,0,1,0.3134211599826813
1,1,1,4,0,3,0,0.29897359013557434
1,1,1,5,0,0,1,0.20366239547729492
1,1,1,6,0,3,0,0.3703567683696747
1,1,1,7,0,3,0,0.5153337121009827
1,1,1,8,0,1,0,0.2615470886230469
1,1,1,9,0,3,0,0.23002003133296967
1,1,1,10,0,3,0,0.3342658281326294
1,1,1,11,0,3,0,0.25860947370529175
1,1,1,12,0,3,0,0.2860874533653259
1,1,1,13,0,0,1,0.3835388422012329
1,1,1,14,0,1,0,0.34710854291915894
1,1,1,15,0,6,0,0.45286744832992554
1,1,2,16,0,0,1,0.28881919384002686
1,1,2,17,0,0,1,0.3213416337966919
1,1,2,18,0,0,1,0.37345069646835327
1,1,2,19,0,0,1,0.2791912853717804
1,1,2,20,0,7,0,0.19875144958496094
1,1,2,21,0,0,1,0.24973471462726593
1,1,2,22,0,0,1,0.28165873885154724
1,1,2,23,0,1,0,0.32971709966659546
1,1,2,24,0,0,1,0.21924114227294922
1,1,2,25,0,0,1,0.2501828670501709
1,1,2,26,0,0,1,0.32049083709716797
1,1,2,27,0,0,1,0.2858840227127075
1,1,2,28,0,1,0,0.30358970165252686
1,1,3,29,0,0,1,0.5025783777236938
1,1,3,30,0,0,1,0.4534323811531067
1,1,3,31,0,0,1,0.4491654634475708
1,1,3,32,0,3,0,0.5103051066398621
1,1,3,33,0,3,0,0.5186858177185059
1,1,3,34,0,0,1,0.4225320816040039
1,1,3,35,0,0,1,0.2487688511610031
1,1,3,36,0,0,1,0.3138127028942108
1,1,3,37,0,0,1,0.4497455954551697
1,1,3,38,0,0,1,0.24719326198101044
1,1,3,39,0,3,0,0.22850368916988373
1,1,3,40,0,0,1,0.2107299417257309
1,1,3,41,0,8,0,0.23403775691986084
1,1,3,42,0,0,1,0.33216598629951477
1,1,3,43,0,1,0,0.3498474359512329
1,1,3,44,0,0,1,0.38275718688964844
1,1,4,45,0,3,0,0.3881456255912781
1,1,4,46,0,3,0,0.5393797755241394
1,1,4,47,0,3,0,0.2875542640686035
1,1,4,48,0,0,1,0.31480497121810913
1,1,4,49,0,7,0,0.43891000747680664
1,1,4,50,0,2,0,0.3249596357345581
1,1,4,51,0,7,0,0.31463623046875
1,1,4,52,0,7,0,0.31697845458984375
1,1,4,53,0,2,0,0.29255014657974243
1,1,4,54,0,7,0,0.21914830803871155
1,1,4,55,0,2,0,0.2975732386112213
1,1,4,56,0,7,0,0.27687904238700867
1,1,4,57,0,7,0,0.26334619522094727
1,1,4,58,0,8,0,0.20233245193958282
1,1,5,59,0,0,1,0.5002346634864807
1,1,5,60,0,0,1,0.5603874325752258
1,1,5,61,0,0,1,0.5283179879188538
1,1,5,62,0,0,1,0.36740022897720337
1,1,5,63,0,0,1,0.4357924461364746
1,1,5,64,0,0,1,0.4202663004398346
1,1,5,65,0,0,1,0.4924860894680023
1,1,5,66,0,0,1,0.4136626124382019
1,1,5,67,0,0,1,0.46011456847190857
1,1,5,68,0,0,1,0.4385541081428528
1,1,5,69,0,0,1,0.39227673411369324
1,1,5,70,0,0,1,0.4044036865234375
1,1,5,71,0,6,0,0.3234509229660034
1,1,5,72,0,0,1,0.30750569701194763
1,1,5,73,0,6,0,0.3106647729873657
1,1,6,74,0,0,1,0.45460811257362366
1,1,6,75,0,0,1,0.5144108533859253
1,1,6,76,0,0,1,0.5658248662948608
1,1,6,77,0,0,1,0.3154855966567993
1,1,6,78,0,0,1,0.34023502469062805
1,1,6,79,0,0,1,0.3354853689670563
1,1,6,80,0,0,1,0.32878199219703674
1,1,6,81,0,0,1,0.30929675698280334
