subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.20558632910251617,logits_mean
1,1,2,39,0,0,1,0.16666491329669952,logits_mean
1,1,3,42,0,0,1,0.2420816570520401,logits_mean
1,1,4,43,0,8,0,0.20427915453910828,logits_mean
1,1,5,37,0,0,1,0.29251962900161743,logits_mean
1,1,6,44,0,0,1,0.2771967649459839,logits_mean
1,2,1,26,1,5,0,0.17035914957523346,logits_mean
1,2,2,38,1,0,0,0.18840435147285461,logits_mean
1,2,3,42,1,0,0,0.14430750906467438,logits_mean
1,2,4,34,1,5,0,0.13812829554080963,logits_mean
1,2,5,36,1,5,0,0.20267973840236664,logits_mean
1,2,6,41,1,5,0,0.14545892179012299,logits_mean
1,3,1,49,2,7,0,0.2882097065448761,logits_mean
1,3,2,29,2,7,0,0.19929368793964386,logits_mean
1,3,3,43,2,7,0,0.1888445019721985,logits_mean
1,3,4,45,2,7,0,0.19206848740577698,logits_mean
1,3,5,41,2,7,0,0.1564921736717224,logits_mean
1,3,6,38,2,5,0,0.17725300788879395,logits_mean
1,4,1,48,3,7,0,0.23210333287715912,logits_mean
1,4,2,36,3,7,0,0.20416809618473053,logits_mean
1,4,3,41,3,5,0,0.1775457262992859,logits_mean
1,4,4,41,3,3,1,0.19424636662006378,logits_mean
1,4,5,58,3,7,0,0.16647781431674957,logits_mean
1,4,6,46,3,7,0,0.2171318084001541,logits_mean
1,5,1,43,4,5,0,0.19373437762260437,logits_mean
1,5,2,38,4,4,1,0.21334609389305115,logits_mean
1,5,3,39,4,5,0,0.17786195874214172,logits_mean
1,5,4,43,4,4,1,0.20249490439891815,logits_mean
1,5,5,48,4,5,0,0.21485614776611328,logits_mean
1,5,6,33,4,5,0,0.1574021875858307,logits_mean
1,6,1,38,5,5,1,0.3812282979488373,logits_mean
1,6,2,61,5,5,1,0.3472007215023041,logits_mean
1,6,3,39,5,5,1,0.37948113679885864,logits_mean
1,6,4,52,5,5,1,0.30001863837242126,logits_mean
1,6,5,42,5,5,1,0.38940688967704773,logits_mean
1,6,6,49,5,5,1,0.5446619391441345,logits_mean
1,7,1,41,6,6,1,0.2724248468875885,logits_mean
1,7,2,40,6,6,1,0.3454641103744507,logits_mean
1,7,3,43,6,6,1,0.39554882049560547,logits_mean
1,7,4,43,6,6,1,0.32405272126197815,logits_mean
1,7,5,39,6,6,1,0.3785829246044159,logits_mean
1,7,6,38,6,6,1,0.3963150382041931,logits_mean
1,8,1,31,7,7,1,0.2662290632724762,logits_mean
1,8,2,46,7,7,1,0.2312179058790207,logits_mean
1,8,3,57,7,7,1,0.2287750244140625,logits_mean
1,8,4,34,7,7,1,0.2867377996444702,logits_mean
1,8,5,51,7,7,1,0.21288375556468964,logits_mean
1,8,6,46,7,7,1,0.2675001621246338,logits_mean
1,9,1,38,8,8,1,0.2633141577243805,logits_mean
1,9,2,41,8,8,1,0.3143939673900604,logits_mean
1,9,3,33,8,8,1,0.32085222005844116,logits_mean
1,9,4,49,8,8,1,0.34766271710395813,logits_mean
1,9,5,34,8,8,1,0.2793980836868286,logits_mean
1,9,6,38,8,8,1,0.26984477043151855,logits_mean
1,10,1,38,9,8,0,0.22591765224933624,logits_mean
1,10,2,37,9,8,0,0.305781751871109,logits_mean
1,10,3,30,9,8,0,0.21495702862739563,logits_mean
1,10,4,48,9,8,0,0.2787029445171356,logits_mean
1,10,5,39,9,8,0,0.2563245892524719,logits_mean
1,10,6,39,9,8,0,0.31921660900115967,logits_mean
2,1,1,50,0,0,1,0.2596227824687958,logits_mean
2,1,2,52,0,0,1,0.23315854370594025,logits_mean
2,1,3,46,0,0,1,0.2089102864265442,logits_mean
2,1,4,45,0,0,1,0.20377038419246674,logits_mean
2,1,5,55,0,0,1,0.2731109857559204,logits_mean
2,1,6,40,0,0,1,0.2311839610338211,logits_mean
2,2,1,43,1,1,1,0.1436903029680252,logits_mean
2,2,2,38,1,3,0,0.138014554977417,logits_mean
2,2,3,46,1,5,0,0.14445409178733826,logits_mean
2,2,4,39,1,1,1,0.17192336916923523,logits_mean
2,2,5,37,1,1,1,0.20346499979496002,logits_mean
2,2,6,47,1,1,1,0.18406006693840027,logits_mean
2,3,1,41,2,4,0,0.12701192498207092,logits_mean
2,3,2,41,2,1,0,0.154580220580101,logits_mean
2,3,3,43,2,4,0,0.13342620432376862,logits_mean
2,3,4,51,2,1,0,0.1251712590456009,logits_mean
2,3,5,47,2,2,1,0.12573738396167755,logits_mean
2,3,6,53,2,4,0,0.13673946261405945,logits_mean
2,4,1,29,3,8,0,0.14885751903057098,logits_mean
2,4,2,55,3,5,0,0.1722772866487503,logits_mean
2,4,3,40,3,3,1,0.20560292899608612,logits_mean
2,4,4,26,3,5,0,0.20429180562496185,logits_mean
2,4,5,39,3,6,0,0.14539766311645508,logits_mean
2,4,6,29,3,5,0,0.16832740604877472,logits_mean
2,5,1,47,4,4,1,0.20573361217975616,logits_mean
2,5,2,32,4,4,1,0.2969949543476105,logits_mean
