subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.49801716208457947,logits_mean
1,1,2,34,0,0,1,0.551470160484314,logits_mean
1,1,3,55,0,0,1,0.5085524320602417,logits_mean
1,1,4,51,0,0,1,0.5392361283302307,logits_mean
1,1,5,60,0,0,1,0.5358691215515137,logits_mean
1,1,6,43,0,0,1,0.4730912446975708,logits_mean
1,2,1,49,1,1,1,0.3560096323490143,logits_mean
1,2,2,39,1,1,1,0.3985012471675873,logits_mean
1,2,3,40,1,1,1,0.3811662495136261,logits_mean
1,2,4,49,1,1,1,0.44659313559532166,logits_mean
1,2,5,30,1,1,1,0.49971523880958557,logits_mean
1,2,6,32,1,1,1,0.4398365616798401,logits_mean
1,3,1,35,2,2,1,0.3770027458667755,logits_mean
1,3,2,45,2,2,1,0.36159202456474304,logits_mean
1,3,3,49,2,2,1,0.4227631986141205,logits_mean
1,3,4,34,2,2,1,0.3989015817642212,logits_mean
1,3,5,45,2,2,1,0.4151427149772644,logits_mean
1,3,6,35,2,2,1,0.42199796438217163,logits_mean
1,4,1,32,3,3,1,0.3390032947063446,logits_mean
1,4,2,47,3,3,1,0.19002820551395416,logits_mean
1,4,3,32,3,3,1,0.37673845887184143,logits_mean
1,4,4,35,3,3,1,0.3840998709201813,logits_mean
1,4,5,38,3,3,1,0.3592641055583954,logits_mean
1,4,6,48,3,3,1,0.29356545209884644,logits_mean
1,5,1,26,4,4,1,0.4608049690723419,logits_mean
1,5,2,46,4,4,1,0.45013707876205444,logits_mean
1,5,3,43,4,4,1,0.37006890773773193,logits_mean
1,5,4,41,4,4,1,0.5776709914207458,logits_mean
1,5,5,41,4,4,1,0.5205739140510559,logits_mean
1,5,6,50,4,4,1,0.5672184824943542,logits_mean
1,6,1,35,5,5,1,0.42880555987358093,logits_mean
1,6,2,45,5,5,1,0.47323375940322876,logits_mean
1,6,3,52,5,5,1,0.5373360514640808,logits_mean
1,6,4,38,5,5,1,0.3181002140045166,logits_mean
1,6,5,41,5,5,1,0.6029303073883057,logits_mean
1,6,6,38,5,5,1,0.48418354988098145,logits_mean
1,7,1,39,6,6,1,0.5302771925926208,logits_mean
1,7,2,53,6,6,1,0.5017712116241455,logits_mean
1,7,3,34,6,6,1,0.6942560076713562,logits_mean
1,7,4,47,6,6,1,0.6776019930839539,logits_mean
1,7,5,44,6,6,1,0.6484755873680115,logits_mean
1,7,6,35,6,6,1,0.6233392357826233,logits_mean
1,8,1,48,7,7,1,0.2945076823234558,logits_mean
1,8,2,40,7,7,1,0.2250012755393982,logits_mean
