subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.4644654393196106,logits_mean
1,1,2,34,0,0,1,0.5176602602005005,logits_mean
1,1,3,55,0,0,1,0.47881293296813965,logits_mean
1,1,4,51,0,0,1,0.5147808194160461,logits_mean
1,1,5,60,0,0,1,0.5015701651573181,logits_mean
1,1,6,43,0,0,1,0.48523786664009094,logits_mean
1,2,1,49,1,1,1,0.3035019636154175,logits_mean
1,2,2,39,1,1,1,0.3283485472202301,logits_mean
1,2,3,40,1,1,1,0.3599233031272888,logits_mean
1,2,4,49,1,1,1,0.41687193512916565,logits_mean
1,2,5,30,1,1,1,0.4807104468345642,logits_mean
1,2,6,32,1,1,1,0.37276527285575867,logits_mean
1,3,1,35,2,2,1,0.3391219675540924,logits_mean
1,3,2,45,2,2,1,0.34665173292160034,logits_mean
1,3,3,49,2,2,1,0.42077529430389404,logits_mean
1,3,4,34,2,2,1,0.38984644412994385,logits_mean
1,3,5,45,2,2,1,0.3687969446182251,logits_mean
1,3,6,35,2,2,1,0.4032355844974518,logits_mean
1,4,1,32,3,3,1,0.37461066246032715,logits_mean
1,4,2,47,3,3,1,0.1994059681892395,logits_mean
1,4,3,32,3,3,1,0.4005395174026489,logits_mean
1,4,4,35,3,3,1,0.4010709226131439,logits_mean
1,4,5,38,3,3,1,0.3617975413799286,logits_mean
1,4,6,48,3,3,1,0.2672719955444336,logits_mean
1,5,1,26,4,4,1,0.3250594735145569,logits_mean
1,5,2,46,4,4,1,0.33719518780708313,logits_mean
1,5,3,43,4,4,1,0.2964712679386139,logits_mean
1,5,4,41,4,4,1,0.47391706705093384,logits_mean
1,5,5,41,4,4,1,0.39055830240249634,logits_mean
1,5,6,50,4,4,1,0.4587753415107727,logits_mean
1,6,1,35,5,5,1,0.4304727613925934,logits_mean
1,6,2,45,5,5,1,0.44210904836654663,logits_mean
1,6,3,52,5,5,1,0.5008915066719055,logits_mean
1,6,4,38,5,5,1,0.3281923830509186,logits_mean
1,6,5,41,5,5,1,0.5843451619148254,logits_mean
1,6,6,38,5,5,1,0.512031614780426,logits_mean
1,7,1,39,6,6,1,0.39774295687675476,logits_mean
1,7,2,53,6,6,1,0.3311220109462738,logits_mean
1,7,3,34,6,6,1,0.5467016696929932,logits_mean
1,7,4,47,6,6,1,0.5818400382995605,logits_mean
1,7,5,44,6,6,1,0.5704119801521301,logits_mean
1,7,6,35,6,6,1,0.4661444127559662,logits_mean
1,8,1,48,7,8,0,0.26763471961021423,logits_mean
1,8,2,40,7,8,0,0.2525814473628998,logits_mean
1,8,3,40,7,7,1,0.40891918540000916,logits_mean
1,8,4,49,7,7,1,0.33720508217811584,logits_mean
1,8,5,33,7,7,1,0.29877176880836487,logits_mean
1,8,6,39,7,7,1,0.3517904579639435,logits_mean
1,9,1,37,8,8,1,0.2864784002304077,logits_mean
1,9,2,29,8,8,1,0.32837140560150146,logits_mean
1,9,3,38,8,8,1,0.5434072613716125,logits_mean
1,9,4,37,8,8,1,0.6344752311706543,logits_mean
1,9,5,33,8,8,1,0.4897933304309845,logits_mean
1,9,6,42,8,8,1,0.46088680624961853,logits_mean
1,10,1,41,9,9,1,0.4828871786594391,logits_mean
1,10,2,34,9,9,1,0.5035939812660217,logits_mean
1,10,3,35,9,9,1,0.5004081130027771,logits_mean
1,10,4,32,9,9,1,0.5444640517234802,logits_mean
1,10,5,39,9,9,1,0.4824972152709961,logits_mean
1,10,6,42,9,9,1,0.5313988924026489,logits_mean
2,1,1,41,0,0,1,0.38411158323287964,logits_mean
2,1,2,40,0,0,1,0.45212677121162415,logits_mean
2,1,3,36,0,0,1,0.3432678282260895,logits_mean
2,1,4,56,0,0,1,0.3538075089454651,logits_mean
2,1,5,56,0,0,1,0.396990031003952,logits_mean
2,1,6,42,0,0,1,0.399343341588974,logits_mean
2,2,1,37,1,1,1,0.24957838654518127,logits_mean
2,2,2,39,1,1,1,0.3648824393749237,logits_mean
2,2,3,39,1,1,1,0.3723500370979309,logits_mean
2,2,4,43,1,1,1,0.39571115374565125,logits_mean
2,2,5,51,1,1,1,0.3566390573978424,logits_mean
2,2,6,44,1,1,1,0.32924216985702515,logits_mean
2,3,1,40,2,2,1,0.34974563121795654,logits_mean
2,3,2,48,2,2,1,0.3586186468601227,logits_mean
2,3,3,31,2,2,1,0.2652462124824524,logits_mean
2,3,4,48,2,2,1,0.3214426338672638,logits_mean
2,3,5,44,2,2,1,0.3444427251815796,logits_mean
2,3,6,37,2,2,1,0.37424296140670776,logits_mean
2,4,1,51,3,3,1,0.2481532096862793,logits_mean
2,4,2,48,3,3,1,0.3956293761730194,logits_mean
2,4,3,47,3,3,1,0.43393704295158386,logits_mean
2,4,4,39,3,3,1,0.3121909201145172,logits_mean
2,4,5,47,3,3,1,0.271961510181427,logits_mean
2,4,6,41,3,3,1,0.3051746189594269,logits_mean
2,5,1,39,4,4,1,0.24537131190299988,logits_mean
2,5,2,43,4,4,1,0.3191865086555481,logits_mean
2,5,3,29,4,4,1,0.3264113962650299,logits_mean
2,5,4,49,4,4,1,0.35505351424217224,logits_mean
2,5,5,39,4,4,1,0.30899778008461,logits_mean
2,5,6,52,4,4,1,0.30161145329475403,logits_mean
2,6,1,42,5,9,0,0.2522795796394348,logits_mean
2,6,2,50,5,5,1,0.2839391529560089,logits_mean
