subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.20699696242809296,logits_mean
1,1,2,39,0,0,1,0.16214585304260254,logits_mean
1,1,3,42,0,0,1,0.23416946828365326,logits_mean
1,1,4,43,0,8,0,0.1965263932943344,logits_mean
1,1,5,37,0,0,1,0.3228573799133301,logits_mean
1,1,6,44,0,0,1,0.258539080619812,logits_mean
1,2,1,26,1,5,0,0.143311008810997,logits_mean
1,2,2,38,1,1,1,0.17056532204151154,logits_mean
1,2,3,42,1,1,1,0.1666695773601532,logits_mean
1,2,4,34,1,7,0,0.1407141536474228,logits_mean
1,2,5,36,1,5,0,0.16532102227210999,logits_mean
1,2,6,41,1,8,0,0.11730173975229263,logits_mean
1,3,1,49,2,7,0,0.21986304223537445,logits_mean
1,3,2,29,2,7,0,0.19703033566474915,logits_mean
1,3,3,43,2,7,0,0.1876951903104782,logits_mean
1,3,4,45,2,7,0,0.15496064722537994,logits_mean
1,3,5,41,2,7,0,0.16254864633083344,logits_mean
1,3,6,38,2,7,0,0.1943732649087906,logits_mean
1,4,1,48,3,7,0,0.20942820608615875,logits_mean
1,4,2,36,3,7,0,0.21061792969703674,logits_mean
1,4,3,41,3,3,1,0.19235756993293762,logits_mean
1,4,4,41,3,3,1,0.2086918205022812,logits_mean
1,4,5,58,3,7,0,0.18729807436466217,logits_mean
1,4,6,46,3,7,0,0.23663727939128876,logits_mean
1,5,1,43,4,5,0,0.18104615807533264,logits_mean
1,5,2,38,4,4,1,0.24710552394390106,logits_mean
1,5,3,39,4,8,0,0.16185608506202698,logits_mean
1,5,4,43,4,5,0,0.19176100194454193,logits_mean
1,5,5,48,4,5,0,0.21205301582813263,logits_mean
1,5,6,33,4,4,1,0.16741088032722473,logits_mean
1,6,1,38,5,5,1,0.33806830644607544,logits_mean
1,6,2,61,5,5,1,0.38274744153022766,logits_mean
1,6,3,39,5,5,1,0.3789287805557251,logits_mean
1,6,4,52,5,5,1,0.2915108799934387,logits_mean
1,6,5,42,5,5,1,0.39865490794181824,logits_mean
1,6,6,49,5,5,1,0.4725620746612549,logits_mean
1,7,1,41,6,6,1,0.2569938600063324,logits_mean
1,7,2,40,6,6,1,0.28547894954681396,logits_mean
1,7,3,43,6,6,1,0.3585209548473358,logits_mean
1,7,4,43,6,6,1,0.33643481135368347,logits_mean
