subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.22299708425998688,logits_mean
1,1,2,47,0,0,1,0.3013482391834259,logits_mean
1,1,3,33,0,0,1,0.3054609000682831,logits_mean
1,1,4,56,0,0,1,0.21056045591831207,logits_mean
1,1,5,36,0,0,1,0.3450900614261627,logits_mean
1,1,6,55,0,0,1,0.32384610176086426,logits_mean
1,2,1,55,1,0,0,0.20289534330368042,logits_mean
1,2,2,37,1,1,1,0.22607937455177307,logits_mean
1,2,3,40,1,1,1,0.21954895555973053,logits_mean
1,2,4,37,1,1,1,0.15731436014175415,logits_mean
1,2,5,44,1,1,1,0.1661168783903122,logits_mean
1,2,6,34,1,6,0,0.1609010100364685,logits_mean
1,3,1,39,2,7,0,0.15492869913578033,logits_mean
1,3,2,41,2,2,1,0.19709771871566772,logits_mean
1,3,3,44,2,2,1,0.1866167038679123,logits_mean
1,3,4,47,2,9,0,0.1563623547554016,logits_mean
1,3,5,43,2,2,1,0.18855200707912445,logits_mean
1,3,6,41,2,2,1,0.20481322705745697,logits_mean
1,4,1,53,3,0,0,0.1546032875776291,logits_mean
1,4,2,36,3,8,0,0.14570292830467224,logits_mean
1,4,3,40,3,3,1,0.16488367319107056,logits_mean
1,4,4,51,3,7,0,0.1715245097875595,logits_mean
1,4,5,43,3,3,1,0.16066880524158478,logits_mean
1,4,6,41,3,8,0,0.13632600009441376,logits_mean
1,5,1,50,4,9,0,0.1661580204963684,logits_mean
1,5,2,34,4,9,0,0.2104664444923401,logits_mean
1,5,3,47,4,9,0,0.22425240278244019,logits_mean
1,5,4,41,4,9,0,0.15739808976650238,logits_mean
1,5,5,34,4,4,1,0.16065746545791626,logits_mean
1,5,6,49,4,9,0,0.17534859478473663,logits_mean
1,6,1,43,5,5,1,0.26450634002685547,logits_mean
1,6,2,31,5,5,1,0.20696426928043365,logits_mean
1,6,3,55,5,5,1,0.2634507119655609,logits_mean
1,6,4,49,5,9,0,0.22726625204086304,logits_mean
1,6,5,43,5,5,1,0.26922255754470825,logits_mean
1,6,6,37,5,5,1,0.2968464195728302,logits_mean
1,7,1,49,6,6,1,0.32582423090934753,logits_mean
1,7,2,36,6,6,1,0.259074866771698,logits_mean
1,7,3,52,6,6,1,0.38386473059654236,logits_mean
1,7,4,47,6,6,1,0.3741437792778015,logits_mean
1,7,5,38,6,6,1,0.36397743225097656,logits_mean
1,7,6,44,6,6,1,0.33369743824005127,logits_mean
1,8,1,44,7,7,1,0.18913301825523376,logits_mean
1,8,2,36,7,7,1,0.21981023252010345,logits_mean
1,8,3,56,7,7,1,0.23380517959594727,logits_mean
1,8,4,39,7,7,1,0.2492273896932602,logits_mean
1,8,5,43,7,7,1,0.20422406494617462,logits_mean
1,8,6,50,7,7,1,0.1844702512025833,logits_mean
1,9,1,40,8,8,1,0.19383905827999115,logits_mean
1,9,2,42,8,8,1,0.23373635113239288,logits_mean
1,9,3,38,8,8,1,0.25788775086402893,logits_mean
1,9,4,37,8,8,1,0.23635371029376984,logits_mean
1,9,5,37,8,8,1,0.26319587230682373,logits_mean
1,9,6,30,8,8,1,0.24634219706058502,logits_mean
1,10,1,37,9,9,1,0.18839828670024872,logits_mean
1,10,2,42,9,9,1,0.27529314160346985,logits_mean
1,10,3,41,9,9,1,0.2730158269405365,logits_mean
1,10,4,35,9,9,1,0.23545695841312408,logits_mean
1,10,5,43,9,9,1,0.322790265083313,logits_mean
1,10,6,33,9,9,1,0.26517215371131897,logits_mean
2,1,1,43,0,0,1,0.2602944076061249,logits_mean
2,1,2,35,0,0,1,0.2284792959690094,logits_mean
2,1,3,54,0,0,1,0.2579452097415924,logits_mean
2,1,4,45,0,0,1,0.28295525908470154,logits_mean
2,1,5,62,0,0,1,0.26093626022338867,logits_mean
2,1,6,35,0,0,1,0.22623160481452942,logits_mean
2,2,1,47,1,0,0,0.1630680412054062,logits_mean
2,2,2,23,1,1,1,0.19329017400741577,logits_mean
2,2,3,27,1,1,1,0.21953906118869781,logits_mean
2,2,4,39,1,1,1,0.20893797278404236,logits_mean
2,2,5,40,1,0,0,0.19054138660430908,logits_mean
2,2,6,41,1,1,1,0.20010724663734436,logits_mean
2,3,1,55,2,0,0,0.14516857266426086,logits_mean
2,3,2,39,2,0,0,0.1362583488225937,logits_mean
2,3,3,55,2,1,0,0.1431693583726883,logits_mean
2,3,4,49,2,2,1,0.1505395472049713,logits_mean
2,3,5,46,2,2,1,0.1441977173089981,logits_mean
2,3,6,43,2,2,1,0.1573161631822586,logits_mean
2,4,1,63,3,0,0,0.15856359899044037,logits_mean
2,4,2,40,3,3,1,0.16826382279396057,logits_mean
2,4,3,39,3,3,1,0.1813090592622757,logits_mean
2,4,4,36,3,0,0,0.16980545222759247,logits_mean
2,4,5,42,3,0,0,0.202848881483078,logits_mean
2,4,6,43,3,3,1,0.1650710105895996,logits_mean
2,5,1,45,4,1,0,0.12623293697834015,logits_mean
2,5,2,37,4,6,0,0.12267662584781647,logits_mean
2,5,3,41,4,6,0,0.141322523355484,logits_mean
2,5,4,41,4,6,0,0.20854999125003815,logits_mean
2,5,5,45,4,4,1,0.14750543236732483,logits_mean
2,5,6,32,4,6,0,0.14828617870807648,logits_mean
2,6,1,50,5,9,0,0.17943175137043,logits_mean
2,6,2,55,5,5,1,0.1912539154291153,logits_mean
2,6,3,43,5,5,1,0.21899059414863586,logits_mean
2,6,4,39,5,5,1,0.22184602916240692,logits_mean
2,6,5,54,5,5,1,0.16468314826488495,logits_mean
2,6,6,44,5,5,1,0.16579018533229828,logits_mean
2,7,1,46,6,6,1,0.1995934247970581,logits_mean
2,7,2,53,6,6,1,0.1435670107603073,logits_mean
2,7,3,40,6,6,1,0.185440331697464,logits_mean
2,7,4,49,6,6,1,0.174070805311203,logits_mean
2,7,5,43,6,7,0,0.17028513550758362,logits_mean
2,7,6,40,6,6,1,0.24708400666713715,logits_mean
2,8,1,48,7,8,0,0.18595385551452637,logits_mean
2,8,2,32,7,8,0,0.20230083167552948,logits_mean
2,8,3,41,7,8,0,0.22499006986618042,logits_mean
2,8,4,40,7,8,0,0.23105932772159576,logits_mean
2,8,5,40,7,8,0,0.1824667900800705,logits_mean
2,8,6,39,7,8,0,0.22548498213291168,logits_mean
2,9,1,38,8,8,1,0.17421360313892365,logits_mean
2,9,2,46,8,8,1,0.22081932425498962,logits_mean
2,9,3,35,8,0,0,0.21865741908550262,logits_mean
2,9,4,42,8,8,1,0.23939009010791779,logits_mean
2,9,5,37,8,8,1,0.22934086620807648,logits_mean
2,9,6,39,8,8,1,0.2684893012046814,logits_mean
2,10,1,51,9,0,0,0.17576485872268677,logits_mean
2,10,2,49,9,9,1,0.2197643667459488,logits_mean
2,10,3,46,9,9,1,0.22551998496055603,logits_mean
2,10,4,36,9,0,0,0.18395215272903442,logits_mean
2,10,5,26,9,9,1,0.2806617021560669,logits_mean
2,10,6,29,9,9,1,0.26384755969047546,logits_mean
3,1,1,49,0,8,0,0.19230583310127258,logits_mean
3,1,2,43,0,9,0,0.3305409848690033,logits_mean
3,1,3,36,0,9,0,0.2728442847728729,logits_mean
3,1,4,18,0,9,0,0.2273813635110855,logits_mean
3,1,5,49,0,9,0,0.23189659416675568,logits_mean
3,1,6,48,0,9,0,0.3064558804035187,logits_mean
3,2,1,42,1,0,0,0.2012658566236496,logits_mean
3,2,2,39,1,0,0,0.24088378250598907,logits_mean
3,2,3,39,1,0,0,0.18458300828933716,logits_mean
3,2,4,39,1,9,0,0.21048082411289215,logits_mean
3,2,5,30,1,9,0,0.20492570102214813,logits_mean
3,2,6,39,1,9,0,0.2242642045021057,logits_mean
3,3,1,45,2,9,0,0.1665019541978836,logits_mean
3,3,2,35,2,8,0,0.1835787147283554,logits_mean
3,3,3,41,2,8,0,0.1958025097846985,logits_mean
3,3,4,31,2,9,0,0.22583335638046265,logits_mean
3,3,5,30,2,9,0,0.1811600923538208,logits_mean
3,3,6,42,2,9,0,0.19887055456638336,logits_mean
3,4,1,32,3,9,0,0.3106940984725952,logits_mean
3,4,2,32,3,8,0,0.20220836997032166,logits_mean
3,4,3,41,3,9,0,0.2612112760543823,logits_mean
3,4,4,40,3,9,0,0.23855730891227722,logits_mean
3,4,5,32,3,8,0,0.2091953456401825,logits_mean
3,4,6,39,3,8,0,0.30227091908454895,logits_mean
3,5,1,39,4,9,0,0.22183142602443695,logits_mean
3,5,2,44,4,8,0,0.18766258656978607,logits_mean
3,5,3,36,4,8,0,0.2314126044511795,logits_mean
3,5,4,43,4,9,0,0.1577933430671692,logits_mean
3,5,5,32,4,9,0,0.27373433113098145,logits_mean
3,5,6,45,4,9,0,0.1806005835533142,logits_mean
3,6,1,40,5,9,0,0.3679336607456207,logits_mean
3,6,2,29,5,9,0,0.38993901014328003,logits_mean
3,6,3,36,5,9,0,0.3933296799659729,logits_mean
3,6,4,43,5,9,0,0.30830857157707214,logits_mean
3,6,5,42,5,9,0,0.390161395072937,logits_mean
3,6,6,30,5,9,0,0.31438687443733215,logits_mean
3,7,1,34,6,7,0,0.17959104478359222,logits_mean
3,7,2,31,6,8,0,0.16980423033237457,logits_mean
3,7,3,35,6,9,0,0.17369671165943146,logits_mean
3,7,4,42,6,7,0,0.17444004118442535,logits_mean
3,7,5,38,6,7,0,0.1560973972082138,logits_mean
3,7,6,38,6,8,0,0.1767859309911728,logits_mean
3,8,1,28,7,9,0,0.2134345918893814,logits_mean
3,8,2,48,7,7,1,0.26413941383361816,logits_mean
3,8,3,29,7,7,1,0.25743088126182556,logits_mean
3,8,4,37,7,7,1,0.26217690110206604,logits_mean
3,8,5,26,7,9,0,0.3315357267856598,logits_mean
3,8,6,31,7,8,0,0.2623344659805298,logits_mean
3,9,1,36,8,8,1,0.37012845277786255,logits_mean
3,9,2,36,8,8,1,0.35232505202293396,logits_mean
3,9,3,36,8,8,1,0.343485027551651,logits_mean
3,9,4,29,8,8,1,0.333999365568161,logits_mean
3,9,5,52,8,8,1,0.3364667296409607,logits_mean
3,9,6,37,8,8,1,0.3057372272014618,logits_mean
3,10,1,37,9,9,1,0.39329925179481506,logits_mean
3,10,2,57,9,9,1,0.3687337040901184,logits_mean
3,10,3,28,9,9,1,0.363787442445755,logits_mean
3,10,4,29,9,9,1,0.3562362790107727,logits_mean
3,10,5,35,9,9,1,0.34757915139198303,logits_mean
3,10,6,29,9,9,1,0.2747689187526703,logits_mean
