subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.21570220589637756
1,1,1,1,0,6,0,0.17019116878509521
1,1,1,2,0,1,0,0.23385502398014069
1,1,1,3,0,0,1,0.20349840819835663
1,1,1,4,0,7,0,0.16495104134082794
1,1,1,5,0,1,0,0.27118292450904846
1,1,1,6,0,1,0,0.1877872496843338
1,1,1,7,0,1,0,0.21416711807250977
1,1,1,8,0,1,0,0.16349837183952332
1,1,1,9,0,1,0,0.2072238326072693
1,1,1,10,0,1,0,0.2841859459877014
1,1,1,11,0,1,0,0.3179437816143036
1,1,1,12,0,6,0,0.22906765341758728
1,1,1,13,0,6,0,0.18664295971393585
1,1,1,14,0,1,0,0.20717352628707886
1,1,2,15,0,1,0,0.29476699233055115
1,1,2,16,0,1,0,0.2618841230869293
1,1,2,17,0,1,0,0.3417911231517792
1,1,2,18,0,1,0,0.3493335247039795
1,1,2,19,0,1,0,0.3336445093154907
1,1,2,20,0,0,1,0.37786155939102173
1,1,2,21,0,0,1,0.22092103958129883
1,1,2,22,0,0,1,0.21415676176548004
1,1,2,23,0,0,1,0.1892065405845642
1,1,2,24,0,0,1,0.3068203926086426
1,1,2,25,0,1,0,0.3210030198097229
1,1,2,26,0,1,0,0.22606711089611053
1,1,2,27,0,6,0,0.2924116849899292
1,1,2,28,0,0,1,0.24033696949481964
1,1,2,29,0,1,0,0.2326904982328415
1,1,2,30,0,1,0,0.4488460123538971
1,1,3,31,0,1,0,0.39471501111984253
1,1,3,32,0,0,1,0.2910507917404175
1,1,3,33,0,1,0,0.28223466873168945
1,1,3,34,0,0,1,0.22029294073581696
1,1,3,35,0,0,1,0.373083233833313
1,1,3,36,0,1,0,0.25794661045074463
1,1,3,37,0,1,0,0.21943138539791107
1,1,3,38,0,0,1,0.27001506090164185
1,1,3,39,0,1,0,0.2653280794620514
1,1,3,40,0,1,0,0.3215528726577759
1,1,3,41,0,1,0,0.2948111593723297
1,1,4,42,0,2,0,0.19617757201194763
1,1,4,43,0,7,0,0.22130423784255981
1,1,4,44,0,3,0,0.21244247257709503
1,1,4,45,0,8,0,0.19324564933776855
1,1,4,46,0,7,0,0.20916017889976501
1,1,4,47,0,3,0,0.1996612548828125
1,1,4,48,0,7,0,0.3113449811935425
1,1,4,49,0,7,0,0.2737032473087311
1,1,4,50,0,7,0,0.3149823248386383
1,1,4,51,0,8,0,0.22135618329048157
1,1,4,52,0,9,0,0.21487103402614594
1,1,4,53,0,7,0,0.26761701703071594
1,1,4,54,0,7,0,0.2686879336833954
1,1,4,55,0,2,0,0.285045862197876
1,1,4,56,0,2,0,0.26865893602371216
1,1,4,57,0,2,0,0.3546754717826843
1,1,4,58,0,7,0,0.2124919593334198
1,1,4,59,0,2,0,0.18991217017173767
1,1,4,60,0,8,0,0.22207121551036835
1,1,4,61,0,2,0,0.19973711669445038
1,1,5,62,0,1,0,0.22909188270568848
1,1,5,63,0,1,0,0.3853777050971985
1,1,5,64,0,1,0,0.36428436636924744
1,1,5,65,0,0,1,0.17672032117843628
1,1,5,66,0,1,0,0.21066373586654663
1,1,5,67,0,1,0,0.30730554461479187
1,1,5,68,0,0,1,0.39698007702827454
1,1,5,69,0,1,0,0.3716300427913666
1,1,5,70,0,1,0,0.3458189070224762
1,1,5,71,0,1,0,0.41649338603019714
1,1,5,72,0,1,0,0.4168075621128082
1,1,5,73,0,1,0,0.42076367139816284
1,1,6,74,0,1,0,0.34779152274131775
1,1,6,75,0,1,0,0.3306136727333069
1,1,6,76,0,1,0,0.4329072833061218
1,1,6,77,0,1,0,0.43512162566185
1,1,6,78,0,1,0,0.43296176195144653
1,1,6,79,0,1,0,0.46622011065483093
1,1,6,80,0,1,0,0.4160585403442383
1,1,6,81,0,1,0,0.42759424448013306
1,1,6,82,0,1,0,0.4711366593837738
1,1,6,83,0,1,0,0.4496539235115051
1,1,6,84,0,1,0,0.3383503556251526
1,1,6,85,0,1,0,0.32341665029525757
1,1,6,86,0,1,0,0.32136571407318115
1,1,6,87,0,1,0,0.34282395243644714
1,1,6,88,0,1,0,0.42865508794784546
1,1,6,89,0,1,0,0.3302328586578369
1,1,6,90,0,1,0,0.4538209140300751
1,1,6,91,0,1,0,0.450615793466568
1,1,6,92,0,1,0,0.4578467011451721
1,1,6,93,0,1,0,0.3095493018627167
1,1,6,94,0,0,1,0.3205551505088806
1,1,6,95,0,1,0,0.4148205518722534
1,1,6,96,0,1,0,0.4165528416633606
1,1,6,97,0,6,0,0.27078843116760254
1,1,6,98,0,6,0,0.20922644436359406
1,2,1,99,1,6,0,0.32331499457359314
1,2,1,100,1,6,0,0.3053961396217346
1,2,1,101,1,6,0,0.32857728004455566
1,2,1,102,1,1,1,0.4439741373062134
1,2,1,103,1,1,1,0.42633867263793945
1,2,1,104,1,1,1,0.3385387361049652
1,2,1,105,1,0,0,0.32199686765670776
1,2,1,106,1,1,1,0.41169995069503784
1,2,1,107,1,1,1,0.4459995627403259
1,2,1,108,1,1,1,0.39321842789649963
1,2,1,109,1,1,1,0.35141873359680176
1,2,1,110,1,1,1,0.44340312480926514
1,2,1,111,1,6,0,0.4589735269546509
1,2,1,112,1,6,0,0.33345165848731995
1,2,1,113,1,6,0,0.2724050283432007
1,2,1,114,1,1,1,0.43406054377555847
1,2,1,115,1,6,0,0.4475616216659546
1,2,1,116,1,0,0,0.25435101985931396
1,2,1,117,1,1,1,0.24190889298915863
1,2,1,118,1,1,1,0.29484155774116516
1,2,1,119,1,1,1,0.239992156624794
1,2,1,120,1,5,0,0.18697576224803925
1,2,2,121,1,1,1,0.33701515197753906
1,2,2,122,1,1,1,0.4540446400642395
1,2,2,123,1,1,1,0.4653082489967346
1,2,2,124,1,1,1,0.5263029336929321
1,2,2,125,1,1,1,0.476595014333725
1,2,2,126,1,1,1,0.4764358401298523
1,2,2,127,1,1,1,0.49283894896507263
1,2,2,128,1,1,1,0.5128422975540161
1,2,2,129,1,1,1,0.468618780374527
1,2,2,130,1,6,0,0.374904602766037
1,2,2,131,1,1,1,0.3479081094264984
1,2,2,132,1,1,1,0.30046361684799194
1,2,3,133,1,6,0,0.1868179440498352
1,2,3,134,1,6,0,0.28015467524528503
1,2,3,135,1,1,1,0.36002543568611145
1,2,3,136,1,1,1,0.3190212547779083
1,2,3,137,1,1,1,0.4775579273700714
1,2,3,138,1,1,1,0.39820483326911926
1,2,3,139,1,1,1,0.41037192940711975
1,2,3,140,1,0,0,0.42296135425567627
1,2,3,141,1,1,1,0.421563982963562
1,2,3,142,1,1,1,0.4896593391895294
1,2,3,143,1,1,1,0.4575903117656708
1,2,3,144,1,1,1,0.42154461145401
1,2,3,145,1,1,1,0.3906256854534149
1,2,3,146,1,1,1,0.4870752692222595
1,2,3,147,1,1,1,0.30243760347366333
1,2,3,148,1,1,1,0.3291472792625427
1,2,4,149,1,5,0,0.21226206421852112
1,2,4,150,1,6,0,0.2718905508518219
1,2,4,151,1,1,1,0.31346771121025085
1,2,4,152,1,1,1,0.37555748224258423
1,2,4,153,1,1,1,0.3733164668083191
1,2,4,154,1,1,1,0.38886135816574097
1,2,4,155,1,6,0,0.27168527245521545
1,2,4,156,1,1,1,0.3278743028640747
1,2,4,157,1,1,1,0.3832469880580902
1,2,4,158,1,6,0,0.2817423641681671
1,2,4,159,1,1,1,0.20143546164035797
1,2,5,160,1,1,1,0.34452831745147705
1,2,5,161,1,1,1,0.4312047064304352
1,2,5,162,1,1,1,0.48438626527786255
1,2,5,163,1,1,1,0.4826548099517822
1,2,5,164,1,1,1,0.4665013253688812
1,2,5,165,1,1,1,0.45545199513435364
1,2,5,166,1,1,1,0.5014342069625854
1,2,5,167,1,1,1,0.46758565306663513
1,2,5,168,1,1,1,0.40033185482025146
1,2,5,169,1,1,1,0.1942049115896225
1,2,6,170,1,6,0,0.2675648033618927
1,2,6,171,1,6,0,0.30992159247398376
1,2,6,172,1,1,1,0.39034736156463623
1,2,6,173,1,1,1,0.4562206268310547
1,2,6,174,1,1,1,0.46663179993629456
1,2,6,175,1,1,1,0.49491873383522034
1,2,6,176,1,1,1,0.5062717795372009
1,2,6,177,1,1,1,0.46848708391189575
1,2,6,178,1,1,1,0.4705680012702942
1,3,1,179,2,2,1,0.3514469265937805
1,3,1,180,2,7,0,0.23220950365066528
1,3,1,181,2,2,1,0.24778296053409576
1,3,1,182,2,2,1,0.3594605326652527
1,3,1,183,2,2,1,0.3019561767578125
1,3,1,184,2,2,1,0.39488959312438965
1,3,1,185,2,2,1,0.36721307039260864
1,3,1,186,2,2,1,0.2411152869462967
1,3,1,187,2,2,1,0.40849754214286804
1,3,1,188,2,2,1,0.4417873024940491
1,3,1,189,2,2,1,0.27575311064720154
1,3,1,190,2,2,1,0.27824872732162476
1,3,1,191,2,1,0,0.17015282809734344
