subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,9,0,0.3685513138771057,logits_mean
1,1,2,27,0,9,0,0.4201434552669525,logits_mean
1,1,3,40,0,9,0,0.37478968501091003,logits_mean
1,1,4,55,0,9,0,0.5123876929283142,logits_mean
1,1,5,60,0,9,0,0.3715326488018036,logits_mean
1,1,6,54,0,0,1,0.29163581132888794,logits_mean
1,2,1,44,1,8,0,0.25095781683921814,logits_mean
1,2,2,36,1,8,0,0.3114451766014099,logits_mean
1,2,3,31,1,0,0,0.1753767430782318,logits_mean
1,2,4,39,1,9,0,0.21343030035495758,logits_mean
1,2,5,43,1,5,0,0.1863570511341095,logits_mean
1,2,6,27,1,5,0,0.20545563101768494,logits_mean
1,3,1,55,2,8,0,0.3586217164993286,logits_mean
1,3,2,36,2,8,0,0.422160267829895,logits_mean
1,3,3,38,2,9,0,0.31824472546577454,logits_mean
1,3,4,41,2,9,0,0.3449235260486603,logits_mean
1,3,5,40,2,8,0,0.5044503211975098,logits_mean
1,3,6,30,2,9,0,0.3412896692752838,logits_mean
1,4,1,44,3,9,0,0.3141976296901703,logits_mean
1,4,2,46,3,8,0,0.28612443804740906,logits_mean
1,4,3,46,3,5,0,0.27690860629081726,logits_mean
1,4,4,43,3,8,0,0.36719629168510437,logits_mean
1,4,5,42,3,8,0,0.28986427187919617,logits_mean
1,4,6,38,3,8,0,0.26510369777679443,logits_mean
1,5,1,41,4,8,0,0.32240816950798035,logits_mean
1,5,2,45,4,9,0,0.42153042554855347,logits_mean
1,5,3,41,4,9,0,0.2744481861591339,logits_mean
1,5,4,32,4,9,0,0.3529331386089325,logits_mean
1,5,5,42,4,9,0,0.3334580957889557,logits_mean
1,5,6,45,4,9,0,0.3198961615562439,logits_mean
1,6,1,44,5,5,1,0.4999549388885498,logits_mean
1,6,2,31,5,5,1,0.609420895576477,logits_mean
1,6,3,40,5,5,1,0.4946088194847107,logits_mean
1,6,4,45,5,8,0,0.3347873091697693,logits_mean
1,6,5,55,5,5,1,0.6732100248336792,logits_mean
1,6,6,47,5,5,1,0.5853061676025391,logits_mean
1,7,1,37,6,8,0,0.24265535175800323,logits_mean
1,7,2,49,6,5,0,0.26220881938934326,logits_mean
1,7,3,30,6,8,0,0.3609175682067871,logits_mean
1,7,4,52,6,8,0,0.2599923610687256,logits_mean
1,7,5,42,6,5,0,0.19781717658042908,logits_mean
1,7,6,50,6,5,0,0.20372265577316284,logits_mean
1,8,1,55,7,8,0,0.4017711877822876,logits_mean
1,8,2,45,7,8,0,0.4943174123764038,logits_mean
1,8,3,39,7,8,0,0.3906911611557007,logits_mean
1,8,4,34,7,8,0,0.4792959988117218,logits_mean
1,8,5,38,7,5,0,0.2649707496166229,logits_mean
1,8,6,35,7,8,0,0.4928171932697296,logits_mean
1,9,1,33,8,8,1,0.4778732359409332,logits_mean
1,9,2,39,8,8,1,0.4541928768157959,logits_mean
1,9,3,42,8,8,1,0.47966280579566956,logits_mean
1,9,4,37,8,8,1,0.5121089220046997,logits_mean
1,9,5,33,8,8,1,0.5191546678543091,logits_mean
1,9,6,47,8,8,1,0.4293476343154907,logits_mean
1,10,1,38,9,9,1,0.5312545299530029,logits_mean
1,10,2,38,9,9,1,0.45276010036468506,logits_mean
1,10,3,40,9,9,1,0.4874226450920105,logits_mean
1,10,4,41,9,9,1,0.47118985652923584,logits_mean
1,10,5,51,9,9,1,0.5118470191955566,logits_mean
1,10,6,43,9,9,1,0.535355269908905,logits_mean
2,1,1,46,0,8,0,0.27723580598831177,logits_mean
2,1,2,44,0,0,1,0.29724785685539246,logits_mean
2,1,3,48,0,9,0,0.22761990129947662,logits_mean
2,1,4,41,0,8,0,0.2588517665863037,logits_mean
2,1,5,46,0,0,1,0.1899188756942749,logits_mean
2,1,6,33,0,0,1,0.23164089024066925,logits_mean
2,2,1,40,1,5,0,0.24395786225795746,logits_mean
2,2,2,37,1,5,0,0.3302733600139618,logits_mean
2,2,3,42,1,5,0,0.23078598082065582,logits_mean
2,2,4,39,1,3,0,0.2037050873041153,logits_mean
2,2,5,37,1,5,0,0.22476014494895935,logits_mean
2,2,6,45,1,5,0,0.2848244905471802,logits_mean
2,3,1,48,2,8,0,0.19820888340473175,logits_mean
2,3,2,56,2,5,0,0.24613237380981445,logits_mean
2,3,3,52,2,9,0,0.2819646894931793,logits_mean
2,3,4,40,2,5,0,0.3072262406349182,logits_mean
2,3,5,37,2,9,0,0.25492754578590393,logits_mean
2,3,6,41,2,8,0,0.30540260672569275,logits_mean
2,4,1,44,3,9,0,0.30160441994667053,logits_mean
2,4,2,39,3,5,0,0.29061469435691833,logits_mean
2,4,3,31,3,9,0,0.31553515791893005,logits_mean
2,4,4,41,3,5,0,0.3007614016532898,logits_mean
2,4,5,36,3,5,0,0.26323339343070984,logits_mean
2,4,6,44,3,9,0,0.3063455820083618,logits_mean
2,5,1,45,4,9,0,0.2484840303659439,logits_mean
2,5,2,29,4,5,0,0.2199135571718216,logits_mean
2,5,3,34,4,5,0,0.28046855330467224,logits_mean
2,5,4,43,4,5,0,0.21376517415046692,logits_mean
2,5,5,58,4,8,0,0.22785584628582,logits_mean
2,5,6,46,4,5,0,0.29180389642715454,logits_mean
2,6,1,47,5,9,0,0.32229170203208923,logits_mean
2,6,2,58,5,5,1,0.3440587520599365,logits_mean
2,6,3,40,5,5,1,0.4618917405605316,logits_mean
2,6,4,44,5,5,1,0.4585365653038025,logits_mean
2,6,5,41,5,5,1,0.32559657096862793,logits_mean
2,6,6,49,5,5,1,0.40911537408828735,logits_mean
2,7,1,44,6,8,0,0.2844069004058838,logits_mean
2,7,2,35,6,8,0,0.2980872392654419,logits_mean
2,7,3,42,6,9,0,0.23988692462444305,logits_mean
2,7,4,42,6,8,0,0.27700570225715637,logits_mean
2,7,5,49,6,8,0,0.2950672209262848,logits_mean
2,7,6,38,6,9,0,0.2846372127532959,logits_mean
2,8,1,33,7,8,0,0.49271905422210693,logits_mean
2,8,2,39,7,8,0,0.5113505721092224,logits_mean
2,8,3,48,7,8,0,0.4768466353416443,logits_mean
2,8,4,42,7,9,0,0.36367589235305786,logits_mean
2,8,5,45,7,8,0,0.4653703272342682,logits_mean
2,8,6,38,7,8,0,0.431086003780365,logits_mean
2,9,1,50,8,8,1,0.3660242557525635,logits_mean
2,9,2,35,8,8,1,0.4247746467590332,logits_mean
2,9,3,54,8,8,1,0.41725000739097595,logits_mean
2,9,4,31,8,8,1,0.5282753109931946,logits_mean
2,9,5,38,8,8,1,0.5170819163322449,logits_mean
2,9,6,31,8,8,1,0.529198408126831,logits_mean
2,10,1,47,9,9,1,0.30530500411987305,logits_mean
2,10,2,40,9,9,1,0.4075881838798523,logits_mean
2,10,3,43,9,9,1,0.4304303824901581,logits_mean
2,10,4,34,9,9,1,0.5871425867080688,logits_mean
2,10,5,26,9,9,1,0.6194948554039001,logits_mean
2,10,6,15,9,9,1,0.3460237383842468,logits_mean
3,1,1,52,0,9,0,0.4264449179172516,logits_mean
3,1,2,40,0,9,0,0.6005011200904846,logits_mean
3,1,3,33,0,9,0,0.7088335156440735,logits_mean
3,1,4,42,0,9,0,0.616682767868042,logits_mean
3,1,5,42,0,9,0,0.684882402420044,logits_mean
3,1,6,31,0,9,0,0.5233114361763,logits_mean
3,2,1,46,1,9,0,0.4818859398365021,logits_mean
3,2,2,37,1,9,0,0.3728561997413635,logits_mean
3,2,3,48,1,9,0,0.4679272174835205,logits_mean
3,2,4,40,1,9,0,0.5408546328544617,logits_mean
3,2,5,32,1,9,0,0.4697102904319763,logits_mean
3,2,6,29,1,9,0,0.47459477186203003,logits_mean
3,3,1,42,2,9,0,0.5487393736839294,logits_mean
3,3,2,42,2,9,0,0.5205939412117004,logits_mean
3,3,3,40,2,9,0,0.5177313089370728,logits_mean
3,3,4,51,2,9,0,0.5682226419448853,logits_mean
3,3,5,40,2,9,0,0.4501544237136841,logits_mean
3,3,6,37,2,9,0,0.5288615226745605,logits_mean
3,4,1,42,3,9,0,0.6405037045478821,logits_mean
3,4,2,36,3,9,0,0.4480440020561218,logits_mean
3,4,3,39,3,9,0,0.48130249977111816,logits_mean
3,4,4,49,3,9,0,0.41684040427207947,logits_mean
3,4,5,41,3,9,0,0.42005661129951477,logits_mean
3,4,6,42,3,8,0,0.5808016061782837,logits_mean
3,5,1,40,4,9,0,0.4333042800426483,logits_mean
3,5,2,33,4,9,0,0.3194650709629059,logits_mean
3,5,3,46,4,9,0,0.48348042368888855,logits_mean
3,5,4,45,4,9,0,0.49598827958106995,logits_mean
3,5,5,32,4,9,0,0.42782002687454224,logits_mean
3,5,6,38,4,9,0,0.3769913613796234,logits_mean
3,6,1,31,5,9,0,0.7162774205207825,logits_mean
3,6,2,35,5,9,0,0.511198878288269,logits_mean
3,6,3,35,5,9,0,0.4892597496509552,logits_mean
3,6,4,36,5,9,0,0.6740677952766418,logits_mean
3,6,5,47,5,9,0,0.6230208277702332,logits_mean
3,6,6,38,5,9,0,0.6397928595542908,logits_mean
3,7,1,36,6,9,0,0.5194941759109497,logits_mean
3,7,2,41,6,9,0,0.47099539637565613,logits_mean
3,7,3,48,6,9,0,0.32312241196632385,logits_mean
3,7,4,46,6,9,0,0.3170728087425232,logits_mean
3,7,5,38,6,8,0,0.3958549499511719,logits_mean
3,7,6,36,6,9,0,0.4339626729488373,logits_mean
3,8,1,40,7,9,0,0.5884020328521729,logits_mean
3,8,2,36,7,9,0,0.6509678363800049,logits_mean
3,8,3,38,7,9,0,0.6146257519721985,logits_mean
3,8,4,29,7,9,0,0.6379824280738831,logits_mean
3,8,5,35,7,9,0,0.6056392192840576,logits_mean
3,8,6,37,7,9,0,0.5361534953117371,logits_mean
3,9,1,38,8,8,1,0.4639514088630676,logits_mean
3,9,2,42,8,8,1,0.5951324105262756,logits_mean
3,9,3,39,8,8,1,0.5218445062637329,logits_mean
3,9,4,35,8,8,1,0.5273973941802979,logits_mean
3,9,5,31,8,8,1,0.6168633699417114,logits_mean
3,9,6,33,8,8,1,0.47005677223205566,logits_mean
3,10,1,42,9,9,1,0.6301813721656799,logits_mean
3,10,2,45,9,9,1,0.5051035284996033,logits_mean
3,10,3,32,9,9,1,0.6554958820343018,logits_mean
3,10,4,43,9,9,1,0.566011905670166,logits_mean
3,10,5,32,9,9,1,0.6594352126121521,logits_mean
3,10,6,33,9,9,1,0.5912995934486389,logits_mean
