subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.42538684606552124,logits_mean
1,1,2,47,0,0,1,0.5111585855484009,logits_mean
1,1,3,33,0,0,1,0.5499677658081055,logits_mean
1,1,4,56,0,0,1,0.48787081241607666,logits_mean
1,1,5,36,0,0,1,0.6324974298477173,logits_mean
1,1,6,55,0,0,1,0.5153635740280151,logits_mean
1,2,1,55,1,1,1,0.3752965033054352,logits_mean
1,2,2,37,1,1,1,0.5211988687515259,logits_mean
1,2,3,40,1,1,1,0.3869349956512451,logits_mean
1,2,4,37,1,1,1,0.37512028217315674,logits_mean
1,2,5,44,1,1,1,0.4279833436012268,logits_mean
1,2,6,34,1,1,1,0.44720715284347534,logits_mean
1,3,1,39,2,2,1,0.40082553029060364,logits_mean
1,3,2,41,2,2,1,0.5325565338134766,logits_mean
1,3,3,44,2,2,1,0.5451920032501221,logits_mean
1,3,4,47,2,2,1,0.41768980026245117,logits_mean
1,3,5,43,2,2,1,0.4875427484512329,logits_mean
1,3,6,41,2,2,1,0.4678911566734314,logits_mean
1,4,1,53,3,3,1,0.3555297553539276,logits_mean
1,4,2,36,3,3,1,0.32060688734054565,logits_mean
1,4,3,40,3,3,1,0.5080769062042236,logits_mean
1,4,4,51,3,3,1,0.4597518742084503,logits_mean
1,4,5,43,3,3,1,0.4838353097438812,logits_mean
1,4,6,41,3,3,1,0.38414373993873596,logits_mean
1,5,1,50,4,4,1,0.4968254864215851,logits_mean
1,5,2,34,4,4,1,0.4927154779434204,logits_mean
1,5,3,47,4,4,1,0.40146249532699585,logits_mean
1,5,4,41,4,4,1,0.4179985523223877,logits_mean
1,5,5,34,4,4,1,0.4876340627670288,logits_mean
1,5,6,49,4,4,1,0.41522008180618286,logits_mean
1,6,1,43,5,5,1,0.5646785497665405,logits_mean
1,6,2,31,5,5,1,0.5417883992195129,logits_mean
1,6,3,55,5,5,1,0.5570158362388611,logits_mean
1,6,4,49,5,5,1,0.48824042081832886,logits_mean
1,6,5,43,5,5,1,0.60005784034729,logits_mean
1,6,6,37,5,5,1,0.6444931626319885,logits_mean
1,7,1,49,6,6,1,0.5641108155250549,logits_mean
1,7,2,36,6,6,1,0.4640525281429291,logits_mean
1,7,3,52,6,6,1,0.7395625114440918,logits_mean
1,7,4,47,6,6,1,0.6698925495147705,logits_mean
1,7,5,38,6,6,1,0.5802091956138611,logits_mean
1,7,6,44,6,6,1,0.6195670962333679,logits_mean
1,8,1,44,7,7,1,0.33926212787628174,logits_mean
1,8,2,36,7,7,1,0.31844526529312134,logits_mean
1,8,3,56,7,7,1,0.4767014980316162,logits_mean
1,8,4,39,7,7,1,0.6322359442710876,logits_mean
1,8,5,43,7,7,1,0.4402198791503906,logits_mean
1,8,6,50,7,7,1,0.41616392135620117,logits_mean
1,9,1,40,8,8,1,0.26485708355903625,logits_mean
1,9,2,42,8,9,0,0.2719510793685913,logits_mean
1,9,3,38,8,8,1,0.41704076528549194,logits_mean
1,9,4,37,8,8,1,0.4385584890842438,logits_mean
1,9,5,37,8,8,1,0.39717382192611694,logits_mean
1,9,6,30,8,8,1,0.36283761262893677,logits_mean
1,10,1,37,9,9,1,0.3418518602848053,logits_mean
