subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.2644408047199249
1,1,1,1,0,3,0,0.29633355140686035
1,1,1,2,0,3,0,0.32018426060676575
1,1,1,3,0,3,0,0.2943415343761444
1,1,1,4,0,3,0,0.36937710642814636
1,1,1,5,0,3,0,0.2984640598297119
1,1,1,6,0,3,0,0.24023422598838806
1,1,1,7,0,1,0,0.25966379046440125
1,1,1,8,0,3,0,0.29108721017837524
1,1,1,9,0,3,0,0.2265874445438385
1,1,1,10,0,1,0,0.29136136174201965
1,1,1,11,0,0,1,0.28490644693374634
1,1,1,12,0,1,0,0.34672242403030396
1,1,1,13,0,6,0,0.40602871775627136
1,1,1,14,0,6,0,0.30907636880874634
1,1,2,15,0,1,0,0.27378860116004944
1,1,2,16,0,0,1,0.28319334983825684
1,1,2,17,0,0,1,0.28771451115608215
1,1,2,18,0,0,1,0.3511499762535095
1,1,2,19,0,0,1,0.33201202750205994
1,1,2,20,0,1,0,0.43469491600990295
1,1,2,21,0,1,0,0.4260030686855316
1,1,2,22,0,0,1,0.5610866546630859
1,1,2,23,0,0,1,0.3176155686378479
1,1,2,24,0,0,1,0.402289479970932
1,1,2,25,0,1,0,0.24110929667949677
1,1,2,26,0,0,1,0.4163631796836853
1,1,2,27,0,1,0,0.4807875454425812
1,1,2,28,0,1,0,0.2794143259525299
1,1,2,29,0,1,0,0.3178362250328064
1,1,2,30,0,1,0,0.4703616201877594
1,1,3,31,0,0,1,0.478666216135025
1,1,3,32,0,0,1,0.5787836313247681
1,1,3,33,0,0,1,0.5100707411766052
1,1,3,34,0,0,1,0.49834075570106506
1,1,3,35,0,0,1,0.47782114148139954
1,1,3,36,0,0,1,0.33306899666786194
1,1,3,37,0,0,1,0.40932902693748474
1,1,3,38,0,0,1,0.4592495262622833
1,1,3,39,0,0,1,0.4285030663013458
1,1,3,40,0,0,1,0.45725777745246887
1,1,3,41,0,1,0,0.43083706498146057
1,1,4,42,0,5,0,0.17548701167106628
1,1,4,43,0,3,0,0.197191521525383
1,1,4,44,0,7,0,0.304844468832016
1,1,4,45,0,3,0,0.24674783647060394
1,1,4,46,0,3,0,0.32331350445747375
1,1,4,47,0,3,0,0.22245566546916962
1,1,4,48,0,9,0,0.2163815200328827
1,1,4,49,0,3,0,0.29766756296157837
1,1,4,50,0,3,0,0.2546602785587311
1,1,4,51,0,7,0,0.4358331859111786
1,1,4,52,0,7,0,0.3423418700695038
1,1,4,53,0,7,0,0.32983502745628357
1,1,4,54,0,2,0,0.47234079241752625
1,1,4,55,0,2,0,0.5499846935272217
1,1,4,56,0,2,0,0.3403320908546448
1,1,4,57,0,2,0,0.3828766345977783
1,1,4,58,0,4,0,0.3036807179450989
1,1,4,59,0,7,0,0.24053077399730682
1,1,4,60,0,2,0,0.2803959846496582
1,1,4,61,0,2,0,0.33710595965385437
1,1,5,62,0,1,0,0.1962624192237854
1,1,5,63,0,0,1,0.4836063086986542
1,1,5,64,0,0,1,0.4810393154621124
1,1,5,65,0,0,1,0.5032675266265869
1,1,5,66,0,0,1,0.40477636456489563
1,1,5,67,0,0,1,0.6474193930625916
1,1,5,68,0,0,1,0.49890586733818054
1,1,5,69,0,0,1,0.4628426432609558
1,1,5,70,0,0,1,0.4787042737007141
1,1,5,71,0,0,1,0.5350167155265808
1,1,5,72,0,1,0,0.4325011372566223
1,1,5,73,0,1,0,0.4152725636959076
1,1,6,74,0,1,0,0.40165770053863525
1,1,6,75,0,0,1,0.3903127908706665
1,1,6,76,0,0,1,0.4353637099266052
1,1,6,77,0,0,1,0.41023963689804077
1,1,6,78,0,1,0,0.4876883327960968
1,1,6,79,0,1,0,0.4233410656452179
1,1,6,80,0,1,0,0.4004051983356476
1,1,6,81,0,0,1,0.4155411422252655
1,1,6,82,0,0,1,0.43357396125793457
1,1,6,83,0,0,1,0.5277813673019409
1,1,6,84,0,0,1,0.4524163603782654
1,1,6,85,0,0,1,0.41603952646255493
1,1,6,86,0,1,0,0.3594396114349365
1,1,6,87,0,1,0,0.42728865146636963
1,1,6,88,0,1,0,0.453878253698349
1,1,6,89,0,0,1,0.37396591901779175
1,1,6,90,0,1,0,0.4427430331707001
1,1,6,91,0,1,0,0.45030033588409424
1,1,6,92,0,1,0,0.36231550574302673
1,1,6,93,0,1,0,0.3949928879737854
1,1,6,94,0,1,0,0.4597472548484802
1,1,6,95,0,1,0,0.5100186467170715
1,1,6,96,0,1,0,0.4550336003303528
1,1,6,97,0,1,0,0.2556990087032318
1,1,6,98,0,6,0,0.2131056934595108
1,2,1,99,1,6,0,0.5065742135047913
1,2,1,100,1,6,0,0.43578439950942993
1,2,1,101,1,6,0,0.5723356008529663
1,2,1,102,1,1,1,0.4320550560951233
1,2,1,103,1,1,1,0.4161362946033478
1,2,1,104,1,1,1,0.4446985721588135
1,2,1,105,1,1,1,0.37563976645469666
1,2,1,106,1,6,0,0.3403744697570801
1,2,1,107,1,1,1,0.4499531388282776
1,2,1,108,1,1,1,0.4389140009880066
1,2,1,109,1,1,1,0.46113061904907227
1,2,1,110,1,1,1,0.4500211179256439
1,2,1,111,1,6,0,0.6265890598297119
1,2,1,112,1,6,0,0.5220485329627991
1,2,1,113,1,6,0,0.6649917364120483
1,2,1,114,1,6,0,0.6317076086997986
1,2,1,115,1,6,0,0.4027162194252014
1,2,1,116,1,1,1,0.34628531336784363
1,2,1,117,1,1,1,0.2736493945121765
1,2,1,118,1,1,1,0.26979899406433105
1,2,1,119,1,6,0,0.28457438945770264
1,2,1,120,1,3,0,0.18303681910037994
1,2,2,121,1,1,1,0.38004499673843384
1,2,2,122,1,1,1,0.4805152118206024
1,2,2,123,1,1,1,0.41098687052726746
1,2,2,124,1,1,1,0.47521933913230896
1,2,2,125,1,1,1,0.4205351769924164
1,2,2,126,1,1,1,0.4285433292388916
