epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
1,2.3549338222980163,2.280180227917998,0.15052684395383845,0.08956273420524577,4.77099347114563
2,2.2929057595085407,2.2236514230260163,0.14801806322127445,0.08614235510633968,1.2222704887390137
3,2.239776466796326,2.2089488417792427,0.13948820873055695,0.08713995351714052,1.2256324291229248
4,2.1743353771338936,2.117932389503858,0.2222779729051681,0.17928391599126212,1.2318384647369385
5,2.1083913101473573,2.073867458466962,0.26191670847967885,0.20095869832132318,1.2254648208618164
6,2.052328128350311,2.030431974610072,0.27245358755644755,0.21658946280929045,1.2281947135925293
7,1.9825013749432883,1.9796170016000214,0.33968891118916206,0.3202582247712362,1.231205701828003
8,1.91065031788933,1.9321097342500242,0.3507275464124435,0.3285293615535077,1.2200558185577393
9,1.8331286983920725,1.8730524211927568,0.35173105870546917,0.32781645046047364,1.226994514465332
10,1.7533087116946784,1.7903162747606582,0.4325137982940291,0.4260599198361529,1.222285270690918
11,1.6781045227212308,1.7793656453617361,0.4239839438033116,0.41055833950923387,1.225625991821289
12,1.6061759206217279,1.750843787695736,0.4259909683893628,0.40674495053426735,1.2220680713653564
13,1.5339280538182067,1.6273299285172818,0.5062719518314099,0.497902953000845,1.2217652797698975
14,1.4676529245975578,1.6812639363854003,0.46613146011038636,0.46246129839934635,1.2243494987487793
15,1.4101222994971965,1.7099906666698734,0.45609633718013043,0.41684738209005534,1.231358528137207
16,1.3400249028929372,1.6672092251483364,0.4967385850476668,0.49393991626533057,1.2288317680358887
17,1.296220030411079,1.6799898754695044,0.4706472654290015,0.46575260139140984,1.2268662452697754
18,1.2415456376449272,1.606203709483685,0.5223281485198193,0.5147317254270958,1.2411088943481445
19,1.200435648119273,1.549604182379723,0.5298544907175113,0.5215820829922562,1.3563995361328125
20,1.162102982976021,1.513218124069524,0.5614651279478173,0.5711867959659973,1.2456161975860596
21,1.118735803174737,1.4887440058076076,0.5534370296036126,0.5586068753649551,1.2445154190063477
22,1.1011039387447865,1.48357930317394,0.5639739086803813,0.5778611717934927,1.2436089515686035
23,1.0670056482730992,1.58459750282902,0.5709984947315605,0.5797821750566057,1.2449839115142822
24,1.0242500662214755,1.5726929448444043,0.5213246362267938,0.543667071147188,1.238318920135498
25,1.0176702122664738,1.606585565907717,0.5348720521826392,0.5335389289247421,1.2484948635101318
26,0.9757595197954225,1.5275015008551238,0.5639739086803813,0.5579981288171291,1.2379488945007324
27,0.9576024744909417,2.007656542906735,0.4721525338685399,0.4600864418351952,1.2417325973510742
28,0.9366848056385361,1.4421797332845019,0.6046161565479177,0.6074679288014129,1.2338345050811768
29,0.9311911403754267,1.4424688838201734,0.6046161565479177,0.6060619310230718,1.2360179424285889
30,0.8940347433763234,1.4256495283108168,0.5890617160060211,0.5935788045453028,1.2381303310394287
31,0.8704253778292751,1.4484331477723167,0.6101354741595585,0.609413739979914,1.239891529083252
32,0.852010664598321,1.6712527382152498,0.5459106874059207,0.5289643566780219,1.2419617176055908
33,0.8533709789045949,1.4809289860833068,0.5970898143502258,0.5917126140204918,1.2539405822753906
34,0.8293506956807138,1.7186406130654335,0.5178123432012042,0.4997433097962391,1.2437450885772705
35,0.8039203807511798,1.4865791716290908,0.6061214249874561,0.6098704173024518,1.2367796897888184
36,0.7962393575599687,1.7076810216760132,0.5368790767686904,0.5216798386056547,1.2421700954437256
37,0.7812985148662064,1.4439430441978405,0.6046161565479177,0.6102724949677303,1.2410500049591064
38,0.7689830212754605,1.512442927831869,0.5890617160060211,0.5870982793409667,1.2438836097717285
39,0.7600510234721715,1.5296590653006539,0.5880582037129954,0.581489059889558,1.2453696727752686
40,0.7379316242631254,1.427875453810924,0.6256899147014551,0.6255919728141497,1.2384769916534424
41,0.7364901267144573,1.4648428709137338,0.5935775213246363,0.5987295490297861,1.2376179695129395
42,0.7329975957170539,1.6126890582052595,0.5584545910687406,0.5429833794924279,1.2448303699493408
43,0.7189618942513799,1.4440935171254603,0.611138986452584,0.6091357758620839,1.240433692932129
44,0.7144293782739632,1.505017590773985,0.6261916708479679,0.6280264802178561,1.2344136238098145
45,0.705379884614857,1.4069230102798895,0.6412443552433518,0.6435999627444577,1.2394211292266846
46,0.6858849345922639,1.4297514728607392,0.6226793778223784,0.6252756496406311,1.2427935600280762
47,0.6747571489553512,1.4879550059058233,0.6422478675363773,0.6373593046861837,1.2368013858795166
48,0.6596672312255972,1.4328923906086082,0.6292022077270446,0.6342649487009525,1.2397589683532715
49,0.6468271356446691,1.4086120588601203,0.6352232814851982,0.638044370367744,1.2385461330413818
50,0.650424345345588,1.3990762539682708,0.6472654290015053,0.6466668501800346,1.240962266921997
51,0.6439939972878176,1.640521353205065,0.5825388861013547,0.5753166910104273,1.2405486106872559
52,0.6391821210453353,1.3443530106508605,0.6497742097340693,0.6572593950136294,1.2365288734436035
53,0.6309309041912319,1.5614569562198048,0.579528349222278,0.5719300641800247,1.3591625690460205
54,0.6295284558200634,1.3233696126303838,0.672353236327145,0.6737316820520333,1.2481975555419922
55,0.6205492729020102,1.4390601345001006,0.647767185148018,0.6540866401964778,1.243865728378296
56,0.6159213319999194,1.352261148740823,0.6417461113898645,0.6442336065479431,1.2472305297851562
57,0.6038139540457608,1.3809715016248294,0.6748620170597089,0.6758562876901534,1.2418136596679688
58,0.5952722079415681,1.4195264455246914,0.6292022077270446,0.6304781218857147,1.2562825679779053
59,0.5879007010705554,1.4736657300548104,0.6402408429503261,0.6386737837032235,1.2568233013153076
60,0.5896871333569814,1.385922544545644,0.6547917711991972,0.6535251920036874,1.2464945316314697
61,0.5852095860196573,1.380083260139029,0.6688409433015554,0.6670264480941679,1.250087022781372
62,0.5811169142023139,1.4204602889600735,0.657802308078274,0.6554477682904206,1.2409720420837402
63,0.5706568819498965,1.312819491483073,0.6422478675363773,0.6530767773099184,1.242316484451294
64,0.5735734893136573,1.4421139697722316,0.6021073758153538,0.5998994191797803,1.238394021987915
65,0.563587325672575,1.378612363840908,0.6492724535875565,0.6533766394374763,1.2369658946990967
66,0.5550490722575487,1.4991550489519927,0.5975915704967386,0.5967455008365101,1.236609697341919
67,0.5598459037913347,1.6023877079440192,0.594079277471149,0.5903386065621881,1.2389273643493652
