subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.4430098533630371,logits_mean
1,1,2,27,0,0,1,0.36767807602882385,logits_mean
1,1,3,40,0,0,1,0.4663774073123932,logits_mean
1,1,4,55,0,0,1,0.34602653980255127,logits_mean
1,1,5,60,0,0,1,0.4451908469200134,logits_mean
1,1,6,54,0,0,1,0.4233117997646332,logits_mean
1,2,1,44,1,0,0,0.37297025322914124,logits_mean
1,2,2,36,1,0,0,0.31389275193214417,logits_mean
1,2,3,31,1,0,0,0.29561302065849304,logits_mean
1,2,4,39,1,0,0,0.33230987191200256,logits_mean
1,2,5,43,1,1,1,0.3348679542541504,logits_mean
1,2,6,27,1,0,0,0.304222047328949,logits_mean
1,3,1,55,2,5,0,0.23593540489673615,logits_mean
1,3,2,36,2,5,0,0.4583873748779297,logits_mean
1,3,3,38,2,5,0,0.31289857625961304,logits_mean
1,3,4,41,2,5,0,0.3177795112133026,logits_mean
1,3,5,40,2,9,0,0.3771224617958069,logits_mean
1,3,6,30,2,5,0,0.3630702793598175,logits_mean
1,4,1,44,3,5,0,0.3247641623020172,logits_mean
1,4,2,46,3,3,1,0.2764872908592224,logits_mean
1,4,3,46,3,5,0,0.41643133759498596,logits_mean
1,4,4,43,3,3,1,0.3224938213825226,logits_mean
1,4,5,42,3,3,1,0.3357391655445099,logits_mean
1,4,6,38,3,3,1,0.3237674832344055,logits_mean
1,5,1,41,4,0,0,0.22092342376708984,logits_mean
1,5,2,45,4,0,0,0.32036691904067993,logits_mean
1,5,3,41,4,0,0,0.26862430572509766,logits_mean
1,5,4,32,4,0,0,0.20584022998809814,logits_mean
1,5,5,42,4,0,0,0.26129868626594543,logits_mean
1,5,6,45,4,9,0,0.22710464894771576,logits_mean
1,6,1,44,5,5,1,0.46657854318618774,logits_mean
1,6,2,31,5,5,1,0.46581289172172546,logits_mean
1,6,3,40,5,5,1,0.45792078971862793,logits_mean
1,6,4,45,5,5,1,0.357093870639801,logits_mean
1,6,5,55,5,5,1,0.5420493483543396,logits_mean
