subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,3,135,0,0,1,0.7695730328559875
1,1,3,136,0,0,1,0.7776492238044739
1,1,3,137,0,0,1,0.8304657936096191
1,1,3,138,0,0,1,0.8654595613479614
1,1,3,139,0,0,1,0.8723906874656677
1,1,3,140,0,0,1,0.8477648496627808
1,1,3,141,0,0,1,0.8535561561584473
1,1,3,142,0,0,1,0.7989130020141602
1,1,3,143,0,0,1,0.7890775203704834
1,1,3,144,0,0,1,0.7396185994148254
1,1,3,145,0,0,1,0.6063340306282043
1,1,3,146,0,0,1,0.45202526450157166
1,1,3,147,0,0,1,0.3574777841567993
1,1,3,148,0,0,1,0.32686156034469604
1,1,3,149,0,3,0,0.49468114972114563
1,1,3,150,0,3,0,0.416375070810318
1,1,3,151,0,3,0,0.275439977645874
1,1,3,152,0,7,0,0.4520249366760254
1,1,3,153,0,0,1,0.3724842965602875
1,1,3,154,0,7,0,0.4052790403366089
1,1,3,155,0,0,1,0.5740282535552979
1,1,3,156,0,0,1,0.47508203983306885
1,1,3,157,0,0,1,0.549537181854248
1,1,3,158,0,0,1,0.3803740441799164
1,1,3,159,0,0,1,0.622048556804657
1,1,3,160,0,0,1,0.5098090171813965
1,1,3,161,0,0,1,0.6091120839118958
1,1,3,162,0,0,1,0.42350101470947266
1,1,3,163,0,0,1,0.5273897647857666
1,1,3,164,0,0,1,0.4019995629787445
1,1,3,165,0,0,1,0.529784619808197
1,1,3,166,0,0,1,0.3034190833568573
1,1,3,167,0,0,1,0.367710679769516
1,1,3,168,0,0,1,0.3568746745586395
1,1,3,169,0,0,1,0.35532650351524353
1,1,3,170,0,1,0,0.3268454670906067
1,1,3,171,0,0,1,0.3441981375217438
1,1,3,172,0,1,0,0.3630127012729645
1,1,3,173,0,0,1,0.3422616124153137
1,1,3,174,0,0,1,0.6021458506584167
1,1,3,175,0,0,1,0.4695638418197632
1,1,3,176,0,0,1,0.5828938484191895
1,1,3,177,0,0,1,0.5765273571014404
1,1,3,178,0,0,1,0.6823043823242188
1,1,3,179,0,0,1,0.4812026619911194
1,1,3,180,0,0,1,0.5384335517883301
1,1,3,181,0,0,1,0.3150354027748108
1,1,3,182,0,0,1,0.5237159132957458
1,1,3,183,0,0,1,0.497751921415329
1,1,3,184,0,0,1,0.6390776038169861
1,1,3,185,0,0,1,0.6985326409339905
1,1,3,186,0,0,1,0.7432605028152466
1,1,3,187,0,0,1,0.8169799447059631
1,1,3,188,0,0,1,0.8527523279190063
1,1,3,189,0,0,1,0.8366084098815918
1,1,3,190,0,0,1,0.7884604930877686
1,1,3,191,0,0,1,0.7739031314849854
1,1,3,192,0,0,1,0.7060624361038208
1,1,3,193,0,0,1,0.6446502804756165
1,1,3,194,0,0,1,0.4955334961414337
1,1,3,195,0,0,1,0.5278681516647339
1,1,3,196,0,0,1,0.4332233667373657
1,1,3,197,0,1,0,0.43970921635627747
1,1,3,198,0,0,1,0.4348130524158478
1,1,3,199,0,1,0,0.47283557057380676
1,1,3,200,0,0,1,0.4753907322883606
1,1,3,201,0,0,1,0.4953385591506958
1,1,3,202,0,0,1,0.538806676864624
1,1,3,203,0,0,1,0.5793195366859436
1,1,3,204,0,0,1,0.5147906541824341
1,2,3,575,1,1,1,0.5401467084884644
1,2,3,576,1,1,1,0.6787241697311401
1,2,3,577,1,1,1,0.5700475573539734
1,2,3,578,1,1,1,0.5561815500259399
1,2,3,579,1,1,1,0.4486955404281616
1,2,3,580,1,1,1,0.4686100482940674
1,2,3,581,1,0,0,0.46107450127601624
1,2,3,582,1,0,0,0.495688259601593
1,2,3,583,1,0,0,0.5614632964134216
1,2,3,584,1,0,0,0.6257050633430481
1,2,3,585,1,0,0,0.6935996413230896
1,2,3,586,1,0,0,0.584107518196106
1,2,3,587,1,0,0,0.5236014723777771
1,2,3,588,1,1,1,0.6945700645446777
1,2,3,589,1,1,1,0.5935693979263306
1,2,3,590,1,1,1,0.6602862477302551
1,2,3,591,1,0,0,0.5560070276260376
1,2,3,592,1,1,1,0.6187323331832886
1,2,3,593,1,1,1,0.43008264899253845
1,2,3,594,1,1,1,0.7505287528038025
1,2,3,595,1,0,0,0.5082419514656067
1,2,3,596,1,1,1,0.6760298013687134
1,2,3,597,1,1,1,0.7699844837188721
1,2,3,598,1,1,1,0.9215130805969238
1,2,3,599,1,1,1,0.930007815361023
1,2,3,600,1,1,1,0.9380679726600647
1,2,3,601,1,1,1,0.9268028140068054
1,2,3,602,1,1,1,0.9316614270210266
1,2,3,603,1,1,1,0.9252451062202454
1,2,3,604,1,1,1,0.9111964702606201
1,2,3,605,1,1,1,0.8780409097671509
1,2,3,606,1,1,1,0.883529782295227
1,2,3,607,1,1,1,0.8249058723449707
1,2,3,608,1,1,1,0.8688804507255554
1,2,3,609,1,1,1,0.871415376663208
1,2,3,610,1,1,1,0.8363627791404724
1,2,3,611,1,1,1,0.8514957427978516
1,2,3,612,1,1,1,0.8620491623878479
1,2,3,613,1,1,1,0.8196420669555664
1,2,3,614,1,1,1,0.9164794683456421
1,2,3,615,1,1,1,0.8450910449028015
1,2,3,616,1,1,1,0.8505895733833313
1,2,3,617,1,1,1,0.801109254360199
1,2,3,618,1,1,1,0.8114522099494934
1,2,3,619,1,1,1,0.8462351560592651
1,2,3,620,1,1,1,0.8785108923912048
1,2,3,621,1,1,1,0.821531355381012
1,2,3,622,1,1,1,0.7712224125862122
1,2,3,623,1,1,1,0.7756564617156982
1,2,3,624,1,1,1,0.6383521556854248
1,2,3,625,1,1,1,0.7286837697029114
1,2,3,626,1,1,1,0.6658134460449219
1,2,3,627,1,1,1,0.4994776248931885
1,2,3,628,1,1,1,0.5465857982635498
1,2,3,629,1,0,0,0.5006765723228455
1,2,3,630,1,0,0,0.44763287901878357
1,2,3,631,1,0,0,0.5252609252929688
1,2,3,632,1,0,0,0.514137327671051
1,2,3,633,1,0,0,0.5707391500473022
1,2,3,634,1,0,0,0.5382833480834961
1,2,3,635,1,0,0,0.5348005294799805
1,2,3,636,1,0,0,0.49383941292762756
1,3,3,945,2,2,1,0.5471628904342651
1,3,3,946,2,2,1,0.711871862411499
1,3,3,947,2,2,1,0.7694710493087769
1,3,3,948,2,2,1,0.7609713673591614
1,3,3,949,2,2,1,0.7891659140586853
1,3,3,950,2,2,1,0.7594237923622131
1,3,3,951,2,2,1,0.7473340034484863
1,3,3,952,2,2,1,0.7858663201332092
1,3,3,953,2,2,1,0.7467775344848633
1,3,3,954,2,2,1,0.8078427314758301
1,3,3,955,2,2,1,0.8652675747871399
1,3,3,956,2,2,1,0.8189336061477661
1,3,3,957,2,2,1,0.8908805847167969
1,3,3,958,2,2,1,0.798775851726532
1,3,3,959,2,2,1,0.9017282128334045
1,3,3,960,2,2,1,0.9117275476455688
