subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,3,203,0,0,1,0.7568119168281555,logits_mean
1,2,3,184,1,1,1,0.8038185834884644,logits_mean
1,3,3,199,2,2,1,0.8622518181800842,logits_mean
1,4,3,194,3,3,1,0.5916575789451599,logits_mean
1,5,3,205,4,4,1,0.769967794418335,logits_mean
1,6,3,216,5,5,1,0.9206196665763855,logits_mean
1,7,3,188,6,6,1,0.8821224570274353,logits_mean
1,8,3,223,7,7,1,0.8938443660736084,logits_mean
1,9,3,181,8,8,1,0.4060445725917816,logits_mean
1,10,3,177,9,9,1,0.8067306280136108,logits_mean
