subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,7,0,0.20258395373821259
1,1,1,1,0,3,0,0.48103728890419006
1,1,1,2,0,7,0,0.3099544942378998
1,1,1,3,0,1,0,0.23960088193416595
1,1,1,4,0,0,1,0.2111409306526184
1,1,1,5,0,1,0,0.2683091461658478
1,1,1,6,0,3,0,0.5852100253105164
1,1,1,7,0,3,0,0.5468646287918091
1,1,1,8,0,3,0,0.7002331614494324
1,1,1,9,0,3,0,0.8838052153587341
1,1,1,10,0,3,0,0.30615705251693726
1,1,1,11,0,3,0,0.5319214463233948
1,1,1,12,0,3,0,0.5852024555206299
1,1,1,13,0,3,0,0.42207932472229004
1,1,1,14,0,0,1,0.29076045751571655
1,1,1,15,0,0,1,0.2580427825450897
1,1,1,16,0,6,0,0.3093383312225342
1,1,2,17,0,7,0,0.1534777283668518
1,1,2,18,0,1,0,0.32266777753829956
1,1,2,19,0,7,0,0.38487571477890015
1,1,2,20,0,7,0,0.3543917238712311
1,1,2,21,0,2,0,0.20360849797725677
1,1,2,22,0,0,1,0.31686076521873474
1,1,2,23,0,7,0,0.4902954399585724
1,1,2,24,0,7,0,0.5183900594711304
1,1,2,25,0,0,1,0.42286601662635803
1,1,2,26,0,1,0,0.26441100239753723
1,1,2,27,0,0,1,0.22115539014339447
1,1,2,28,0,0,1,0.2996467053890228
1,1,3,29,0,3,0,0.3950565457344055
1,1,3,30,0,7,0,0.4042380452156067
1,1,3,31,0,3,0,0.3633480370044708
1,1,3,32,0,3,0,0.395624041557312
1,1,3,33,0,7,0,0.24442151188850403
1,1,3,34,0,7,0,0.3707786798477173
1,1,3,35,0,0,1,0.36634430289268494
1,1,3,36,0,0,1,0.43758830428123474
1,1,3,37,0,0,1,0.3694269061088562
1,1,3,38,0,0,1,0.2709088623523712
1,1,3,39,0,0,1,0.310256689786911
1,1,3,40,0,7,0,0.271960586309433
1,1,3,41,0,0,1,0.22892950475215912
1,1,3,42,0,1,0,0.3306915760040283
1,1,4,43,0,3,0,0.2549957036972046
1,1,4,44,0,3,0,0.43239468336105347
1,1,4,45,0,3,0,0.43358850479125977
1,1,4,46,0,3,0,0.5782304406166077
1,1,4,47,0,7,0,0.3077481687068939
1,1,4,48,0,3,0,0.46003642678260803
1,1,4,49,0,7,0,0.44959548115730286
1,1,4,50,0,3,0,0.2586236000061035
1,1,4,51,0,8,0,0.33958396315574646
1,1,4,52,0,7,0,0.5733169317245483
1,1,4,53,0,8,0,0.5360593795776367
1,1,4,54,0,2,0,0.18649284541606903
1,1,4,55,0,7,0,0.21553631126880646
1,1,4,56,0,7,0,0.28917765617370605
1,1,4,57,0,3,0,0.3507715165615082
1,1,4,58,0,7,0,0.287702351808548
1,1,4,59,0,2,0,0.2763403058052063
1,1,4,60,0,8,0,0.5939182043075562
1,1,4,61,0,8,0,0.4037852883338928
1,1,4,62,0,8,0,0.5044229030609131
1,1,4,63,0,8,0,0.34811004996299744
1,1,5,64,0,7,0,0.2617263197898865
1,1,5,65,0,3,0,0.2621811032295227
1,1,5,66,0,3,0,0.3802795112133026
1,1,5,67,0,3,0,0.3478376269340515
1,1,5,68,0,0,1,0.35703518986701965
1,1,5,69,0,0,1,0.30701327323913574
1,1,5,70,0,7,0,0.38698986172676086
