subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.39085331559181213,logits_mean
1,1,2,27,0,0,1,0.38091909885406494,logits_mean
1,1,3,40,0,0,1,0.48976215720176697,logits_mean
1,1,4,55,0,0,1,0.33045995235443115,logits_mean
1,1,5,60,0,0,1,0.4583858251571655,logits_mean
1,1,6,54,0,0,1,0.42619556188583374,logits_mean
1,2,1,44,1,0,0,0.26752495765686035,logits_mean
1,2,2,36,1,1,1,0.34847062826156616,logits_mean
1,2,3,31,1,1,1,0.31060972809791565,logits_mean
1,2,4,39,1,1,1,0.3247082233428955,logits_mean
1,2,5,43,1,1,1,0.4218146800994873,logits_mean
1,2,6,27,1,1,1,0.3866725564002991,logits_mean
1,3,1,55,2,2,1,0.3159622550010681,logits_mean
1,3,2,36,2,2,1,0.48685306310653687,logits_mean
1,3,3,38,2,2,1,0.4060066044330597,logits_mean
1,3,4,41,2,2,1,0.4760253429412842,logits_mean
1,3,5,40,2,2,1,0.3962498605251312,logits_mean
1,3,6,30,2,2,1,0.354638934135437,logits_mean
1,4,1,44,3,3,1,0.4228951036930084,logits_mean
1,4,2,46,3,3,1,0.42212972044944763,logits_mean
1,4,3,46,3,3,1,0.30994996428489685,logits_mean
1,4,4,43,3,3,1,0.5159772038459778,logits_mean
1,4,5,42,3,3,1,0.43825531005859375,logits_mean
1,4,6,38,3,3,1,0.45565149188041687,logits_mean
1,5,1,41,4,4,1,0.2661071717739105,logits_mean
1,5,2,45,4,4,1,0.19824309647083282,logits_mean
1,5,3,41,4,4,1,0.16995437443256378,logits_mean
1,5,4,32,4,4,1,0.26143085956573486,logits_mean
1,5,5,42,4,4,1,0.22747494280338287,logits_mean
1,5,6,45,4,4,1,0.24053838849067688,logits_mean
1,6,1,44,5,5,1,0.5906991362571716,logits_mean
1,6,2,31,5,5,1,0.5093732476234436,logits_mean
1,6,3,40,5,5,1,0.5168535113334656,logits_mean
1,6,4,45,5,5,1,0.2917836308479309,logits_mean
1,6,5,55,5,5,1,0.5939331650733948,logits_mean
1,6,6,47,5,5,1,0.5505982637405396,logits_mean
1,7,1,37,6,1,0,0.18837100267410278,logits_mean
1,7,2,49,6,3,0,0.20891344547271729,logits_mean
1,7,3,30,6,8,0,0.19429945945739746,logits_mean
1,7,4,52,6,7,0,0.15050014853477478,logits_mean
1,7,5,42,6,1,0,0.21429789066314697,logits_mean
1,7,6,50,6,1,0,0.2090073823928833,logits_mean
1,8,1,55,7,8,0,0.22546900808811188,logits_mean
1,8,2,45,7,8,0,0.27792009711265564,logits_mean
1,8,3,39,7,7,1,0.320914089679718,logits_mean
1,8,4,34,7,7,1,0.2872087061405182,logits_mean
1,8,5,38,7,7,1,0.2907807528972626,logits_mean
1,8,6,35,7,7,1,0.25419631600379944,logits_mean
1,9,1,33,8,8,1,0.24456822872161865,logits_mean
1,9,2,39,8,9,0,0.3388822376728058,logits_mean
1,9,3,42,8,8,1,0.5107210874557495,logits_mean
1,9,4,37,8,8,1,0.4984264075756073,logits_mean
1,9,5,33,8,8,1,0.3818734586238861,logits_mean
1,9,6,47,8,8,1,0.43224000930786133,logits_mean
1,10,1,38,9,9,1,0.53657066822052,logits_mean
1,10,2,38,9,9,1,0.4637961685657501,logits_mean
1,10,3,40,9,9,1,0.5188632607460022,logits_mean
1,10,4,41,9,9,1,0.5339187383651733,logits_mean
1,10,5,51,9,9,1,0.548254132270813,logits_mean
1,10,6,43,9,9,1,0.5188116431236267,logits_mean
2,1,1,46,0,0,1,0.2671113610267639,logits_mean
2,1,2,44,0,0,1,0.29730790853500366,logits_mean
2,1,3,48,0,3,0,0.2609077990055084,logits_mean
2,1,4,41,0,3,0,0.1847987323999405,logits_mean
2,1,5,46,0,0,1,0.25964638590812683,logits_mean
2,1,6,33,0,0,1,0.2687593400478363,logits_mean
2,2,1,40,1,3,0,0.19697633385658264,logits_mean
2,2,2,37,1,1,1,0.27753201127052307,logits_mean
2,2,3,42,1,1,1,0.18813782930374146,logits_mean
2,2,4,39,1,3,0,0.19685573875904083,logits_mean
2,2,5,37,1,1,1,0.24141132831573486,logits_mean
2,2,6,45,1,3,0,0.19887392222881317,logits_mean
2,3,1,48,2,2,1,0.3284675180912018,logits_mean
2,3,2,56,2,2,1,0.325337678194046,logits_mean
