subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.21716518700122833,logits_mean
1,1,2,47,0,0,1,0.29294508695602417,logits_mean
1,1,3,33,0,0,1,0.2854931354522705,logits_mean
1,1,4,56,0,0,1,0.21695968508720398,logits_mean
1,1,5,36,0,0,1,0.30696290731430054,logits_mean
1,1,6,55,0,0,1,0.2801472246646881,logits_mean
1,2,1,55,1,1,1,0.22791136801242828,logits_mean
1,2,2,37,1,1,1,0.2385539710521698,logits_mean
1,2,3,40,1,1,1,0.2392921894788742,logits_mean
1,2,4,37,1,6,0,0.22104088962078094,logits_mean
1,2,5,44,1,6,0,0.19134806096553802,logits_mean
1,2,6,34,1,6,0,0.23312151432037354,logits_mean
1,3,1,39,2,2,1,0.15086889266967773,logits_mean
1,3,2,41,2,2,1,0.18911422789096832,logits_mean
1,3,3,44,2,2,1,0.17117780447006226,logits_mean
1,3,4,47,2,2,1,0.1521533876657486,logits_mean
1,3,5,43,2,2,1,0.176118865609169,logits_mean
1,3,6,41,2,2,1,0.18908971548080444,logits_mean
1,4,1,53,3,0,0,0.15898440778255463,logits_mean
1,4,2,36,3,0,0,0.13455794751644135,logits_mean
1,4,3,40,3,3,1,0.16115252673625946,logits_mean
1,4,4,51,3,3,1,0.15038254857063293,logits_mean
1,4,5,43,3,3,1,0.1486595869064331,logits_mean
1,4,6,41,3,1,0,0.1403191089630127,logits_mean
1,5,1,50,4,4,1,0.17002250254154205,logits_mean
1,5,2,34,4,4,1,0.16456468403339386,logits_mean
1,5,3,47,4,9,0,0.13465069234371185,logits_mean
1,5,4,41,4,4,1,0.1495952606201172,logits_mean
1,5,5,34,4,4,1,0.17138269543647766,logits_mean
1,5,6,49,4,0,0,0.1191042810678482,logits_mean
1,6,1,43,5,6,0,0.18851982057094574,logits_mean
1,6,2,31,5,5,1,0.16157393157482147,logits_mean
1,6,3,55,5,5,1,0.19655463099479675,logits_mean
1,6,4,49,5,5,1,0.186539426445961,logits_mean
1,6,5,43,5,5,1,0.1902238428592682,logits_mean
1,6,6,37,5,5,1,0.21991132199764252,logits_mean
1,7,1,49,6,6,1,0.39976274967193604,logits_mean
1,7,2,36,6,6,1,0.36445966362953186,logits_mean
1,7,3,52,6,6,1,0.42408862709999084,logits_mean
1,7,4,47,6,6,1,0.438677042722702,logits_mean
1,7,5,38,6,6,1,0.4099634885787964,logits_mean
1,7,6,44,6,6,1,0.3643474876880646,logits_mean
1,8,1,44,7,6,0,0.15569819509983063,logits_mean
1,8,2,36,7,6,0,0.17680667340755463,logits_mean
1,8,3,56,7,7,1,0.147504061460495,logits_mean
1,8,4,39,7,7,1,0.1577763557434082,logits_mean
1,8,5,43,7,0,0,0.1531890481710434,logits_mean
1,8,6,50,7,6,0,0.14732928574085236,logits_mean
1,9,1,40,8,6,0,0.1679694950580597,logits_mean
1,9,2,42,8,8,1,0.16893130540847778,logits_mean
1,9,3,38,8,8,1,0.17984279990196228,logits_mean
1,9,4,37,8,0,0,0.16252219676971436,logits_mean
1,9,5,37,8,8,1,0.17946197092533112,logits_mean
1,9,6,30,8,8,1,0.17204323410987854,logits_mean
1,10,1,37,9,6,0,0.13522329926490784,logits_mean
1,10,2,42,9,8,0,0.2031467705965042,logits_mean
1,10,3,41,9,8,0,0.22360587120056152,logits_mean
1,10,4,35,9,8,0,0.1888764649629593,logits_mean
1,10,5,43,9,8,0,0.21717719733715057,logits_mean
1,10,6,33,9,8,0,0.17677336931228638,logits_mean
2,1,1,43,0,1,0,0.28992995619773865,logits_mean
2,1,2,35,0,0,1,0.24614596366882324,logits_mean
2,1,3,54,0,0,1,0.28914543986320496,logits_mean
2,1,4,45,0,0,1,0.3074290156364441,logits_mean
2,1,5,62,0,0,1,0.27423349022865295,logits_mean
2,1,6,35,0,1,0,0.24305680394172668,logits_mean
2,2,1,47,1,1,1,0.2206140160560608,logits_mean
2,2,2,23,1,1,1,0.2509990334510803,logits_mean
2,2,3,27,1,1,1,0.28338369727134705,logits_mean
2,2,4,39,1,1,1,0.27762675285339355,logits_mean
2,2,5,40,1,1,1,0.24877752363681793,logits_mean
2,2,6,41,1,1,1,0.265693336725235,logits_mean
2,3,1,55,2,1,0,0.2213822454214096,logits_mean
2,3,2,39,2,1,0,0.1972808986902237,logits_mean
2,3,3,55,2,1,0,0.21097983419895172,logits_mean
2,3,4,49,2,1,0,0.2116112858057022,logits_mean
2,3,5,46,2,1,0,0.20748868584632874,logits_mean
2,3,6,43,2,1,0,0.19932030141353607,logits_mean
2,4,1,63,3,1,0,0.21382321417331696,logits_mean
2,4,2,40,3,1,0,0.2124410718679428,logits_mean
2,4,3,39,3,1,0,0.21808823943138123,logits_mean
2,4,4,36,3,1,0,0.21738651394844055,logits_mean
2,4,5,42,3,1,0,0.2359602004289627,logits_mean
2,4,6,43,3,1,0,0.1740967035293579,logits_mean
2,5,1,45,4,6,0,0.20040827989578247,logits_mean
2,5,2,37,4,6,0,0.21157774329185486,logits_mean
2,5,3,41,4,6,0,0.22386407852172852,logits_mean
2,5,4,41,4,6,0,0.27526864409446716,logits_mean
