subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.23806703090667725
1,1,1,1,0,6,0,0.23441551625728607
1,1,1,2,0,1,0,0.27252328395843506
1,1,1,3,0,1,0,0.25294676423072815
1,1,1,4,0,1,0,0.20042960345745087
1,1,1,5,0,1,0,0.3011138141155243
1,1,1,6,0,1,0,0.2256806343793869
1,1,1,7,0,1,0,0.21161313354969025
1,1,1,8,0,6,0,0.21750657260417938
1,1,1,9,0,1,0,0.2154468595981598
1,1,1,10,0,1,0,0.2893163561820984
1,1,1,11,0,1,0,0.29167482256889343
1,1,1,12,0,6,0,0.2620885670185089
1,1,1,13,0,6,0,0.20935608446598053
1,1,1,14,0,5,0,0.18706285953521729
1,1,2,15,0,1,0,0.27212852239608765
1,1,2,16,0,1,0,0.25488096475601196
1,1,2,17,0,1,0,0.2949462831020355
1,1,2,18,0,1,0,0.334417462348938
1,1,2,19,0,1,0,0.3310558497905731
1,1,2,20,0,1,0,0.37594589591026306
1,1,2,21,0,0,1,0.33959001302719116
1,1,2,22,0,1,0,0.2994171380996704
1,1,2,23,0,1,0,0.25593680143356323
1,1,2,24,0,0,1,0.31661319732666016
1,1,2,25,0,1,0,0.3070661723613739
1,1,2,26,0,1,0,0.34563320875167847
1,1,2,27,0,1,0,0.3375708758831024
1,1,2,28,0,1,0,0.34146761894226074
1,1,2,29,0,1,0,0.3372630476951599
1,1,2,30,0,1,0,0.4429916739463806
1,1,3,31,0,1,0,0.3784774839878082
1,1,3,32,0,1,0,0.3503805100917816
1,1,3,33,0,1,0,0.3400542140007019
1,1,3,34,0,1,0,0.30475664138793945
1,1,3,35,0,1,0,0.36506086587905884
1,1,3,36,0,1,0,0.30903035402297974
1,1,3,37,0,1,0,0.3220008909702301
1,1,3,38,0,0,1,0.3372121751308441
1,1,3,39,0,1,0,0.3533826768398285
1,1,3,40,0,1,0,0.3695548474788666
1,1,3,41,0,1,0,0.3063823878765106
1,1,4,42,0,6,0,0.29023873805999756
1,1,4,43,0,6,0,0.1787465363740921
1,1,4,44,0,1,0,0.22758568823337555
1,1,4,45,0,8,0,0.16505834460258484
1,1,4,46,0,7,0,0.14885973930358887
1,1,4,47,0,3,0,0.19278773665428162
1,1,4,48,0,7,0,0.17779576778411865
1,1,4,49,0,2,0,0.17440201342105865
1,1,4,50,0,8,0,0.2095758467912674
1,1,4,51,0,0,1,0.1812809407711029
1,1,4,52,0,2,0,0.22106143832206726
1,1,4,53,0,6,0,0.2095266431570053
1,1,4,54,0,6,0,0.30089259147644043
1,1,4,55,0,2,0,0.3075053095817566
1,1,4,56,0,2,0,0.1838659942150116
1,1,4,57,0,6,0,0.19923067092895508
1,1,4,58,0,6,0,0.20161966979503632
1,1,4,59,0,6,0,0.2687259912490845
1,1,4,60,0,6,0,0.3522788882255554
1,1,4,61,0,6,0,0.23909108340740204
1,1,5,62,0,6,0,0.2334614247083664
1,1,5,63,0,1,0,0.3788299858570099
1,1,5,64,0,1,0,0.4038487374782562
1,1,5,65,0,1,0,0.2383028119802475
1,1,5,66,0,1,0,0.3529835045337677
1,1,5,67,0,1,0,0.35689616203308105
1,1,5,68,0,1,0,0.3963067829608917
1,1,5,69,0,1,0,0.4292651116847992
1,1,5,70,0,1,0,0.3997255265712738
1,1,5,71,0,1,0,0.42810460925102234
1,1,5,72,0,1,0,0.4614855945110321
1,1,5,73,0,1,0,0.44956159591674805
1,1,6,74,0,1,0,0.3119651973247528
1,1,6,75,0,1,0,0.28775838017463684
1,1,6,76,0,1,0,0.4137793779373169
1,1,6,77,0,1,0,0.4095092713832855
1,1,6,78,0,1,0,0.437829852104187
1,1,6,79,0,1,0,0.44809359312057495
1,1,6,80,0,1,0,0.4153977930545807
1,1,6,81,0,1,0,0.42160236835479736
1,1,6,82,0,1,0,0.4517691731452942
