subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,1,0,0.2407643049955368
1,1,1,1,0,7,0,0.45634472370147705
1,1,1,2,0,3,0,0.25917360186576843
1,1,1,3,0,3,0,0.5022302269935608
1,1,1,4,0,3,0,0.3009285032749176
1,1,1,5,0,0,1,0.2906494140625
1,1,1,6,0,3,0,0.34344369173049927
1,1,1,7,0,3,0,0.40484681725502014
1,1,1,8,0,3,0,0.283139705657959
1,1,1,9,0,0,1,0.2380475252866745
1,1,1,10,0,1,0,0.25323790311813354
1,1,1,11,0,0,1,0.2932349443435669
1,1,1,12,0,1,0,0.3330826163291931
1,1,1,13,0,1,0,0.4543788731098175
1,1,1,14,0,6,0,0.3980470299720764
1,1,2,15,0,1,0,0.2860680818557739
1,1,2,16,0,0,1,0.2434225231409073
1,1,2,17,0,0,1,0.3265019357204437
1,1,2,18,0,0,1,0.3849692642688751
1,1,2,19,0,0,1,0.2574938237667084
1,1,2,20,0,0,1,0.4690329432487488
1,1,2,21,0,0,1,0.36396801471710205
1,1,2,22,0,0,1,0.4384835660457611
1,1,2,23,0,3,0,0.3134317696094513
1,1,2,24,0,0,1,0.35928723216056824
1,1,2,25,0,0,1,0.29558098316192627
1,1,2,26,0,0,1,0.465398907661438
1,1,2,27,0,0,1,0.3845548927783966
1,1,2,28,0,0,1,0.3237760663032532
1,1,2,29,0,2,0,0.35500118136405945
1,1,2,30,0,1,0,0.41773825883865356
1,1,3,31,0,0,1,0.588844358921051
1,1,3,32,0,0,1,0.45261821150779724
1,1,3,33,0,0,1,0.4220138490200043
1,1,3,34,0,0,1,0.3642944395542145
1,1,3,35,0,0,1,0.45126867294311523
1,1,3,36,0,0,1,0.3302614986896515
1,1,3,37,0,0,1,0.2656603455543518
1,1,3,38,0,0,1,0.44542235136032104
1,1,3,39,0,2,0,0.24714647233486176
1,1,3,40,0,0,1,0.5080181956291199
1,1,3,41,0,1,0,0.4274595081806183
1,1,4,42,0,7,0,0.21075089275836945
1,1,4,43,0,3,0,0.2694806158542633
1,1,4,44,0,7,0,0.31124886870384216
1,1,4,45,0,7,0,0.3071945011615753
1,1,4,46,0,3,0,0.490117609500885
1,1,4,47,0,3,0,0.49081549048423767
1,1,4,48,0,7,0,0.22233526408672333
1,1,4,49,0,7,0,0.4660625755786896
1,1,4,50,0,3,0,0.4382241368293762
1,1,4,51,0,7,0,0.607852041721344
1,1,4,52,0,7,0,0.49923595786094666
1,1,4,53,0,7,0,0.48138707876205444
1,1,4,54,0,2,0,0.30143314599990845
1,1,4,55,0,2,0,0.45847079157829285
1,1,4,56,0,7,0,0.3236728310585022
1,1,4,57,0,7,0,0.2070736587047577
1,1,4,58,0,7,0,0.29832297563552856
1,1,4,59,0,7,0,0.38340169191360474
1,1,4,60,0,7,0,0.2015019953250885
1,1,4,61,0,2,0,0.4253841042518616
1,1,5,62,0,0,1,0.15504546463489532
1,1,5,63,0,0,1,0.38089120388031006
1,1,5,64,0,0,1,0.45615270733833313
1,1,5,65,0,3,0,0.5793910622596741
1,1,5,66,0,0,1,0.4616149067878723
1,1,5,67,0,0,1,0.5537586808204651
1,1,5,68,0,0,1,0.42299142479896545
1,1,5,69,0,0,1,0.36716535687446594
1,1,5,70,0,0,1,0.4259239435195923
1,1,5,71,0,0,1,0.4834000766277313
1,1,5,72,0,1,0,0.394916296005249
1,1,5,73,0,1,0,0.360177606344223
1,1,6,74,0,0,1,0.3729936480522156
1,1,6,75,0,0,1,0.40962183475494385
1,1,6,76,0,0,1,0.4099065363407135
1,1,6,77,0,0,1,0.47269222140312195
1,1,6,78,0,1,0,0.4705384373664856
1,1,6,79,0,1,0,0.38497722148895264
1,1,6,80,0,1,0,0.37656623125076294
1,1,6,81,0,0,1,0.4312937259674072
1,1,6,82,0,0,1,0.4799899160861969
1,1,6,83,0,0,1,0.4731447696685791
1,1,6,84,0,0,1,0.3663690984249115
1,1,6,85,0,0,1,0.3317790627479553
1,1,6,86,0,0,1,0.3720637261867523
1,1,6,87,0,1,0,0.3536837697029114
1,1,6,88,0,0,1,0.31572872400283813
1,1,6,89,0,0,1,0.3119155466556549
1,1,6,90,0,1,0,0.4203823506832123
1,1,6,91,0,1,0,0.4352204203605652
1,1,6,92,0,6,0,0.46101102232933044
1,1,6,93,0,0,1,0.3541392683982849
