subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.4228379726409912,logits_mean
1,1,2,47,0,0,1,0.4853588938713074,logits_mean
1,1,3,33,0,0,1,0.5250022411346436,logits_mean
1,1,4,56,0,0,1,0.43939560651779175,logits_mean
1,1,5,36,0,0,1,0.6095327734947205,logits_mean
1,1,6,55,0,0,1,0.5211482644081116,logits_mean
1,2,1,55,1,1,1,0.30160126090049744,logits_mean
1,2,2,37,1,1,1,0.455412358045578,logits_mean
1,2,3,40,1,0,0,0.3672627806663513,logits_mean
1,2,4,37,1,1,1,0.34305810928344727,logits_mean
1,2,5,44,1,1,1,0.38324981927871704,logits_mean
1,2,6,34,1,1,1,0.4137415289878845,logits_mean
1,3,1,39,2,2,1,0.3212910294532776,logits_mean
1,3,2,41,2,2,1,0.4737851023674011,logits_mean
1,3,3,44,2,2,1,0.5187504291534424,logits_mean
1,3,4,47,2,2,1,0.38736340403556824,logits_mean
1,3,5,43,2,2,1,0.4521210491657257,logits_mean
1,3,6,41,2,2,1,0.4530324935913086,logits_mean
1,4,1,53,3,3,1,0.41814857721328735,logits_mean
1,4,2,36,3,3,1,0.35941076278686523,logits_mean
1,4,3,40,3,3,1,0.5120072364807129,logits_mean
1,4,4,51,3,3,1,0.5063238143920898,logits_mean
1,4,5,43,3,3,1,0.5233319401741028,logits_mean
1,4,6,41,3,3,1,0.44589096307754517,logits_mean
1,5,1,50,4,4,1,0.38440150022506714,logits_mean
1,5,2,34,4,4,1,0.35860511660575867,logits_mean
1,5,3,47,4,4,1,0.2944073975086212,logits_mean
1,5,4,41,4,4,1,0.2979729175567627,logits_mean
1,5,5,34,4,4,1,0.3813484013080597,logits_mean
1,5,6,49,4,4,1,0.2954920530319214,logits_mean
1,6,1,43,5,5,1,0.5285112857818604,logits_mean
1,6,2,31,5,5,1,0.5175036191940308,logits_mean
1,6,3,55,5,5,1,0.52666175365448,logits_mean
1,6,4,49,5,5,1,0.42392557859420776,logits_mean
1,6,5,43,5,5,1,0.6110655665397644,logits_mean
1,6,6,37,5,5,1,0.5943548679351807,logits_mean
1,7,1,49,6,6,1,0.4187261462211609,logits_mean
1,7,2,36,6,6,1,0.31627702713012695,logits_mean
1,7,3,52,6,6,1,0.6228733658790588,logits_mean
1,7,4,47,6,6,1,0.5496844053268433,logits_mean
1,7,5,38,6,6,1,0.4542555510997772,logits_mean
1,7,6,44,6,6,1,0.5280002355575562,logits_mean
1,8,1,44,7,7,1,0.3391820192337036,logits_mean
1,8,2,36,7,7,1,0.33745643496513367,logits_mean
1,8,3,56,7,7,1,0.5209453105926514,logits_mean
1,8,4,39,7,7,1,0.6837964653968811,logits_mean
1,8,5,43,7,7,1,0.4848344027996063,logits_mean
1,8,6,50,7,7,1,0.4289390444755554,logits_mean
1,9,1,40,8,8,1,0.28916746377944946,logits_mean
1,9,2,42,8,9,0,0.3096050024032593,logits_mean
1,9,3,38,8,8,1,0.46472999453544617,logits_mean
1,9,4,37,8,8,1,0.4838481545448303,logits_mean
1,9,5,37,8,8,1,0.46258434653282166,logits_mean
1,9,6,30,8,8,1,0.4578210413455963,logits_mean
1,10,1,37,9,9,1,0.4233347177505493,logits_mean
1,10,2,42,9,9,1,0.4966470003128052,logits_mean
