epoch,train_loss,val_loss,val_accuracy,val_macro_f1,elapsed_seconds
1,2.344750531160051,2.283930438091382,0.14193548387096774,0.06649309887636164,4.838125467300415
2,2.276215997580059,2.239605529491718,0.1880893300248139,0.10726830880674883,1.3563733100891113
3,2.244905187520525,2.232142759375182,0.2044665012406948,0.14762677303844451,1.3571805953979492
4,2.2029695342202134,2.209526609960324,0.22233250620347395,0.1694746557136087,1.3594930171966553
5,2.1477362284305292,2.1653527074061314,0.24069478908188585,0.21018751882636671,1.359628438949585
6,2.0791750402156013,2.07824952951436,0.29429280397022334,0.24887097498971214,1.363795280456543
7,1.9680443451402432,1.9883985210589086,0.31811414392059556,0.26350675660834755,1.3555290699005127
8,1.8534656957557656,1.847852235278184,0.41588089330024813,0.42027167522650694,1.3609545230865479
9,1.7487030099725533,1.8839327519348184,0.4089330024813896,0.3925530330005457,1.3549835681915283
10,1.6484438783157243,1.7028331745942829,0.43424317617866004,0.4264957321370789,1.3630962371826172
11,1.5830522817815555,1.683222817309737,0.5146401985111663,0.5128173807029107,1.357591152191162
12,1.5140611033828903,1.739322782805185,0.4173697270471464,0.40746014730446306,1.3609249591827393
13,1.4595621362582516,1.5900846212140975,0.5429280397022332,0.539242476250614,1.3602240085601807
14,1.3745957782722873,1.5312780956476557,0.5265508684863524,0.5362378625899468,1.3590068817138672
15,1.3181815736647922,1.5666408727541752,0.5215880893300248,0.5181956660770026,1.3552069664001465
16,1.2767027035655387,1.4420023091081946,0.6054590570719603,0.6044013149367945,1.3590683937072754
17,1.2294280526883385,1.4284512141206425,0.5702233250620348,0.569022637732657,1.37037992477417
18,1.1802984342412521,1.3731122153568505,0.6267990074441687,0.6248642515298781,1.492821455001831
19,1.133813892834067,1.36306514473766,0.6387096774193548,0.6364452001350545,1.377345085144043
20,1.1116931401627592,1.4642531973552466,0.5975186104218362,0.5891491433452709,1.368692398071289
21,1.0894762470556287,1.424660899088933,0.5935483870967742,0.591629710555776,1.3757915496826172
22,1.0463553663860234,1.3949937496232632,0.6223325062034739,0.6218539133614248,1.3624849319458008
23,1.0031741440762132,1.3002457242449814,0.6476426799007444,0.6468963513388941,1.3601553440093994
24,0.982758271133504,1.5280610392170568,0.5652605459057072,0.558688736196339,1.3671331405639648
25,0.9579021480546981,1.381384208835384,0.6312655086848635,0.6267811625521083,1.3686034679412842
26,0.938207352175157,1.2732979893388583,0.6630272952853598,0.6612692951663941,1.3676583766937256
27,0.9111028363822928,1.340626596457905,0.6258064516129033,0.6254118966512463,1.3731613159179688
28,0.8984368336776671,1.3671876971242445,0.6208436724565757,0.625122024300317,1.373945951461792
29,0.8679463110351416,1.2819303225051084,0.656575682382134,0.6481100737855985,1.3785035610198975
30,0.8588268970596811,1.3675674189409015,0.652605459057072,0.6442409432110652,1.3733923435211182
31,0.8324566540100262,1.2868853792659107,0.6466501240694789,0.6434018608919708,1.3704113960266113
32,0.8346658638161328,1.2937573870713304,0.6699751861042184,0.6675816943563764,1.3639276027679443
33,0.816135216741612,1.4241761563137803,0.6233250620347395,0.624767503385135,1.368011236190796
34,0.8018412574596715,1.2829382246836243,0.6451612903225806,0.6383487659598367,1.358769416809082
35,0.7776254930817652,1.3737340268662785,0.6397022332506204,0.6491930513239644,1.3566439151763916
36,0.7669879726671216,1.4026932209952,0.6332506203473945,0.6337116552932365,1.3603527545928955
37,0.7511573683202656,1.2636884957921712,0.6744416873449132,0.6750162466928196,1.3672890663146973
38,0.7444552311863056,1.2652360473613882,0.6590570719602977,0.659337330729144,1.36411452293396
39,0.7302103385426639,1.298237475153826,0.686848635235732,0.6872309311508825,1.363541841506958
40,0.7087149203595146,1.3031166878290863,0.652605459057072,0.657198298236479,1.3592023849487305
41,0.7143518732371092,1.2471586389517961,0.7007444168734491,0.6939701441979592,1.3622467517852783
42,0.7020241564762038,1.2646225377288705,0.6764267990074442,0.6746144925425486,1.360459327697754
43,0.6915316273581595,1.256153811118739,0.6600496277915633,0.6582964169818186,1.3583080768585205
44,0.686058935837365,1.3337561410354917,0.6531017369727047,0.6490481829339491,1.3550236225128174
