subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,0,1,0.22276106476783752
1,1,1,1,0,0,1,0.2619011104106903
1,1,1,2,0,0,1,0.3006819486618042
1,1,1,3,0,0,1,0.31858184933662415
1,1,1,4,0,3,0,0.3452385365962982
1,1,1,5,0,0,1,0.19782547652721405
1,1,1,6,0,1,0,0.3812827467918396
1,1,1,7,0,3,0,0.3770979046821594
1,1,1,8,0,1,0,0.274166464805603
1,1,1,9,0,3,0,0.20649640262126923
1,1,1,10,0,1,0,0.2891853153705597
1,1,1,11,0,3,0,0.25302666425704956
1,1,1,12,0,3,0,0.21438346803188324
1,1,1,13,0,0,1,0.3884367346763611
1,1,1,14,0,6,0,0.32900482416152954
1,1,1,15,0,6,0,0.42441120743751526
1,1,2,16,0,0,1,0.3110104501247406
1,1,2,17,0,0,1,0.30002108216285706
1,1,2,18,0,0,1,0.36942657828330994
1,1,2,19,0,0,1,0.2060767263174057
1,1,2,20,0,0,1,0.22176417708396912
1,1,2,21,0,2,0,0.2528840899467468
1,1,2,22,0,1,0,0.28338879346847534
1,1,2,23,0,0,1,0.3650299310684204
1,1,2,24,0,0,1,0.24535898864269257
1,1,2,25,0,0,1,0.25423571467399597
1,1,2,26,0,0,1,0.37768790125846863
1,1,2,27,0,0,1,0.3136957287788391
1,1,2,28,0,1,0,0.39710739254951477
1,1,3,29,0,0,1,0.46627044677734375
1,1,3,30,0,0,1,0.4744434952735901
1,1,3,31,0,0,1,0.46403953433036804
1,1,3,32,0,3,0,0.5296139121055603
1,1,3,33,0,3,0,0.517641007900238
1,1,3,34,0,0,1,0.3908683955669403
1,1,3,35,0,0,1,0.2920170724391937
1,1,3,36,0,3,0,0.34838414192199707
1,1,3,37,0,0,1,0.5083156228065491
1,1,3,38,0,0,1,0.32287681102752686
1,1,3,39,0,3,0,0.2266470193862915
1,1,3,40,0,8,0,0.2146449089050293
1,1,3,41,0,0,1,0.2870740592479706
1,1,3,42,0,1,0,0.3818424642086029
1,1,3,43,0,0,1,0.32831013202667236
1,1,3,44,0,0,1,0.3665931820869446
1,1,4,45,0,3,0,0.509484052658081
1,1,4,46,0,3,0,0.5776869058609009
1,1,4,47,0,0,1,0.23560304939746857
1,1,4,48,0,0,1,0.35035181045532227
1,1,4,49,0,7,0,0.4129244387149811
1,1,4,50,0,7,0,0.32643765211105347
1,1,4,51,0,7,0,0.27316874265670776
1,1,4,52,0,7,0,0.2498764991760254
1,1,4,53,0,7,0,0.30967244505882263
1,1,4,54,0,7,0,0.2957674562931061
1,1,4,55,0,2,0,0.2141726315021515
1,1,4,56,0,7,0,0.25607988238334656
1,1,4,57,0,7,0,0.33192014694213867
1,1,4,58,0,8,0,0.2514761686325073
1,1,5,59,0,0,1,0.5051308870315552
1,1,5,60,0,0,1,0.5280047059059143
1,1,5,61,0,0,1,0.5865353345870972
1,1,5,62,0,0,1,0.4280778765678406
1,1,5,63,0,3,0,0.4589407444000244
1,1,5,64,0,0,1,0.4659201502799988
1,1,5,65,0,0,1,0.523567259311676
1,1,5,66,0,0,1,0.5081192851066589
1,1,5,67,0,0,1,0.47148793935775757
1,1,5,68,0,0,1,0.42320770025253296
1,1,5,69,0,0,1,0.44523316621780396
1,1,5,70,0,0,1,0.4233795702457428
1,1,5,71,0,1,0,0.35353055596351624
1,1,5,72,0,6,0,0.2984776794910431
1,1,5,73,0,1,0,0.30418241024017334
1,1,6,74,0,0,1,0.4866594970226288
1,1,6,75,0,0,1,0.4796009957790375
1,1,6,76,0,0,1,0.5710396766662598
1,1,6,77,0,0,1,0.3319956660270691
1,1,6,78,0,0,1,0.32064124941825867
1,1,6,79,0,0,1,0.31767717003822327
1,1,6,80,0,0,1,0.32505980134010315
1,1,6,81,0,0,1,0.3146558105945587
1,1,6,82,0,0,1,0.3650341331958771
1,1,6,83,0,0,1,0.3405912518501282
1,1,6,84,0,1,0,0.4092539846897125
1,2,1,85,1,1,1,0.42995962500572205
1,2,1,86,1,6,0,0.36870113015174866
1,2,1,87,1,1,1,0.29975318908691406
1,2,1,88,1,6,0,0.4805459976196289
1,2,1,89,1,3,0,0.2534824311733246
1,2,1,90,1,3,0,0.25202441215515137
1,2,2,91,1,6,0,0.3358016610145569
1,2,2,92,1,6,0,0.3577965497970581
1,2,2,93,1,6,0,0.4033619463443756
1,2,2,94,1,6,0,0.4788191020488739
1,2,2,95,1,6,0,0.5066499710083008
1,2,2,96,1,6,0,0.5526231527328491
1,2,2,97,1,6,0,0.46836403012275696
1,2,2,98,1,1,1,0.3966003358364105
1,2,2,99,1,1,1,0.40602907538414
1,2,2,100,1,6,0,0.46508434414863586
1,2,2,101,1,6,0,0.3819037675857544
1,2,2,102,1,6,0,0.37837550044059753
1,2,3,103,1,6,0,0.4662790894508362
1,2,3,104,1,1,1,0.2746891975402832
1,2,3,105,1,1,1,0.3979542851448059
1,2,3,106,1,1,1,0.383065402507782
1,2,3,107,1,1,1,0.38752835988998413
1,2,3,108,1,1,1,0.4434746503829956
1,2,3,109,1,1,1,0.41584303975105286
1,2,3,110,1,6,0,0.4672395586967468
1,2,3,111,1,0,0,0.4211058020591736
1,2,3,112,1,1,1,0.34938767552375793
1,2,3,113,1,0,0,0.4950459599494934
1,2,3,114,1,1,1,0.3872486352920532
1,2,3,115,1,0,0,0.4288047254085541
1,2,3,116,1,0,0,0.46395766735076904
1,2,3,117,1,0,0,0.43795645236968994
1,2,3,118,1,0,0,0.4205215573310852
1,2,3,119,1,0,0,0.386774480342865
1,2,4,120,1,6,0,0.5442088842391968
1,2,4,121,1,6,0,0.34443190693855286
1,2,4,122,1,0,0,0.2791793644428253
1,2,4,123,1,1,1,0.2671203315258026
1,2,4,124,1,0,0,0.30567944049835205
1,2,4,125,1,6,0,0.4031190872192383
1,2,4,126,1,6,0,0.40190061926841736
1,2,4,127,1,0,0,0.26915737986564636
1,2,4,128,1,6,0,0.4059368968009949
1,2,4,129,1,0,0,0.18232795596122742
1,2,5,130,1,0,0,0.47285565733909607
1,2,5,131,1,1,1,0.4517271816730499
1,2,5,132,1,1,1,0.3249035179615021
1,2,5,133,1,1,1,0.4364396631717682
1,2,5,134,1,1,1,0.46825647354125977
1,2,5,135,1,1,1,0.42562344670295715
1,2,5,136,1,1,1,0.3205500543117523
1,2,5,137,1,1,1,0.38906198740005493
1,2,5,138,1,0,0,0.4101184010505676
1,2,5,139,1,1,1,0.410972535610199
1,2,5,140,1,0,0,0.41982680559158325
1,2,6,141,1,6,0,0.4177646338939667
1,2,6,142,1,1,1,0.45136433839797974
1,2,6,143,1,6,0,0.34630998969078064
1,2,6,144,1,1,1,0.4114290177822113
1,2,6,145,1,1,1,0.34061217308044434
1,2,6,146,1,1,1,0.3924919068813324
1,2,6,147,1,6,0,0.3487775921821594
1,2,6,148,1,1,1,0.38283056020736694
1,2,6,149,1,6,0,0.3927645981311798
1,2,6,150,1,6,0,0.6395956873893738
1,2,6,151,1,6,0,0.4023459851741791
1,2,6,152,1,1,1,0.3975766897201538
1,2,6,153,1,1,1,0.38231608271598816
1,2,6,154,1,0,0,0.37042930722236633
1,3,1,155,2,2,1,0.6432572603225708
1,3,1,156,2,2,1,0.7555479407310486
1,3,1,157,2,2,1,0.6530795097351074
1,3,1,158,2,2,1,0.5926695466041565
1,3,1,159,2,2,1,0.7865939140319824
1,3,1,160,2,2,1,0.66231769323349
1,3,1,161,2,2,1,0.7286690473556519
1,3,1,162,2,2,1,0.6877149939537048
1,3,1,163,2,2,1,0.7289856672286987
1,3,1,164,2,2,1,0.5844530463218689
1,3,1,165,2,2,1,0.45316246151924133
1,3,1,166,2,2,1,0.26227569580078125
1,3,1,167,2,2,1,0.5314943790435791
1,3,1,168,2,2,1,0.6287006139755249
1,3,1,169,2,2,1,0.48521295189857483
1,3,1,170,2,2,1,0.5513252019882202
1,3,1,171,2,2,1,0.5634164214134216
1,3,1,172,2,2,1,0.6127399802207947
1,3,2,173,2,4,0,0.399017870426178
1,3,2,174,2,2,1,0.6403974890708923
1,3,2,175,2,2,1,0.7563415765762329
1,3,2,176,2,2,1,0.673747181892395
1,3,2,177,2,2,1,0.7854639291763306
1,3,2,178,2,2,1,0.5415828227996826
1,3,2,179,2,2,1,0.8725637197494507
1,3,2,180,2,2,1,0.6678915023803711
1,3,2,181,2,2,1,0.7197922468185425
1,3,2,182,2,2,1,0.7960608005523682
1,3,2,183,2,2,1,0.7765102982521057
1,3,2,184,2,2,1,0.8236432671546936
1,3,2,185,2,2,1,0.7246464490890503
1,3,2,186,2,2,1,0.6531909108161926
1,3,2,187,2,2,1,0.2149340808391571
1,3,2,188,2,2,1,0.3154797852039337
1,3,3,189,2,2,1,0.3471159040927887
1,3,3,190,2,2,1,0.4055672585964203
1,3,3,191,2,2,1,0.6984601616859436
1,3,3,192,2,2,1,0.6353493928909302
1,3,3,193,2,2,1,0.39543694257736206
1,3,3,194,2,2,1,0.7968748807907104
1,3,3,195,2,2,1,0.5381931066513062
1,3,3,196,2,2,1,0.7102006673812866
1,3,3,197,2,2,1,0.8163696527481079
1,3,3,198,2,2,1,0.6302057504653931
1,3,4,199,2,6,0,0.34127137064933777
1,3,4,200,2,6,0,0.2001809924840927
1,3,4,201,2,4,0,0.1703862100839615
1,3,4,202,2,4,0,0.2192554920911789
1,3,4,203,2,2,1,0.2882181704044342
1,3,4,204,2,2,1,0.24679920077323914
1,3,4,205,2,2,1,0.4149666428565979
1,3,4,206,2,2,1,0.2702949345111847
1,3,4,207,2,2,1,0.23504041135311127
1,3,4,208,2,0,0,0.1966048777103424
1,3,4,209,2,2,1,0.41974931955337524
1,3,4,210,2,2,1,0.5090617537498474
1,3,4,211,2,4,0,0.2367451786994934
1,3,4,212,2,2,1,0.3808056712150574
1,3,4,213,2,2,1,0.2534553110599518
1,3,4,214,2,1,0,0.28309160470962524
1,3,4,215,2,1,0,0.3143383264541626
1,3,5,216,2,2,1,0.49419328570365906
1,3,5,217,2,2,1,0.4343278110027313
1,3,5,218,2,2,1,0.4011925160884857
1,3,5,219,2,2,1,0.5730903148651123
1,3,5,220,2,2,1,0.6657738089561462
1,3,5,221,2,2,1,0.641015350818634
1,3,5,222,2,2,1,0.8374530673027039
1,3,5,223,2,2,1,0.8150463700294495
1,3,5,224,2,2,1,0.7256892919540405
1,3,5,225,2,2,1,0.6717294454574585
1,3,5,226,2,2,1,0.734741747379303
1,3,5,227,2,2,1,0.771110475063324
1,3,5,228,2,2,1,0.710969865322113
1,3,5,229,2,2,1,0.6108948588371277
1,3,5,230,2,2,1,0.8066645860671997
1,3,5,231,2,3,0,0.2714446187019348
1,3,6,232,2,3,0,0.2787458300590515
1,3,6,233,2,4,0,0.4304782748222351
1,3,6,234,2,1,0,0.23122578859329224
1,3,6,235,2,2,1,0.20383934676647186
1,3,6,236,2,6,0,0.244445338845253
1,3,6,237,2,6,0,0.3112320303916931
1,3,6,238,2,4,0,0.4329487085342407
1,3,6,239,2,2,1,0.32524073123931885
1,3,6,240,2,2,1,0.3139973282814026
1,3,6,241,2,2,1,0.3142918050289154
1,3,6,242,2,4,0,0.3458358347415924
1,4,1,243,3,6,0,0.1829097718000412
1,4,1,244,3,3,1,0.5059338808059692
1,4,1,245,3,3,1,0.7006809115409851
1,4,1,246,3,3,1,0.8158367276191711
1,4,1,247,3,3,1,0.7160637378692627
1,4,1,248,3,3,1,0.6649956107139587
1,4,1,249,3,3,1,0.716556966304779
1,4,1,250,3,3,1,0.7397814393043518
1,4,1,251,3,3,1,0.9187532067298889
1,4,1,252,3,3,1,0.4304770827293396
1,4,1,253,3,3,1,0.5454460978507996
1,4,1,254,3,3,1,0.21492350101470947
1,4,1,255,3,6,0,0.2255263775587082
1,4,2,256,3,3,1,0.6279819011688232
1,4,2,257,3,3,1,0.7145547270774841
1,4,2,258,3,3,1,0.7890534400939941
1,4,2,259,3,3,1,0.7109897136688232
1,4,2,260,3,3,1,0.6191821694374084
1,4,2,261,3,3,1,0.6913646459579468
1,4,2,262,3,3,1,0.6572679281234741
1,4,2,263,3,3,1,0.5928717851638794
1,4,2,264,3,3,1,0.885168731212616
1,4,2,265,3,3,1,0.43873628973960876
1,4,2,266,3,3,1,0.4986911118030548
1,4,2,267,3,3,1,0.4853131175041199
1,4,2,268,3,3,1,0.7311229109764099
1,4,2,269,3,6,0,0.2304123342037201
1,4,3,270,3,3,1,0.40595340728759766
1,4,3,271,3,3,1,0.30726733803749084
1,4,3,272,3,3,1,0.2598651945590973
1,4,3,273,3,3,1,0.4419468343257904
1,4,3,274,3,3,1,0.6654132604598999
1,4,3,275,3,3,1,0.617367684841156
1,4,3,276,3,3,1,0.7074593305587769
1,4,3,277,3,3,1,0.6889830827713013
1,4,3,278,3,3,1,0.407660573720932
1,4,3,279,3,3,1,0.5631868839263916
1,4,3,280,3,3,1,0.40433382987976074
1,4,3,281,3,3,1,0.37252578139305115
1,4,4,282,3,6,0,0.19851554930210114
1,4,4,283,3,1,0,0.2556006908416748
1,4,4,284,3,3,1,0.46526020765304565
1,4,4,285,3,3,1,0.43926510214805603
1,4,4,286,3,3,1,0.39933010935783386
1,4,4,287,3,3,1,0.47936201095581055
1,4,4,288,3,3,1,0.8290624618530273
1,4,4,289,3,3,1,0.9153300523757935
1,4,4,290,3,3,1,0.9408583045005798
1,4,4,291,3,3,1,0.7748227119445801
1,4,4,292,3,3,1,0.7093952894210815
1,4,4,293,3,3,1,0.49633219838142395
1,4,4,294,3,3,1,0.34815144538879395
