subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,0,1,0.40849411487579346,logits_mean
1,1,2,39,0,0,1,0.37650245428085327,logits_mean
1,1,3,42,0,0,1,0.4411991238594055,logits_mean
1,1,4,43,0,0,1,0.4818218946456909,logits_mean
1,1,5,37,0,0,1,0.5096180438995361,logits_mean
1,1,6,44,0,0,1,0.4626440405845642,logits_mean
1,2,1,26,1,1,1,0.4611953794956207,logits_mean
1,2,2,38,1,1,1,0.41418203711509705,logits_mean
1,2,3,42,1,1,1,0.4051803946495056,logits_mean
1,2,4,34,1,1,1,0.39115896821022034,logits_mean
1,2,5,36,1,1,1,0.5948002338409424,logits_mean
1,2,6,41,1,1,1,0.3280656337738037,logits_mean
1,3,1,49,2,2,1,0.6290024518966675,logits_mean
1,3,2,29,2,2,1,0.6339019536972046,logits_mean
1,3,3,43,2,2,1,0.6358811259269714,logits_mean
1,3,4,45,2,2,1,0.5045400261878967,logits_mean
1,3,5,41,2,2,1,0.636954128742218,logits_mean
1,3,6,38,2,2,1,0.5265194177627563,logits_mean
1,4,1,48,3,3,1,0.3313886523246765,logits_mean
1,4,2,36,3,3,1,0.3724268972873688,logits_mean
1,4,3,41,3,3,1,0.4324459433555603,logits_mean
1,4,4,41,3,3,1,0.509270429611206,logits_mean
1,4,5,58,3,3,1,0.4305979907512665,logits_mean
1,4,6,46,3,3,1,0.489971786737442,logits_mean
1,5,1,43,4,4,1,0.6039930582046509,logits_mean
1,5,2,38,4,4,1,0.7057426571846008,logits_mean
1,5,3,39,4,4,1,0.5264005661010742,logits_mean
1,5,4,43,4,4,1,0.6367318034172058,logits_mean
1,5,5,48,4,4,1,0.690024733543396,logits_mean
1,5,6,33,4,4,1,0.5797325968742371,logits_mean
1,6,1,38,5,5,1,0.5919555425643921,logits_mean
1,6,2,61,5,5,1,0.6360323429107666,logits_mean
1,6,3,39,5,5,1,0.6743754744529724,logits_mean
1,6,4,52,5,5,1,0.4865853488445282,logits_mean
1,6,5,42,5,5,1,0.6389415860176086,logits_mean
1,6,6,49,5,5,1,0.7027777433395386,logits_mean
1,7,1,41,6,6,1,0.557109534740448,logits_mean
1,7,2,40,6,6,1,0.5502293109893799,logits_mean
1,7,3,43,6,6,1,0.6564184427261353,logits_mean
1,7,4,43,6,6,1,0.6440379023551941,logits_mean
1,7,5,39,6,6,1,0.6377214193344116,logits_mean
1,7,6,38,6,6,1,0.7048002481460571,logits_mean
1,8,1,31,7,7,1,0.28664258122444153,logits_mean
1,8,2,46,7,7,1,0.3297818601131439,logits_mean
1,8,3,57,7,7,1,0.4281396269798279,logits_mean
1,8,4,34,7,7,1,0.4480207562446594,logits_mean
1,8,5,51,7,7,1,0.4523801803588867,logits_mean
1,8,6,46,7,7,1,0.4109114706516266,logits_mean
1,9,1,38,8,8,1,0.21600791811943054,logits_mean
1,9,2,41,8,8,1,0.30568674206733704,logits_mean
1,9,3,33,8,8,1,0.5381072759628296,logits_mean
1,9,4,49,8,8,1,0.4433085024356842,logits_mean
1,9,5,34,8,8,1,0.3259621262550354,logits_mean
1,9,6,38,8,8,1,0.42071032524108887,logits_mean
1,10,1,38,9,9,1,0.3249688744544983,logits_mean
1,10,2,37,9,9,1,0.46335697174072266,logits_mean
1,10,3,30,9,9,1,0.43086981773376465,logits_mean
1,10,4,48,9,9,1,0.5128880739212036,logits_mean
1,10,5,39,9,9,1,0.3884970545768738,logits_mean
1,10,6,39,9,9,1,0.38123688101768494,logits_mean
2,1,1,50,0,0,1,0.32589295506477356,logits_mean
2,1,2,52,0,0,1,0.3800661563873291,logits_mean
2,1,3,46,0,0,1,0.3603416085243225,logits_mean
2,1,4,45,0,0,1,0.2915676236152649,logits_mean
2,1,5,55,0,0,1,0.3147963583469391,logits_mean
2,1,6,40,0,0,1,0.31049078702926636,logits_mean
2,2,1,43,1,1,1,0.3891393542289734,logits_mean
2,2,2,38,1,1,1,0.3684940040111542,logits_mean
2,2,3,46,1,1,1,0.3750576972961426,logits_mean
2,2,4,39,1,1,1,0.40948018431663513,logits_mean
2,2,5,37,1,1,1,0.3498154580593109,logits_mean
2,2,6,47,1,1,1,0.33972859382629395,logits_mean
2,3,1,41,2,2,1,0.5159734487533569,logits_mean
2,3,2,41,2,2,1,0.42966505885124207,logits_mean
2,3,3,43,2,2,1,0.4911957085132599,logits_mean
2,3,4,51,2,2,1,0.49978944659233093,logits_mean
2,3,5,47,2,2,1,0.6370697021484375,logits_mean
2,3,6,53,2,2,1,0.5998454689979553,logits_mean
2,4,1,29,3,3,1,0.2715407609939575,logits_mean
2,4,2,55,3,3,1,0.47438570857048035,logits_mean
2,4,3,40,3,3,1,0.5495334267616272,logits_mean
2,4,4,26,3,3,1,0.4604967534542084,logits_mean
2,4,5,39,3,3,1,0.23093655705451965,logits_mean
2,4,6,29,3,3,1,0.3234883248806,logits_mean
2,5,1,47,4,4,1,0.49550169706344604,logits_mean
2,5,2,32,4,4,1,0.5947850942611694,logits_mean
2,5,3,56,4,4,1,0.6316450238227844,logits_mean
2,5,4,36,4,4,1,0.6218916177749634,logits_mean
2,5,5,39,4,4,1,0.5952367782592773,logits_mean
2,5,6,44,4,4,1,0.6165906190872192,logits_mean
2,6,1,48,5,5,1,0.24320825934410095,logits_mean
2,6,2,52,5,5,1,0.3753628432750702,logits_mean
2,6,3,41,5,5,1,0.48653489351272583,logits_mean
2,6,4,34,5,5,1,0.482347309589386,logits_mean
2,6,5,46,5,5,1,0.4911326766014099,logits_mean
2,6,6,30,5,5,1,0.38062044978141785,logits_mean
2,7,1,40,6,6,1,0.45611390471458435,logits_mean
2,7,2,41,6,6,1,0.5701876282691956,logits_mean
2,7,3,47,6,6,1,0.5301454067230225,logits_mean
2,7,4,48,6,6,1,0.517750084400177,logits_mean
2,7,5,48,6,6,1,0.4202936291694641,logits_mean
2,7,6,46,6,6,1,0.5491334199905396,logits_mean
2,8,1,51,7,7,1,0.46442726254463196,logits_mean
2,8,2,35,7,7,1,0.5504596829414368,logits_mean
2,8,3,32,7,7,1,0.38915857672691345,logits_mean
2,8,4,35,7,7,1,0.481315553188324,logits_mean
2,8,5,36,7,7,1,0.5365297198295593,logits_mean
2,8,6,24,7,7,1,0.6688020825386047,logits_mean
2,9,1,36,8,8,1,0.48752468824386597,logits_mean
2,9,2,37,8,8,1,0.5346672534942627,logits_mean
2,9,3,36,8,8,1,0.5975217223167419,logits_mean
2,9,4,37,8,8,1,0.6204822063446045,logits_mean
2,9,5,33,8,8,1,0.5591183304786682,logits_mean
2,9,6,37,8,8,1,0.652104377746582,logits_mean
2,10,1,44,9,9,1,0.39624157547950745,logits_mean
2,10,2,45,9,9,1,0.3066917955875397,logits_mean
2,10,3,38,9,9,1,0.507094144821167,logits_mean
2,10,4,41,9,9,1,0.5601545572280884,logits_mean
2,10,5,26,9,9,1,0.4386335015296936,logits_mean
2,10,6,44,9,9,1,0.5464794635772705,logits_mean
3,1,1,59,0,2,0,0.19119857251644135,logits_mean
3,1,2,34,0,0,1,0.4086627960205078,logits_mean
3,1,3,41,0,0,1,0.41093406081199646,logits_mean
3,1,4,50,0,0,1,0.19519594311714172,logits_mean
3,1,5,27,0,0,1,0.24098020792007446,logits_mean
3,1,6,41,0,0,1,0.2915763258934021,logits_mean
3,2,1,36,1,1,1,0.3567582666873932,logits_mean
3,2,2,36,1,1,1,0.5958336591720581,logits_mean
3,2,3,33,1,1,1,0.47774773836135864,logits_mean
3,2,4,40,1,1,1,0.3977592885494232,logits_mean
3,2,5,41,1,1,1,0.3805186450481415,logits_mean
3,2,6,40,1,1,1,0.31699028611183167,logits_mean
3,3,1,45,2,2,1,0.5325579047203064,logits_mean
3,3,2,41,2,2,1,0.5873208045959473,logits_mean
3,3,3,45,2,2,1,0.6139540076255798,logits_mean
3,3,4,36,2,2,1,0.6108655333518982,logits_mean
3,3,5,38,2,2,1,0.537163496017456,logits_mean
3,3,6,40,2,2,1,0.6729393601417542,logits_mean
3,4,1,43,3,3,1,0.4328969120979309,logits_mean
3,4,2,36,3,3,1,0.6537019610404968,logits_mean
3,4,3,48,3,3,1,0.5007810592651367,logits_mean
3,4,4,33,3,3,1,0.405263751745224,logits_mean
3,4,5,46,3,3,1,0.48721179366111755,logits_mean
3,4,6,49,3,3,1,0.4918569326400757,logits_mean
3,5,1,44,4,4,1,0.693817675113678,logits_mean
3,5,2,40,4,4,1,0.7267966270446777,logits_mean
3,5,3,41,4,4,1,0.7163646817207336,logits_mean
3,5,4,37,4,4,1,0.4983767569065094,logits_mean
3,5,5,45,4,4,1,0.600958526134491,logits_mean
3,5,6,29,4,4,1,0.6269961595535278,logits_mean
3,6,1,40,5,5,1,0.6882930994033813,logits_mean
3,6,2,32,5,5,1,0.7136723399162292,logits_mean
