subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,45,0,5,0,0.24239599704742432,logits_mean
1,1,2,39,0,5,0,0.30439403653144836,logits_mean
1,1,3,42,0,5,0,0.34403157234191895,logits_mean
1,1,4,43,0,5,0,0.36602869629859924,logits_mean
1,1,5,37,0,5,0,0.305431067943573,logits_mean
1,1,6,44,0,5,0,0.22786909341812134,logits_mean
1,2,1,26,1,5,0,0.30624452233314514,logits_mean
1,2,2,38,1,5,0,0.26849129796028137,logits_mean
1,2,3,42,1,5,0,0.23621396720409393,logits_mean
1,2,4,34,1,5,0,0.255008339881897,logits_mean
1,2,5,36,1,5,0,0.2800886631011963,logits_mean
1,2,6,41,1,5,0,0.27243298292160034,logits_mean
1,3,1,49,2,5,0,0.36391040682792664,logits_mean
1,3,2,29,2,5,0,0.24427048861980438,logits_mean
1,3,3,43,2,5,0,0.3150341212749481,logits_mean
1,3,4,45,2,5,0,0.28587204217910767,logits_mean
1,3,5,41,2,5,0,0.36870864033699036,logits_mean
1,3,6,38,2,5,0,0.3829115629196167,logits_mean
1,4,1,48,3,5,0,0.24366270005702972,logits_mean
1,4,2,36,3,3,1,0.25818559527397156,logits_mean
1,4,3,41,3,5,0,0.3016483783721924,logits_mean
1,4,4,41,3,5,0,0.27738502621650696,logits_mean
1,4,5,58,3,5,0,0.3436830937862396,logits_mean
1,4,6,46,3,3,1,0.2930012345314026,logits_mean
1,5,1,43,4,5,0,0.3764741122722626,logits_mean
1,5,2,38,4,5,0,0.3302716910839081,logits_mean
1,5,3,39,4,5,0,0.38114383816719055,logits_mean
1,5,4,43,4,5,0,0.4703318774700165,logits_mean
1,5,5,48,4,5,0,0.4317757189273834,logits_mean
1,5,6,33,4,5,0,0.31498146057128906,logits_mean
1,6,1,38,5,5,1,0.7127023339271545,logits_mean
1,6,2,61,5,5,1,0.7577880024909973,logits_mean
1,6,3,39,5,5,1,0.6804583668708801,logits_mean
1,6,4,52,5,5,1,0.6510045528411865,logits_mean
1,6,5,42,5,5,1,0.6996558308601379,logits_mean
1,6,6,49,5,5,1,0.7405678033828735,logits_mean
1,7,1,41,6,5,0,0.24192772805690765,logits_mean
1,7,2,40,6,5,0,0.31876102089881897,logits_mean
1,7,3,43,6,7,0,0.2383711040019989,logits_mean
1,7,4,43,6,7,0,0.25367799401283264,logits_mean
1,7,5,39,6,7,0,0.22461958229541779,logits_mean
1,7,6,38,6,7,0,0.18835102021694183,logits_mean
1,8,1,31,7,5,0,0.34936729073524475,logits_mean
1,8,2,46,7,5,0,0.2751418352127075,logits_mean
1,8,3,57,7,5,0,0.24456001818180084,logits_mean
1,8,4,34,7,5,0,0.22934168577194214,logits_mean
1,8,5,51,7,5,0,0.29825809597969055,logits_mean
1,8,6,46,7,5,0,0.3167363107204437,logits_mean
1,9,1,38,8,5,0,0.2659810483455658,logits_mean
1,9,2,41,8,5,0,0.29094037413597107,logits_mean
1,9,3,33,8,9,0,0.30887311697006226,logits_mean
1,9,4,49,8,9,0,0.3003639578819275,logits_mean
1,9,5,34,8,5,0,0.27781540155410767,logits_mean
1,9,6,38,8,5,0,0.287732869386673,logits_mean
1,10,1,38,9,5,0,0.37914302945137024,logits_mean
1,10,2,37,9,5,0,0.3698676824569702,logits_mean
1,10,3,30,9,5,0,0.4001540541648865,logits_mean
1,10,4,48,9,5,0,0.39747947454452515,logits_mean
1,10,5,39,9,5,0,0.39384594559669495,logits_mean
1,10,6,39,9,5,0,0.3858787715435028,logits_mean
2,1,1,50,0,8,0,0.21742680668830872,logits_mean
2,1,2,52,0,8,0,0.18059714138507843,logits_mean
2,1,3,46,0,5,0,0.2010011225938797,logits_mean
2,1,4,45,0,5,0,0.20321539044380188,logits_mean
2,1,5,55,0,8,0,0.20044881105422974,logits_mean
2,1,6,40,0,8,0,0.1911265105009079,logits_mean
2,2,1,43,1,5,0,0.2329089194536209,logits_mean
2,2,2,38,1,5,0,0.21540729701519012,logits_mean
2,2,3,46,1,5,0,0.29464825987815857,logits_mean
2,2,4,39,1,5,0,0.18605539202690125,logits_mean
2,2,5,37,1,3,0,0.23062515258789062,logits_mean
2,2,6,47,1,5,0,0.21813878417015076,logits_mean
2,3,1,41,2,5,0,0.20818305015563965,logits_mean
2,3,2,41,2,5,0,0.1985839605331421,logits_mean
