subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.3573753535747528,logits_mean
1,1,2,46,0,0,1,0.4018130302429199,logits_mean
1,1,3,45,0,0,1,0.33278876543045044,logits_mean
1,1,4,42,0,9,0,0.40443456172943115,logits_mean
1,1,5,55,0,9,0,0.3241809606552124,logits_mean
1,1,6,48,0,9,0,0.33850163221359253,logits_mean
1,2,1,37,1,0,0,0.34659063816070557,logits_mean
1,2,2,39,1,0,0,0.30921289324760437,logits_mean
1,2,3,43,1,0,0,0.2531844675540924,logits_mean
1,2,4,52,1,0,0,0.2416362464427948,logits_mean
1,2,5,35,1,0,0,0.32260793447494507,logits_mean
1,2,6,47,1,0,0,0.2915874123573303,logits_mean
1,3,1,32,2,5,0,0.42385783791542053,logits_mean
1,3,2,46,2,5,0,0.5517076253890991,logits_mean
1,3,3,37,2,9,0,0.44440969824790955,logits_mean
1,3,4,48,2,5,0,0.3934413194656372,logits_mean
1,3,5,30,2,5,0,0.45893606543540955,logits_mean
1,3,6,45,2,5,0,0.42365336418151855,logits_mean
1,4,1,37,3,5,0,0.29626134037971497,logits_mean
1,4,2,38,3,0,0,0.2228969931602478,logits_mean
1,4,3,47,3,5,0,0.3035408854484558,logits_mean
1,4,4,54,3,5,0,0.370826780796051,logits_mean
1,4,5,29,3,5,0,0.3826506435871124,logits_mean
1,4,6,43,3,3,1,0.2653536796569824,logits_mean
1,5,1,34,4,9,0,0.4631267786026001,logits_mean
1,5,2,42,4,9,0,0.34175753593444824,logits_mean
1,5,3,47,4,4,1,0.22421644628047943,logits_mean
1,5,4,41,4,9,0,0.4359743297100067,logits_mean
1,5,5,42,4,9,0,0.3661959171295166,logits_mean
1,5,6,36,4,9,0,0.4628971815109253,logits_mean
1,6,1,60,5,5,1,0.42539969086647034,logits_mean
1,6,2,49,5,9,0,0.4606006443500519,logits_mean
1,6,3,42,5,9,0,0.4635079801082611,logits_mean
1,6,4,42,5,5,1,0.4498883783817291,logits_mean
1,6,5,42,5,5,1,0.48048660159111023,logits_mean
1,6,6,36,5,5,1,0.40007126331329346,logits_mean
1,7,1,54,6,9,0,0.2569269835948944,logits_mean
1,7,2,38,6,9,0,0.2431391477584839,logits_mean
1,7,3,41,6,8,0,0.31444913148880005,logits_mean
1,7,4,36,6,8,0,0.22462384402751923,logits_mean
1,7,5,44,6,9,0,0.19897609949111938,logits_mean
1,7,6,34,6,8,0,0.2611207365989685,logits_mean
1,8,1,36,7,9,0,0.51543128490448,logits_mean
1,8,2,43,7,9,0,0.35091114044189453,logits_mean
1,8,3,43,7,9,0,0.4022631049156189,logits_mean
1,8,4,31,7,5,0,0.3290241062641144,logits_mean
1,8,5,40,7,9,0,0.28401240706443787,logits_mean
1,8,6,43,7,9,0,0.3130823075771332,logits_mean
1,9,1,45,8,9,0,0.5524568557739258,logits_mean
1,9,2,49,8,9,0,0.5935547351837158,logits_mean
1,9,3,42,8,9,0,0.6451593041419983,logits_mean
1,9,4,33,8,9,0,0.409621924161911,logits_mean
1,9,5,39,8,9,0,0.703659176826477,logits_mean
1,9,6,37,8,9,0,0.5981842279434204,logits_mean
1,10,1,38,9,9,1,0.6956771016120911,logits_mean
1,10,2,48,9,9,1,0.5514971613883972,logits_mean
1,10,3,43,9,9,1,0.6591951847076416,logits_mean
1,10,4,53,9,9,1,0.6419092416763306,logits_mean
1,10,5,30,9,9,1,0.7245911955833435,logits_mean
1,10,6,37,9,9,1,0.6984831690788269,logits_mean
2,1,1,32,0,8,0,0.4182535707950592,logits_mean
2,1,2,46,0,8,0,0.18658514320850372,logits_mean
2,1,3,45,0,9,0,0.2083984613418579,logits_mean
2,1,4,43,0,9,0,0.2591274678707123,logits_mean
2,1,5,65,0,8,0,0.33079129457473755,logits_mean
2,1,6,44,0,8,0,0.28033125400543213,logits_mean
2,2,1,44,1,9,0,0.29263636469841003,logits_mean
2,2,2,34,1,5,0,0.3349635601043701,logits_mean
2,2,3,28,1,5,0,0.36601194739341736,logits_mean
2,2,4,38,1,9,0,0.3239963948726654,logits_mean
2,2,5,33,1,2,0,0.23670651018619537,logits_mean
2,2,6,47,1,9,0,0.28068313002586365,logits_mean
2,3,1,53,2,9,0,0.2910374701023102,logits_mean
2,3,2,41,2,5,0,0.32870304584503174,logits_mean
2,3,3,41,2,9,0,0.37676048278808594,logits_mean
2,3,4,44,2,5,0,0.28121495246887207,logits_mean
2,3,5,50,2,5,0,0.34909337759017944,logits_mean
2,3,6,46,2,5,0,0.4121224880218506,logits_mean
2,4,1,46,3,9,0,0.4622769057750702,logits_mean
2,4,2,47,3,5,0,0.4645504057407379,logits_mean
2,4,3,37,3,5,0,0.38878315687179565,logits_mean
2,4,4,54,3,5,0,0.4405877888202667,logits_mean
2,4,5,36,3,5,0,0.27750977873802185,logits_mean
2,4,6,39,3,5,0,0.23228469491004944,logits_mean
2,5,1,49,4,9,0,0.38646167516708374,logits_mean
2,5,2,41,4,5,0,0.398091197013855,logits_mean
2,5,3,38,4,5,0,0.34614789485931396,logits_mean
2,5,4,39,4,5,0,0.2711264491081238,logits_mean
2,5,5,36,4,9,0,0.38072147965431213,logits_mean
2,5,6,44,4,5,0,0.38562262058258057,logits_mean
2,6,1,47,5,9,0,0.5312032103538513,logits_mean
2,6,2,41,5,9,0,0.42799556255340576,logits_mean
2,6,3,43,5,5,1,0.4232132136821747,logits_mean
2,6,4,45,5,9,0,0.5254896879196167,logits_mean
2,6,5,50,5,9,0,0.5800262093544006,logits_mean
2,6,6,41,5,9,0,0.550460696220398,logits_mean
2,7,1,43,6,9,0,0.4364008903503418,logits_mean
2,7,2,43,6,9,0,0.38188624382019043,logits_mean
2,7,3,35,6,9,0,0.4244306981563568,logits_mean
2,7,4,46,6,9,0,0.3857409656047821,logits_mean
2,7,5,40,6,9,0,0.4665471911430359,logits_mean
2,7,6,42,6,9,0,0.4942551553249359,logits_mean
2,8,1,52,7,9,0,0.5075111389160156,logits_mean
2,8,2,36,7,9,0,0.4737437069416046,logits_mean
2,8,3,35,7,9,0,0.5658200979232788,logits_mean
2,8,4,49,7,9,0,0.5434130430221558,logits_mean
2,8,5,33,7,9,0,0.439902126789093,logits_mean
2,8,6,45,7,9,0,0.5036429166793823,logits_mean
2,9,1,44,8,8,1,0.42763805389404297,logits_mean
2,9,2,38,8,8,1,0.33097705245018005,logits_mean
2,9,3,36,8,8,1,0.5648010969161987,logits_mean
2,9,4,40,8,8,1,0.575584352016449,logits_mean
2,9,5,40,8,8,1,0.4374116361141205,logits_mean
2,9,6,42,8,9,0,0.42873454093933105,logits_mean
2,10,1,48,9,9,1,0.48829448223114014,logits_mean
2,10,2,31,9,9,1,0.601022481918335,logits_mean
2,10,3,27,9,9,1,0.5232657790184021,logits_mean
2,10,4,45,9,9,1,0.811130702495575,logits_mean
2,10,5,33,9,9,1,0.7726145386695862,logits_mean
2,10,6,37,9,9,1,0.736110270023346,logits_mean
3,1,1,58,0,9,0,0.5384299159049988,logits_mean
3,1,2,39,0,9,0,0.49515360593795776,logits_mean
3,1,3,32,0,9,0,0.5433035492897034,logits_mean
3,1,4,42,0,9,0,0.611778974533081,logits_mean
3,1,5,32,0,9,0,0.5427825450897217,logits_mean
3,1,6,34,0,9,0,0.6603608131408691,logits_mean
3,2,1,32,1,9,0,0.44434642791748047,logits_mean
3,2,2,36,1,9,0,0.5426266193389893,logits_mean
3,2,3,38,1,5,0,0.45889008045196533,logits_mean
3,2,4,38,1,5,0,0.46264761686325073,logits_mean
3,2,5,35,1,9,0,0.4282083213329315,logits_mean
3,2,6,37,1,5,0,0.4695119261741638,logits_mean
3,3,1,47,2,5,0,0.7355692386627197,logits_mean
3,3,2,46,2,5,0,0.6145806312561035,logits_mean
3,3,3,46,2,5,0,0.5727748870849609,logits_mean
3,3,4,37,2,5,0,0.5543011426925659,logits_mean
3,3,5,42,2,5,0,0.4984026551246643,logits_mean
3,3,6,35,2,5,0,0.5963946580886841,logits_mean
3,4,1,46,3,5,0,0.44211551547050476,logits_mean
3,4,2,44,3,9,0,0.45810410380363464,logits_mean
3,4,3,25,3,9,0,0.42619073390960693,logits_mean
3,4,4,49,3,5,0,0.432083398103714,logits_mean
3,4,5,45,3,9,0,0.43561723828315735,logits_mean
3,4,6,27,3,9,0,0.519734799861908,logits_mean
3,5,1,49,4,9,0,0.5325888395309448,logits_mean
3,5,2,44,4,9,0,0.5620465874671936,logits_mean
3,5,3,38,4,5,0,0.5054916143417358,logits_mean
3,5,4,36,4,9,0,0.5512974858283997,logits_mean
3,5,5,38,4,9,0,0.4936143159866333,logits_mean
3,5,6,41,4,9,0,0.5016260147094727,logits_mean
3,6,1,47,5,9,0,0.62626051902771,logits_mean
3,6,2,38,5,9,0,0.5107954144477844,logits_mean
3,6,3,25,5,9,0,0.6757441163063049,logits_mean
3,6,4,31,5,9,0,0.5718477368354797,logits_mean
3,6,5,44,5,9,0,0.588066041469574,logits_mean
3,6,6,40,5,9,0,0.5743311047554016,logits_mean
3,7,1,44,6,9,0,0.6341002583503723,logits_mean
3,7,2,47,6,9,0,0.5788953304290771,logits_mean
3,7,3,31,6,9,0,0.5997644662857056,logits_mean
3,7,4,57,6,9,0,0.6518455147743225,logits_mean
3,7,5,37,6,9,0,0.4711092412471771,logits_mean
3,7,6,42,6,9,0,0.5965328812599182,logits_mean
3,8,1,40,7,9,0,0.4640469253063202,logits_mean
3,8,2,39,7,9,0,0.46472495794296265,logits_mean
3,8,3,43,7,5,0,0.47833195328712463,logits_mean
3,8,4,30,7,9,0,0.4908443093299866,logits_mean
3,8,5,34,7,9,0,0.48064979910850525,logits_mean
3,8,6,35,7,9,0,0.47399458289146423,logits_mean
3,9,1,34,8,9,0,0.5977473258972168,logits_mean
3,9,2,34,8,9,0,0.6164233684539795,logits_mean
3,9,3,37,8,9,0,0.6312825679779053,logits_mean
3,9,4,27,8,9,0,0.6778655052185059,logits_mean
3,9,5,39,8,9,0,0.5757433176040649,logits_mean
3,9,6,31,8,9,0,0.6124715805053711,logits_mean
3,10,1,27,9,9,1,0.6331855654716492,logits_mean
3,10,2,31,9,9,1,0.8111493587493896,logits_mean
3,10,3,43,9,9,1,0.7653661370277405,logits_mean
3,10,4,38,9,9,1,0.79347163438797,logits_mean
3,10,5,46,9,9,1,0.7344330549240112,logits_mean
3,10,6,28,9,9,1,0.8399186730384827,logits_mean
