subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.17450883984565735,logits_mean
1,1,2,34,0,0,1,0.2646414637565613,logits_mean
1,1,3,55,0,0,1,0.26652634143829346,logits_mean
1,1,4,51,0,0,1,0.20645840466022491,logits_mean
1,1,5,60,0,0,1,0.26012077927589417,logits_mean
1,1,6,43,0,6,0,0.21556343138217926,logits_mean
1,2,1,49,1,6,0,0.19415925443172455,logits_mean
1,2,2,39,1,1,1,0.20240391790866852,logits_mean
1,2,3,40,1,6,0,0.16461142897605896,logits_mean
1,2,4,49,1,6,0,0.18904678523540497,logits_mean
1,2,5,30,1,0,0,0.1734059900045395,logits_mean
1,2,6,32,1,1,1,0.17544347047805786,logits_mean
1,3,1,35,2,2,1,0.13173538446426392,logits_mean
1,3,2,45,2,2,1,0.11995469033718109,logits_mean
1,3,3,49,2,6,0,0.1436861902475357,logits_mean
1,3,4,34,2,1,0,0.13982389867305756,logits_mean
1,3,5,45,2,0,0,0.15976081788539886,logits_mean
1,3,6,35,2,2,1,0.15807420015335083,logits_mean
1,4,1,32,3,0,0,0.13423405587673187,logits_mean
1,4,2,47,3,6,0,0.1662893295288086,logits_mean
1,4,3,32,3,4,0,0.11792583763599396,logits_mean
1,4,4,35,3,8,0,0.13643962144851685,logits_mean
1,4,5,38,3,6,0,0.1549469381570816,logits_mean
1,4,6,48,3,6,0,0.1522243469953537,logits_mean
1,5,1,26,4,8,0,0.1542321741580963,logits_mean
1,5,2,46,4,4,1,0.15353336930274963,logits_mean
1,5,3,43,4,4,1,0.1630810797214508,logits_mean
1,5,4,41,4,4,1,0.2062147855758667,logits_mean
1,5,5,41,4,4,1,0.17558595538139343,logits_mean
1,5,6,50,4,4,1,0.18242841958999634,logits_mean
1,6,1,35,5,5,1,0.13537536561489105,logits_mean
1,6,2,45,5,5,1,0.15689849853515625,logits_mean
1,6,3,52,5,5,1,0.17864730954170227,logits_mean
1,6,4,38,5,5,1,0.1523251086473465,logits_mean
1,6,5,41,5,5,1,0.18895269930362701,logits_mean
1,6,6,38,5,5,1,0.17607443034648895,logits_mean
1,7,1,39,6,6,1,0.34548136591911316,logits_mean
1,7,2,53,6,6,1,0.3897956907749176,logits_mean
1,7,3,34,6,6,1,0.38676053285598755,logits_mean
1,7,4,47,6,6,1,0.38932013511657715,logits_mean
1,7,5,44,6,6,1,0.38839876651763916,logits_mean
1,7,6,35,6,6,1,0.3896624743938446,logits_mean
1,8,1,48,7,6,0,0.18399907648563385,logits_mean
1,8,2,40,7,6,0,0.21342827379703522,logits_mean
1,8,3,40,7,6,0,0.16820453107357025,logits_mean
1,8,4,49,7,6,0,0.17444191873073578,logits_mean
1,8,5,33,7,0,0,0.1982479691505432,logits_mean
1,8,6,39,7,6,0,0.16236945986747742,logits_mean
1,9,1,37,8,6,0,0.1656053513288498,logits_mean
1,9,2,29,8,0,0,0.1630472093820572,logits_mean
1,9,3,38,8,8,1,0.14832396805286407,logits_mean
1,9,4,37,8,8,1,0.2037009447813034,logits_mean
1,9,5,33,8,8,1,0.16065038740634918,logits_mean
1,9,6,42,8,0,0,0.16209454834461212,logits_mean
1,10,1,41,9,8,0,0.16455113887786865,logits_mean
1,10,2,34,9,8,0,0.23748035728931427,logits_mean
1,10,3,35,9,8,0,0.18123212456703186,logits_mean
1,10,4,32,9,8,0,0.24288661777973175,logits_mean
1,10,5,39,9,8,0,0.21727246046066284,logits_mean
1,10,6,42,9,8,0,0.254451721906662,logits_mean
2,1,1,41,0,1,0,0.22974537312984467,logits_mean
2,1,2,40,0,0,1,0.32492896914482117,logits_mean
2,1,3,36,0,0,1,0.2407168596982956,logits_mean
2,1,4,56,0,0,1,0.2763552665710449,logits_mean
2,1,5,56,0,1,0,0.268192321062088,logits_mean
2,1,6,42,0,0,1,0.23762300610542297,logits_mean
2,2,1,37,1,0,0,0.27670609951019287,logits_mean
2,2,2,39,1,0,0,0.2493182271718979,logits_mean
