subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
3,1,6,195,0,0,1,0.5974867939949036,logits_mean
3,2,6,157,1,1,1,0.7429001927375793,logits_mean
3,3,6,184,2,2,1,0.5564548969268799,logits_mean
3,4,6,189,3,3,1,0.8929377198219299,logits_mean
3,5,6,188,4,4,1,0.8129109740257263,logits_mean
3,6,6,186,5,5,1,0.6686339378356934,logits_mean
3,7,6,172,6,6,1,0.6963232755661011,logits_mean
3,8,6,152,7,7,1,0.8227083086967468,logits_mean
3,9,6,172,8,8,1,0.6397697925567627,logits_mean
3,10,6,153,9,9,1,0.804069459438324,logits_mean
