subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
3,1,6,313,0,0,1,0.5658088326454163
3,1,6,314,0,0,1,0.5838223099708557
3,1,6,315,0,0,1,0.5894070267677307
3,1,6,316,0,0,1,0.6813786029815674
3,1,6,317,0,0,1,0.7455264925956726
3,1,6,318,0,0,1,0.7193487286567688
3,1,6,319,0,0,1,0.73871248960495
3,1,6,320,0,0,1,0.6895432472229004
3,1,6,321,0,0,1,0.7511264681816101
3,1,6,322,0,0,1,0.6983247399330139
3,1,6,323,0,0,1,0.6984052062034607
3,1,6,324,0,0,1,0.6273477673530579
3,1,6,325,0,0,1,0.6614482402801514
3,1,6,326,0,0,1,0.6853405237197876
3,1,6,327,0,0,1,0.7961544990539551
3,1,6,328,0,0,1,0.6730664968490601
3,1,6,329,0,0,1,0.7349995374679565
3,1,6,330,0,0,1,0.7044822573661804
3,1,6,331,0,0,1,0.7271948456764221
3,1,6,332,0,0,1,0.5305403470993042
3,1,6,333,0,0,1,0.5199730396270752
3,1,6,334,0,0,1,0.4143333435058594
3,1,6,335,0,0,1,0.48437047004699707
3,1,6,336,0,0,1,0.42847296595573425
3,1,6,337,0,0,1,0.4590960741043091
3,1,6,338,0,0,1,0.35343116521835327
3,1,6,339,0,0,1,0.5627787113189697
3,1,6,340,0,0,1,0.35060301423072815
3,1,6,341,0,5,0,0.38591429591178894
3,1,6,342,0,5,0,0.3980591893196106
3,1,6,343,0,5,0,0.38237428665161133
3,1,6,344,0,4,0,0.3026449978351593
3,1,6,345,0,5,0,0.41009071469306946
3,1,6,346,0,5,0,0.4795784056186676
3,1,6,347,0,5,0,0.41609713435173035
3,1,6,348,0,0,1,0.39118507504463196
3,1,6,349,0,0,1,0.37253445386886597
3,1,6,350,0,0,1,0.5003789067268372
3,1,6,351,0,0,1,0.46723663806915283
3,1,6,352,0,0,1,0.5742006301879883
3,1,6,353,0,0,1,0.5908246636390686
3,1,6,354,0,0,1,0.6474857926368713
3,1,6,355,0,0,1,0.638202428817749
3,1,6,356,0,0,1,0.6882055997848511
3,1,6,357,0,0,1,0.7446641325950623
3,1,6,358,0,0,1,0.6056005954742432
3,1,6,359,0,0,1,0.6621388792991638
3,1,6,360,0,0,1,0.5251396298408508
3,1,6,361,0,0,1,0.4257798492908478
3,1,6,362,0,0,1,0.495705783367157
3,1,6,363,0,0,1,0.35186439752578735
3,1,6,364,0,0,1,0.3786306083202362
3,1,6,365,0,9,0,0.3361831307411194
3,1,6,366,0,0,1,0.3669549822807312
3,1,6,367,0,9,0,0.4264383912086487
3,1,6,368,0,9,0,0.3824646472930908
3,1,6,369,0,0,1,0.43473896384239197
3,1,6,370,0,0,1,0.3545093834400177
3,1,6,371,0,0,1,0.42496928572654724
3,1,6,372,0,0,1,0.4854888319969177
3,1,6,373,0,0,1,0.6637150049209595
3,1,6,374,0,0,1,0.6523079872131348
3,1,6,375,0,0,1,0.6545655131340027
3,1,6,376,0,0,1,0.5878261923789978
3,1,6,377,0,0,1,0.5013535022735596
3,1,6,378,0,0,1,0.6798695921897888
3,1,6,379,0,0,1,0.629591703414917
3,1,6,380,0,0,1,0.4765279293060303
3,1,6,381,0,0,1,0.5871195197105408
3,1,6,382,0,0,1,0.5182234644889832
3,1,6,383,0,0,1,0.7379926443099976
3,1,6,384,0,0,1,0.6156609058380127
3,1,6,385,0,0,1,0.7802033424377441
3,1,6,386,0,0,1,0.5869219303131104
3,1,6,387,0,0,1,0.7381699681282043
3,1,6,388,0,0,1,0.7128533720970154
3,1,6,389,0,0,1,0.6974652409553528
3,1,6,390,0,0,1,0.5550897121429443
3,1,6,391,0,0,1,0.6520901918411255
3,1,6,392,0,0,1,0.5694209933280945
3,1,6,393,0,0,1,0.6315701603889465
3,1,6,394,0,0,1,0.46482545137405396
3,1,6,395,0,0,1,0.43377983570098877
3,1,6,396,0,0,1,0.41204139590263367
3,1,6,397,0,0,1,0.3691595196723938
3,2,6,684,1,1,1,0.29590660333633423
3,2,6,685,1,1,1,0.3701097369194031
3,2,6,686,1,1,1,0.3462661802768707
3,2,6,687,1,1,1,0.3946901559829712
3,2,6,688,1,1,1,0.40002185106277466
3,2,6,689,1,1,1,0.5181435942649841
3,2,6,690,1,1,1,0.5597485899925232
3,2,6,691,1,1,1,0.5868761539459229
3,2,6,692,1,1,1,0.5829655528068542
3,2,6,693,1,1,1,0.628787636756897
3,2,6,694,1,1,1,0.5912225842475891
3,2,6,695,1,1,1,0.7437016367912292
3,2,6,696,1,1,1,0.6645423769950867
3,2,6,697,1,1,1,0.7122654914855957
3,2,6,698,1,1,1,0.7984614968299866
3,2,6,699,1,1,1,0.8264791369438171
3,2,6,700,1,1,1,0.8896369338035583
3,2,6,701,1,1,1,0.8293386101722717
3,2,6,702,1,1,1,0.922056257724762
3,2,6,703,1,1,1,0.7375655770301819
3,2,6,704,1,1,1,0.8920767307281494
3,2,6,705,1,1,1,0.769170343875885
3,2,6,706,1,1,1,0.8612533807754517
3,2,6,707,1,1,1,0.6926819086074829
3,2,6,708,1,1,1,0.8648500442504883
3,2,6,709,1,1,1,0.7625308036804199
3,2,6,710,1,1,1,0.8990055322647095
3,2,6,711,1,1,1,0.7958407998085022
3,2,6,712,1,1,1,0.8942561149597168
3,2,6,713,1,1,1,0.869938850402832
3,2,6,714,1,1,1,0.8220940232276917
3,2,6,715,1,1,1,0.8921358585357666
3,2,6,716,1,1,1,0.8077864050865173
3,2,6,717,1,1,1,0.8813986778259277
3,2,6,718,1,1,1,0.8376487493515015
3,2,6,719,1,1,1,0.6988967061042786
3,2,6,720,1,1,1,0.7424262166023254
3,2,6,721,1,1,1,0.5366249680519104
3,2,6,722,1,1,1,0.6800901889801025
3,2,6,723,1,1,1,0.5115785598754883
3,2,6,724,1,1,1,0.48697420954704285
3,2,6,725,1,1,1,0.5104745030403137
3,2,6,726,1,1,1,0.7328665852546692
3,2,6,727,1,1,1,0.6772858500480652
3,2,6,728,1,1,1,0.653884768486023
3,2,6,729,1,1,1,0.5342527031898499
3,2,6,730,1,1,1,0.41404426097869873
3,2,6,731,1,1,1,0.5005885362625122
3,2,6,732,1,1,1,0.36833009123802185
3,3,6,1105,2,2,1,0.5384106636047363
3,3,6,1106,2,2,1,0.61351478099823
3,3,6,1107,2,2,1,0.580534040927887
3,3,6,1108,2,2,1,0.6118065714836121
3,3,6,1109,2,2,1,0.6203400492668152
3,3,6,1110,2,2,1,0.5192494988441467
3,3,6,1111,2,2,1,0.5019428730010986
3,3,6,1112,2,6,0,0.5189696550369263
3,3,6,1113,2,2,1,0.4901484251022339
3,3,6,1114,2,2,1,0.42595306038856506
3,3,6,1115,2,2,1,0.4595412313938141
3,3,6,1116,2,2,1,0.334852010011673
3,3,6,1117,2,2,1,0.39941495656967163
3,3,6,1118,2,2,1,0.4638354480266571
3,3,6,1119,2,2,1,0.4888722002506256
3,3,6,1120,2,2,1,0.5355879068374634
3,3,6,1121,2,2,1,0.6391264796257019
3,3,6,1122,2,2,1,0.6497086882591248
3,3,6,1123,2,2,1,0.7400230765342712
3,3,6,1124,2,2,1,0.8283680081367493
3,3,6,1125,2,2,1,0.7858855724334717
3,3,6,1126,2,2,1,0.7834193110466003
3,3,6,1127,2,2,1,0.8654837012290955
3,3,6,1128,2,2,1,0.80418461561203
3,3,6,1129,2,2,1,0.8808369040489197
3,3,6,1130,2,2,1,0.8013983368873596
3,3,6,1131,2,2,1,0.8286449909210205
3,3,6,1132,2,2,1,0.7553278803825378
3,3,6,1133,2,2,1,0.8590055108070374
3,3,6,1134,2,2,1,0.8005298376083374
3,3,6,1135,2,2,1,0.8160818219184875
3,3,6,1136,2,2,1,0.8417164087295532
