subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,3,0,0.2287958413362503
1,1,1,1,0,3,0,0.3390074372291565
1,1,1,2,0,3,0,0.23201099038124084
1,1,1,3,0,0,1,0.27546873688697815
1,1,1,4,0,0,1,0.19758304953575134
1,1,1,5,0,3,0,0.626352846622467
1,1,1,6,0,3,0,0.7301497459411621
1,1,1,7,0,3,0,0.5782066583633423
1,1,1,8,0,3,0,0.6173028349876404
1,1,1,9,0,3,0,0.9190535545349121
1,1,1,10,0,3,0,0.4052846431732178
1,1,1,11,0,3,0,0.4006505012512207
1,1,1,12,0,3,0,0.571587324142456
1,1,1,13,0,3,0,0.4475441873073578
1,1,1,14,0,3,0,0.2086363136768341
1,1,1,15,0,1,0,0.21216143667697906
1,1,1,16,0,8,0,0.22590422630310059
1,1,2,17,0,1,0,0.2813575267791748
1,1,2,18,0,0,1,0.344241201877594
1,1,2,19,0,8,0,0.26505449414253235
1,1,2,20,0,7,0,0.17726978659629822
1,1,2,21,0,8,0,0.27518796920776367
1,1,2,22,0,0,1,0.26328131556510925
1,1,2,23,0,7,0,0.47882986068725586
1,1,2,24,0,7,0,0.39609333872795105
1,1,2,25,0,7,0,0.26719948649406433
1,1,2,26,0,0,1,0.2918643355369568
1,1,2,27,0,7,0,0.30599620938301086
1,1,2,28,0,7,0,0.23160655796527863
1,1,3,29,0,3,0,0.4098207652568817
1,1,3,30,0,7,0,0.5253213047981262
1,1,3,31,0,7,0,0.3907265365123749
1,1,3,32,0,3,0,0.43742311000823975
1,1,3,33,0,0,1,0.2834938168525696
1,1,3,34,0,7,0,0.6263803243637085
1,1,3,35,0,7,0,0.4790554642677307
1,1,3,36,0,7,0,0.3106364607810974
1,1,3,37,0,7,0,0.5727546215057373
1,1,3,38,0,7,0,0.3797520697116852
1,1,3,39,0,0,1,0.20942139625549316
1,1,3,40,0,0,1,0.3799835741519928
1,1,3,41,0,3,0,0.3058222830295563
1,1,3,42,0,3,0,0.33064907789230347
1,1,4,43,0,3,0,0.42924201488494873
1,1,4,44,0,2,0,0.37114667892456055
1,1,4,45,0,3,0,0.3550628423690796
1,1,4,46,0,3,0,0.2487717717885971
1,1,4,47,0,2,0,0.31875160336494446
1,1,4,48,0,3,0,0.4175432622432709
1,1,4,49,0,5,0,0.38164761662483215
1,1,4,50,0,3,0,0.36538955569267273
1,1,4,51,0,8,0,0.3472825288772583
1,1,4,52,0,2,0,0.2507418096065521
1,1,4,53,0,8,0,0.31039994955062866
1,1,4,54,0,7,0,0.21240806579589844
1,1,4,55,0,2,0,0.24078896641731262
1,1,4,56,0,7,0,0.33839473128318787
1,1,4,57,0,2,0,0.21314358711242676
1,1,4,58,0,9,0,0.22304466366767883
1,1,4,59,0,2,0,0.3168608546257019
1,1,4,60,0,9,0,0.3071628510951996
1,1,4,61,0,2,0,0.38440993428230286
1,1,4,62,0,2,0,0.4518350660800934
1,1,4,63,0,8,0,0.30533280968666077
1,1,5,64,0,1,0,0.1806224286556244
1,1,5,65,0,3,0,0.33387836813926697
1,1,5,66,0,3,0,0.3401642143726349
1,1,5,67,0,3,0,0.42429661750793457
1,1,5,68,0,0,1,0.4545755982398987
1,1,5,69,0,0,1,0.3596231937408447
1,1,5,70,0,7,0,0.4537518620491028
1,1,5,71,0,7,0,0.29648032784461975
1,1,5,72,0,0,1,0.2559407651424408
1,1,5,73,0,3,0,0.3659280240535736
1,1,5,74,0,8,0,0.43277016282081604
1,1,5,75,0,7,0,0.44736936688423157
1,1,5,76,0,3,0,0.7563392519950867
1,1,5,77,0,3,0,0.3726859986782074
1,1,5,78,0,3,0,0.28234097361564636
1,1,5,79,0,1,0,0.2240285575389862
1,1,5,80,0,1,0,0.3189225196838379
1,1,5,81,0,7,0,0.289385586977005
1,1,5,82,0,7,0,0.23653832077980042
1,1,5,83,0,6,0,0.3583277761936188
1,1,5,84,0,6,0,0.34195348620414734
1,1,5,85,0,6,0,0.3069224953651428
1,1,6,86,0,3,0,0.32780054211616516
1,1,6,87,0,3,0,0.3187260329723358
1,1,6,88,0,0,1,0.3875797986984253
1,1,6,89,0,0,1,0.3580343723297119
1,1,6,90,0,1,0,0.3628246486186981
1,1,6,91,0,0,1,0.3643634021282196
1,1,6,92,0,1,0,0.3788072466850281
1,1,6,93,0,0,1,0.3896699845790863
1,1,6,94,0,6,0,0.31016987562179565
1,1,6,95,0,0,1,0.400389164686203
1,1,6,96,0,0,1,0.2710602283477783
1,1,6,97,0,7,0,0.4371768832206726
1,1,6,98,0,1,0,0.3105660676956177
1,1,6,99,0,7,0,0.41725724935531616
1,1,6,100,0,8,0,0.31797829270362854
1,1,6,101,0,7,0,0.3046776354312897
1,1,6,102,0,7,0,0.2692684531211853
1,1,6,103,0,7,0,0.7515447735786438
1,1,6,104,0,0,1,0.30077454447746277
1,1,6,105,0,7,0,0.5738239884376526
1,1,6,106,0,0,1,0.38150936365127563
1,1,6,107,0,3,0,0.37058767676353455
1,1,6,108,0,3,0,0.24791444838047028
1,1,6,109,0,1,0,0.3531849682331085
1,2,1,110,1,6,0,0.23339992761611938
1,2,1,111,1,7,0,0.30941683053970337
1,2,1,112,1,7,0,0.36750128865242004
1,2,1,113,1,1,1,0.3112279176712036
1,2,1,114,1,2,0,0.29561522603034973
1,2,1,115,1,7,0,0.3441494405269623
1,2,1,116,1,7,0,0.20266740024089813
1,2,1,117,1,7,0,0.24760711193084717
1,2,1,118,1,6,0,0.22404983639717102
1,2,1,119,1,7,0,0.5231788158416748
1,2,1,120,1,7,0,0.3911115527153015
1,2,1,121,1,0,0,0.4180454909801483
1,2,1,122,1,3,0,0.4347761273384094
1,2,1,123,1,7,0,0.22307555377483368
1,2,1,124,1,7,0,0.29464513063430786
1,2,1,125,1,3,0,0.23318986594676971
1,2,1,126,1,7,0,0.44630420207977295
1,2,2,127,1,0,0,0.21997110545635223
1,2,2,128,1,1,1,0.38830092549324036
1,2,2,129,1,6,0,0.4137340188026428
1,2,2,130,1,6,0,0.45647484064102173
1,2,2,131,1,6,0,0.4024062752723694
1,2,2,132,1,1,1,0.3937915861606598
1,2,2,133,1,1,1,0.27577435970306396
1,2,3,134,1,6,0,0.3160475194454193
1,2,3,135,1,8,0,0.3010872006416321
1,2,3,136,1,1,1,0.2457713931798935
1,2,3,137,1,7,0,0.2816146910190582
1,2,3,138,1,1,1,0.21332550048828125
1,2,3,139,1,0,0,0.31792914867401123
1,2,3,140,1,0,0,0.3744719326496124
1,2,3,141,1,0,0,0.33927977085113525
1,2,3,142,1,3,0,0.2889419496059418
1,2,4,143,1,6,0,0.4856710731983185
1,2,4,144,1,1,1,0.4454915225505829
1,2,4,145,1,7,0,0.2995162010192871
1,2,4,146,1,0,0,0.33318689465522766
1,2,4,147,1,0,0,0.26781490445137024
1,2,4,148,1,7,0,0.5781163573265076
1,2,4,149,1,0,0,0.3501104414463043
1,2,4,150,1,7,0,0.7556822896003723
1,2,4,151,1,7,0,0.9183942675590515
1,2,4,152,1,7,0,0.4321458041667938
1,2,4,153,1,7,0,0.32670706510543823
1,2,4,154,1,7,0,0.43448594212532043
1,2,4,155,1,7,0,0.3408581614494324
1,2,5,156,1,0,0,0.2938581109046936
1,2,5,157,1,0,0,0.3243658244609833
1,2,5,158,1,1,1,0.42223039269447327
1,2,5,159,1,1,1,0.30159926414489746
1,2,5,160,1,1,1,0.28158530592918396
1,2,5,161,1,1,1,0.37519267201423645
1,2,5,162,1,1,1,0.345843106508255
1,2,5,163,1,1,1,0.24419963359832764
1,2,5,164,1,1,1,0.3474864661693573
1,2,5,165,1,1,1,0.31289979815483093
1,2,5,166,1,0,0,0.4156200885772705
1,2,5,167,1,0,0,0.24522092938423157
1,2,5,168,1,3,0,0.25380799174308777
1,2,6,169,1,1,1,0.4408937692642212
1,2,6,170,1,1,1,0.40406787395477295
1,2,6,171,1,6,0,0.29468095302581787
1,2,6,172,1,1,1,0.4137035012245178
1,2,6,173,1,1,1,0.35469937324523926
1,2,6,174,1,6,0,0.48276057839393616
1,2,6,175,1,1,1,0.3565064072608948
1,2,6,176,1,3,0,0.6249585747718811
1,2,6,177,1,3,0,0.38433608412742615
1,3,1,178,2,1,0,0.24356134235858917
1,3,1,179,2,2,1,0.4127759039402008
1,3,1,180,2,2,1,0.4196230173110962
1,3,1,181,2,9,0,0.32597658038139343
1,3,1,182,2,2,1,0.27959927916526794
1,3,1,183,2,2,1,0.4687677323818207
1,3,1,184,2,7,0,0.17251192033290863
1,3,1,185,2,2,1,0.314853310585022
1,3,1,186,2,2,1,0.4802279770374298
1,3,1,187,2,2,1,0.4739724397659302
1,3,1,188,2,2,1,0.6977155804634094
1,3,1,189,2,2,1,0.3913734257221222
1,3,1,190,2,2,1,0.24830996990203857
1,3,1,191,2,2,1,0.6220146417617798
1,3,1,192,2,7,0,0.3032785952091217
1,3,1,193,2,0,0,0.23719561100006104
1,3,1,194,2,1,0,0.395664781332016
1,3,1,195,2,0,0,0.38813650608062744
1,3,1,196,2,1,0,0.2651433050632477
1,3,1,197,2,3,0,0.2535538077354431
1,3,2,198,2,3,0,0.2725830078125
1,3,2,199,2,7,0,0.19112296402454376
1,3,2,200,2,3,0,0.2301063984632492
1,3,2,201,2,8,0,0.33003273606300354
1,3,2,202,2,2,1,0.5038020610809326
1,3,2,203,2,9,0,0.2749658226966858
1,3,2,204,2,2,1,0.45816275477409363
1,3,2,205,2,7,0,0.5043601393699646
1,3,2,206,2,7,0,0.3417126536369324
1,3,2,207,2,8,0,0.38781458139419556
1,3,2,208,2,2,1,0.438885360956192
1,3,2,209,2,7,0,0.69046950340271
1,3,2,210,2,7,0,0.4283125698566437
1,3,2,211,2,0,0,0.3493899405002594
1,3,3,212,2,7,0,0.5967506766319275
1,3,3,213,2,7,0,0.7574998736381531
1,3,3,214,2,7,0,0.42676907777786255
1,3,3,215,2,7,0,0.6922903060913086
1,3,3,216,2,7,0,0.41560423374176025
1,3,3,217,2,7,0,0.3775378167629242
1,3,3,218,2,2,1,0.704357922077179
1,3,3,219,2,7,0,0.3876688480377197
1,3,3,220,2,4,0,0.2526361346244812
1,3,3,221,2,2,1,0.32268038392066956
1,3,3,222,2,8,0,0.37883415818214417
1,3,3,223,2,2,1,0.4558873474597931
1,3,3,224,2,8,0,0.28734511137008667
1,3,3,225,2,8,0,0.37099865078926086
1,3,3,226,2,2,1,0.5661807656288147
1,3,3,227,2,2,1,0.2331983894109726
1,3,3,228,2,0,0,0.45771774649620056
1,3,4,229,2,1,0,0.27519434690475464
1,3,4,230,2,2,1,0.37686195969581604
1,3,4,231,2,3,0,0.41130849719047546
1,3,4,232,2,2,1,0.412006139755249
1,3,4,233,2,2,1,0.4538010060787201
1,3,4,234,2,2,1,0.47363147139549255
1,3,4,235,2,2,1,0.4535171687602997
1,3,4,236,2,2,1,0.3447495996952057
1,3,4,237,2,1,0,0.2732014060020447
1,3,4,238,2,2,1,0.5314352512359619
1,3,4,239,2,8,0,0.33262068033218384
1,3,4,240,2,2,1,0.3917527496814728
1,3,4,241,2,2,1,0.22538478672504425
1,3,4,242,2,1,0,0.3344660699367523
1,3,4,243,2,3,0,0.4242834448814392
1,3,4,244,2,3,0,0.36938706040382385
1,3,4,245,2,3,0,0.5826233625411987
1,3,5,246,2,2,1,0.27203723788261414
1,3,5,247,2,2,1,0.28845566511154175
1,3,5,248,2,8,0,0.3680022358894348
1,3,5,249,2,7,0,0.37195438146591187
1,3,5,250,2,2,1,0.6484465003013611
1,3,5,251,2,2,1,0.3488532304763794
1,3,5,252,2,7,0,0.5523828864097595
1,3,5,253,2,2,1,0.28520891070365906
1,3,6,254,2,1,0,0.2997046709060669
1,3,6,255,2,2,1,0.44639360904693604
1,3,6,256,2,2,1,0.45228657126426697
1,3,6,257,2,2,1,0.345308780670166
1,3,6,258,2,2,1,0.4973311722278595
1,3,6,259,2,2,1,0.4328855276107788
1,3,6,260,2,2,1,0.5111744999885559
1,3,6,261,2,2,1,0.36788618564605713
1,4,1,262,3,3,1,0.34943699836730957
1,4,1,263,3,3,1,0.7927572131156921
1,4,1,264,3,3,1,0.49360519647598267
1,4,1,265,3,3,1,0.9436720013618469
1,4,1,266,3,3,1,0.9439427852630615
