subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,57,0,0,1,0.37315210700035095,logits_mean
1,1,2,27,0,0,1,0.36313170194625854,logits_mean
1,1,3,40,0,0,1,0.4759986102581024,logits_mean
1,1,4,55,0,0,1,0.3238399028778076,logits_mean
1,1,5,60,0,0,1,0.4465116560459137,logits_mean
1,1,6,54,0,0,1,0.43230390548706055,logits_mean
1,2,1,44,1,0,0,0.29306381940841675,logits_mean
1,2,2,36,1,1,1,0.32849645614624023,logits_mean
1,2,3,31,1,0,0,0.28790318965911865,logits_mean
1,2,4,39,1,1,1,0.30135515332221985,logits_mean
1,2,5,43,1,1,1,0.38865458965301514,logits_mean
1,2,6,27,1,1,1,0.3691159188747406,logits_mean
1,3,1,55,2,2,1,0.2852279245853424,logits_mean
1,3,2,36,2,2,1,0.3027307391166687,logits_mean
1,3,3,38,2,2,1,0.2802301347255707,logits_mean
1,3,4,41,2,2,1,0.33781668543815613,logits_mean
1,3,5,40,2,2,1,0.31514039635658264,logits_mean
1,3,6,30,2,2,1,0.3004968762397766,logits_mean
1,4,1,44,3,3,1,0.3632689416408539,logits_mean
1,4,2,46,3,3,1,0.3789764940738678,logits_mean
1,4,3,46,3,3,1,0.2433754950761795,logits_mean
1,4,4,43,3,3,1,0.43687891960144043,logits_mean
1,4,5,42,3,3,1,0.46971356868743896,logits_mean
1,4,6,38,3,3,1,0.4068668782711029,logits_mean
1,5,1,41,4,4,1,0.22733739018440247,logits_mean
1,5,2,45,4,0,0,0.21521930396556854,logits_mean
1,5,3,41,4,0,0,0.18674030900001526,logits_mean
1,5,4,32,4,4,1,0.2423076033592224,logits_mean
1,5,5,42,4,4,1,0.20417992770671844,logits_mean
1,5,6,45,4,4,1,0.2168748527765274,logits_mean
1,6,1,44,5,5,1,0.549446702003479,logits_mean
1,6,2,31,5,5,1,0.47904014587402344,logits_mean
1,6,3,40,5,5,1,0.4862476885318756,logits_mean
1,6,4,45,5,5,1,0.332674503326416,logits_mean
1,6,5,55,5,5,1,0.5889896154403687,logits_mean
1,6,6,47,5,5,1,0.5049246549606323,logits_mean
1,7,1,37,6,1,0,0.20557531714439392,logits_mean
1,7,2,49,6,3,0,0.1909349113702774,logits_mean
1,7,3,30,6,0,0,0.1593828946352005,logits_mean
1,7,4,52,6,0,0,0.17500339448451996,logits_mean
1,7,5,42,6,1,0,0.21704864501953125,logits_mean
1,7,6,50,6,1,0,0.2011823207139969,logits_mean
1,8,1,55,7,3,0,0.21411308646202087,logits_mean
1,8,2,45,7,9,0,0.20655390620231628,logits_mean
1,8,3,39,7,7,1,0.22568513453006744,logits_mean
1,8,4,34,7,7,1,0.2150515764951706,logits_mean
1,8,5,38,7,7,1,0.19288991391658783,logits_mean
1,8,6,35,7,7,1,0.2198350727558136,logits_mean
1,9,1,33,8,9,0,0.23103420436382294,logits_mean
1,9,2,39,8,9,0,0.32921043038368225,logits_mean
1,9,3,42,8,8,1,0.3781587481498718,logits_mean
1,9,4,37,8,8,1,0.43060389161109924,logits_mean
1,9,5,33,8,9,0,0.435385525226593,logits_mean
1,9,6,47,8,8,1,0.3194839656352997,logits_mean
1,10,1,38,9,9,1,0.5863422155380249,logits_mean
1,10,2,38,9,9,1,0.5013668537139893,logits_mean
1,10,3,40,9,9,1,0.5231218338012695,logits_mean
1,10,4,41,9,9,1,0.5349650979042053,logits_mean
1,10,5,51,9,9,1,0.5787273049354553,logits_mean
1,10,6,43,9,9,1,0.5447773933410645,logits_mean
2,1,1,46,0,0,1,0.23905903100967407,logits_mean
2,1,2,44,0,0,1,0.2667635977268219,logits_mean
2,1,3,48,0,0,1,0.2258504033088684,logits_mean
2,1,4,41,0,8,0,0.2452312856912613,logits_mean
2,1,5,46,0,0,1,0.22101585566997528,logits_mean
2,1,6,33,0,3,0,0.25108450651168823,logits_mean
2,2,1,40,1,2,0,0.1924818605184555,logits_mean
2,2,2,37,1,1,1,0.19659119844436646,logits_mean
2,2,3,42,1,3,0,0.15971176326274872,logits_mean
2,2,4,39,1,3,0,0.17357546091079712,logits_mean
2,2,5,37,1,1,1,0.22435586154460907,logits_mean
2,2,6,45,1,3,0,0.20595408976078033,logits_mean
2,3,1,48,2,2,1,0.2575697898864746,logits_mean
2,3,2,56,2,2,1,0.22969891130924225,logits_mean
2,3,3,52,2,2,1,0.3032841980457306,logits_mean
2,3,4,40,2,2,1,0.33551058173179626,logits_mean
2,3,5,37,2,2,1,0.3314819633960724,logits_mean
2,3,6,41,2,2,1,0.33720099925994873,logits_mean
2,4,1,44,3,3,1,0.2432435154914856,logits_mean
2,4,2,39,3,3,1,0.3096887171268463,logits_mean
2,4,3,31,3,3,1,0.21416416764259338,logits_mean
2,4,4,41,3,3,1,0.2999627888202667,logits_mean
2,4,5,36,3,3,1,0.32653480768203735,logits_mean
2,4,6,44,3,3,1,0.272393137216568,logits_mean
2,5,1,45,4,4,1,0.17594951391220093,logits_mean
2,5,2,29,4,2,0,0.2027485966682434,logits_mean
2,5,3,34,4,2,0,0.171098530292511,logits_mean
2,5,4,43,4,4,1,0.2397012859582901,logits_mean
2,5,5,58,4,4,1,0.18668274581432343,logits_mean
2,5,6,46,4,0,0,0.1490713506937027,logits_mean
2,6,1,47,5,9,0,0.324492484331131,logits_mean
2,6,2,58,5,5,1,0.33660414814949036,logits_mean
2,6,3,40,5,5,1,0.4067659378051758,logits_mean
2,6,4,44,5,5,1,0.39945870637893677,logits_mean
2,6,5,41,5,5,1,0.44365859031677246,logits_mean
2,6,6,49,5,5,1,0.47628167271614075,logits_mean
2,7,1,44,6,9,0,0.20704419910907745,logits_mean
2,7,2,35,6,7,0,0.18831700086593628,logits_mean
2,7,3,42,6,5,0,0.17793506383895874,logits_mean
2,7,4,42,6,9,0,0.16284678876399994,logits_mean
2,7,5,49,6,5,0,0.18215477466583252,logits_mean
2,7,6,38,6,9,0,0.21420133113861084,logits_mean
2,8,1,33,7,9,0,0.28633302450180054,logits_mean
2,8,2,39,7,7,1,0.20318299531936646,logits_mean
2,8,3,48,7,9,0,0.25008639693260193,logits_mean
2,8,4,42,7,9,0,0.29329004883766174,logits_mean
2,8,5,45,7,9,0,0.2590707540512085,logits_mean
2,8,6,38,7,9,0,0.24577651917934418,logits_mean
2,9,1,50,8,8,1,0.4726630449295044,logits_mean
2,9,2,35,8,8,1,0.6023781299591064,logits_mean
2,9,3,54,8,8,1,0.5086600184440613,logits_mean
2,9,4,31,8,8,1,0.5902417898178101,logits_mean
2,9,5,38,8,8,1,0.5864271521568298,logits_mean
2,9,6,31,8,8,1,0.5231054425239563,logits_mean
2,10,1,47,9,9,1,0.31722292304039,logits_mean
2,10,2,40,9,9,1,0.3026185631752014,logits_mean
2,10,3,43,9,9,1,0.4564155340194702,logits_mean
2,10,4,34,9,9,1,0.744631290435791,logits_mean
2,10,5,26,9,9,1,0.6460382342338562,logits_mean
2,10,6,15,9,9,1,0.35215985774993896,logits_mean
3,1,1,52,0,9,0,0.38826578855514526,logits_mean
3,1,2,40,0,9,0,0.604703426361084,logits_mean
3,1,3,33,0,9,0,0.6344203948974609,logits_mean
3,1,4,42,0,9,0,0.5490071773529053,logits_mean
3,1,5,42,0,9,0,0.5157760381698608,logits_mean
3,1,6,31,0,9,0,0.49937814474105835,logits_mean
3,2,1,46,1,9,0,0.2956079840660095,logits_mean
3,2,2,37,1,9,0,0.27130720019340515,logits_mean
3,2,3,48,1,0,0,0.25826579332351685,logits_mean
3,2,4,40,1,0,0,0.2759653627872467,logits_mean
3,2,5,32,1,0,0,0.3067280054092407,logits_mean
3,2,6,29,1,0,0,0.29788994789123535,logits_mean
3,3,1,42,2,9,0,0.35985884070396423,logits_mean
3,3,2,42,2,9,0,0.4723648726940155,logits_mean
3,3,3,40,2,9,0,0.3064631521701813,logits_mean
3,3,4,51,2,5,0,0.3268795609474182,logits_mean
3,3,5,40,2,5,0,0.3068884313106537,logits_mean
3,3,6,37,2,9,0,0.44655418395996094,logits_mean
3,4,1,42,3,9,0,0.43342113494873047,logits_mean
3,4,2,36,3,9,0,0.31430330872535706,logits_mean
3,4,3,39,3,9,0,0.24909985065460205,logits_mean
3,4,4,49,3,9,0,0.2998679578304291,logits_mean
3,4,5,41,3,3,1,0.23355716466903687,logits_mean
3,4,6,42,3,9,0,0.2662968933582306,logits_mean
3,5,1,40,4,9,0,0.2566753625869751,logits_mean
3,5,2,33,4,9,0,0.26294976472854614,logits_mean
3,5,3,46,4,9,0,0.2663666605949402,logits_mean
3,5,4,45,4,9,0,0.4176557660102844,logits_mean
3,5,5,32,4,9,0,0.370491087436676,logits_mean
3,5,6,38,4,9,0,0.29292789101600647,logits_mean
3,6,1,31,5,9,0,0.7812594771385193,logits_mean
3,6,2,35,5,9,0,0.6640946865081787,logits_mean
3,6,3,35,5,9,0,0.6584169864654541,logits_mean
3,6,4,36,5,9,0,0.6828372478485107,logits_mean
3,6,5,47,5,9,0,0.6307527422904968,logits_mean
3,6,6,38,5,9,0,0.6177257299423218,logits_mean
3,7,1,36,6,9,0,0.3946737051010132,logits_mean
3,7,2,41,6,9,0,0.442790150642395,logits_mean
3,7,3,48,6,9,0,0.3550117611885071,logits_mean
3,7,4,46,6,9,0,0.3089839220046997,logits_mean
3,7,5,38,6,9,0,0.20591580867767334,logits_mean
3,7,6,36,6,9,0,0.2963744103908539,logits_mean
3,8,1,40,7,9,0,0.5639234185218811,logits_mean
3,8,2,36,7,9,0,0.41425108909606934,logits_mean
3,8,3,38,7,9,0,0.44730091094970703,logits_mean
3,8,4,29,7,9,0,0.45281681418418884,logits_mean
3,8,5,35,7,9,0,0.5565913319587708,logits_mean
3,8,6,37,7,9,0,0.47807422280311584,logits_mean
3,9,1,38,8,8,1,0.3742802143096924,logits_mean
3,9,2,42,8,9,0,0.43984371423721313,logits_mean
3,9,3,39,8,8,1,0.6018730401992798,logits_mean
3,9,4,35,8,8,1,0.4621346890926361,logits_mean
3,9,5,31,8,8,1,0.44692814350128174,logits_mean
3,9,6,33,8,9,0,0.4211007356643677,logits_mean
3,10,1,42,9,9,1,0.6697981953620911,logits_mean
3,10,2,45,9,9,1,0.6359775066375732,logits_mean
3,10,3,32,9,9,1,0.6737684011459351,logits_mean
3,10,4,43,9,9,1,0.6009196043014526,logits_mean
3,10,5,32,9,9,1,0.6249138116836548,logits_mean
3,10,6,33,9,9,1,0.6496689915657043,logits_mean
