subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.25193580985069275
1,1,1,1,0,6,0,0.22791655361652374
1,1,1,2,0,1,0,0.2674051821231842
1,1,1,3,0,6,0,0.2560886740684509
1,1,1,4,0,1,0,0.23676012456417084
1,1,1,5,0,1,0,0.27088186144828796
1,1,1,6,0,1,0,0.21729035675525665
1,1,1,7,0,1,0,0.24567176401615143
1,1,1,8,0,1,0,0.22070221602916718
1,1,1,9,0,1,0,0.20813250541687012
1,1,1,10,0,1,0,0.2658238112926483
1,1,1,11,0,1,0,0.25585079193115234
1,1,1,12,0,6,0,0.24785840511322021
1,1,1,13,0,1,0,0.2371189445257187
1,1,1,14,0,5,0,0.22459988296031952
1,1,2,15,0,1,0,0.2602985203266144
1,1,2,16,0,1,0,0.2611781358718872
1,1,2,17,0,1,0,0.2678317725658417
1,1,2,18,0,1,0,0.28553420305252075
1,1,2,19,0,1,0,0.2975485920906067
1,1,2,20,0,1,0,0.4025813639163971
1,1,2,21,0,0,1,0.3342215120792389
1,1,2,22,0,1,0,0.366812139749527
1,1,2,23,0,1,0,0.2484492063522339
1,1,2,24,0,1,0,0.3229229748249054
1,1,2,25,0,1,0,0.3291283845901489
1,1,2,26,0,1,0,0.3477909564971924
1,1,2,27,0,1,0,0.3539731502532959
1,1,2,28,0,1,0,0.35802000761032104
1,1,2,29,0,1,0,0.38540366291999817
1,1,2,30,0,1,0,0.40617939829826355
1,1,3,31,0,1,0,0.3879866302013397
1,1,3,32,0,1,0,0.34481653571128845
1,1,3,33,0,1,0,0.34512990713119507
1,1,3,34,0,1,0,0.3523293435573578
1,1,3,35,0,0,1,0.356209933757782
1,1,3,36,0,1,0,0.3062077462673187
1,1,3,37,0,1,0,0.35022732615470886
1,1,3,38,0,0,1,0.33026322722435
1,1,3,39,0,1,0,0.3492594361305237
1,1,3,40,0,1,0,0.36505645513534546
1,1,3,41,0,1,0,0.3113303482532501
1,1,4,42,0,6,0,0.2862389385700226
1,1,4,43,0,6,0,0.25641992688179016
1,1,4,44,0,6,0,0.3121819794178009
