subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.4981920123100281,logits_mean
1,1,2,34,0,0,1,0.5513757467269897,logits_mean
1,1,3,55,0,0,1,0.5079054832458496,logits_mean
1,1,4,51,0,0,1,0.5507315397262573,logits_mean
1,1,5,60,0,0,1,0.5423592329025269,logits_mean
1,1,6,43,0,0,1,0.47573041915893555,logits_mean
1,2,1,49,1,1,1,0.36615338921546936,logits_mean
1,2,2,39,1,1,1,0.39797264337539673,logits_mean
1,2,3,40,1,1,1,0.38731446862220764,logits_mean
1,2,4,49,1,1,1,0.4495933949947357,logits_mean
1,2,5,30,1,1,1,0.5049168467521667,logits_mean
1,2,6,32,1,1,1,0.4437651038169861,logits_mean
1,3,1,35,2,2,1,0.37701690196990967,logits_mean
1,3,2,45,2,2,1,0.36480093002319336,logits_mean
1,3,3,49,2,2,1,0.42667460441589355,logits_mean
1,3,4,34,2,2,1,0.41325321793556213,logits_mean
1,3,5,45,2,2,1,0.41761335730552673,logits_mean
1,3,6,35,2,2,1,0.4308103919029236,logits_mean
1,4,1,32,3,3,1,0.33600878715515137,logits_mean
1,4,2,47,3,0,0,0.19067656993865967,logits_mean
1,4,3,32,3,3,1,0.3716356158256531,logits_mean
1,4,4,35,3,3,1,0.3748159110546112,logits_mean
1,4,5,38,3,3,1,0.35247790813446045,logits_mean
1,4,6,48,3,3,1,0.2891436219215393,logits_mean
1,5,1,26,4,4,1,0.4819568693637848,logits_mean
1,5,2,46,4,4,1,0.4653364419937134,logits_mean
1,5,3,43,4,4,1,0.38361045718193054,logits_mean
1,5,4,41,4,4,1,0.5902906060218811,logits_mean
1,5,5,41,4,4,1,0.5316487550735474,logits_mean
1,5,6,50,4,4,1,0.5790882110595703,logits_mean
1,6,1,35,5,5,1,0.4353196620941162,logits_mean
1,6,2,45,5,5,1,0.4804198443889618,logits_mean
1,6,3,52,5,5,1,0.5387596487998962,logits_mean
1,6,4,38,5,5,1,0.3145354092121124,logits_mean
1,6,5,41,5,5,1,0.6012778878211975,logits_mean
1,6,6,38,5,5,1,0.4896121323108673,logits_mean
1,7,1,39,6,6,1,0.5477473735809326,logits_mean
1,7,2,53,6,6,1,0.5099241733551025,logits_mean
1,7,3,34,6,6,1,0.707122802734375,logits_mean
1,7,4,47,6,6,1,0.6955971717834473,logits_mean
1,7,5,44,6,6,1,0.6673070192337036,logits_mean
1,7,6,35,6,6,1,0.6378588676452637,logits_mean
1,8,1,48,7,7,1,0.300287127494812,logits_mean
1,8,2,40,7,7,1,0.22979263961315155,logits_mean
1,8,3,40,7,7,1,0.4521399140357971,logits_mean
1,8,4,49,7,7,1,0.38016369938850403,logits_mean
1,8,5,33,7,7,1,0.3140795826911926,logits_mean
1,8,6,39,7,7,1,0.3892781734466553,logits_mean
