subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,41,0,0,1,0.49059051275253296,logits_mean
1,1,2,34,0,0,1,0.5482878684997559,logits_mean
1,1,3,55,0,0,1,0.5014368295669556,logits_mean
1,1,4,51,0,0,1,0.5405166149139404,logits_mean
1,1,5,60,0,0,1,0.5372301936149597,logits_mean
1,1,6,43,0,0,1,0.47160908579826355,logits_mean
1,2,1,49,1,1,1,0.3540184199810028,logits_mean
1,2,2,39,1,1,1,0.38440224528312683,logits_mean
1,2,3,40,1,1,1,0.3844079077243805,logits_mean
1,2,4,49,1,1,1,0.4398275315761566,logits_mean
1,2,5,30,1,1,1,0.5003348588943481,logits_mean
1,2,6,32,1,1,1,0.440845251083374,logits_mean
1,3,1,35,2,2,1,0.37583449482917786,logits_mean
1,3,2,45,2,2,1,0.3630433678627014,logits_mean
1,3,3,49,2,2,1,0.4185425937175751,logits_mean
1,3,4,34,2,2,1,0.40372610092163086,logits_mean
1,3,5,45,2,2,1,0.420794278383255,logits_mean
1,3,6,35,2,2,1,0.42148661613464355,logits_mean
1,4,1,32,3,3,1,0.34689873456954956,logits_mean
1,4,2,47,3,3,1,0.1928241103887558,logits_mean
1,4,3,32,3,3,1,0.3742242157459259,logits_mean
1,4,4,35,3,3,1,0.3740171194076538,logits_mean
1,4,5,38,3,3,1,0.3498855233192444,logits_mean
1,4,6,48,3,3,1,0.2911410331726074,logits_mean
1,5,1,26,4,4,1,0.4670952260494232,logits_mean
1,5,2,46,4,4,1,0.45332109928131104,logits_mean
1,5,3,43,4,4,1,0.36931896209716797,logits_mean
1,5,4,41,4,4,1,0.5939399003982544,logits_mean
1,5,5,41,4,4,1,0.5203174948692322,logits_mean
1,5,6,50,4,4,1,0.5639369487762451,logits_mean
1,6,1,35,5,5,1,0.44296082854270935,logits_mean
1,6,2,45,5,5,1,0.4776993691921234,logits_mean
1,6,3,52,5,5,1,0.5377340316772461,logits_mean
1,6,4,38,5,5,1,0.32408851385116577,logits_mean
1,6,5,41,5,5,1,0.6075079441070557,logits_mean
1,6,6,38,5,5,1,0.48906442523002625,logits_mean
1,7,1,39,6,6,1,0.5196742415428162,logits_mean
1,7,2,53,6,6,1,0.4966447651386261,logits_mean
1,7,3,34,6,6,1,0.6978702545166016,logits_mean
1,7,4,47,6,6,1,0.6893036961555481,logits_mean
1,7,5,44,6,6,1,0.6564006209373474,logits_mean
1,7,6,35,6,6,1,0.6141625046730042,logits_mean
1,8,1,48,7,7,1,0.28997504711151123,logits_mean
1,8,2,40,7,7,1,0.22793953120708466,logits_mean
1,8,3,40,7,7,1,0.4399097263813019,logits_mean
1,8,4,49,7,7,1,0.37381285429000854,logits_mean
1,8,5,33,7,7,1,0.3068316578865051,logits_mean
1,8,6,39,7,7,1,0.3918610215187073,logits_mean
1,9,1,37,8,8,1,0.30131790041923523,logits_mean
1,9,2,29,8,8,1,0.3000856935977936,logits_mean
1,9,3,38,8,8,1,0.4753887355327606,logits_mean
1,9,4,37,8,8,1,0.5784130096435547,logits_mean
1,9,5,33,8,8,1,0.43560948967933655,logits_mean
1,9,6,42,8,8,1,0.45015108585357666,logits_mean
1,10,1,41,9,9,1,0.4673590660095215,logits_mean
1,10,2,34,9,9,1,0.47437626123428345,logits_mean
1,10,3,35,9,9,1,0.46154341101646423,logits_mean
1,10,4,32,9,9,1,0.5008625388145447,logits_mean
1,10,5,39,9,9,1,0.44242051243782043,logits_mean
1,10,6,42,9,9,1,0.5073755979537964,logits_mean
2,1,1,41,0,0,1,0.4200166165828705,logits_mean
2,1,2,40,0,0,1,0.5159363746643066,logits_mean
2,1,3,36,0,0,1,0.4123614430427551,logits_mean
2,1,4,56,0,0,1,0.4013659954071045,logits_mean
2,1,5,56,0,0,1,0.45024996995925903,logits_mean
2,1,6,42,0,0,1,0.4291014075279236,logits_mean
2,2,1,37,1,1,1,0.29436731338500977,logits_mean
2,2,2,39,1,1,1,0.4015200436115265,logits_mean
2,2,3,39,1,1,1,0.4472598433494568,logits_mean
2,2,4,43,1,1,1,0.4638294577598572,logits_mean
2,2,5,51,1,1,1,0.40761539340019226,logits_mean
2,2,6,44,1,1,1,0.39255714416503906,logits_mean
2,3,1,40,2,2,1,0.3756031394004822,logits_mean
2,3,2,48,2,2,1,0.39595046639442444,logits_mean
2,3,3,31,2,2,1,0.340076208114624,logits_mean
2,3,4,48,2,2,1,0.37580162286758423,logits_mean
2,3,5,44,2,2,1,0.4145636260509491,logits_mean
2,3,6,37,2,2,1,0.4297230839729309,logits_mean
2,4,1,51,3,3,1,0.252354234457016,logits_mean
2,4,2,48,3,3,1,0.37756282091140747,logits_mean
2,4,3,47,3,3,1,0.4335590898990631,logits_mean
2,4,4,39,3,3,1,0.2962748110294342,logits_mean
2,4,5,47,3,3,1,0.2353666126728058,logits_mean
2,4,6,41,3,3,1,0.2814704477787018,logits_mean
2,5,1,39,4,4,1,0.3576972484588623,logits_mean
2,5,2,43,4,4,1,0.4432413578033447,logits_mean
2,5,3,29,4,4,1,0.4768819510936737,logits_mean
2,5,4,49,4,4,1,0.4386255741119385,logits_mean
2,5,5,39,4,4,1,0.38932690024375916,logits_mean
2,5,6,52,4,4,1,0.39848801493644714,logits_mean
2,6,1,42,5,5,1,0.23243731260299683,logits_mean
2,6,2,50,5,5,1,0.31163665652275085,logits_mean
2,6,3,52,5,5,1,0.32409384846687317,logits_mean
2,6,4,57,5,5,1,0.3942410349845886,logits_mean
2,6,5,31,5,5,1,0.31992241740226746,logits_mean
2,6,6,37,5,5,1,0.31498458981513977,logits_mean
2,7,1,55,6,6,1,0.4244242310523987,logits_mean
2,7,2,37,6,6,1,0.3048587143421173,logits_mean
2,7,3,43,6,6,1,0.37178492546081543,logits_mean
2,7,4,46,6,6,1,0.41237184405326843,logits_mean
2,7,5,36,6,6,1,0.26978299021720886,logits_mean
2,7,6,42,6,6,1,0.43982812762260437,logits_mean
2,8,1,45,7,7,1,0.3471915125846863,logits_mean
2,8,2,40,7,7,1,0.3631516695022583,logits_mean
2,8,3,47,7,7,1,0.31314006447792053,logits_mean
2,8,4,46,7,7,1,0.3713797628879547,logits_mean
2,8,5,41,7,7,1,0.34464073181152344,logits_mean
2,8,6,54,7,7,1,0.507350504398346,logits_mean
2,9,1,38,8,8,1,0.456828236579895,logits_mean
2,9,2,40,8,8,1,0.5380757451057434,logits_mean
2,9,3,44,8,8,1,0.6351615786552429,logits_mean
2,9,4,39,8,8,1,0.5352230668067932,logits_mean
2,9,5,39,8,8,1,0.5542628169059753,logits_mean
2,9,6,43,8,8,1,0.6085153222084045,logits_mean
2,10,1,47,9,9,1,0.358978271484375,logits_mean
2,10,2,41,9,9,1,0.44422706961631775,logits_mean
2,10,3,35,9,9,1,0.5407629013061523,logits_mean
2,10,4,40,9,9,1,0.5383595824241638,logits_mean
2,10,5,26,9,9,1,0.4660525321960449,logits_mean
2,10,6,46,9,9,1,0.664231538772583,logits_mean
3,1,1,47,0,0,1,0.27225804328918457,logits_mean
3,1,2,31,0,0,1,0.50739586353302,logits_mean
3,1,3,43,0,0,1,0.47927623987197876,logits_mean
3,1,4,35,0,0,1,0.3926304876804352,logits_mean
3,1,5,27,0,0,1,0.4079323709011078,logits_mean
3,1,6,53,0,0,1,0.4248045086860657,logits_mean
