subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,3,0,0.22074542939662933
1,1,1,1,0,0,1,0.21984444558620453
1,1,1,2,0,0,1,0.19446606934070587
1,1,1,3,0,0,1,0.23717236518859863
1,1,1,4,0,3,0,0.5299734473228455
1,1,1,5,0,0,1,0.17465347051620483
1,1,1,6,0,3,0,0.4587023854255676
1,1,1,7,0,3,0,0.8122377395629883
1,1,1,8,0,3,0,0.3522486090660095
1,1,1,9,0,3,0,0.25132763385772705
1,1,1,10,0,3,0,0.6256492137908936
1,1,1,11,0,3,0,0.3235199749469757
1,1,1,12,0,3,0,0.37840479612350464
1,1,1,13,0,0,1,0.2937285304069519
1,1,1,14,0,1,0,0.5045128464698792
1,1,1,15,0,6,0,0.44962313771247864
1,1,2,16,0,6,0,0.27790725231170654
1,1,2,17,0,0,1,0.32462242245674133
1,1,2,18,0,0,1,0.3185777962207794
1,1,2,19,0,0,1,0.37356024980545044
1,1,2,20,0,7,0,0.517331063747406
1,1,2,21,0,7,0,0.43031787872314453
1,1,2,22,0,2,0,0.3493731915950775
1,1,2,23,0,1,0,0.19947005808353424
1,1,2,24,0,0,1,0.18757134675979614
1,1,2,25,0,0,1,0.25622668862342834
1,1,2,26,0,0,1,0.37952789664268494
1,1,2,27,0,0,1,0.2489635944366455
1,1,2,28,0,0,1,0.3408767282962799
1,1,3,29,0,0,1,0.4607674181461334
1,1,3,30,0,0,1,0.33720746636390686
1,1,3,31,0,0,1,0.414894163608551
1,1,3,32,0,3,0,0.7235560417175293
1,1,3,33,0,3,0,0.40426400303840637
1,1,3,34,0,3,0,0.29525548219680786
1,1,3,35,0,7,0,0.28773611783981323
1,1,3,36,0,3,0,0.372485488653183
1,1,3,37,0,0,1,0.38381248712539673
1,1,3,38,0,7,0,0.4909045994281769
1,1,3,39,0,7,0,0.33314788341522217
1,1,3,40,0,7,0,0.3691904544830322
1,1,3,41,0,7,0,0.30666279792785645
1,1,3,42,0,0,1,0.22706392407417297
1,1,3,43,0,0,1,0.23636169731616974
1,1,3,44,0,0,1,0.34976792335510254
1,1,4,45,0,3,0,0.3474982678890228
1,1,4,46,0,3,0,0.6688935160636902
1,1,4,47,0,3,0,0.4885921776294708
1,1,4,48,0,7,0,0.5830258727073669
1,1,4,49,0,7,0,0.6016653776168823
1,1,4,50,0,7,0,0.49127310514450073
1,1,4,51,0,7,0,0.39858466386795044
1,1,4,52,0,7,0,0.3950135111808777
1,1,4,53,0,7,0,0.36741480231285095
1,1,4,54,0,8,0,0.23955903947353363
1,1,4,55,0,2,0,0.22535957396030426
1,1,4,56,0,7,0,0.35786351561546326
1,1,4,57,0,8,0,0.2069588005542755
1,1,4,58,0,2,0,0.4315057396888733
1,1,5,59,0,0,1,0.26910725235939026
1,1,5,60,0,0,1,0.3918205797672272
1,1,5,61,0,0,1,0.30758437514305115
1,1,5,62,0,3,0,0.7010302543640137
1,1,5,63,0,3,0,0.3992884159088135
1,1,5,64,0,0,1,0.2588481903076172
1,1,5,65,0,0,1,0.4117218852043152
1,1,5,66,0,0,1,0.2878904342651367
1,1,5,67,0,0,1,0.31310904026031494
1,1,5,68,0,0,1,0.3098485767841339
1,1,5,69,0,0,1,0.2828642725944519
1,1,5,70,0,0,1,0.39360010623931885
1,1,5,71,0,2,0,0.32744458317756653
1,1,5,72,0,6,0,0.3620872497558594
1,1,5,73,0,6,0,0.4507903456687927
1,1,6,74,0,0,1,0.45738956332206726
1,1,6,75,0,0,1,0.40795570611953735
1,1,6,76,0,0,1,0.4941958487033844
1,1,6,77,0,7,0,0.33134040236473083
1,1,6,78,0,0,1,0.2738659083843231
1,1,6,79,0,7,0,0.2409668117761612
1,1,6,80,0,0,1,0.2241043597459793
1,1,6,81,0,0,1,0.24308957159519196
1,1,6,82,0,0,1,0.377454549074173
1,1,6,83,0,0,1,0.25250858068466187
1,1,6,84,0,1,0,0.36166635155677795
1,2,1,85,1,6,0,0.4301270544528961
1,2,1,86,1,6,0,0.49208134412765503
1,2,1,87,1,6,0,0.4883982837200165
1,2,1,88,1,6,0,0.6124690175056458
1,2,1,89,1,3,0,0.38648077845573425
1,2,1,90,1,3,0,0.34505948424339294
1,2,2,91,1,1,1,0.32466891407966614
1,2,2,92,1,6,0,0.4601251482963562
1,2,2,93,1,6,0,0.38256216049194336
1,2,2,94,1,6,0,0.6085842847824097
1,2,2,95,1,6,0,0.7491334080696106
1,2,2,96,1,6,0,0.5825502872467041
1,2,2,97,1,6,0,0.6717472076416016
1,2,2,98,1,6,0,0.6231773495674133
1,2,2,99,1,6,0,0.7022737860679626
1,2,2,100,1,6,0,0.7229691743850708
1,2,2,101,1,6,0,0.4359959363937378
1,2,2,102,1,6,0,0.3643238842487335
1,2,3,103,1,6,0,0.41028934717178345
1,2,3,104,1,2,0,0.3209015429019928
1,2,3,105,1,0,0,0.31822821497917175
1,2,3,106,1,0,0,0.32906901836395264
1,2,3,107,1,0,0,0.40758541226387024
1,2,3,108,1,0,0,0.3552473485469818
1,2,3,109,1,0,0,0.2864066958427429
1,2,3,110,1,6,0,0.5100199580192566
1,2,3,111,1,6,0,0.3280116021633148
1,2,3,112,1,1,1,0.3435913920402527
1,2,3,113,1,0,0,0.3969557285308838
1,2,3,114,1,0,0,0.38660722970962524
1,2,3,115,1,0,0,0.28632697463035583
1,2,3,116,1,0,0,0.449546217918396
1,2,3,117,1,0,0,0.37075889110565186
1,2,3,118,1,0,0,0.4398905038833618
1,2,3,119,1,3,0,0.48485374450683594
1,2,4,120,1,6,0,0.43615251779556274
1,2,4,121,1,1,1,0.39970001578330994
1,2,4,122,1,0,0,0.34091347455978394
1,2,4,123,1,0,0,0.3705362379550934
1,2,4,124,1,6,0,0.48425835371017456
1,2,4,125,1,0,0,0.24809353053569794
1,2,4,126,1,6,0,0.41653329133987427
1,2,4,127,1,6,0,0.2521902918815613
1,2,4,128,1,7,0,0.24468094110488892
1,2,4,129,1,8,0,0.20901696383953094
1,2,5,130,1,0,0,0.4407099485397339
1,2,5,131,1,0,0,0.35682111978530884
1,2,5,132,1,6,0,0.40978002548217773
1,2,5,133,1,1,1,0.2903747260570526
1,2,5,134,1,1,1,0.37811315059661865
