subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,46,0,0,1,0.24978257715702057,logits_mean
1,1,2,47,0,0,1,0.31375735998153687,logits_mean
1,1,3,33,0,0,1,0.34377047419548035,logits_mean
1,1,4,56,0,9,0,0.27689722180366516,logits_mean
1,1,5,36,0,0,1,0.43110600113868713,logits_mean
1,1,6,55,0,0,1,0.3628537058830261,logits_mean
1,2,1,55,1,0,0,0.2368575930595398,logits_mean
1,2,2,37,1,0,0,0.2618922293186188,logits_mean
1,2,3,40,1,0,0,0.2684604525566101,logits_mean
1,2,4,37,1,9,0,0.16185890138149261,logits_mean
1,2,5,44,1,0,0,0.20231197774410248,logits_mean
1,2,6,34,1,9,0,0.17643389105796814,logits_mean
1,3,1,39,2,2,1,0.28750890493392944,logits_mean
1,3,2,41,2,2,1,0.3716725707054138,logits_mean
1,3,3,44,2,2,1,0.41239383816719055,logits_mean
1,3,4,47,2,2,1,0.3153589069843292,logits_mean
1,3,5,43,2,2,1,0.34290772676467896,logits_mean
1,3,6,41,2,2,1,0.35081687569618225,logits_mean
1,4,1,53,3,3,1,0.15810687839984894,logits_mean
1,4,2,36,3,9,0,0.2087477743625641,logits_mean
1,4,3,40,3,3,1,0.1946861445903778,logits_mean
1,4,4,51,3,3,1,0.1833377182483673,logits_mean
1,4,5,43,3,3,1,0.17678134143352509,logits_mean
1,4,6,41,3,9,0,0.15394701063632965,logits_mean
1,5,1,50,4,9,0,0.2560369372367859,logits_mean
1,5,2,34,4,9,0,0.295811265707016,logits_mean
1,5,3,47,4,9,0,0.3716571629047394,logits_mean
1,5,4,41,4,9,0,0.2378329038619995,logits_mean
1,5,5,34,4,9,0,0.19725792109966278,logits_mean
1,5,6,49,4,9,0,0.31494835019111633,logits_mean
1,6,1,43,5,5,1,0.381972074508667,logits_mean
1,6,2,31,5,5,1,0.3427337408065796,logits_mean
1,6,3,55,5,5,1,0.3918268382549286,logits_mean
1,6,4,49,5,5,1,0.3202143907546997,logits_mean
1,6,5,43,5,5,1,0.4258294701576233,logits_mean
1,6,6,37,5,5,1,0.42942509055137634,logits_mean
1,7,1,49,6,9,0,0.18988069891929626,logits_mean
1,7,2,36,6,9,0,0.2313181459903717,logits_mean
1,7,3,52,6,9,0,0.16013190150260925,logits_mean
1,7,4,47,6,9,0,0.14766381680965424,logits_mean
1,7,5,38,6,9,0,0.14979135990142822,logits_mean
1,7,6,44,6,6,1,0.19062255322933197,logits_mean
1,8,1,44,7,7,1,0.19412285089492798,logits_mean
1,8,2,36,7,9,0,0.19156764447689056,logits_mean
1,8,3,56,7,7,1,0.26000624895095825,logits_mean
1,8,4,39,7,7,1,0.33436352014541626,logits_mean
1,8,5,43,7,7,1,0.2288937270641327,logits_mean
1,8,6,50,7,7,1,0.23872102797031403,logits_mean
1,9,1,40,8,9,0,0.29071974754333496,logits_mean
1,9,2,42,8,9,0,0.34039926528930664,logits_mean
1,9,3,38,8,8,1,0.3898741900920868,logits_mean
1,9,4,37,8,8,1,0.344978928565979,logits_mean
1,9,5,37,8,9,0,0.3493512272834778,logits_mean
1,9,6,30,8,9,0,0.35612380504608154,logits_mean
1,10,1,37,9,9,1,0.42015013098716736,logits_mean
1,10,2,42,9,9,1,0.5039677619934082,logits_mean
1,10,3,41,9,9,1,0.5176759362220764,logits_mean
1,10,4,35,9,9,1,0.5100548267364502,logits_mean
1,10,5,43,9,9,1,0.5214771032333374,logits_mean
1,10,6,33,9,9,1,0.5073568820953369,logits_mean
2,1,1,43,0,0,1,0.26582589745521545,logits_mean
2,1,2,35,0,0,1,0.22246353328227997,logits_mean
2,1,3,54,0,0,1,0.32300102710723877,logits_mean
2,1,4,45,0,0,1,0.2483561635017395,logits_mean
