subject,gesture,repetition,n_windows,y_true,y_pred,correct,prob_max,aggregation_method
1,1,1,42,0,0,1,0.4782307744026184,logits_mean
1,1,2,46,0,0,1,0.5415711402893066,logits_mean
1,1,3,45,0,0,1,0.6093562841415405,logits_mean
1,1,4,42,0,0,1,0.510745644569397,logits_mean
1,1,5,55,0,0,1,0.5056156516075134,logits_mean
1,1,6,48,0,0,1,0.5034386515617371,logits_mean
1,2,1,37,1,1,1,0.36106330156326294,logits_mean
1,2,2,39,1,1,1,0.4652293026447296,logits_mean
1,2,3,43,1,1,1,0.5240727066993713,logits_mean
1,2,4,52,1,1,1,0.37108802795410156,logits_mean
1,2,5,35,1,1,1,0.5074320435523987,logits_mean
1,2,6,47,1,1,1,0.44130802154541016,logits_mean
1,3,1,32,2,2,1,0.5521443486213684,logits_mean
1,3,2,46,2,2,1,0.6901731491088867,logits_mean
1,3,3,37,2,2,1,0.560459315776825,logits_mean
1,3,4,48,2,2,1,0.5456166863441467,logits_mean
1,3,5,30,2,2,1,0.6036249399185181,logits_mean
1,3,6,45,2,2,1,0.46926507353782654,logits_mean
1,4,1,37,3,3,1,0.34993886947631836,logits_mean
1,4,2,38,3,3,1,0.2783825099468231,logits_mean
1,4,3,47,3,3,1,0.3247896134853363,logits_mean
1,4,4,54,3,3,1,0.46021658182144165,logits_mean
1,4,5,29,3,3,1,0.314070463180542,logits_mean
1,4,6,43,3,3,1,0.29892972111701965,logits_mean
1,5,1,34,4,4,1,0.5537746548652649,logits_mean
1,5,2,42,4,4,1,0.4342723488807678,logits_mean
1,5,3,47,4,4,1,0.5898106098175049,logits_mean
1,5,4,41,4,4,1,0.46109113097190857,logits_mean
1,5,5,42,4,4,1,0.5394208431243896,logits_mean
1,5,6,36,4,4,1,0.5878643989562988,logits_mean
1,6,1,60,5,5,1,0.4421747326850891,logits_mean
1,6,2,49,5,5,1,0.36838072538375854,logits_mean
1,6,3,42,5,5,1,0.5517032146453857,logits_mean
1,6,4,42,5,5,1,0.4585782587528229,logits_mean
1,6,5,42,5,5,1,0.5486193299293518,logits_mean
1,6,6,36,5,5,1,0.5202213525772095,logits_mean
1,7,1,54,6,6,1,0.5191125273704529,logits_mean
1,7,2,38,6,6,1,0.6608554720878601,logits_mean
1,7,3,41,6,6,1,0.7893618941307068,logits_mean
1,7,4,36,6,6,1,0.7208734154701233,logits_mean
1,7,5,44,6,6,1,0.667793333530426,logits_mean
1,7,6,34,6,6,1,0.6994163990020752,logits_mean
1,8,1,36,7,7,1,0.5062825679779053,logits_mean
1,8,2,43,7,7,1,0.30672338604927063,logits_mean
1,8,3,43,7,7,1,0.5809644460678101,logits_mean
1,8,4,31,7,7,1,0.47375231981277466,logits_mean
1,8,5,40,7,7,1,0.4459359347820282,logits_mean
1,8,6,43,7,7,1,0.4770732522010803,logits_mean
1,9,1,45,8,8,1,0.2619742155075073,logits_mean
1,9,2,49,8,9,0,0.2818497121334076,logits_mean
1,9,3,42,8,8,1,0.49811020493507385,logits_mean
1,9,4,33,8,8,1,0.4711216688156128,logits_mean
1,9,5,39,8,8,1,0.4016245901584625,logits_mean
1,9,6,37,8,8,1,0.4918726682662964,logits_mean
1,10,1,38,9,9,1,0.43135157227516174,logits_mean
1,10,2,48,9,9,1,0.4552103877067566,logits_mean
1,10,3,43,9,9,1,0.5369203090667725,logits_mean
1,10,4,53,9,9,1,0.4693390130996704,logits_mean
1,10,5,30,9,9,1,0.4710630476474762,logits_mean
1,10,6,37,9,9,1,0.41244983673095703,logits_mean
2,1,1,32,0,0,1,0.4425661563873291,logits_mean
2,1,2,46,0,0,1,0.4342382252216339,logits_mean
2,1,3,45,0,0,1,0.41883260011672974,logits_mean
2,1,4,43,0,0,1,0.2637861371040344,logits_mean
2,1,5,65,0,0,1,0.34589993953704834,logits_mean
2,1,6,44,0,0,1,0.3317713141441345,logits_mean
2,2,1,44,1,1,1,0.32376980781555176,logits_mean
2,2,2,34,1,1,1,0.4003455638885498,logits_mean
2,2,3,28,1,1,1,0.4527619183063507,logits_mean
2,2,4,38,1,1,1,0.3542449474334717,logits_mean
2,2,5,33,1,1,1,0.34390172362327576,logits_mean
2,2,6,47,1,1,1,0.2781321704387665,logits_mean
2,3,1,53,2,2,1,0.45293328166007996,logits_mean
2,3,2,41,2,2,1,0.5305492877960205,logits_mean
2,3,3,41,2,2,1,0.4677422344684601,logits_mean
2,3,4,44,2,2,1,0.437391996383667,logits_mean
2,3,5,50,2,2,1,0.5632975101470947,logits_mean
2,3,6,46,2,2,1,0.5704638361930847,logits_mean
2,4,1,46,3,3,1,0.1718398928642273,logits_mean
2,4,2,47,3,3,1,0.34591490030288696,logits_mean
2,4,3,37,3,3,1,0.35653918981552124,logits_mean
2,4,4,54,3,3,1,0.3839460611343384,logits_mean
2,4,5,36,3,3,1,0.18522173166275024,logits_mean
2,4,6,39,3,3,1,0.22363576292991638,logits_mean
2,5,1,49,4,4,1,0.38887640833854675,logits_mean
2,5,2,41,4,4,1,0.5270496010780334,logits_mean
2,5,3,38,4,4,1,0.519537627696991,logits_mean
2,5,4,39,4,4,1,0.5927999019622803,logits_mean
2,5,5,36,4,4,1,0.42497193813323975,logits_mean
2,5,6,44,4,4,1,0.457040935754776,logits_mean
2,6,1,47,5,5,1,0.34530383348464966,logits_mean
2,6,2,41,5,5,1,0.4243447482585907,logits_mean
2,6,3,43,5,5,1,0.44418543577194214,logits_mean
2,6,4,45,5,5,1,0.5933106541633606,logits_mean
2,6,5,50,5,5,1,0.35272812843322754,logits_mean
2,6,6,41,5,5,1,0.41838252544403076,logits_mean
2,7,1,43,6,6,1,0.48724573850631714,logits_mean
2,7,2,43,6,6,1,0.5764476656913757,logits_mean
2,7,3,35,6,6,1,0.5522872805595398,logits_mean
2,7,4,46,6,6,1,0.5268999934196472,logits_mean
2,7,5,40,6,6,1,0.41735392808914185,logits_mean
2,7,6,42,6,6,1,0.5241429805755615,logits_mean
2,8,1,52,7,7,1,0.4234406650066376,logits_mean
2,8,2,36,7,7,1,0.587493360042572,logits_mean
2,8,3,35,7,7,1,0.5086470246315002,logits_mean
2,8,4,49,7,7,1,0.537113606929779,logits_mean
2,8,5,33,7,7,1,0.4872002601623535,logits_mean
2,8,6,45,7,7,1,0.5943626761436462,logits_mean
2,9,1,44,8,8,1,0.44215598702430725,logits_mean
2,9,2,38,8,8,1,0.5287277102470398,logits_mean
2,9,3,36,8,8,1,0.690658688545227,logits_mean
2,9,4,40,8,8,1,0.6511560082435608,logits_mean
2,9,5,40,8,8,1,0.6669648885726929,logits_mean
2,9,6,42,8,8,1,0.6420037150382996,logits_mean
2,10,1,48,9,9,1,0.39513516426086426,logits_mean
2,10,2,31,9,9,1,0.4085252583026886,logits_mean
2,10,3,27,9,9,1,0.4704561233520508,logits_mean
2,10,4,45,9,9,1,0.5363264083862305,logits_mean
2,10,5,33,9,9,1,0.5274174213409424,logits_mean
2,10,6,37,9,9,1,0.5373426079750061,logits_mean
3,1,1,58,0,0,1,0.2578340172767639,logits_mean
3,1,2,39,0,0,1,0.5048877000808716,logits_mean
3,1,3,32,0,0,1,0.37998539209365845,logits_mean
3,1,4,42,0,0,1,0.31611546874046326,logits_mean
3,1,5,32,0,0,1,0.35482126474380493,logits_mean
3,1,6,34,0,0,1,0.34670335054397583,logits_mean
3,2,1,32,1,1,1,0.44794657826423645,logits_mean
3,2,2,36,1,1,1,0.36160022020339966,logits_mean
3,2,3,38,1,1,1,0.4844712018966675,logits_mean
3,2,4,38,1,1,1,0.44985735416412354,logits_mean
3,2,5,35,1,1,1,0.35078904032707214,logits_mean
3,2,6,37,1,1,1,0.45505422353744507,logits_mean
3,3,1,47,2,2,1,0.7347558736801147,logits_mean
3,3,2,46,2,2,1,0.583069384098053,logits_mean
3,3,3,46,2,2,1,0.6505239009857178,logits_mean
3,3,4,37,2,2,1,0.7375056743621826,logits_mean
3,3,5,42,2,2,1,0.561633288860321,logits_mean
3,3,6,35,2,2,1,0.5623307228088379,logits_mean
3,4,1,46,3,3,1,0.32040899991989136,logits_mean
3,4,2,44,3,3,1,0.41750118136405945,logits_mean
3,4,3,25,3,3,1,0.45205819606781006,logits_mean
3,4,4,49,3,3,1,0.47866714000701904,logits_mean
3,4,5,45,3,3,1,0.29683718085289,logits_mean
3,4,6,27,3,3,1,0.3091478645801544,logits_mean
3,5,1,49,4,4,1,0.5671387314796448,logits_mean
3,5,2,44,4,4,1,0.5632244348526001,logits_mean
3,5,3,38,4,4,1,0.5262874364852905,logits_mean
3,5,4,36,4,4,1,0.475820392370224,logits_mean
3,5,5,38,4,4,1,0.5610692501068115,logits_mean
3,5,6,41,4,4,1,0.4250544607639313,logits_mean
3,6,1,47,5,5,1,0.4816209673881531,logits_mean
3,6,2,38,5,5,1,0.5376940965652466,logits_mean
3,6,3,25,5,5,1,0.5881036520004272,logits_mean
3,6,4,31,5,5,1,0.6029109358787537,logits_mean
3,6,5,44,5,5,1,0.5557833313941956,logits_mean
3,6,6,40,5,5,1,0.4494696259498596,logits_mean
3,7,1,44,6,6,1,0.5171178579330444,logits_mean
3,7,2,47,6,6,1,0.5404301285743713,logits_mean
3,7,3,31,6,6,1,0.6471045017242432,logits_mean
3,7,4,57,6,6,1,0.6814363598823547,logits_mean
