subject,gesture,repetition,sample_index,y_true,y_pred,correct,prob_max
1,1,1,0,0,6,0,0.18470315635204315
1,1,1,1,0,0,1,0.3206104338169098
1,1,1,2,0,7,0,0.19635434448719025
1,1,1,3,0,0,1,0.15777330100536346
1,1,1,4,0,6,0,0.1872418075799942
1,1,1,5,0,0,1,0.1686716377735138
1,1,1,6,0,3,0,0.19686532020568848
1,1,1,7,0,1,0,0.250274121761322
1,1,1,8,0,1,0,0.1634344458580017
1,1,1,9,0,1,0,0.19941401481628418
1,1,1,10,0,1,0,0.2720514237880707
1,1,1,11,0,0,1,0.3381946086883545
1,1,1,12,0,0,1,0.36477404832839966
1,1,1,13,0,0,1,0.25325122475624084
1,1,1,14,0,0,1,0.23328885436058044
1,1,2,15,0,0,1,0.3856157660484314
1,1,2,16,0,0,1,0.35911571979522705
1,1,2,17,0,1,0,0.43814149498939514
1,1,2,18,0,0,1,0.4325021803379059
1,1,2,19,0,0,1,0.34748831391334534
1,1,2,20,0,2,0,0.2467944324016571
1,1,2,21,0,0,1,0.2857014536857605
1,1,2,22,0,7,0,0.17428942024707794
1,1,2,23,0,1,0,0.2648817002773285
1,1,2,24,0,0,1,0.38618558645248413
1,1,2,25,0,1,0,0.2801920473575592
1,1,2,26,0,0,1,0.45372968912124634
1,1,2,27,0,0,1,0.3395663797855377
1,1,2,28,0,1,0,0.3395105302333832
1,1,2,29,0,0,1,0.3509855270385742
1,1,2,30,0,1,0,0.340470552444458
1,1,3,31,0,0,1,0.48477596044540405
1,1,3,32,0,0,1,0.44673365354537964
1,1,3,33,0,0,1,0.4474693238735199
1,1,3,34,0,0,1,0.5263060331344604
1,1,3,35,0,3,0,0.41127485036849976
1,1,3,36,0,3,0,0.3425630033016205
1,1,3,37,0,0,1,0.3703661561012268
1,1,3,38,0,0,1,0.4744860529899597
1,1,3,39,0,0,1,0.5534923076629639
1,1,3,40,0,0,1,0.439207524061203
1,1,3,41,0,0,1,0.41666334867477417
1,1,3,42,0,0,1,0.3854405879974365
1,1,4,43,0,1,0,0.19767773151397705
1,1,4,44,0,7,0,0.31152477860450745
1,1,4,45,0,7,0,0.3537450432777405
1,1,4,46,0,7,0,0.25124114751815796
1,1,4,47,0,7,0,0.4227171838283539
1,1,4,48,0,7,0,0.21047601103782654
1,1,4,49,0,7,0,0.3462567627429962
1,1,4,50,0,7,0,0.6144375801086426
1,1,4,51,0,7,0,0.4110769033432007
1,1,4,52,0,7,0,0.451095312833786
1,1,4,53,0,7,0,0.4518436789512634
1,1,4,54,0,7,0,0.5957449078559875
1,1,4,55,0,7,0,0.5445402264595032
1,1,4,56,0,7,0,0.4267713725566864
1,1,4,57,0,2,0,0.34643495082855225
1,1,4,58,0,6,0,0.25418907403945923
1,1,4,59,0,7,0,0.2129397690296173
1,1,5,60,0,0,1,0.18206463754177094
1,1,5,61,0,0,1,0.28872865438461304
1,1,5,62,0,0,1,0.3568655252456665
1,1,5,63,0,0,1,0.5181861519813538
1,1,5,64,0,0,1,0.5462701916694641
1,1,5,65,0,0,1,0.3669404089450836
1,1,5,66,0,0,1,0.4120604395866394
1,1,5,67,0,0,1,0.48888513445854187
1,1,5,68,0,0,1,0.35145244002342224
1,1,5,69,0,0,1,0.4084961712360382
1,1,5,70,0,0,1,0.47673043608665466
1,1,5,71,0,0,1,0.6002092361450195
1,1,5,72,0,0,1,0.5178848505020142
1,1,5,73,0,0,1,0.5075186491012573
1,1,5,74,0,0,1,0.4669974446296692
1,1,5,75,0,0,1,0.39917436242103577
1,1,5,76,0,1,0,0.3645492494106293
1,1,5,77,0,1,0,0.3395838141441345
1,1,5,78,0,1,0,0.3302420973777771
1,1,6,79,0,0,1,0.4263198673725128
1,1,6,80,0,0,1,0.5444577932357788
1,1,6,81,0,0,1,0.47693344950675964
1,1,6,82,0,0,1,0.45246705412864685
1,1,6,83,0,0,1,0.3200870156288147
1,1,6,84,0,0,1,0.38448625802993774
1,1,6,85,0,0,1,0.3776547312736511
1,1,6,86,0,1,0,0.39863550662994385
1,1,6,87,0,0,1,0.3125947117805481
1,1,6,88,0,1,0,0.4314657151699066
1,1,6,89,0,1,0,0.38588395714759827
1,1,6,90,0,0,1,0.4414043426513672
1,1,6,91,0,1,0,0.34457632899284363
1,1,6,92,0,1,0,0.2892572283744812
1,1,6,93,0,0,1,0.44434231519699097
1,1,6,94,0,0,1,0.34553977847099304
1,1,6,95,0,6,0,0.21378542482852936
1,2,1,96,1,6,0,0.35664504766464233
1,2,1,97,1,1,1,0.2595393657684326
1,2,1,98,1,1,1,0.3537687361240387
1,2,1,99,1,1,1,0.35597479343414307
1,2,1,100,1,1,1,0.4215080142021179
1,2,1,101,1,6,0,0.47488731145858765
1,2,1,102,1,6,0,0.5662449598312378
1,2,1,103,1,1,1,0.3683556318283081
1,2,1,104,1,1,1,0.3737577199935913
1,2,1,105,1,1,1,0.297709196805954
1,2,1,106,1,6,0,0.1868985891342163
1,2,1,107,1,7,0,0.2257220596075058
1,2,2,108,1,6,0,0.383581280708313
1,2,2,109,1,0,0,0.4057709574699402
1,2,2,110,1,0,0,0.34738826751708984
1,2,2,111,1,0,0,0.3584684729576111
1,2,2,112,1,1,1,0.3414762020111084
1,2,2,113,1,1,1,0.36398908495903015
1,2,2,114,1,6,0,0.5951289534568787
1,2,2,115,1,6,0,0.5779806971549988
1,2,2,116,1,6,0,0.46248671412467957
1,2,3,117,1,0,0,0.306832492351532
1,2,3,118,1,0,0,0.4096710979938507
1,2,3,119,1,0,0,0.4492308497428894
1,2,3,120,1,0,0,0.34675103425979614
1,2,3,121,1,1,1,0.43981465697288513
1,2,3,122,1,6,0,0.6351056098937988
1,2,3,123,1,1,1,0.41210898756980896
1,2,3,124,1,1,1,0.37801459431648254
1,2,3,125,1,1,1,0.3929443061351776
1,2,3,126,1,0,0,0.3948372006416321
1,2,3,127,1,0,0,0.37253859639167786
1,2,3,128,1,0,0,0.5290918350219727
1,2,3,129,1,0,0,0.5357121229171753
1,2,3,130,1,0,0,0.4001086354255676
1,2,4,131,1,6,0,0.41717997193336487
1,2,4,132,1,6,0,0.3016810417175293
1,2,4,133,1,1,1,0.2413550615310669
1,2,4,134,1,1,1,0.43147191405296326
1,2,4,135,1,1,1,0.35357895493507385
1,2,4,136,1,2,0,0.2768592834472656
1,2,4,137,1,2,0,0.3161092698574066
1,2,4,138,1,6,0,0.27069538831710815
1,2,4,139,1,1,1,0.33536529541015625
1,2,4,140,1,6,0,0.39333951473236084
1,2,4,141,1,0,0,0.24557574093341827
1,2,4,142,1,6,0,0.21825799345970154
1,2,4,143,1,1,1,0.3483865559101105
1,2,4,144,1,1,1,0.33033570647239685
1,2,4,145,1,1,1,0.29486948251724243
1,2,4,146,1,6,0,0.2932496964931488
1,2,4,147,1,7,0,0.17398695647716522
1,2,4,148,1,7,0,0.20541499555110931
1,2,4,149,1,7,0,0.19565445184707642
1,2,5,150,1,0,0,0.3907073140144348
1,2,5,151,1,0,0,0.40978193283081055
1,2,5,152,1,0,0,0.4645386338233948
1,2,5,153,1,0,0,0.36633870005607605
1,2,5,154,1,0,0,0.3901502192020416
1,2,5,155,1,1,1,0.4041765332221985
1,2,5,156,1,0,0,0.40676796436309814
1,2,5,157,1,0,0,0.43421781063079834
1,2,5,158,1,0,0,0.28875380754470825
1,2,5,159,1,0,0,0.28780826926231384
1,2,6,160,1,1,1,0.4546757638454437
1,2,6,161,1,6,0,0.29631778597831726
1,2,6,162,1,1,1,0.3760850429534912
1,2,6,163,1,6,0,0.4139890968799591
1,2,6,164,1,1,1,0.3986910879611969
1,2,6,165,1,1,1,0.3977254629135132
1,2,6,166,1,1,1,0.3757075071334839
1,2,6,167,1,6,0,0.30819299817085266
1,2,6,168,1,6,0,0.3811686038970947
1,2,6,169,1,6,0,0.5776257514953613
1,2,6,170,1,6,0,0.49658113718032837
1,2,6,171,1,6,0,0.4351961314678192
1,2,6,172,1,1,1,0.3882407546043396
1,2,6,173,1,6,0,0.3997173309326172
1,2,6,174,1,0,0,0.33204489946365356
1,2,6,175,1,0,0,0.4322153627872467
1,2,6,176,1,0,0,0.3745921552181244
1,3,1,177,2,6,0,0.2896084189414978
1,3,1,178,2,2,1,0.2549593150615692
1,3,1,179,2,1,0,0.40843531489372253
1,3,1,180,2,2,1,0.5231244564056396
1,3,1,181,2,2,1,0.7016095519065857
1,3,1,182,2,2,1,0.7645445466041565
1,3,1,183,2,2,1,0.6685211062431335
1,3,1,184,2,2,1,0.5533424019813538
1,3,1,185,2,2,1,0.44902923703193665
1,3,1,186,2,1,0,0.3504464328289032
1,3,1,187,2,0,0,0.28733131289482117
1,3,2,188,2,6,0,0.24082662165164948
1,3,2,189,2,2,1,0.5667806267738342
1,3,2,190,2,2,1,0.804337203502655
1,3,2,191,2,2,1,0.7764306664466858
1,3,2,192,2,2,1,0.5694049596786499
1,3,2,193,2,2,1,0.4458979666233063
1,3,2,194,2,2,1,0.6958681344985962
1,3,2,195,2,2,1,0.4594787657260895
1,3,2,196,2,2,1,0.636134684085846
1,3,2,197,2,2,1,0.5349640250205994
1,3,2,198,2,2,1,0.6125695109367371
1,3,2,199,2,2,1,0.3412293493747711
1,3,2,200,2,2,1,0.3351118266582489
1,3,2,201,2,6,0,0.3494085967540741
1,3,2,202,2,2,1,0.2970615327358246
1,3,3,203,2,6,0,0.23400919139385223
1,3,3,204,2,2,1,0.48616185784339905
1,3,3,205,2,2,1,0.8231827020645142
1,3,3,206,2,2,1,0.8051486611366272
1,3,3,207,2,2,1,0.35224297642707825
1,3,3,208,2,2,1,0.4554835259914398
1,3,3,209,2,2,1,0.6312032341957092
1,3,3,210,2,2,1,0.5056408643722534
1,3,3,211,2,2,1,0.5539513230323792
1,3,3,212,2,2,1,0.8164936304092407
1,3,3,213,2,2,1,0.538322389125824
1,3,3,214,2,0,0,0.33817580342292786
1,3,4,215,2,4,0,0.19500239193439484
1,3,4,216,2,4,0,0.2840365469455719
1,3,4,217,2,2,1,0.2520832419395447
1,3,4,218,2,1,0,0.23094625771045685
1,3,4,219,2,4,0,0.2765047550201416
1,3,4,220,2,4,0,0.268951416015625
1,3,4,221,2,4,0,0.18556375801563263
1,3,4,222,2,2,1,0.25635161995887756
1,3,4,223,2,2,1,0.43811938166618347
1,3,4,224,2,2,1,0.5027981996536255
1,3,4,225,2,8,0,0.18811315298080444
1,3,4,226,2,2,1,0.4842320382595062
1,3,4,227,2,6,0,0.26439452171325684
1,3,4,228,2,2,1,0.3042179048061371
1,3,4,229,2,2,1,0.5703179836273193
1,3,4,230,2,6,0,0.22012892365455627
1,3,5,231,2,6,0,0.3439875543117523
1,3,5,232,2,2,1,0.8187826871871948
1,3,5,233,2,2,1,0.7304769158363342
1,3,5,234,2,2,1,0.6766168475151062
1,3,5,235,2,2,1,0.7541099190711975
1,3,5,236,2,2,1,0.7726072072982788
1,3,5,237,2,2,1,0.7169139385223389
1,3,5,238,2,2,1,0.7636966109275818
1,3,5,239,2,2,1,0.4184854328632355
1,3,5,240,2,0,0,0.24272151291370392
1,3,5,241,2,1,0,0.22993104159832
1,3,6,242,2,6,0,0.326752632856369
1,3,6,243,2,2,1,0.27577438950538635
1,3,6,244,2,2,1,0.2890627086162567
1,3,6,245,2,2,1,0.295234352350235
1,3,6,246,2,6,0,0.39380913972854614
1,3,6,247,2,6,0,0.3200688660144806
1,3,6,248,2,2,1,0.3151957094669342
1,3,6,249,2,2,1,0.4531386196613312
1,3,6,250,2,1,0,0.29656824469566345
1,3,6,251,2,2,1,0.32279759645462036
1,3,6,252,2,6,0,0.263916552066803
1,4,1,253,3,7,0,0.16497193276882172
1,4,1,254,3,3,1,0.21732507646083832
1,4,1,255,3,3,1,0.7088972926139832
1,4,1,256,3,3,1,0.6743833422660828
1,4,1,257,3,3,1,0.8411548137664795
1,4,1,258,3,3,1,0.8689383268356323
1,4,1,259,3,3,1,0.7559488415718079
1,4,1,260,3,3,1,0.7802107930183411
1,4,1,261,3,3,1,0.7843046188354492
1,4,1,262,3,3,1,0.8061577081680298
1,4,1,263,3,3,1,0.7551650404930115
1,4,1,264,3,3,1,0.6202983260154724
1,4,1,265,3,3,1,0.5563968420028687
1,4,1,266,3,3,1,0.5256801247596741
1,4,1,267,3,1,0,0.4199396073818207
1,4,1,268,3,1,0,0.2612680196762085
1,4,1,269,3,6,0,0.33700650930404663
1,4,1,270,3,6,0,0.22046278417110443
1,4,2,271,3,3,1,0.28770485520362854
1,4,2,272,3,3,1,0.4598342776298523
1,4,2,273,3,1,0,0.3403882384300232
1,4,2,274,3,3,1,0.44244542717933655
1,4,2,275,3,3,1,0.3732849657535553
1,4,2,276,3,3,1,0.7624949216842651
1,4,2,277,3,3,1,0.801255464553833
1,4,2,278,3,3,1,0.600807249546051
1,4,2,279,3,3,1,0.6377025842666626
1,4,2,280,3,3,1,0.5802345275878906
1,4,2,281,3,3,1,0.46453559398651123
1,4,2,282,3,3,1,0.5030742883682251
1,4,2,283,3,3,1,0.5029863715171814
1,4,2,284,3,1,0,0.44389471411705017
1,4,3,285,3,3,1,0.20172467827796936
1,4,3,286,3,7,0,0.22134581208229065
1,4,3,287,3,3,1,0.3661309480667114
1,4,3,288,3,3,1,0.3316558301448822
1,4,3,289,3,1,0,0.35426065325737
1,4,3,290,3,3,1,0.8034536242485046
1,4,3,291,3,3,1,0.716444730758667
1,4,3,292,3,3,1,0.5730048418045044
1,4,3,293,3,3,1,0.590089738368988
1,4,3,294,3,3,1,0.5423912405967712
1,4,3,295,3,3,1,0.47934141755104065
1,4,3,296,3,1,0,0.3094593584537506
1,4,3,297,3,3,1,0.4223841428756714
1,4,4,298,3,3,1,0.2772327959537506
1,4,4,299,3,3,1,0.34822985529899597
1,4,4,300,3,3,1,0.7805423736572266
1,4,4,301,3,3,1,0.93124920129776
1,4,4,302,3,3,1,0.878801703453064
1,4,4,303,3,3,1,0.9613648056983948
1,4,4,304,3,3,1,0.673951268196106
1,4,4,305,3,3,1,0.6313592791557312
1,4,4,306,3,3,1,0.7415077686309814
1,4,4,307,3,3,1,0.3634689152240753
1,4,4,308,3,3,1,0.4247477650642395
1,4,4,309,3,3,1,0.8006191253662109
1,4,4,310,3,3,1,0.6079854369163513
1,4,4,311,3,3,1,0.5795949101448059
1,4,4,312,3,3,1,0.301127552986145
1,4,4,313,3,3,1,0.37396180629730225
1,4,4,314,3,1,0,0.23932616412639618
1,4,5,315,3,7,0,0.2805808484554291
1,4,5,316,3,3,1,0.20479446649551392
1,4,5,317,3,6,0,0.2169259935617447
1,4,5,318,3,3,1,0.2659931778907776
1,4,5,319,3,3,1,0.4651269316673279
1,4,5,320,3,3,1,0.5669162273406982
1,4,5,321,3,1,0,0.47269412875175476
1,4,5,322,3,3,1,0.7707831263542175
1,4,5,323,3,1,0,0.47785505652427673
1,4,5,324,3,3,1,0.4922697842121124
1,4,5,325,3,0,0,0.3096683621406555
1,4,5,326,3,7,0,0.22401641309261322
1,4,5,327,3,2,0,0.29406070709228516
1,4,6,328,3,3,1,0.2135249376296997
1,4,6,329,3,3,1,0.36732402443885803
1,4,6,330,3,3,1,0.37753891944885254
1,4,6,331,3,3,1,0.3427787721157074
1,4,6,332,3,3,1,0.554749608039856
1,4,6,333,3,3,1,0.6573801040649414
1,4,6,334,3,3,1,0.707269549369812
1,4,6,335,3,3,1,0.6888424754142761
1,4,6,336,3,3,1,0.5290733575820923
1,4,6,337,3,3,1,0.4269729554653168
1,4,6,338,3,3,1,0.3912273943424225
1,4,6,339,3,1,0,0.3016599714756012
1,4,6,340,3,1,0,0.33253633975982666
1,4,6,341,3,6,0,0.33154383301734924
1,5,1,342,4,4,1,0.3486143946647644
1,5,1,343,4,4,1,0.7468596696853638
1,5,1,344,4,4,1,0.9125807881355286
1,5,1,345,4,4,1,0.4263436794281006
1,5,1,346,4,4,1,0.8262518644332886
1,5,1,347,4,4,1,0.7582128047943115
1,5,1,348,4,4,1,0.7980791926383972
1,5,1,349,4,6,0,0.6527642011642456
1,5,1,350,4,6,0,0.33376652002334595
1,5,2,351,4,4,1,0.7567718029022217
1,5,2,352,4,4,1,0.7793696522712708
1,5,2,353,4,4,1,0.899387776851654
1,5,2,354,4,4,1,0.906342625617981
1,5,2,355,4,4,1,0.8353217244148254
1,5,2,356,4,4,1,0.4556434750556946
1,5,2,357,4,4,1,0.20920680463314056
1,5,2,358,4,4,1,0.36350178718566895
1,5,2,359,4,4,1,0.27187538146972656
1,5,2,360,4,4,1,0.1559399664402008
1,5,2,361,4,7,0,0.17839865386486053
1,5,2,362,4,5,0,0.21355444192886353
1,5,3,363,4,8,0,0.21282364428043365
1,5,3,364,4,4,1,0.27323463559150696
1,5,3,365,4,4,1,0.6170898079872131
1,5,3,366,4,4,1,0.7254405617713928
1,5,3,367,4,4,1,0.5843949317932129
1,5,3,368,4,4,1,0.9405220150947571
1,5,3,369,4,4,1,0.9012177586555481
1,5,3,370,4,4,1,0.8466073274612427
1,5,3,371,4,4,1,0.888302206993103
1,5,3,372,4,4,1,0.8863903880119324
1,5,3,373,4,4,1,0.923811137676239
1,5,3,374,4,4,1,0.8530527949333191
1,5,3,375,4,4,1,0.8560887575149536
1,5,3,376,4,4,1,0.9607501029968262
1,5,3,377,4,4,1,0.9494376182556152
1,5,3,378,4,4,1,0.878239631652832
1,5,3,379,4,4,1,0.905753493309021
1,5,3,380,4,4,1,0.6379983425140381
1,5,3,381,4,4,1,0.7512927651405334
1,5,3,382,4,4,1,0.36859074234962463
1,5,3,383,4,2,0,0.29316088557243347
1,5,3,384,4,6,0,0.5728323459625244
1,5,3,385,4,6,0,0.355040043592453
1,5,3,386,4,6,0,0.41426190733909607
1,5,4,387,4,4,1,0.5417009592056274
1,5,4,388,4,4,1,0.8763137459754944
1,5,4,389,4,4,1,0.9235953092575073
1,5,4,390,4,4,1,0.9175838828086853
1,5,4,391,4,4,1,0.6154823899269104
1,5,4,392,4,4,1,0.9070731401443481
1,5,4,393,4,4,1,0.6025834679603577
1,5,4,394,4,4,1,0.31350648403167725
1,5,4,395,4,6,0,0.28186091780662537
1,5,4,396,4,4,1,0.30369362235069275
1,5,4,397,4,6,0,0.3171076774597168
1,5,4,398,4,6,0,0.47443142533302307
1,5,5,399,4,4,1,0.32766029238700867
1,5,5,400,4,4,1,0.33696112036705017
1,5,5,401,4,4,1,0.21717393398284912
1,5,5,402,4,4,1,0.7477887868881226
1,5,5,403,4,4,1,0.9208404421806335
1,5,5,404,4,4,1,0.8583189845085144
1,5,5,405,4,4,1,0.9185089468955994
1,5,5,406,4,4,1,0.5697612762451172
1,5,5,407,4,4,1,0.5009236335754395
1,5,5,408,4,4,1,0.8280883431434631
1,5,5,409,4,4,1,0.6411068439483643
1,5,5,410,4,4,1,0.3446784019470215
1,5,5,411,4,4,1,0.1619194895029068
1,5,5,412,4,7,0,0.2355346828699112
1,5,6,413,4,6,0,0.2922685146331787
1,5,6,414,4,4,1,0.7510612607002258
1,5,6,415,4,4,1,0.7454928159713745
1,5,6,416,4,4,1,0.6583749055862427
1,5,6,417,4,4,1,0.8140546679496765
1,5,6,418,4,4,1,0.6720046401023865
1,5,6,419,4,4,1,0.6493515372276306
1,5,6,420,4,4,1,0.5788628458976746
1,5,6,421,4,4,1,0.8177404403686523
1,5,6,422,4,4,1,0.6925386190414429
1,5,6,423,4,6,0,0.32405778765678406
1,5,6,424,4,7,0,0.2755467891693115
1,6,1,425,5,6,0,0.7141919732093811
1,6,1,426,5,6,0,0.8970412611961365
1,6,1,427,5,6,0,0.7168911695480347
1,6,1,428,5,6,0,0.5985989570617676
1,6,1,429,5,6,0,0.569754421710968
1,6,1,430,5,6,0,0.5709629058837891
1,6,1,431,5,6,0,0.6823821663856506
1,6,1,432,5,6,0,0.6180593967437744
1,6,1,433,5,5,1,0.6611368656158447
1,6,1,434,5,5,1,0.4728740453720093
1,6,1,435,5,5,1,0.4108380973339081
1,6,1,436,5,5,1,0.5771709084510803
1,6,1,437,5,6,0,0.42931675910949707
1,6,1,438,5,5,1,0.3287981152534485
1,6,1,439,5,5,1,0.33515164256095886
1,6,1,440,5,6,0,0.2656763195991516
1,6,1,441,5,6,0,0.4173174500465393
1,6,1,442,5,5,1,0.43938618898391724
1,6,1,443,5,4,0,0.3953493535518646
1,6,1,444,5,4,0,0.31570184230804443
1,6,1,445,5,6,0,0.2708457410335541
1,6,1,446,5,4,0,0.4983532726764679
1,6,1,447,5,6,0,0.2774354815483093
1,6,2,448,5,7,0,0.2593153715133667
1,6,2,449,5,6,0,0.4447214901447296
1,6,2,450,5,6,0,0.5039379596710205
1,6,2,451,5,6,0,0.7465144395828247
1,6,2,452,5,6,0,0.43846824765205383
1,6,2,453,5,6,0,0.42209282517433167
1,6,2,454,5,6,0,0.609875500202179
1,6,2,455,5,6,0,0.7671201825141907
1,6,2,456,5,6,0,0.5750067830085754
1,6,2,457,5,6,0,0.7768781781196594
1,6,2,458,5,5,1,0.4325700104236603
1,6,2,459,5,6,0,0.5138117074966431
1,6,2,460,5,6,0,0.5210670232772827
1,6,2,461,5,6,0,0.576982855796814
1,6,2,462,5,6,0,0.5670216083526611
1,6,2,463,5,4,0,0.4196769893169403
1,6,2,464,5,6,0,0.4925757348537445
1,6,2,465,5,6,0,0.42462995648384094
1,6,3,466,5,6,0,0.3919711410999298
1,6,3,467,5,6,0,0.3490561544895172
1,6,3,468,5,6,0,0.44404321908950806
1,6,3,469,5,6,0,0.4725223481655121
1,6,3,470,5,6,0,0.7482824325561523
1,6,3,471,5,6,0,0.7870354056358337
1,6,3,472,5,5,1,0.6155480146408081
1,6,3,473,5,5,1,0.5939491987228394
1,6,3,474,5,5,1,0.7786612510681152
1,6,3,475,5,5,1,0.5970476865768433
1,6,3,476,5,5,1,0.5278963446617126
1,6,3,477,5,0,0,0.24760477244853973
1,6,3,478,5,5,1,0.5727455019950867
1,6,3,479,5,6,0,0.445518434047699
1,6,3,480,5,6,0,0.31163448095321655
1,6,4,481,5,8,0,0.289835125207901
1,6,4,482,5,7,0,0.3239523768424988
1,6,4,483,5,4,0,0.2932896316051483
1,6,4,484,5,4,0,0.26997119188308716
1,6,4,485,5,8,0,0.3458515703678131
1,6,4,486,5,4,0,0.2732624411582947
1,6,4,487,5,8,0,0.25334256887435913
1,6,4,488,5,7,0,0.4579353332519531
1,6,4,489,5,5,1,0.30318787693977356
1,6,4,490,5,5,1,0.39678534865379333
1,6,4,491,5,9,0,0.23955553770065308
1,6,4,492,5,4,0,0.226154625415802
1,6,4,493,5,6,0,0.3113214671611786
1,6,4,494,5,4,0,0.19640213251113892
1,6,5,495,5,6,0,0.6999616622924805
1,6,5,496,5,6,0,0.6994268894195557
1,6,5,497,5,6,0,0.6128071546554565
1,6,5,498,5,6,0,0.5701227188110352
1,6,5,499,5,5,1,0.4696257412433624
1,6,5,500,5,5,1,0.6723819971084595
1,6,5,501,5,6,0,0.5595223307609558
1,6,5,502,5,6,0,0.7626738548278809
1,6,5,503,5,6,0,0.777568519115448
1,6,5,504,5,7,0,0.15184766054153442
1,6,5,505,5,6,0,0.2605188488960266
1,6,6,506,5,6,0,0.8400798439979553
1,6,6,507,5,6,0,0.7022783160209656
1,6,6,508,5,6,0,0.5494414567947388
1,6,6,509,5,6,0,0.5171478390693665
1,6,6,510,5,5,1,0.5048097968101501
1,6,6,511,5,5,1,0.45089930295944214
1,6,6,512,5,6,0,0.4379468858242035
1,6,6,513,5,6,0,0.493736207485199
1,6,6,514,5,6,0,0.2895640730857849
1,7,1,515,6,6,1,0.6494859457015991
1,7,1,516,6,6,1,0.2808989882469177
1,7,1,517,6,6,1,0.6250967383384705
1,7,1,518,6,6,1,0.6906943917274475
1,7,1,519,6,5,0,0.49867871403694153
1,7,1,520,6,5,0,0.384198397397995
1,7,1,521,6,6,1,0.5954325795173645
1,7,1,522,6,6,1,0.6593652367591858
1,7,1,523,6,5,0,0.39156076312065125
1,7,1,524,6,5,0,0.5716334581375122
1,7,1,525,6,5,0,0.49663469195365906
1,7,1,526,6,6,1,0.6395123600959778
1,7,1,527,6,6,1,0.7423970699310303
1,7,1,528,6,5,0,0.5047775506973267
1,7,1,529,6,6,1,0.7276157140731812
1,7,1,530,6,6,1,0.7864465117454529
1,7,1,531,6,6,1,0.7799785137176514
1,7,1,532,6,7,0,0.5708211660385132
1,7,1,533,6,6,1,0.2292933613061905
1,7,1,534,6,6,1,0.31163689494132996
1,7,1,535,6,6,1,0.4392327666282654
1,7,2,536,6,6,1,0.5563831329345703
1,7,2,537,6,8,0,0.22880879044532776
1,7,2,538,6,6,1,0.5303038358688354
1,7,2,539,6,6,1,0.8425507545471191
1,7,2,540,6,6,1,0.24264423549175262
1,7,2,541,6,5,0,0.42546603083610535
1,7,2,542,6,6,1,0.4103521406650543
1,7,2,543,6,6,1,0.3813282251358032
1,7,2,544,6,5,0,0.3552809953689575
1,7,3,545,6,6,1,0.5000811815261841
1,7,3,546,6,6,1,0.7252867221832275
1,7,3,547,6,6,1,0.6098609566688538
1,7,3,548,6,6,1,0.7672389149665833
1,7,3,549,6,6,1,0.6813172698020935
1,7,3,550,6,6,1,0.7569611668586731
1,7,3,551,6,6,1,0.5939833521842957
1,7,3,552,6,6,1,0.6877768635749817
1,7,3,553,6,6,1,0.8032940030097961
1,7,3,554,6,6,1,0.9361824989318848
1,7,3,555,6,6,1,0.8355330228805542
1,7,3,556,6,6,1,0.5188474059104919
1,7,3,557,6,6,1,0.9211806058883667
1,7,3,558,6,6,1,0.5621100068092346
1,7,3,559,6,7,0,0.20854826271533966
1,7,4,560,6,6,1,0.5691388249397278
1,7,4,561,6,6,1,0.46202459931373596
1,7,4,562,6,6,1,0.4374496042728424
1,7,4,563,6,6,1,0.555778980255127
1,7,4,564,6,6,1,0.6690464019775391
1,7,4,565,6,6,1,0.6038501858711243
1,7,4,566,6,6,1,0.6148216724395752
1,7,4,567,6,6,1,0.6644156575202942
1,7,4,568,6,6,1,0.42241841554641724
1,7,4,569,6,6,1,0.5341031551361084
1,7,4,570,6,6,1,0.6946762204170227
